split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_00013,"Chào bạn, mình là Linh. Mình đang tìm kiếm đối tác kinh doanh cho ứng dụng ABC. Cơ hội đầu tư siêu lợi nhuận. Liên hệ mình ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995912,0.98017764,1,0.9995912,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022620870496063095,0.9773791295039369,1,0.9773791295039369,True,correct
train,ViSmish_00014,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.0006555935,0.024973318,0,0.9993444,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9091880752550175,0.09081192474498245,0,0.9091880752550175,True,correct
train,ViSmish_00015,Kw!n889_t5i-4pp-nh4n-79k-mien-fhi. x3_n4p-d4u. Link: k889.cc/qT3wS,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9995932,0.9802238,1,0.9995932,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.271316489329968,0.728683510670032,1,0.728683510670032,True,correct
train,ViSmish_00016,"Công ty TNHH TM XNK Toàn Cầu tuyển dụng nhân viên xử lý đơn hàng. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi từ 23-60. Thời gian làm việc linh hoạt, hoàn toàn có thể tại nhà. Liên hệ ngay: zalo.me/84987654321 Zalo: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99962044,0.98088616,1,0.99962044,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0029610159210261555,0.9970389840789738,1,0.9970389840789738,True,correct
train,ViSmish_00017,[GHN] Thong bao: Van don SHNR5544332 giao khong thanh cong lan 1. Lien he giao vien 0922334455 de hen lai.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.00051741896,0.02224656,0,0.9994825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.962517366815174,0.037482633184825996,0,0.962517366815174,True,correct
train,ViSmish_00018,Bởi lương 2 chẹo nè có dám lấy vợ đâu,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006614506,0.025081906,0,0.99933857,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9550701427862436,0.04492985721375644,0,0.9550701427862436,True,correct
train,ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99962485,0.98099595,1,0.99962485,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007750553037584096,0.9922494469624159,1,0.9922494469624159,True,correct
train,ViSmish_00021,(TB) Quà tặng đầu Xuân - VinaPhone ưu đãi riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,0.000663139,0.025113115,0,0.9993368,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9777366678657923,0.022263332134207687,0,0.9777366678657923,True,correct
train,ViSmish_00024,"Từ HCM đến Hà Nội, mình có thể giúp bạn tìm người thân yêu, bạn đời hay bạn bè mới thông qua dịch vụ bí mật, an toàn. Liên hệ ngay qua link sau: t.me/hn_meet_3z",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996247,0.9809925,1,0.9996247,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06725411441900886,0.9327458855809911,1,0.9327458855809911,True,correct
train,ViSmish_00025,nữa r cringe từ lúc mới ra đến giờ vẫn cringe,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00054545,0.022827953,0,0.99945456,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8910866886332136,0.10891331136678643,0,0.8910866886332136,True,correct
train,ViSmish_00028,[BIDV] Thông báo: Tài khoản ngưng hoạt động tạm thời vì chưa hoàn tất xác minh. Truy cập ngay bidv-nguyenmat.top để kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996213,0.9809063,1,0.9996213,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.019526524890474573,0.9804734751095254,1,0.9804734751095254,True,correct
train,ViSmish_00029,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-12-20 21:42:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231220177221005 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005397985,0.022712013,0,0.99946016,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9537525697207904,0.04624743027920965,0,0.9537525697207904,True,correct
train,ViSmish_00030,"**Công ty TNHH Thế Giới Mới** cần tuyển **cộng tác viên bán thời gian online** ngay tại nhà! **Thu nhập 600k-1.200k/ngày** chỉ với vài thao tác đơn giản. **Độ tuổi: 20-60**, không yêu cầu kinh nghiệm. **Đăng ký ngay:** Fanpage: facebook.com/worldnewjob **Hotline/Zalo:** 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9996158,0.98077136,1,0.9996158,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008999089128700177,0.9910009108712998,1,0.9910009108712998,True,correct
train,ViSmish_00032,Hà Nội – Website: https://sexy-online247.vn. Hãy ghé thăm ngay: sexy-online247.vn/hn-tuyendung. qXz8,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995814,0.9799472,1,0.9995814,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.151499481137909,0.848500518862091,1,0.848500518862091,True,correct
train,ViSmish_00033,": Chào bạn, mình là Linh. Mình vừa phát hiện 1 dự án đầu tư sinh lời cực khủng. Nhấn vào đây để tham gia ngay: t.me/dautuchot_2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996105,0.98064286,1,0.9996105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04602517759161029,0.9539748224083897,1,0.9539748224083897,True,correct
train,ViSmish_00034,San bong Mini: Da xac nhan dat san 1 vao luc 17h-18h chieu nay.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005503021,0.022926996,0,0.9994497,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9203262050611367,0.07967379493886334,0,0.9203262050611367,True,correct
train,ViSmish_00035,nghe sau` doi vai chuong ng anh em a,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.000567406,0.023272527,0,0.9994326,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8403522916459953,0.15964770835400463,0,0.8403522916459953,True,correct
train,ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0006175625,0.024255525,0,0.9993824,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8982769597830172,0.1017230402169828,0,0.8982769597830172,True,correct
train,ViSmish_00039,"[MB] TK 0991****4455 -1,000,000VND luc 21:05. ND: Chuyen khoan qua App MBBank. So du: 14,200,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.00053250534,0.022561455,0,0.99946755,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9117513079846419,0.08824869201535808,0,0.9117513079846419,True,correct
train,ViSmish_00040,"Chào bạn! Tôi là trưởng phòng tuyển dụng tại Cty Sunny Group, đang tuyển gấp nhân viên bán thời gian. Lương hấp dẫn 700k-1.5tr/ngày, chỉ cần điện thoại và mạng ổn định. Độ tuổi từ 18-70 đều có thể ứng tuyển. Làm tại nhà, không yêu cầu kinh nghiệm, lịch rảnh thế nào cũng sắp xếp được. Liên hệ ngay: - Zalo: zalo.me/84938800008 - Hotline: 0938880000",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996234,0.9809605,1,0.9996234,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01721897375712267,0.9827810262428773,1,0.9827810262428773,True,correct
train,ViSmish_00041,Cục Thuế: Quý khách có khoản tiền hoàn thuế năm 2024 chưa nhận. Truy cập ngay https://hoanthue2024.online để xác nhận.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9995914,0.9801823,1,0.9995914,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03270217571027534,0.9672978242897247,1,0.9672978242897247,True,correct
train,ViSmish_00043,"đơn giản là vì 2 đứa con cụ đều chả có hứng thú với ew đương, đặc biệt là đứa con út này, mỗi lần có người ngoài hỏi bao giờ lấy chồng thì nó đều nói: “cháu phải kiếm tiền hiếu kính phụ huynh đã, chưa báo hiếu được ngày nào mà đã đi lấy chồng luôn là cháu không chịu đâu.”",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0029267191,0.051394053,0,0.9970733,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9238573371591843,0.07614266284081568,0,0.9238573371591843,True,correct
train,ViSmish_00047,"Nhanh tay đầu tư 50 triệu vào ứng dụng Siêu Lợi Nhuận, chỉ cần chuyển khoản tới số tài khoản 8899776655 tại ngân hàng Techcombank. Chúng tôi sẽ hướng dẫn bạn kiếm 500 triệu sau 3 ngày!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995683,0.97964054,1,0.9995683,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01236247042390104,0.987637529576099,1,0.987637529576099,True,correct
train,ViSmish_00048,quyết tâm ko ra khỏi phòng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0007069962,0.02590964,0,0.99929297,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8868095559076835,0.11319044409231648,0,0.8868095559076835,True,correct
train,ViSmish_00049,**Tin nhắn mới:** **Z_A-L-O_-W-E_C_H_A_T**: K_e_t-i-n_h-g_á_i-v_à-đ_ặ_n-g. Tham khảo profile: https://zalo.me/kt_nguoiy_tin 9MxR,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9994863,0.97783226,1,0.9994863,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.12443580068016125,0.8755641993198388,1,0.8755641993198388,True,correct
train,ViSmish_00050,[Vietnam Airlines] Thong bao thay doi gio bay chuyen VN123 sang 14h00.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00056797604,0.023283951,0,0.999432,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8459858952012843,0.15401410479871572,0,0.8459858952012843,True,correct
train,ViSmish_00051,"(ca si no) trực tuyến phú quốc hoan nghênh bạn, kết bạn zalo gái xinh  để được hướng dẫn nhận ngay 200k zalo:: 056376730",1,real,Cờ bạc / Betting,personal_number,0,0,Level 0 - Formal,0.9996056,0.9805238,1,0.9996056,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08542667199889542,0.9145733280011046,1,0.9145733280011046,True,correct
train,ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.00052633334,0.022433197,0,0.99947363,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9493317133311326,0.050668286668867336,0,0.9493317133311326,True,correct
train,ViSmish_00053,BHXH TPHCM: Quý khách đủ điều kiện nhận hỗ trợ theo quyết định 234/2024/QĐ-BHXH. Nhận ngay tại http://xaydung88.vn. Chậm trễ sẽ không được xét duyệt!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99950945,0.9783257,1,0.99950945,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07085688997473738,0.9291431100252626,1,0.9291431100252626,True,correct
train,ViSmish_00054,"EVNHCMC TB TIEN DIEN T3/22 KH PE13000143179 LA 85,175 VND VUI LONG T.TOAN TRUOC 22/03/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005761533,0.023447143,0,0.99942386,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9478779978898587,0.05212200211014131,0,0.9478779978898587,True,correct
train,ViSmish_00055,"Vinaphone: QK 0865432109 da su dung dich vu qua 2,500,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.99940896,0.97625846,1,0.99940896,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21678601307487566,0.7832139869251243,1,0.7832139869251243,True,correct
train,ViSmish_00058,"Shoppe tuyển dụng nhân viên đóng gói hàng hóa TMĐT. Lương hấp dẫn 1.000.000đ~5.000.000đ/ngày. Độ tuổi 18–60, hoàn toàn làm việc tại nhà. Đăng ký ngay: zalo.me/84987654321 hoặc nhắn zalo 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996282,0.9810781,1,0.9996282,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020209519414266075,0.9797904805857339,1,0.9797904805857339,True,correct
train,ViSmish_00059,tạo cái account tinder lên coi thử coi phải dị hong,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0007187451,0.026118586,0,0.9992812,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8752075023380047,0.12479249766199525,0,0.8752075023380047,True,correct
train,ViSmish_00060,Shopee: Don hang #240520MNKLPY cua ban da dat thanh cong. Shop dang chuan bi hang de giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00051827676,0.022264594,0,0.99948174,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9733415843636227,0.026658415636377313,0,0.9733415843636227,True,correct
train,ViSmish_00061,SPX Express: SPXVN1122334455 da giao thanh cong luc 13:25 ngay 28/05. Cam on ban da mua sam.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00052043865,0.02230997,0,0.9994796,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9525103408461678,0.04748965915383221,0,0.9525103408461678,True,correct
train,ViSmish_00064,"Shopee: Ma xac minh dang nhap tai khoan Shopee cua ban la 772109. KHONG chia se ma nay voi bat ky ai, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.0005330312,0.022572348,0,0.99946696,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9642783281557518,0.03572167184424819,0,0.9642783281557518,True,correct
train,ViSmish_00065,Hãy ghé thăm website thân thiện **VuiVẻKếtBạn.vn** để tìm kiếm những người bạn tri kỉ cùng sở thích. Mọi giao dịch diễn ra trên nền tảng bảo mật hoàn toàn. Liên hệ ngay: **vkbtrogiup@gmail.com**,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99961615,0.9807804,1,0.99961615,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07358102177825954,0.9264189782217405,1,0.9264189782217405,True,correct
train,ViSmish_00066,"**Tin nhắn viết lại:** **** **SẮP XẾP CUỘC ĐỜI BẰNG ĐÔI TAY NHÀ CÁI SÔNG LÔ ** **TỈ LỆ THƯỞNG KHỦNG: 200% CHO MỌI PHÁT SINH!** **Chỉ cần nạp 1k, rút ngay 2k – NHẬP LÀ ĂN LẬP TỨC!** **THỂ THAO – CASINO – XỔ SỐ – ĐÁ GÀ ĐỀU LÊN ĐỜI!** **LIÊN HỆ NGAY:** **Website:** sunloto.com **Telegram:** @sunloto_official **CƠ HỘI KHÔNG ĐẾN HAI LẦN – NẮM BẮT NGAY!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9994783,0.97766215,1,0.9994783,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03979995175872575,0.9602000482412743,1,0.9602000482412743,True,correct
train,ViSmish_00068,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Quan tâm” kênh Zalo Viettel Chăm sóc Khách hàng tại https://zalo.me/1570758701534064697 để nhận thông tin nhanh nhất. Trân trọng.",0,real,Khác,brandname,1,1,NONE,0.00081493374,0.02776573,0,0.999185,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6909280372475421,0.3090719627524579,0,0.6909280372475421,True,correct
train,ViSmish_00069,"[Mobifone] QK vui long xac nhan so dien thoai 0912345678 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.99950445,0.97821987,1,0.99950445,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13742128308571655,0.8625787169142834,1,0.8625787169142834,True,correct
train,ViSmish_00074,[Apple] Ma xac thuc cua ban la: 661029. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00052165147,0.022335382,0,0.9994784,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9755047314920955,0.024495268507904542,0,0.9755047314920955,True,correct
train,ViSmish_00076,bữa t cầm cây kẻ mày đi thi cuối khóa nè :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005337585,0.022587398,0,0.99946624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9009755852394398,0.09902441476056024,0,0.9009755852394398,True,correct
train,ViSmish_00077,"Chị Bình, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0345678901.",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.99958926,0.98013055,1,0.99958926,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08217938752235066,0.9178206124776493,1,0.9178206124776493,True,correct
train,ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005674658,0.023273729,0,0.9994325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9005382748757341,0.09946172512426586,0,0.9005382748757341,True,correct
train,ViSmish_00080,Công ty TNHH Minh Anh tuyển dụng cộng tác viên bán thời gian làm việc online. Mức thu nhập hấp dẫn từ 800.000đ - 2.500.000đ/ngày. Độ tuổi từ 20-65 tuổi. Liên hệ ngay Phòng Đào tạo qua Zalo: zalo.me/84983745218,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996227,0.9809419,1,0.9996227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014058877419086402,0.9859411225809136,1,0.9859411225809136,True,correct
train,ViSmish_00081,"**Tuyển dụng Nhân viên Online - FPT Homejob** Công việc nhẹ nhàng, thu nhập **1.200.000đ/ngày** ngay tại nhà. Chỉ cần hoàn thành đơn hàng đơn giản, nhận tiền sau **20 phút**. Liên hệ ngay: - Zalo: zalo.me/84987654321 - Hotline: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99962354,0.98096234,1,0.99962354,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.002100654919665601,0.9978993450803344,1,0.9978993450803344,True,correct
train,ViSmish_00082,[JT] JT112233445566: Kien hang cua ban da duoc giao thanh cong luc 16:00.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005184557,0.022268353,0,0.9994816,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9676291205425671,0.03237087945743288,0,0.9676291205425671,True,correct
train,ViSmish_00083,TikTok Shop: Don hang TTS776655443 da giao thanh cong. Hay cho TikTok Shop biet cam nhan cua ban ve san pham nhe.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00052605994,0.0224275,0,0.999474,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9719937097413628,0.028006290258637226,0,0.9719937097413628,True,correct
train,ViSmish_00084,OTP cua Quy Khach la: 34375307. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000506884,0.02202382,0,0.9994931,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9927152453150071,0.007284754684992851,0,0.9927152453150071,True,correct
train,ViSmish_00085,[Cong an TP] Can lam viec ve ho so BHXH cua Pham Thi Huong. Co so du lieu cho thay co sai sot can chinh sua. Goi 1234/CV-CT de dat lich lam viec.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99948126,0.9777254,1,0.99948126,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2889845266947034,0.7110154733052966,1,0.7110154733052966,True,correct
train,ViSmish_00087,"Chào anh chị, mình là cộng tác viên nhận nhiệm vụ kiếm thu nhập online siêu dễ. Tham gia ngay tại app MeoMeo ngay hôm nay nhé: meo-meo.app/nhiemvu2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99960977,0.9806234,1,0.99960977,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03960476628206744,0.9603952337179326,1,0.9603952337179326,True,correct
