split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00195,TikTok Shop: Ma OTP xac minh tai khoan cua ban la 394857. Vui long khong cung cap ma cho nguoi khac.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005096974,0.022083538,0,0.99949026,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9812986047596044,0.01870139524039559,0,0.9812986047596044,True,correct
test_mixed,ViSmish_00196,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/09: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.0006074657,0.024061097,0,0.9993925,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9590053567336717,0.04099464326632832,0,0.9590053567336717,True,correct
test_mixed,ViSmish_00210,"[CHUYÊN MỤC HỖ TRỢ COVID-19] Thưa quý khách hàng, gia đình anh/chị đã đủ điều kiện nhận TIỀN TỪ QUYẾT ĐỊNH hỗ trợ. Truy cập ngay link: www.xyzbank.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.999617,0.9808023,1,0.999617,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009934480827540337,0.9900655191724597,1,0.9900655191724597,True,correct
test_mixed,ViSmish_00223,[VTP] Ma van don VTP778899001. Kien hang da giao thanh cong luc 14:50. Cam on ban da su dung Viettel Post.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005138472,0.02217131,0,0.9994861,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9926978617783523,0.007302138221647735,0,0.9926978617783523,True,correct
test_mixed,ViSmish_00229,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 23/11/2024 19:33:14. Ma giao dich 2186741061. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.00053028273,0.02251536,0,0.9994697,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9723654842732197,0.027634515726780384,0,0.9723654842732197,True,correct
test_mixed,ViSmish_00237,"bạn ơi báo công an đi, bạn k sai ngta sai mà, làm sao sống mà cứ lo âu như vậy được.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0018641771,0.041426122,0,0.9981358,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9101618732263496,0.08983812677365048,0,0.9101618732263496,True,correct
test_mixed,ViSmish_00246,BHXH[C]7825: BẠN ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TIỀN TỪ QUỸ BHXH. NHẬP TÀI KHOẢN TẠI: bhtn-tn.qlcvb.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995778,0.9798624,1,0.9995778,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007523674503068123,0.9924763254969319,1,0.9924763254969319,True,correct
test_mixed,ViSmish_00248,Medpro: Ma xac thuc giao dich la 654321. Ma nay co hieu luc trong 3 phut.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.0005010321,0.021899048,0,0.99949896,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9587997090955004,0.041200290904499566,0,0.9587997090955004,True,correct
test_mixed,ViSmish_00257,"SD TK 1033311702 -10,000VND luc 04-01-2023 17:54:29. SD 182,015VND. Ref Ecom.EW23010453727494.MOMO.0867256447.CashIn.61a5b6a5484b",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005619291,0.02316248,0,0.9994381,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9088812627973578,0.09111873720264219,0,0.9088812627973578,True,correct
test_mixed,ViSmish_00277,Sendo: Ma OTP Sendo cua ban la 112094. Vui long khong cung cap ma nay cho bat ky ai.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.0005180469,0.022259763,0,0.999482,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9797120280214977,0.020287971978502246,0,0.9797120280214977,True,correct
test_mixed,ViSmish_00280,MSB ơi: Tài khoản của quý khách đã đủ điều kiện nhận tiền hỗ trợ. Truy cập msb.nganhang.top ngay lập tức để nhận tiền trước 20h hôm nay!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99961615,0.9807817,1,0.99961615,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009874693546082725,0.9901253064539173,1,0.9901253064539173,True,correct
test_mixed,ViSmish_00285,cơ mà giờ đã có bí kíp của ad ròi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00070692576,0.02590838,0,0.9992931,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8136992726780483,0.1863007273219517,0,0.8136992726780483,True,correct
test_mixed,ViSmish_00289,"[Lazada VN] Chien dich tra thuong cuoi nam: Don hang GHTK-789012 duoc hoan 2,000,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.99952424,0.9786492,1,0.99952424,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.25656128330467276,0.7434387166953272,1,0.7434387166953272,True,correct
test_mixed,ViSmish_00301,"Cty TNHH Xử Lý Nhanh tuyển dụng nhân viên online. Mức lương 500k-1.2tr/ngày. Công việc đơn giản, nhận tiền ngay sau 10 phút. Liên hệ: Zalo 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996086,0.9805951,1,0.9996086,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007845380778785715,0.9921546192212143,1,0.9921546192212143,True,correct
test_mixed,ViSmish_00302,BHXH VN: Ho so huong che do thai san cua ba Nguyen Thi A da duoc phe duyet. So tien se duoc chuyen vao TK ca nhan trong 03 ngay lam viec.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.000834496,0.028087974,0,0.99916553,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.770419542940785,0.22958045705921507,0,0.770419542940785,True,correct
test_mixed,ViSmish_00311,Tai khoan chinh cua Quy khach sap het. Xin vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone.,0,real,Viễn thông,shortcode,0,0,NONE,0.0005264585,0.022435809,0,0.9994735,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.966086783360198,0.03391321663980198,0,0.966086783360198,True,correct
test_mixed,ViSmish_00316,Ok em .Hihi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005851238,0.023624778,0,0.9994149,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7433421227476986,0.2566578772523014,0,0.7433421227476986,True,correct
test_mixed,ViSmish_00317,"[Viettel] Thong bao: So 0978123456 duoc chon vao top khach hang than thiet. Nhan ngay 5,000,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.99958056,0.9799278,1,0.99958056,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1810194669545393,0.8189805330454607,1,0.8189805330454607,True,correct
test_mixed,ViSmish_00343,"Nay con ko ve an com dau, moi nguoi cu an nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00053426804,0.02259794,0,0.99946576,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9533832511562902,0.046616748843709824,0,0.9533832511562902,True,correct
test_mixed,ViSmish_00354,"Ong/Bà có dính vào vụ phạm tội liên quan đến chậm đóng thuế đất. Yêu cầu gọi ngay số 0987654321 trước 20h hôm nay để giải quyết, nếu không cảnh sát sẽ tiến hành bắt giữ khẩn cấp.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.999585,0.98003024,1,0.999585,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020116232832813497,0.9798837671671865,1,0.9798837671671865,True,correct
test_mixed,ViSmish_00357,BHXH_VN: Quý Ông/Bà đã đủ điều kiện nhận hỗ trợ tài chính từ chương trình an sinh xã hội. Truy cập ngay: www.htrung.com.vn. THỜI HẠN KHẨN CẤP - KHÔNG BỎ LỠ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996308,0.98114544,1,0.9996308,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01666700418613476,0.9833329958138652,1,0.9833329958138652,True,correct
test_mixed,ViSmish_00364,"CHÚ Ý CUỐI CÙNG!!! Anh Trương Minh Chiến CMND: 045091003845 nợ FE 22.480.000 VND. Đến 15h00 ngày 16/06 nếu không thanh toán, Phòng Thu hồi sẽ hợp tác với chính quyền địa phương phong tỏa tài sản và xử lý theo pháp luật. Liên hệ ngay: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99962366,0.9809676,1,0.99962366,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03862788514672799,0.961372114853272,1,0.961372114853272,True,correct
test_mixed,ViSmish_00368,Quyền trợ cấp: B4N_đủ ĐIỀU KIỆN nhận TIỀN hỗ trợ theo NQ-325. Nhận tiền tại: mo.phimhay.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9996132,0.98070747,1,0.9996132,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03183667399819534,0.9681633260018047,1,0.9681633260018047,True,correct
test_mixed,ViSmish_00372,"[J&T Express] Ban duoc hoan 200,000 VND tu don hoan hang #TKI-0045678. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 4 - Mixed special characters,0.99943334,0.97674304,1,0.99943334,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21031836677449234,0.7896816332255077,1,0.7896816332255077,True,correct
test_mixed,ViSmish_00388,"Bạn ơi, mình là cộng tác viên bán hàng online siêu lợi nhuận đây! Chỉ cần ngồi nhà là kiếm ngay 2 triệu/ngày. Siêu dễ, siêu nhanh thôi! Nhắn ngay Zalo: 0987654321 để nhận nhiệm vụ ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9995715,0.9797142,1,0.9995715,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0010094073941827597,0.9989905926058172,1,0.9989905926058172,True,correct
test_mixed,ViSmish_00390,VNG: Activation code 930808 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005925281,0.02377033,0,0.99940753,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9064564867236862,0.09354351327631386,0,0.9064564867236862,True,correct
test_mixed,ViSmish_00394,Vietnamobile TB: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap them tien de khong bi gian doan dich vu. Bam *101# de kiem tra so du. Chi tiet LH 789 (0d).,0,synthetic,Viễn thông,shortcode,0,1,NONE,0.0005663575,0.023251507,0,0.9994336,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9637354902942293,0.036264509705770664,0,0.9637354902942293,True,correct
test_mixed,ViSmish_00444,"[BHXH Viet Nam] QK co quyen loi BHXH chua linh tri gia 3,000,000 VND. Goi duong day 19009068 truoc ngay 31 thang nay de duoc ho tro thu tuc nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.999476,0.9776164,1,0.999476,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04213936018690856,0.9578606398130914,1,0.9578606398130914,True,correct
test_mixed,ViSmish_00445,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.013501216,0.10473456,0,0.98649883,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.7102300253621947,0.28976997463780524,0,0.7102300253621947,False,FN
test_mixed,ViSmish_00452,BIDV kính gửi quý khách: Tài khoản ngân hàng tạm ngưng hoạt động do nghi vấn bảo mật. Truy cập link bidv.acc-security.com để xác thực ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996147,0.9807467,1,0.9996147,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05741230949427567,0.9425876905057243,1,0.9425876905057243,True,correct
test_mixed,ViSmish_00458,DỊCH VỤ HÀNH CHÍNH QUỐC GIA: Tai khoan cua ban da bi tam dung do vi pham. Vui long goi ngay 0942345189 de xac minh va mo khoa.,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.99956113,0.97947663,1,0.99956113,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2550449094458337,0.7449550905541663,1,0.7449550905541663,True,correct
test_mixed,ViSmish_00463,Đà Nẵng – Telegram: ĐN_Tele: Tìm bạn tâm giao cùng sở thích riêng tư. Tham gia ngay: t.me/dn_tamgiao_2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99961686,0.9807988,1,0.99961686,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0460087384301443,0.9539912615698557,1,0.9539912615698557,True,correct
test_mixed,ViSmish_00468,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00068766566,0.025561854,0,0.9993123,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9472855771207881,0.052714422879211874,0,0.9472855771207881,True,correct
test_mixed,ViSmish_00471,Dựa trên Quyết định 3856: Bạn đủ điều kiện nhận hỗ trợ từ Quỹ việc làm. Truy cập ngay link http://qyctn.biz để đăng ký. QUYẾT TOÁN SAU 7 NGÀY KẾT THÚC NHẬP LỆNH!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996208,0.9808946,1,0.9996208,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.027686668698048367,0.9723133313019516,1,0.9723133313019516,True,correct
test_mixed,ViSmish_00482,"Dịch vụ Thuế Quốc gia: Tài khoản thuế của bạn đã bị tạm khóa do vi phạm. Truy cập: https://tax-gov.vn/veri ngay để xác minh, tránh phát sinh phạt nặng.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.99962103,0.98090094,1,0.99962103,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022118222874216276,0.9778817771257837,1,0.9778817771257837,True,correct
test_mixed,ViSmish_00483,"Bạn đang tìm kiếm cơ hội đầu tư sinh lời siêu tốc? Đừng bỏ lỡ dự án đầu tư tại nền tảng AppCoinFx! Chỉ cần nạp tiền vào tài khoản: 1122334455 (Techcombank), lợi nhuận 200% đảm bảo ngay lập tức. Liên hệ ngay để nhận phần thưởng khởi đầu!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9996087,0.9805978,1,0.9996087,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004151697371403973,0.995848302628596,1,0.995848302628596,True,correct
test_mixed,ViSmish_00504,[VNeID] Tai khoan dinh danh dien tu muc do 2 cua ong/ba da duoc phe duyet. Quy khach vui long dang nhap ung dung de su dung cac tien ich.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00054418785,0.022802114,0,0.99945587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9683311883396226,0.03166881166037739,0,0.9683311883396226,True,correct
test_mixed,ViSmish_00508,"Chỉ cần 1 click, thu nhập thụ động ngay tức thì! Giáo viên dạy nghề tận tâm hỗ trợ 24/7. Kiếm 500k-2tr/ngày. Tham gia ngay: t.me/ngheoanhung88",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99962866,0.9810914,1,0.99962866,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01637385909742073,0.9836261409025793,1,0.9836261409025793,True,correct
test_mixed,ViSmish_00511,Mời em ghé quán cà phê vắng vẻ tại Đà Lạt – Zalo: zalo.me/g/dalat_cafe_2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995945,0.98025745,1,0.9995945,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05262696074540263,0.9473730392545974,1,0.9473730392545974,True,correct
test_mixed,ViSmish_00519,Soan YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,0.000667173,0.025187513,0,0.99933285,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8576776378261067,0.14232236217389327,0,0.8576776378261067,True,correct
test_mixed,ViSmish_00528,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.000568021,0.023284853,0,0.9994319,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9135860012056518,0.0864139987943482,0,0.9135860012056518,True,correct
test_mixed,ViSmish_00541,"Tìm bạn trai 24 tuổi tại quán cà phê ""Hoa Sữa"". Liên hệ qua fanpage ""Cafe Tình Yêu"" hoặc Zalo: 0987654321.",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9995708,0.97969776,1,0.9995708,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03499155304741708,0.9650084469525829,1,0.9650084469525829,True,correct
test_mixed,ViSmish_00547,J&T Express: Shipper se den lay hang luc 14:00. Vui long chuan bi kien hang JT203948576102. Tran trong!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0004970661,0.02181406,0,0.9995029,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.951709992406257,0.048290007593743065,0,0.951709992406257,True,correct
test_mixed,ViSmish_00557,"mấy thằng HP bị đá đểu ăn hoa cải thay cơm đ biết nhục còn lấy làm vinh hạnh, hở tí là ra cái vẻ giang hồ cơ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00085985655,0.028499858,0,0.99914014,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9492490230118446,0.05075097698815541,0,0.9492490230118446,True,correct
test_mixed,ViSmish_00558,"**HỘI QUYỀN LỰC** **Nạp 1 lần – Nhận ngay 200K** + **x3 Thưởng nạp đầu** + **Rút tiền không cần nạp lại!** **Game đỉnh:** TLMN, X.ì.Ph.é, Bầu Cua, Poker **Liên hệ:** https://vinbet88.com/dangky",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9994137,0.97635126,1,0.9994137,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.029825053755695108,0.9701749462443049,1,0.9701749462443049,True,correct
