split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00139,Không chứng minh được thu nhập hơn chồng thì làm sao giành quyền nuôi con với ngta được,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00081703387,0.027800523,0,0.999183,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9222704775035728,0.07772952249642716,0,0.9222704775035728,True,correct
test_challenge,ViSmish_00148,[Vien Kiem sat] Xac nhan: Ho so cap the CCCD cua Pham Thi Huong can xac minh them thong tin. Goi 18006699 trong gio hanh chinh de dat lich phong van.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99949145,0.97794217,1,0.99949145,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2465278674491458,0.7534721325508542,1,0.7534721325508542,True,correct
test_challenge,ViSmish_00158,"Chào bạn, mình là Quân đây. Tham gia dự án kiếm tiền online siêu lợi nhuận 50 triệu/ngày, không cần vốn, hoàn trả ngay 15h mỗi chiều.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99957293,0.97974783,1,0.99957293,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008456373212291979,0.991543626787708,1,0.991543626787708,True,correct
test_challenge,ViSmish_00163,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-09-12 14:30:38 So du 3.372 VND ND: GD thanh toan 240912161363600 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.00053842267,0.022683695,0,0.9994616,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9691348729236966,0.030865127076303442,0,0.9691348729236966,True,correct
test_challenge,ViSmish_00174,Quyết định hỗ trợ: D3n_d4-2024_QK1 nh4n_T1EN tu quy BHXH. Nhan t41: www.bhxh-tro-cap.online. QUA-HAN SE KHONG-DUOC CHAP NHAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99961215,0.9806831,1,0.99961215,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09356434285311288,0.9064356571468871,1,0.9064356571468871,True,correct
test_challenge,ViSmish_00179,"272709 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051550986,0.022206374,0,0.9994844,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9952930739730068,0.004706926026993145,0,0.9952930739730068,True,correct
test_challenge,ViSmish_00180,"So Tu Phap: Qua trinh kiem tra phat hien doanh nghiep Nguyen Thi Xuan no thue 10,000,000 VND. Goi so 1234/CV-CT truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.999537,0.97892934,1,0.999537,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03600343217910418,0.9639965678208958,1,0.9639965678208958,True,correct
test_challenge,ViSmish_00182,"MSB: TK 0300****1122 -500,000VND luc 11:15. So du 2,150,000VND. ND: Rut tien tai ATM.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.00052845373,0.02247735,0,0.9994716,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9215210283795291,0.07847897162047095,0,0.9215210283795291,True,correct
test_challenge,ViSmish_00190,Agribank E-Mobile: Ma OTP dang nhap la 129304.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.00056982203,0.023320898,0,0.9994301,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.956340133403299,0.04365986659670099,0,0.956340133403299,True,correct
test_challenge,ViSmish_00203,có 0đ với 1đ chứ làm rì có đỉm cao như thé=)))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005288911,0.022486445,0,0.9994711,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9639564883606734,0.03604351163932665,0,0.9639564883606734,True,correct
test_challenge,ViSmish_00205,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 987654321 TPBank 500 ngàn nha, về tao đưa tiền mặt.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.99953914,0.9789792,1,0.99953914,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20720778909484394,0.7927922109051561,1,0.7927922109051561,True,correct
test_challenge,ViSmish_00228,"Chị Sơn ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 3 triệu nhé, tuần sau có lương em trả. STK em 001100223344 Sacombank.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9995116,0.97837275,1,0.9995116,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14168696250153734,0.8583130374984627,1,0.8583130374984627,True,correct
test_challenge,ViSmish_00259,"[Sendo] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: TKI-0045678. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_negative,Khác,brandname,0,0,Level 4 - Mixed special characters,0.99951553,0.9784595,1,0.99951553,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09978449948032098,0.900215500519679,1,0.900215500519679,True,correct
test_challenge,ViSmish_00278,(TB) DÙNG VINA - LUÔN CÓ QUÀ! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00062777207,0.02445044,0,0.9993723,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9922725077912331,0.007727492208766892,0,0.9922725077912331,True,correct
test_challenge,ViSmish_00309,"Anh Hà, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tinyurl.com/nhan-thuong, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.9995938,0.98024005,1,0.9995938,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11707263946553781,0.8829273605344622,1,0.8829273605344622,True,correct
test_challenge,ViSmish_00337,mưa nào mà mưa hỏng tạnh,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006459136,0.024792735,0,0.99935406,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8937485874559516,0.10625141254404834,0,0.8937485874559516,True,correct
test_challenge,ViSmish_00340,(TB) KHUYẾN MẠI 50% NẠP THẺ VINA duy nhất hôm nay! Nhận ngay ưu đãi 50% (tối đa 10.000đ) vào tài khoản chính khi nạp trực tiếp trên My VNPT ngày 27/07! Áp dụng với giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/nap50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!,0,real,Viễn thông,brandname,1,1,NONE,0.00070978433,0.025959387,0,0.9992902,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9216539878367878,0.07834601216321223,0,0.9216539878367878,True,correct
test_challenge,ViSmish_00345,"Thực hiện Nghị quyết 63/NQ-CP ngày 03/5/2022 của Chính phủ, Bộ Công Thương phát động Tháng khuyến mại tập trung quốc gia 2022 từ ngày 15/11/2022 - 22/12/2022, doanh nghiệp sẽ khuyến mại có hạn mức lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.0008034395,0.027574489,0,0.9991966,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8906990736043924,0.10930092639560758,0,0.8906990736043924,True,correct
test_challenge,ViSmish_00351,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (UTXT-DHQG) nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,real,Khác,brandname,1,1,NONE,0.0008007026,0.027528739,0,0.99919933,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7736482168713139,0.22635178312868612,0,0.7736482168713139,True,correct
test_challenge,ViSmish_00381,CellphoneS: Ma OTP cua ban la 4331. Ma co hieu luc trong 3 phut. Vui long khong chia se ma nay voi bat ky ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00050678523,0.02202172,0,0.99949324,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9966195652689342,0.0033804347310657486,0,0.9966195652689342,True,correct
test_challenge,ViSmish_00384,Lazada: Kien hang 443322110099 da duoc ban giao cho don vi van chuyen. Theo doi tai: lzd.co/track,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.0011724405,0.03312608,0,0.9988275,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9041476488927644,0.0958523511072355,0,0.9041476488927644,True,correct
test_challenge,ViSmish_00385,**THỜI CƠ VÀNG ĐẾN RỒI!** - **TỈ LỆ THƯỞNG SIÊU KHỦNG**: 50% cho mọi trận đấu! - **LIÊN HỆ NGAY**: Zalo 0987654321 - **ĐĂNG KÝ SIÊU TỐC**: Tại link **vip123.bet**,1,paraphrased,Cờ bạc / Betting,shortcode,0,1,Level 5 - Extreme noise,0.9994479,0.97703606,1,0.9994479,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.025223928576057264,0.9747760714239427,1,0.9747760714239427,True,correct
test_challenge,ViSmish_00397,"**BẮT ĐẦU TỰ DO KIẾM TIỀN NGAY!** **Tặng ngay 100K cho tài khoản mới!** **Tỉ lệ cược đỉnh: 1:3** **Nạp rút siêu tốc, không chờ đợi** **Hỗ trợ 24/7, nhiều khuyến mãi hấp dẫn** **Liên hệ ngay:** **Zalo: 0987654321** **Link truy cập: vip365bet.com/dangky** **CƠ HỘI VÀNG ĐANG CHỜ BẠN!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9996196,0.98086506,1,0.9996196,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.003803689499781604,0.9961963105002184,1,0.9961963105002184,True,correct
test_challenge,ViSmish_00400,Trời ơi sao tui thấy tui đâu đây   nt đòi tiền nó còn tl thêm câu t khổ gần chết có là t đưa m xài rồi  mình nghĩ ủa mình có phải mượn nợ nó đâu mình là chủ nợ nó mà trời có là đưa ủa rồi nào m mới có ??,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005953015,0.023824599,0,0.99940467,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9871716133638726,0.012828386636127417,0,0.9871716133638726,True,correct
test_challenge,ViSmish_00424,ZaloPay: Nhận quà 50.000đ khi bạn giới thiệu người thân nạp tiền điện thoại lần đầu trên ZaloPay. Thời gian áp dụng từ nay đến hết 31/12/2024. Chi tiết tại zalopay.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0009302151,0.029610109,0,0.99906987,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8945532332421601,0.10544676675783994,0,0.8945532332421601,True,correct
test_challenge,ViSmish_00426,"(TB) THU VÀNG RỰC RỠ - ƯU ĐÃI BẤT NGỜ! Chỉ cần nạp thẻ vào HÔM NAY 19/9/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006799611,0.025421808,0,0.99932003,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9700192758185984,0.029980724181401686,0,0.9700192758185984,True,correct
test_challenge,ViSmish_00500,OTP cua Quy Khach la: 94420699. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005039035,0.021960365,0,0.9994961,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9922996482832201,0.0077003517167799,0,0.9922996482832201,True,correct
test_challenge,ViSmish_00507,"Quy khach co 8.600 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005316475,0.022543672,0,0.9994684,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9794792547769223,0.020520745223077706,0,0.9794792547769223,True,correct
test_challenge,ViSmish_00529,[TB] Bi quyet san deal hoi tren 24h 0 dong: Dung bo lo cac khung gio Flash Sale cua cac nganh hang nha. Truy cap ngay https://km.vtmoney.vn/314y/supersale1 de nhan voucher hot cho rieng ban,0,real,Khác,brandname,1,0,NONE,0.0009516548,0.02993955,0,0.9990483,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8940592025857745,0.10594079741422549,0,0.8940592025857745,True,correct
test_challenge,ViSmish_00534,Tiki tuyển cộng tác viên kiểm duyệt nội dung. Mức thu nhập 1.200.000đ/ngày. Độ tuổi từ 18-70. Công việc hoàn toàn online. Liên hệ: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99958247,0.97997034,1,0.99958247,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014728688284768365,0.9852713117152316,1,0.9852713117152316,True,correct
test_challenge,ViSmish_00552,(TB) NẠP THẺ VINA - ƯU ĐÃI THẢ GA! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 21/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006656865,0.02516012,0,0.9993343,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9930768881300643,0.00692311186993565,0,0.9930768881300643,True,correct
test_challenge,ViSmish_00553,"Công ty TNHH Xuyên Á đang tuyển dụng nhân viên bán hàng online. Mức lương hấp dẫn từ 600k-1.2tr/ngày. Công việc nhẹ nhàng tại nhà, linh hoạt thời gian. Độ tuổi từ 22-65. Liên hệ ngay: zalo.me/84931234567 Zalo: 0931234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.999622,0.98092586,1,0.999622,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0063951033890996545,0.9936048966109003,1,0.9936048966109003,True,correct
test_challenge,ViSmish_00564,"Ma xac nhan la 8499, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,real,Tin nhắn cá nhân và OTP,shortcode,1,0,NONE,0.90989417,0.7606363,1,0.90989417,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.8906541609120722,0.10934583908792787,0,0.8906541609120722,True,correct
test_challenge,ViSmish_00589,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT áp dụng khi thuê bao của Quý khách chuyển sang trả sau qua ứng dụng My Viettel tại http://viettel.vn/chuyents. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.000698679,0.025760615,0,0.9993013,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9727959311936227,0.027204068806377275,0,0.9727959311936227,True,correct
test_challenge,ViSmish_00609,[BHXH Viet Nam] TB: Giay to nhan than cua Nguyen Van Hung can cap nhat theo QD 18006699. Vui long goi 18006699 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9815834,0.87952703,1,0.9815834,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23640620917141708,0.7635937908285829,1,0.7635937908285829,True,correct
test_challenge,ViSmish_00614,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/06/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005932498,0.023784462,0,0.9994068,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9676361993832856,0.03236380061671445,0,0.9676361993832856,True,correct
test_challenge,ViSmish_00617,"10tr là khá giả cmnr, ước đc 10tr :))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00054190477,0.022755295,0,0.99945813,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9462696059402871,0.05373039405971297,0,0.9462696059402871,True,correct
test_challenge,ViSmish_00620,[Techcombank Online] Cảnh báo: Tài khoản của bạn sẽ bị tạm ngưng sau 60 phút nếu không kích hoạt xác minh tại https://techcombank-online.vip ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9994677,0.9774408,1,0.9994677,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005925264227397697,0.9940747357726023,1,0.9940747357726023,True,correct
test_challenge,ViSmish_00640,chế nhân ziên số hưỡng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006295807,0.024484793,0,0.9993704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5977946986638769,0.40220530133612314,0,0.5977946986638769,True,correct
test_challenge,ViSmish_00665,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.00054606516,0.022840535,0,0.99945396,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9523483053312637,0.04765169466873626,0,0.9523483053312637,True,correct
test_challenge,ViSmish_00698,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 90 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.0005134952,0.022163883,0,0.99948645,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9695791707444252,0.030420829255574718,0,0.9695791707444252,True,correct
test_challenge,ViSmish_00699,"VIB THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 500,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.99956983,0.9796776,1,0.99956983,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09323922509805793,0.9067607749019421,1,0.9067607749019421,True,correct
test_challenge,ViSmish_00717,"Khách hàng mới nạp đầu thưởng cao nhất lên đến 446,664K! K8 Tang ban 100k Nap 1trieu tang 1 trieu Link dki: https://t.ly/w0ldg Huong dan tai: https://t.ly/tMcwc Ho tro cskh qua tele: @k8nhacaiso1 LQEbk",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.42008144,0.45978218,0,0.57991856,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.14910760232067377,0.8508923976793262,1,0.8508923976793262,True,correct
test_challenge,ViSmish_00746,"Công ty Tiki đang tuyển dụng cộng tác viên đánh giá sản phẩm và xử lý đơn hàng online. Mức lương hấp dẫn lên đến 750.000đ/ngày, không mất phí đăng ký. Độ tuổi từ 18-55. Liên hệ ngay qua Telegram: t.me/tikicv",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99961984,0.98087126,1,0.99961984,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020397418778596688,0.9796025812214033,1,0.9796025812214033,True,correct
test_challenge,ViSmish_00770,"[QC] TANG ngay modem wifi sieu toc, 2-4 thang cuoc TB khi dang ky moi DV Internet Cap quang Viettel va dong truoc cuoc 6-12 thang tai https://viettel.vn/s/ftth. Cuoc TB chi tu 220.000d/thang. Chi tiet LH 18008168 (0d). Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.00057731755,0.023470279,0,0.99942267,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9827263431649961,0.017273656835003908,0,0.9827263431649961,True,correct
test_challenge,ViSmish_00792,"[QC] Tặng bộ ưu đãi đến 100K từ Be (2 mã giảm giá beBike + beCar) khi mua gói FB5K (5.000đ/ngày có tối đa 15GB truy cập Facebook và nhắn tin qua Messenger). Gói cước sử dụng đến 24h và gia hạn theo ngày. Đăng ký tại https://myvt.page.link/fb5k . Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0006113869,0.024136808,0,0.9993886,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9519792630819204,0.04802073691807963,0,0.9519792630819204,True,correct
test_challenge,ViSmish_00799,"Deo ổn đâu, đi tù lâu lâu vẫn chuyển phòng, chuyển trại mà.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0011425922,0.0327151,0,0.9988574,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8298000344547765,0.1701999655452235,0,0.8298000344547765,True,correct
test_challenge,ViSmish_00814,"Chào bạn, mình là Linh. Bạn mình đang có công việc kinh doanh TikTok siêu lợi nhuận, kiếm 50-150 triệu/ngày. Không rủi ro, không phí.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995447,0.979103,1,0.9995447,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03098827775837487,0.9690117222416251,1,0.9690117222416251,True,correct
test_challenge,ViSmish_00819,[JT] JT998877665544: Giao khong thanh cong lan 2. Lien he shipper 0945678901 de duoc ho tro giao lai.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.0005187023,0.022273535,0,0.9994814,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8649105080216379,0.13508949197836206,0,0.8649105080216379,True,correct
