split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00207,"(TB) Chỉ cần nạp thẻ vào HÔM NAY 08/4/2025, Quý khách nhận ngay QUÀ TẶNG 20% giá trị thẻ nạp từ VinaPhone. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9953183,0.0046817027,0,0.9953183,True,correct
val,ViSmish_00217,"ShopeePay tặng bạn voucher giảm 10% tối đa 50.000đ khi thanh toán hóa đơn điện, nước vào Chủ Nhật. Hạn dùng đến 31/08/2025. Mở Shopee chọn ShopeePay để dùng.",0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,char_bilstm_hard,0.987178,0.012821975,0,0.987178,True,correct
val,ViSmish_00224,"""Bạn đang tìm kiếm thu nhập thụ động ổn định? Tham gia ngay nhóm Zalo: zalo.me/nhommovietaichinh""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.005141139,0.99485886,1,0.99485886,True,correct
val,ViSmish_00236,Chợ Tốt tuyển NV kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ: zalo.me/84901234567,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.003477335,0.99652267,1,0.99652267,True,correct
val,ViSmish_00239,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Nhan vien van phong. Thu nhap tu 15,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.03234029,0.9676597,1,0.9676597,True,correct
val,ViSmish_00240,GHTK-GHTK1122334455: Kien hang da giao thanh cong luc 15:30 ngay 28/05. Cam on quy khach!,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.88298553,0.11701448,0,0.88298553,True,correct
val,ViSmish_00244,Cơ hội đầu tư siêu lợi nhuận chỉ trong 1 tuần! Tiềm năng sinh lời gấp 5 lần vốn ban đầu. Nhanh tay đăng ký ngay: Chuyen_dau_tu-STK: 9876543210 - Vietcombank - CT CP ĐẦU TƯ TOÀN CẦU.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0071935654,0.99280643,1,0.99280643,True,correct
val,ViSmish_00249,"[QC] DUY NHẤT HÔM NAY! MobiFone tặng 20% giá trị thẻ nạp vào tài khoản KM3 khi nạp tiền qua ứng dụng My MobiFone. Nạp ngay tại https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,synthetic,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.76096594,0.23903407,0,0.76096594,True,correct
val,ViSmish_00252,ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.98563284,0.014367182,0,0.98563284,True,correct
val,ViSmish_00255,"**Tuyển nhân viên xử lý đơn hàng – Tập đoàn Vinhomes** **Thu nhập hấp dẫn:** 800.000 - 5.000.000đ/ngày **Làm việc tại nhà, linh hoạt giờ giấc** **Công việc nhẹ nhàng:** Xử lý đơn hàng online **Liên hệ ngay:** - Zalo: zalo.me/84988888888 - Hotline: 0988 888 888",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.00048720837,0.9995128,1,0.9995128,True,correct
val,ViSmish_00261,"(TB2) Quy khach da cap nhat thanh cong thong tin thue bao 0828054353 tai app MyVNPT vao ngay 05/08/2022. Sau ngay 01/04/2022, VinaPhone se khong giai quyet cac tranh chap, khieu nai ve sang ten, chuyen quyen (neu co). Chi tiet LH 18001091 (0đ). Tran trong!",0,real,Khác,brandname,0,1,NONE,char_bilstm_hard,0.9844821,0.015517919,0,0.9844821,True,correct
val,ViSmish_00279,Thui đi zai tập trung mà học đi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.97309726,0.026902758,0,0.97309726,True,correct
val,ViSmish_00292,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-10-29 12:06:06 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231029154118494 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.9943799,0.0056200977,0,0.9943799,True,correct
val,ViSmish_00297,"(TB) Tặng ngay 10.000đ vào tài khoản chính khi Soạn DK gửi 9191 (0đ) đăng ký tài khoản Mobile Money. Nhận thêm gấp 10 lần ưu đãi lên tới 100K khi tải app VNPT Money tại https://km.vnptmoney.vn/VC45k. Ưu đãi từ nay đến 12/11/2023, chỉ dành riêng cho KH nhận được tin nhắn. LH 18001091 (#3).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9857246,0.014275363,0,0.9857246,True,correct
val,ViSmish_00312,VPBank: Thông báo quan trọng: Tài khoản ngân hàng của quý khách sẽ bị tạm ngưng dịch vụ sau 24 giờ nữa. Vui lòng truy cập ngay http://capnhat-vpbank.online để kích hoạt lại miễn phí.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.0049772263,0.9950228,1,0.9950228,True,correct
val,ViSmish_00313,Ong/(Ba) da du d!eu'k!en NHAN'TIEN ho tro tu quy-BHTN. Bam'vao www.opaxa.icu de_'lay. QUA-HAN' SE KH0ng DUOC CHAP_NAHN! JKqc,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.08870441,0.9112956,1,0.9112956,True,correct
val,ViSmish_00326,Cục Cảnh sát QLHC về TTXH: Tài khoản định danh điện tử của bạn sắp hết hạn. Truy cập ngay https://canhan-congdanh.ml để xác nhận thông tin,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.007992387,0.9920076,1,0.9920076,True,correct
val,ViSmish_00333,"Minh ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được vài trăm dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.15476936,0.84523064,1,0.84523064,True,correct
val,ViSmish_00339,[VPBank] Cảnh báo: Tài khoản VPBank của quý khách đã bị tạm khóa. Truy cập ngay http://vpbank-verify.net để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.019273698,0.9807263,1,0.9807263,True,correct
val,ViSmish_00376,"[CẢNH BÁO CUỐI CÙNG]: Anh Lý Tuấn (CMND: 024.857.361) đang nợ 5.500.000 VND tại Mcredit quá hạn. Hoàn tất ngay trong vòng 18 tiếng. Chậm trễ sẽ công khai danh tính lên mạng, liên lạc thân nhân và phát mãi tài sản. Liên hệ: 0966-777-888.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.010317862,0.98968214,1,0.98968214,True,correct
val,ViSmish_00379,Thì nghỉ chơi chứ giận del j,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9735405,0.02645954,0,0.9735405,True,correct
val,ViSmish_00389,Lazada: Don hang 887766554433 da dat thanh cong. Du kien giao hang trong 2-4 ngay toi.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9782178,0.021782244,0,0.9782178,True,correct
val,ViSmish_00407,quen quen đúng ko ?!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.8104025,0.18959752,0,0.8104025,True,correct
val,ViSmish_00411,"Nếu mà với cách hàng xử ntn,để con ntn sớm muộn gì cũng phải gặp Diêm Vương thôi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9871991,0.012800861,0,0.9871991,True,correct
val,ViSmish_00413,JT334455667788: Giao vien hen lay hang luc 16h00. Vui long chuan bi san kien hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.97746503,0.022534955,0,0.97746503,True,correct
val,ViSmish_00430,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả thứ bảy (17/09) và chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.2807548,0.7192452,1,0.7192452,False,FP
val,ViSmish_00432,"(QC) QK duoc tang 1GB voi gia 0d tu goi cuoc BIG70. Soan DK gui 9923 de nhan ngay 500MB/ngay va 1GB MIEN PHI. Gia cuoc khong doi: 70.000d/30 ngay). Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.9986637,0.0013362647,0,0.9986637,True,correct
val,ViSmish_00439,"THPT N C Tru: De chung tay cung ca TP va ca nuoc chong dich Covid-19,nha truong khuyen cao PHHS,HS cai dat ung dung Bluezone tren smartphone va bat bluetooth thuong xuyen de ung dung phat huy hieu qua trong viec ho tro truy vet cac ca tiep xuc voi F0,F1... Tran trong cam on",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.59386426,0.40613574,0,0.59386426,True,correct
val,ViSmish_00447,"Nhanh chóng thanh toán khoản nợ 15,500,000 VND ngay trong hôm nay trước 18h ngày 03/06, hoặc tài sản của bạn sẽ bị phong tỏa và thông tin sẽ bị chuyển tới chính quyền địa phương nơi cư trú. Đừng trì hoãn! Liên hệ ngay qua Viber: 0938445566 để giải quyết nhanh chóng, tránh hậu quả đáng tiếc.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0026143193,0.9973857,1,0.9973857,True,correct
val,ViSmish_00450,[MBBank Online] Thông báo: Tài khoản của bạn đã bị tạm ngưng truy cập. Truy cập ngay mb-online247.com để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0052625537,0.99473745,1,0.99473745,True,correct
val,ViSmish_00451,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 4,500,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.030920267,0.96907973,1,0.96907973,True,correct
val,ViSmish_00454,VPBank: Tài khoản của bạn vừa bị đăng nhập từ thiết bị lạ tại nước ngoài. Truy cập ngay vpb.bank-login.com để xác thực tài khoản và bảo vệ an toàn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0049299,0.9950701,1,0.9950701,True,correct
val,ViSmish_00457,Hoàn thuế TNCN: Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay www.qxrjb.org để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT. QĐ753/2023,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.039214134,0.96078587,1,0.96078587,True,correct
val,ViSmish_00459,[VCB] Cảnh báo: Tài khoản ngân hàng của quý khách tạm thời bị đình chỉ. Truy cập vcb-online.top ngay để kích hoạt lại!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0037205815,0.9962794,1,0.9962794,True,correct
val,ViSmish_00461,BV Bach Mai thong bao: Benh nhan Luu Kim Oanh co lich hen kham lai tai Khoa Phu san luc 14h30 ngay 02/11.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.9763686,0.023631422,0,0.9763686,True,correct
val,ViSmish_00466,BV Viet Duc: Nhac lich kham tai Khoa Xuong khop ngay 14/10 cua ong Hoang Van Long bi thay doi sang 13h30 chieu cung ngay. Tran trong.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.9004157,0.099584274,0,0.9004157,True,correct
val,ViSmish_00473,"Công ty BlueSky Media tuyển dụng nhân viên giao dịch online. Thu nhập 800k-1.5tr/ngày. Không yêu cầu kinh nghiệm, làm từ xa tại nhà. Độ tuổi 20-60. Zalo: zalo.me/84935000035 | Zalo: 84935000035",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.0017637014,0.9982363,1,0.9982363,True,correct
val,ViSmish_00475,"Công an ĐIỆN TỬ: Tài khoản ngân hàng của bạn vừa có giao dịch nghi ngờ. Truy cập ngay: canhancong.gov.vn/verify để xác nhận, nếu không sẽ bị tạm khóa.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0027638078,0.9972362,1,0.9972362,True,correct
val,ViSmish_00488,"[Techcombank] Thông báo: Tài khoản của quý khách vừa bị tạm ngưng hoạt động do nghi ngờ giao dịch bất thường. Vui lòng truy cập techcombank-otp.com để xác minh danh tính trong vòng 120 phút, nếu không tài khoản sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.004416287,0.9955837,1,0.9955837,True,correct
val,ViSmish_00489,Siêu May Mắn - Nhà Cái Uy Tín Nhận ngay 100% tiền thưởng khi đăng ký! Hotline: 0987654321 Link: sieumayman.biz,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_bilstm_hard,0.023400486,0.9765995,1,0.9765995,True,correct
val,ViSmish_00495,"[CẢNH BÁO NGHIÊM TRỌNG]: Nợ xấu Mirae Asset ghi nhận Anh Trần Văn Hùng CMND: 184756293 còn nợ 35.200.000VND. Yêu cầu thanh toán trước 16h hôm nay. Quá hạn, hồ sơ sẽ chuyển đến Phòng Cảnh sát hình sự PC03 và thông báo cho đơn vị công tác. Đường dây nóng: 0936123456.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.013153255,0.98684675,1,0.98684675,True,correct
val,ViSmish_00496,Wintel thông báo: Hệ thống đã gia hạn thành công gói cước WIN60P. Quý khách có 3GB data tốc độ cao mỗi ngày và không giới hạn data ở tốc độ 3Mbps. Hạn dùng đến 22/12/2023.,0,synthetic,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.9808125,0.019187517,0,0.9808125,True,correct
val,ViSmish_00509,"An phận cũng được, t chỉ cần ck t lương 10tr thôi :)) còn lại về làm cùng t",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9748759,0.025124084,0,0.9748759,True,correct
val,ViSmish_00514,MoMo: Hoan tien 5% khi thanh toan hoa don Internet tai Vi MoMo. Thoi gian ap dung tu nay den het 31/05/2026. Hotline ho tro 1900545441.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,char_bilstm_hard,0.9932328,0.0067671956,0,0.9932328,True,correct
val,ViSmish_00515,[Phong Lao dong Thuong binh Xa hoi] CANH BAO: Ho so BHYT cua Tran Thi Lan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.11605126,0.88394874,1,0.88394874,True,correct
val,ViSmish_00517,Cuc An ninh mang: Canh bao chieu tro gia mao can bo co quan nha nuoc goi dien yeu cau chuyen tien. Moi nguoi can canh giac.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.8713826,0.12861742,0,0.8713826,True,correct
val,ViSmish_00518,"Chao mung 35 NAM VIETTEL, tran trong gui tang Quy khach 10.000 diem tieu dung Viettel++. Thoi han su dung diem den 30/06/2024. Kinh moi Quy khach doi diem de nhan ngan uu dai hap dan tren My Viettel https://myvt.page.link/vtplus hoac goi *098#. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.99087226,0.009127707,0,0.99087226,True,correct
val,ViSmish_00533,BHXH Việt Nam thông báo: Quý khách đủ tiêu chuẩn nhận trợ cấp từ Quỹ TNLĐ-BNN. Truy cập ngay: https://qnxb.su. LƯU Ý: HẾT HẠN KHÔNG ĐƯỢC NHẬN BÙ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.002788365,0.99721164,1,0.99721164,True,correct
val,ViSmish_00536,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_bilstm_hard,0.9471515,0.052848533,0,0.9471515,True,correct
val,ViSmish_00537,đúng là trong đó ms biết căng ntn.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.985069,0.014931009,0,0.985069,True,correct
val,ViSmish_00539,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.9923945,0.0076054735,0,0.9923945,True,correct
val,ViSmish_00540,[Cuc Thue] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 23/TB-BHXH de biet chi tiet va tranh phat.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.7541216,0.2458784,0,0.7541216,False,FN
val,ViSmish_00544,Co e ah .mai e ra lưa nha .hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9953098,0.0046901423,0,0.9953098,True,correct
val,ViSmish_00549,"(TB) Cuối tuần này VinaPhone có quà! Vào ngày mai 21/03/2025, mời Quý khách nạp thẻ và nhận quà tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9963283,0.0036717134,0,0.9963283,True,correct
val,ViSmish_00561,"Chị Thành ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 100k nhé, tuần sau có lương em trả. STK em 0981234567 Agribank.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.12947118,0.8705288,1,0.8705288,True,correct
val,ViSmish_00563,Tặng Thưởng Siêu Hot (Nạp 500k nhận 1.500k) mỗi ngày rút MAX 50.000k. Siêu Phẩm. Đào Vàng. R68... Liên hệ: tinyurl.com/xuho99,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0031058788,0.9968941,1,0.9968941,True,correct
val,ViSmish_00585,Tin nhắn viết lại: W8Win tỷ lệ thưởng lên tới 55%. Liên hệ ngay Hotline: 0987654321. Truy cập: w8w8.win,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_bilstm_hard,0.005426228,0.9945738,1,0.9945738,True,correct
val,ViSmish_00624,BEST-BEST55667788: Kien hang da duoc giao thanh cong luc 15:10 ngay 14/10.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.99035025,0.009649753,0,0.99035025,True,correct
val,ViSmish_00628,Cục An ninh mạng: Quý khách vui lòng phối hợp xác minh hồ sơ. Vào ngay https://canhbao.gov.vn để kiểm tra lệnh điều tra.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.23377246,0.76622754,1,0.76622754,True,correct
