split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_00016,"Công ty TNHH TM XNK Toàn Cầu tuyển dụng nhân viên xử lý đơn hàng. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi từ 23-60. Thời gian làm việc linh hoạt, hoàn toàn có thể tại nhà. Liên hệ ngay: zalo.me/84987654321 Zalo: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.010638654,0.98936135,1,0.98936135,True,correct
train,ViSmish_00017,[GHN] Thong bao: Van don SHNR5544332 giao khong thanh cong lan 1. Lien he giao vien 0922334455 de hen lai.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,char_bilstm_hard,0.852394,0.147606,0,0.852394,True,correct
train,ViSmish_00018,Bởi lương 2 chẹo nè có dám lấy vợ đâu,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9980435,0.00195653,0,0.9980435,True,correct
train,ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.00078082085,0.9992192,1,0.9992192,True,correct
train,ViSmish_00021,(TB) Quà tặng đầu Xuân - VinaPhone ưu đãi riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.99694145,0.003058532,0,0.99694145,True,correct
train,ViSmish_00024,"Từ HCM đến Hà Nội, mình có thể giúp bạn tìm người thân yêu, bạn đời hay bạn bè mới thông qua dịch vụ bí mật, an toàn. Liên hệ ngay qua link sau: t.me/hn_meet_3z",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.003161788,0.9968382,1,0.9968382,True,correct
train,ViSmish_00025,nữa r cringe từ lúc mới ra đến giờ vẫn cringe,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.98350835,0.01649164,0,0.98350835,True,correct
train,ViSmish_00028,[BIDV] Thông báo: Tài khoản ngưng hoạt động tạm thời vì chưa hoàn tất xác minh. Truy cập ngay bidv-nguyenmat.top để kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.026701212,0.9732988,1,0.9732988,True,correct
train,ViSmish_00029,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-12-20 21:42:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231220177221005 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.99667954,0.0033204453,0,0.99667954,True,correct
train,ViSmish_00030,"**Công ty TNHH Thế Giới Mới** cần tuyển **cộng tác viên bán thời gian online** ngay tại nhà! **Thu nhập 600k-1.200k/ngày** chỉ với vài thao tác đơn giản. **Độ tuổi: 20-60**, không yêu cầu kinh nghiệm. **Đăng ký ngay:** Fanpage: facebook.com/worldnewjob **Hotline/Zalo:** 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0011754632,0.99882454,1,0.99882454,True,correct
train,ViSmish_00032,Hà Nội – Website: https://sexy-online247.vn. Hãy ghé thăm ngay: sexy-online247.vn/hn-tuyendung. qXz8,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0053813457,0.99461865,1,0.99461865,True,correct
train,ViSmish_00033,": Chào bạn, mình là Linh. Mình vừa phát hiện 1 dự án đầu tư sinh lời cực khủng. Nhấn vào đây để tham gia ngay: t.me/dautuchot_2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.03212917,0.96787083,1,0.96787083,True,correct
train,ViSmish_00034,San bong Mini: Da xac nhan dat san 1 vao luc 17h-18h chieu nay.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.985662,0.014337993,0,0.985662,True,correct
train,ViSmish_00035,nghe sau` doi vai chuong ng anh em a,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.97480243,0.02519757,0,0.97480243,True,correct
train,ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.99217665,0.007823351,0,0.99217665,True,correct
train,ViSmish_00039,"[MB] TK 0991****4455 -1,000,000VND luc 21:05. ND: Chuyen khoan qua App MBBank. So du: 14,200,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.7641883,0.23581168,0,0.7641883,True,correct
train,ViSmish_00040,"Chào bạn! Tôi là trưởng phòng tuyển dụng tại Cty Sunny Group, đang tuyển gấp nhân viên bán thời gian. Lương hấp dẫn 700k-1.5tr/ngày, chỉ cần điện thoại và mạng ổn định. Độ tuổi từ 18-70 đều có thể ứng tuyển. Làm tại nhà, không yêu cầu kinh nghiệm, lịch rảnh thế nào cũng sắp xếp được. Liên hệ ngay: - Zalo: zalo.me/84938800008 - Hotline: 0938880000",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.001260221,0.9987398,1,0.9987398,True,correct
train,ViSmish_00041,Cục Thuế: Quý khách có khoản tiền hoàn thuế năm 2024 chưa nhận. Truy cập ngay https://hoanthue2024.online để xác nhận.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.03681183,0.9631882,1,0.9631882,True,correct
train,ViSmish_00043,"đơn giản là vì 2 đứa con cụ đều chả có hứng thú với ew đương, đặc biệt là đứa con út này, mỗi lần có người ngoài hỏi bao giờ lấy chồng thì nó đều nói: “cháu phải kiếm tiền hiếu kính phụ huynh đã, chưa báo hiếu được ngày nào mà đã đi lấy chồng luôn là cháu không chịu đâu.”",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.3239079,0.6760921,1,0.6760921,False,FP
train,ViSmish_00047,"Nhanh tay đầu tư 50 triệu vào ứng dụng Siêu Lợi Nhuận, chỉ cần chuyển khoản tới số tài khoản 8899776655 tại ngân hàng Techcombank. Chúng tôi sẽ hướng dẫn bạn kiếm 500 triệu sau 3 ngày!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.007896841,0.99210316,1,0.99210316,True,correct
train,ViSmish_00048,quyết tâm ko ra khỏi phòng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.98339313,0.016606886,0,0.98339313,True,correct
train,ViSmish_00049,**Tin nhắn mới:** **Z_A-L-O_-W-E_C_H_A_T**: K_e_t-i-n_h-g_á_i-v_à-đ_ặ_n-g. Tham khảo profile: https://zalo.me/kt_nguoiy_tin 9MxR,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.001312077,0.9986879,1,0.9986879,True,correct
train,ViSmish_00050,[Vietnam Airlines] Thong bao thay doi gio bay chuyen VN123 sang 14h00.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9536905,0.04630949,0,0.9536905,True,correct
train,ViSmish_00051,"(ca si no) trực tuyến phú quốc hoan nghênh bạn, kết bạn zalo gái xinh  để được hướng dẫn nhận ngay 200k zalo:: 056376730",1,real,Cờ bạc / Betting,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0144732,0.9855268,1,0.9855268,True,correct
train,ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.9750486,0.024951389,0,0.9750486,True,correct
train,ViSmish_00053,BHXH TPHCM: Quý khách đủ điều kiện nhận hỗ trợ theo quyết định 234/2024/QĐ-BHXH. Nhận ngay tại http://xaydung88.vn. Chậm trễ sẽ không được xét duyệt!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.015224874,0.9847751,1,0.9847751,True,correct
train,ViSmish_00054,"EVNHCMC TB TIEN DIEN T3/22 KH PE13000143179 LA 85,175 VND VUI LONG T.TOAN TRUOC 22/03/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.9907301,0.009269866,0,0.9907301,True,correct
train,ViSmish_00055,"Vinaphone: QK 0865432109 da su dung dich vu qua 2,500,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.30645722,0.6935428,1,0.6935428,True,correct
train,ViSmish_00058,"Shoppe tuyển dụng nhân viên đóng gói hàng hóa TMĐT. Lương hấp dẫn 1.000.000đ~5.000.000đ/ngày. Độ tuổi 18–60, hoàn toàn làm việc tại nhà. Đăng ký ngay: zalo.me/84987654321 hoặc nhắn zalo 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.030715048,0.96928495,1,0.96928495,True,correct
train,ViSmish_00059,tạo cái account tinder lên coi thử coi phải dị hong,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9795953,0.020404726,0,0.9795953,True,correct
train,ViSmish_00060,Shopee: Don hang #240520MNKLPY cua ban da dat thanh cong. Shop dang chuan bi hang de giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9913284,0.008671562,0,0.9913284,True,correct
train,ViSmish_00061,SPX Express: SPXVN1122334455 da giao thanh cong luc 13:25 ngay 28/05. Cam on ban da mua sam.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.99544305,0.0045569506,0,0.99544305,True,correct
train,ViSmish_00064,"Shopee: Ma xac minh dang nhap tai khoan Shopee cua ban la 772109. KHONG chia se ma nay voi bat ky ai, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,char_bilstm_hard,0.98995054,0.010049442,0,0.98995054,True,correct
train,ViSmish_00065,Hãy ghé thăm website thân thiện **VuiVẻKếtBạn.vn** để tìm kiếm những người bạn tri kỉ cùng sở thích. Mọi giao dịch diễn ra trên nền tảng bảo mật hoàn toàn. Liên hệ ngay: **vkbtrogiup@gmail.com**,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0057514906,0.9942485,1,0.9942485,True,correct
train,ViSmish_00066,"**Tin nhắn viết lại:** **** **SẮP XẾP CUỘC ĐỜI BẰNG ĐÔI TAY NHÀ CÁI SÔNG LÔ ** **TỈ LỆ THƯỞNG KHỦNG: 200% CHO MỌI PHÁT SINH!** **Chỉ cần nạp 1k, rút ngay 2k – NHẬP LÀ ĂN LẬP TỨC!** **THỂ THAO – CASINO – XỔ SỐ – ĐÁ GÀ ĐỀU LÊN ĐỜI!** **LIÊN HỆ NGAY:** **Website:** sunloto.com **Telegram:** @sunloto_official **CƠ HỘI KHÔNG ĐẾN HAI LẦN – NẮM BẮT NGAY!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,char_bilstm_hard,0.0010424852,0.9989575,1,0.9989575,True,correct
train,ViSmish_00068,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Quan tâm” kênh Zalo Viettel Chăm sóc Khách hàng tại https://zalo.me/1570758701534064697 để nhận thông tin nhanh nhất. Trân trọng.",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.74219364,0.25780636,0,0.74219364,True,correct
train,ViSmish_00069,"[Mobifone] QK vui long xac nhan so dien thoai 0912345678 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.18711424,0.81288576,1,0.81288576,True,correct
train,ViSmish_00074,[Apple] Ma xac thuc cua ban la: 661029. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9859343,0.014065656,0,0.9859343,True,correct
train,ViSmish_00076,bữa t cầm cây kẻ mày đi thi cuối khóa nè :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.99620044,0.003799569,0,0.99620044,True,correct
train,ViSmish_00077,"Chị Bình, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0345678901.",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.005978048,0.99402195,1,0.99402195,True,correct
train,ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.98827446,0.011725517,0,0.98827446,True,correct
train,ViSmish_00080,Công ty TNHH Minh Anh tuyển dụng cộng tác viên bán thời gian làm việc online. Mức thu nhập hấp dẫn từ 800.000đ - 2.500.000đ/ngày. Độ tuổi từ 20-65 tuổi. Liên hệ ngay Phòng Đào tạo qua Zalo: zalo.me/84983745218,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.005179405,0.9948206,1,0.9948206,True,correct
train,ViSmish_00081,"**Tuyển dụng Nhân viên Online - FPT Homejob** Công việc nhẹ nhàng, thu nhập **1.200.000đ/ngày** ngay tại nhà. Chỉ cần hoàn thành đơn hàng đơn giản, nhận tiền sau **20 phút**. Liên hệ ngay: - Zalo: zalo.me/84987654321 - Hotline: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0007058382,0.99929416,1,0.99929416,True,correct
train,ViSmish_00082,[JT] JT112233445566: Kien hang cua ban da duoc giao thanh cong luc 16:00.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.9726544,0.027345594,0,0.9726544,True,correct
train,ViSmish_00083,TikTok Shop: Don hang TTS776655443 da giao thanh cong. Hay cho TikTok Shop biet cam nhan cua ban ve san pham nhe.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.8599185,0.1400815,0,0.8599185,True,correct
train,ViSmish_00084,OTP cua Quy Khach la: 34375307. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.98306036,0.016939623,0,0.98306036,True,correct
train,ViSmish_00085,[Cong an TP] Can lam viec ve ho so BHXH cua Pham Thi Huong. Co so du lieu cho thay co sai sot can chinh sua. Goi 1234/CV-CT de dat lich lam viec.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.92175055,0.07824948,0,0.92175055,False,FN
train,ViSmish_00087,"Chào anh chị, mình là cộng tác viên nhận nhiệm vụ kiếm thu nhập online siêu dễ. Tham gia ngay tại app MeoMeo ngay hôm nay nhé: meo-meo.app/nhiemvu2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.029949903,0.9700501,1,0.9700501,True,correct
train,ViSmish_00088,[VPBank] Cảnh báo khẩn: Tài khoản ngân hàng của quý khách sẽ bị phong tỏa sau 30 phút nữa. Truy cập vpb.vn-xu.top ngay để xác nhận thông tin và mở khóa tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0049348474,0.99506515,1,0.99506515,True,correct
train,ViSmish_00089,Bộ Lao động Thương binh và Xã hội: Quý Khách đủ tiêu chuẩn nhận hỗ trợ từ Quỹ bảo vệ người lao động. Truy cập ngay giasanxanh.com.vn ĐỪNG BỎ LỠ CƠ HỘI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.007950127,0.9920499,1,0.9920499,True,correct
train,ViSmish_00090,Ma OTP ung dung VNPT Health cua quy khach la 883012. Ma co gia tri su dung trong vong 3 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.9990199,0.0009800708,0,0.9990199,True,correct
train,ViSmish_00091,"Công ty TNHH Thương Mại Toàn Cầu tuyển dụng nhân viên nhập liệu lương hậu hĩnh. Thu nhập 1.500.000đ/ngày, chỉ cần 2-3 tiếng làm việc tại nhà. Yêu cầu tuổi từ 18-55. Liên hệ ngay: 0902988877",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0015338659,0.99846613,1,0.99846613,True,correct
train,ViSmish_00092,Benh vien 108: Nhac lich tai kham benh nhan Do Kim Oanh ngay 25/10 luc 14:30 tai Khoa Phu san. Vui long mang theo phieu hen va so kham benh.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.9953618,0.0046382146,0,0.9953618,True,correct
train,ViSmish_00093,Ma OTP dang nhap Facebook cua ban la 193857. Het han sau 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9943672,0.0056328285,0,0.9943672,True,correct
train,ViSmish_00094,"Chỉ cần bỏ ra 5 phút hàng ngày, chuyên gia tài chính sẽ hướng dẫn bạn thu về 2 triệu trên ứng dụng ZZZ. Rút vốn ngay lập tức, không lo thất thoát!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.003295362,0.99670464,1,0.99670464,True,correct
train,ViSmish_00096,": **CẢNH BÁO:** Cơ quan ĐIỀU TRA AN NINH MẠNG thông báo anh/chị có liên quan đến vụ án lừa đảo trực tuyến. Hãy đến trụ sở làm việc ngay trước 16h30 hôm nay để giải trình, nếu không sẽ bị khởi tố hình sự theo luật định.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.009379268,0.99062073,1,0.99062073,True,correct
train,ViSmish_00097,kiếm tiền đi cái này lè,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.99190855,0.008091426,0,0.99190855,True,correct
train,ViSmish_00098,Bộ LĐ-TB&XH: Quý khách đủ tiêu chuẩn hưởng khoản trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Nhận ngay tại: govt-vn.com. ĐÃ HẾT HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT! qa7r,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0049164295,0.9950836,1,0.9950836,True,correct
train,ViSmish_00099,"<> G152 tr3 3Q_Tuy3n-CTV-h05-h0ng^50%, X88_h0-tro: 0902334455. Link: 3qag.vip",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0333755,0.9666245,1,0.9666245,True,correct
train,ViSmish_00100,Tin nhắn lừa đảo: Chương_trinh*QD-2024: CHi@T$ da-Du_$Y5 nhận_TIền hỗ_trợ từ CHÍNH PHỦ. Xem ngay: mo.abcxyz.gov.vn. QUÁ_HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0018025041,0.9981975,1,0.9981975,True,correct
train,ViSmish_00101,"Sacombank: TK ****3321 -5,000,000VND luc 13:40. So du: 12,000,000VND. ND: Rut tien tai ATM.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,char_bilstm_hard,0.9504291,0.04957089,0,0.9504291,True,correct
train,ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9797412,0.020258754,0,0.9797412,True,correct
train,ViSmish_00103,Tuyển dụng gấp nhân viên đăng bài online cho shop uy tín. Lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Liên hệ qua Facebook: shopviet24h.,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0069809556,0.99301904,1,0.99301904,True,correct
train,ViSmish_00105,"Chị Lan, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0888999000.",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0034393668,0.99656063,1,0.99656063,True,correct
train,ViSmish_00106,Thong bao tu Benh vien Cho Ray: Quy khach Nguyen Thi Kim co lich tai kham luc 13:30 ngay 05/12/2024 tai Khoa Chan thuong chinh hinh.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.98059696,0.019403042,0,0.98059696,True,correct
train,ViSmish_00107,"[TPBank] TK ****8899 -150,000VND lúc 13:40. Số dư: 1,230,000VND. ND: Thanh toán Grab.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.97068393,0.02931605,0,0.97068393,True,correct
train,ViSmish_00108,càng đọc t càng bcuoi thế nhỉ :)))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9984474,0.0015526002,0,0.9984474,True,correct
