split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_05263,Bao hiem Xa hoi: He thong phat hien QK co 3 nam dong BHXH chua duoc tinh luong huu. Goi so BH-LD/2025/001 de duoc dieu chinh va nhan tien bu.,1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.7578137,0.24218631,0,0.7578137,False,FN
test_mixed,ViSmish_05266,"Sau khi hủy gia hạn gói ST5K, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận, soạn Y gửi 191 trong 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.3999133,0.6000867,1,0.6000867,False,FP
test_mixed,ViSmish_05375,"Viettel: Thue bao 0978123456 dang hoat dong bat thuong. De bao ve tai khoan, vui long goi 0899001122 de doi SIM moi bao mat hoan toan mien phi.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.5563952,0.44360486,0,0.5563952,False,FN
test_mixed,ViSmish_05474,"[TB] MTTQ Việt Nam kêu gọi ủng hộ đồng bào bị thiệt hại do cơn bão số 3, bằng cách chuyển khoản tới Ban Vận động Cứu trợ Trung ương, số tài khoản: CT1111 tại Vietinbank; tên tài khoản Mặt trận Tổ quốc Việt Nam - Ban Cứu trợ Trung ương, số tài khoản 0011.00.1932418 tại Sở giao dịch Ngân hàng TMCP Ngoại thương Việt Nam.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.015040815,0.9849592,1,0.9849592,False,FP
test_mixed,ViSmish_05967,"Nhiệt liệt chào mừng Đại hội đại biểu Đảng bộ tỉnh An Giang lần thứ I, nhiệm kỳ 2025 - 2030!",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.08675158,0.9132484,1,0.9132484,False,FP
test_mixed,ViSmish_06017,"Techcombank: Ma OTP xac thuc thanh toan 100,000,000 VND la 293810. Hieu luc trong 2 phut.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.45326912,0.5467309,1,0.5467309,False,FP
test_mixed,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.7021199,0.2978801,0,0.7021199,False,FN
test_mixed,ViSmish_06185,[Sacombank] Phong An Ninh: Tai khoan cua QK Dang Van G lien quan den giao dich dang duoc dieu tra. Vui long goi 19001234 truoc 17h de giai trinh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.7243296,0.27567038,0,0.7243296,False,FN
test_mixed,ViSmish_06330,"(TB) NẠP DẾ SINH LỜI - NHÂN ĐÔI LỢI ÍCH, duy nhất trên VNPT Money: Nạp điện thoại VinaPhone nhận chiết khấu khủng 3,5% cho mọi mệnh giá và SINH LỜI TỰ ĐỘNG mỗi ngày tới 6,8%/năm trên giá trị chiết khấu. Khám phá ngay tại https://km.vnptmoney.vn/TopupSTL. Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.16470808,0.8352919,1,0.8352919,False,FP
test_mixed,ViSmish_06811,"BIDV: Thong bao nhac no khoan vay ****5566. So tien thanh toan ky nay: 15,400,000 VND. LH 19009247.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.20221424,0.79778576,1,0.79778576,False,FP
test_mixed,ViSmish_07045,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://acb-vn.net de xac nhan thong tin va thay doi mat khau",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.77066505,0.22933494,0,0.77066505,False,FN
test_mixed,ViSmish_07210,[So Tu Phap] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 18006699 de biet chi tiet va tranh phat.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.7135025,0.28649747,0,0.7135025,False,FN
test_mixed,ViSmish_07266,Chị em nạp tiền vào TK: 9876543210 - Ngân hàng VPBank - CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH SUNLIGHT nhé.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.8410379,0.15896206,0,0.8410379,False,FN
test_mixed,ViSmish_07384,BIDV: Tai khoan 0071009876543 cua quy khach Nguyen Van A se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.8469107,0.15308928,0,0.8469107,False,FN
test_mixed,ViSmish_07528,"Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 2,250,000VND. Vui long vao https://msb.vn-cvs.top de kiem tra hoac de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.61301064,0.38698933,0,0.61301064,False,FN
test_mixed,ViSmish_07570,Hãy ghé thăm quán bar ảo 3D tại: https://linkclb.top/3dbarHN. Kết bạn cùng những cô nàng xinh đẹp @club3Dhanoi,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.80718666,0.19281334,0,0.80718666,False,FN
test_mixed,ViSmish_07938,[Bo Giao thong Van tai] He thong da ghi nhan don khieu nai cua Nguyen Van Hung ma so 02890000123. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.87167585,0.12832412,0,0.87167585,False,FN
test_mixed,ViSmish_07996,"[Trung tam Viec lam Quoc gia] Ho so nop viec cua ban phu hop vi tri Marketing. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.58610123,0.41389877,0,0.58610123,False,FN
test_mixed,ViSmish_08007,Khach san Muong Thanh xac nhan dat phong. Xem chi tiet: muongthanh.com/bk12,0,synthetic,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,char_bilstm_hard,0.3407849,0.6592151,1,0.6592151,False,FP
test_mixed,ViSmish_08142,"[Van phong Thua phat lai Quan 1] Thong bao: Le Van Manh con no 15,000,000 VND den han 15/06/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.524081,0.47591904,0,0.524081,False,FN
test_mixed,ViSmish_08250,"[TB] Theo Nghị định 49/2017/NĐ-CP, thông tin thuê bao di động cần phải chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra, nếu thông tin thuê bao không chính xác, Quý khách truy cập https://viettel.vn/s/chtt hoặc mang CMND/Thẻ căn cước/Hộ chiếu đến các điểm giao dịch Viettel gần nhất để được hỗ trợ. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.34760332,0.6523967,1,0.6523967,False,FP
test_mixed,ViSmish_08285,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,Cờ bạc / Betting,personal_number,0,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.9957564,0.004243604,0,0.9957564,False,FN
test_mixed,ViSmish_09163,"[CẢNH BÁO CUỐI CÙNG]: Anh Trần Quốc Quân (CMND 284756192) nợ FE Credit **8.500.000 VND**. Thời hạn chót **14h00, ngày 25/10**. Quá hạn sẽ công khai clip nhạy cảm lên mạng xã hội và gửi về quê quán gia đình. Liên hệ ngay: **0987654321**.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.5917276,0.4082724,0,0.5917276,False,FN
test_mixed,ViSmish_09189,TPBank: Tai khoan 18006699 cua quy khach Le Van C se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.8583088,0.14169122,0,0.8583088,False,FN
test_mixed,ViSmish_09301,"[TB] Thủ tướng Chính phủ kêu gọi người dân chung tay xóa nhà tạm, nhà dột nát trên phạm vi toàn quốc bằng cách chuyển khoản đến Quỹ Vì người nghèo Trung ương, số tài khoản: - 111135888888 tại Vietinbank. - 9999999999999 tại Vietcombank. - 1303999789999 tại Agribank. - 8631088888 tại BIDV. - 2025 tại MBBank. - 3761.0.9054386.91046 tại Kho bạc Nhà nước Hoàn Kiếm, Hà Nội.",0,real,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.069719315,0.9302807,1,0.9302807,False,FP
test_mixed,ViSmish_09398,BIDV CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.52044874,0.47955126,0,0.52044874,False,FN
test_mixed,ViSmish_09810,"[Eximbank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.5679904,0.43200958,0,0.5679904,False,FN
test_mixed,ViSmish_09827,"[TB] Bộ Công an cảnh báo: Xuất hiện tình trạng tội phạm lợi dụng các hình ảnh, video của người dân được công khai trên không gian mạng để chỉnh sửa, cắt, ghép tạo nội dung nhạy cảm nhằm đe dọa, tống tiền. Khuyến cáo người dân: Cảnh giác khi nhận được các tin nhắn, cuộc gọi có nội dung như trên; Không chuyển tiền khi bị đe dọa; Khi phát hiện dấu hiệu bị lừa đảo, cưỡng đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.44289726,0.55710274,1,0.55710274,False,FP
test_mixed,ViSmish_09865,"Chi can tot nghiep THPT, xet hoc ba NGAY Melbourne Polytechnic FPT. Duoc gioi thieu viec lam, Moi truong hoc chuan UC. DK: melbourne.fpt.edu.vn/r/hbs 0961398466",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.33802718,0.6619728,1,0.6619728,False,FP
test_mixed,ViSmish_09937,"[TB] Thành phố khuyến nghị cơ quan, tổ chức khẩn trương thực hiện việc đăng ký tài khoản định danh điện tử cho đơn vị để sớm hưởng những tiện ích, kết nối được với các thông tin hữu ích của định danh điện tử đem lại.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.17625523,0.8237448,1,0.8237448,False,FP
test_mixed,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.93821174,0.061788287,0,0.93821174,False,FN
test_mixed,ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.7137923,0.28620765,0,0.7137923,False,FN
test_mixed,ViSmish_10428,"D/nhap nhän 5Ok , thuöng them tong ngan 1O8k , x1 vong cuoc. Giao dien dep tr-nghiem muot ma, n-ap rut 5s. DK: dsu1d.cc/HKHt1w ~zyfh",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.79680943,0.20319055,0,0.79680943,False,FN
test_mixed,ViSmish_10493,"(TB) Hãy tránh xa ma túy vì sức khỏe của mọi người, hạnh phúc của mọi nhà. Mỗi cá nhân cùng chung tay vì một cộng đồng khỏe mạnh an toàn hãy nói không với ma túy; tuyệt đối không sản xuất, mua bán, tàng trữ, vận chuyển, sử dụng trái phép các chất ma túy; tích cực phát hiện, tố giác, đấu tranh với tội phạm, hành vi vi phạm pháp luật. Mọi thông tin về tội phạm và vi phạm pháp luật về phòng, chống ma túy, đề nghị cung cấp kịp thời cho cơ quan Công an nơi gần nhất hoặc qua đường dây nóng số điện thoại 0693480370 hoặc trên ứng dụng VneID.",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.11436808,0.8856319,1,0.8856319,False,FP
