split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_01934,Cap nuoc: Thong bao chi so nuoc thang 09 cua danh bo 1234567 la 25m3. So tien: 185.000d. Vui long thanh toan dung han. LH: 1900636363.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.3794458,0.6205542,1,0.6205542,False,FP
test_challenge,ViSmish_01943,"Sau khi hủy gia hạn gói ST7K, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận, soạn Y gửi 191 trong vòng 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.38166922,0.6183308,1,0.6183308,False,FP
test_challenge,ViSmish_02806,[ThueDienTu] Thông báo: Đã nhận được khoản thanh toán thuế môn bài năm 2024 của MST 0314556677. Số tiền: 2.000.000đ. Trạng thái: Đã hoàn tất.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.3744263,0.6255737,1,0.6255737,False,FP
test_challenge,ViSmish_02818,"Bo phan An ninh Ngan hang: Ong/Ba Ho Thi Thu co the tham gia goi trao doi tra no khi dong 30% = 1,050,000 VND truoc 25/05/2025. Goi 0978555444 de bien phap.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.60364383,0.39635617,0,0.60364383,False,FN
test_challenge,ViSmish_03905,"Có 1 bệnh nhân nhập viện với triệu chứng dị ứng, nhưng khổ cái là mn éo biết bệnh nhân bị dị ứng cái éo gì cả?",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.07024795,0.92975205,1,0.92975205,False,FP
test_challenge,ViSmish_03945,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.22017431,0.7798257,1,0.7798257,False,FP
test_challenge,ViSmish_04133,Th0ng ba0: BIDV nang cap he thong. Vui l0ng dang nhap https://b0dv.xyz va nang cap. Neu kh0ng tai khoan se bi kh0a. aabd,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.95127875,0.048721228,0,0.95127875,False,FN
test_challenge,ViSmish_04209,"[TPBank] Thong bao quan trong: Thong tin the cua QK Tran Thi B da bi lo. De bao mat, vui long goi 6200123456789 de cap the moi mien phi.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.62033606,0.37966397,0,0.62033606,False,FN
test_challenge,ViSmish_04212,"Chào bạn Trần Nguyễn Nam Hải, ĐH FPT trân trọng thông báo: Để có cơ hội trúng tuyển đợt 1 năm 2022 thí sinh cần Đăng ký ""FPT"" là nguyện vọng xét tuyển trên hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT. Hotline hỗ trợ tư vấn: 02873005588 hoặc cán bộ tư vấn Trần Thị Linh Huệ (huettl@fe.edu.vn)",0,real,Khác,brandname,0,1,NONE,char_bilstm_hard,0.0073132515,0.99268675,1,0.99268675,False,FP
test_challenge,ViSmish_04293,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://pv-bank.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.6107793,0.3892207,0,0.6107793,False,FN
test_challenge,ViSmish_04331,[MSB] Phong An Ninh: Tai khoan cua QK Ngo Thi K lien quan den giao dich dang duoc dieu tra. Vui long goi 19001111 truoc 17h de giai trinh.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.7954158,0.20458418,0,0.7954158,False,FN
test_challenge,ViSmish_04449,"[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Điều khiển phương tiện sau khi đã sử dụng rượu bia là một trong những nguyên nhân hàng đầu dẫn đến các vụ tai nạn giao thông đặc biệt nghiêm trọng, để lại hậu quả thương tâm cho chính gia đình bạn và xã hội. Vì sức khỏe và an toàn của chính bạn: “Đã uống rượu bia - không lái xe"".",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.06827605,0.93172395,1,0.93172395,False,FP
test_challenge,ViSmish_05149,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, Lễ 30/04 - 01/05 và cao điểm du lịch hè năm 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.34857297,0.65142703,1,0.65142703,False,FP
test_challenge,ViSmish_05330,[Vietnamobile] Thong bao: He thong Vietnamobile se nang cap. Thue bao 0978123456 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.519495,0.480505,0,0.519495,False,FN
test_challenge,ViSmish_05358,"Quy Ho tro Covid BHXH: 6,000,000 VND da duoc phe duyet cho ma ho so NQ116/HCM/0987. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.5109304,0.48906955,0,0.5109304,False,FN
test_challenge,ViSmish_05614,"[VPBank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.79952925,0.20047075,0,0.79952925,False,FN
test_challenge,ViSmish_05647,"Tôi thường ngóng vào biết đâu ny tôi còn đang bận xếp gỗ, nghịch cát",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.06336081,0.9366392,1,0.9366392,False,FP
test_challenge,ViSmish_05868,"[HR Solutions Viet Nam] Ho so nop viec cua ban phu hop vi tri Ke toan. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.59300804,0.40699196,0,0.59300804,False,FN
test_challenge,ViSmish_06152,"(TB) Phòng Cảnh sát giao thông Công an tỉnh Đồng Nai khuyến cáo: Điều khiển phương tiện tham gia giao thông sau khi uống rượu bia là hành vi vi phạm pháp luật, là một trong những nguyên nhân chính gây ra các vụ tai nạn giao thông nghiêm trọng và đặc biệt nghiêm trọng, để lại hậu quả to lớn cho gia đình và xã hội. Chính vì thế “Đã uống rượu bia - không lái xe”.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.06692916,0.93307084,1,0.93307084,False,FP
test_challenge,ViSmish_06362,"Sếp ơi, file hợp đồng bên đối tác gửi em để trên drive nhé, sếp click vào shopee-sale-vn.com tải về xem giúp em ạ.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.52091056,0.47908944,0,0.52091056,False,FN
test_challenge,ViSmish_06589,"(TB) Phòng, chống ma túy quyết liệt, hiệu quả, nâng cao trách nhiệm, chủ động phối hợp - Vì một cộng đồng sạch ma túy.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.44764072,0.5523593,1,0.5523593,False,FP
test_challenge,ViSmish_06690,"G142 tr1 2Q: X1 s1, Đuổi hồn ma, W88Live, rút tiền ngay 3 phút. Hotline: 0912345678",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.65842974,0.34157026,0,0.65842974,False,FN
test_challenge,ViSmish_06822,BHXH: Nhac nho gia han BHYT cho thanh vien ho gia dinh. Thuc hien thanh toan truc tuyen tai dichvucong.baohiemxahoi.gov.vn de huong uu dai.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.124667704,0.8753323,1,0.8753323,False,FP
test_challenge,ViSmish_07283,"Quân ni là bị dọa: Bứt xoài là báo phụ huynh, ông bảo vệ nhốt vô phòng bảo vệ, phạt dưới cờ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.059022546,0.94097745,1,0.94097745,False,FP
test_challenge,ViSmish_07489,"[ViettelPost] Ban duoc hoan 500,000 VND tu don hoan hang #GHTK-789012. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.6990135,0.30098656,0,0.6990135,False,FN
test_challenge,ViSmish_07519,"[CẢNH BÁO] Cục An ninh mạng và Phòng, chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo, giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng... quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.13935834,0.86064166,1,0.86064166,False,FP
test_challenge,ViSmish_07664,cố gắng cày đêm bán từng mảnh quần mảnh áo kiếm tiền mua đồ sn bạn mình,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.32467562,0.6753244,1,0.6753244,False,FP
test_challenge,ViSmish_07832,[Viettel] Thong bao: He thong Viettel se nang cap. Thue bao 0865432109 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.63669366,0.36330634,0,0.63669366,False,FN
test_challenge,ViSmish_08435,"[Shopee Viet Nam] Chien dich tra thuong cuoi nam: Don hang SPE2025123456 duoc hoan 200,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.7491346,0.2508654,0,0.7491346,False,FN
test_challenge,ViSmish_08475,Nhận bóng làm ck mà!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.036049366,0.96395063,1,0.96395063,False,FP
test_challenge,ViSmish_08502,"Van phong Thua phat lai Quan 1: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.69035983,0.30964014,0,0.69035983,False,FN
test_challenge,ViSmish_08565,[UBND TP.HCM] TB: Giay to nhan than cua Cong ty TNHH ABC can cap nhat theo QD QD-2025/001. Vui long goi QD-2025/001 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.90941584,0.09058417,0,0.90941584,False,FN
test_challenge,ViSmish_08884,[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng TMCP Đông Á (DongA Bank) của ông Nguyễn Văn Tâm (Số CMND: 215443322) đang bị tạm ngưng giao dịch do nợ 11.654.300 VNĐ tại Donga Credit. Quý khách vui lòng xác nhận thông tin ngay trước 17h00 ngày 19/06 để tránh phong tỏa toàn bộ tài khoản. Liên hệ ngay: Zalo 0377665544 (),1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.5717123,0.42828768,0,0.5717123,False,FN
test_challenge,ViSmish_08896,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,Khác,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.89536023,0.10463976,0,0.89536023,False,FN
test_challenge,ViSmish_09153,"Tai khoan cua ban duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-gss.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.54857457,0.45142546,0,0.54857457,False,FN
test_challenge,ViSmish_09207,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/ca256be3 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.42239046,0.57760954,1,0.57760954,False,FP
test_challenge,ViSmish_09251,"Nhiều ng nghĩ việc ăn 1 mình hoặc xem phim 1 mình dị vs cô đơn lắm, nhưng họ ko hiểu ng hướng nội chúng tôi rất cần những khoảnh khắc như vậy",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.13385975,0.86614025,1,0.86614025,False,FP
test_challenge,ViSmish_09622,"[TB] Căn cước công dân gắn chip và tài khoản định danh điện tử mức 2 (VNeID) thay thế sổ hộ khẩu, sổ tạm trú khi công dân thực hiện thủ tục hành chính, dịch vụ công theo quy định của pháp luật. Đề nghị người dân khẩn trương liên hệ Công an địa phương nơi cư trú để thực hiện thủ tục cấp Căn cước công dân gắn chip, hướng dẫn cấp và kích hoạt tài khoản định danh điện tử mức 2.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.25534242,0.7446576,1,0.7446576,False,FP
test_challenge,ViSmish_09839,LienVietPostBank: Tai khoan 18006699 cua quy khach Dang Van G se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.8388231,0.16117695,0,0.8388231,False,FN
test_challenge,ViSmish_09984,"Shopee: Don hang #240912POIUYTR cua ban da giao thanh cong. Neu ban chua nhan hang, vui long phan hoi tai shopee.vn/help",0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_bilstm_hard,0.44185925,0.55814075,1,0.55814075,False,FP
test_challenge,ViSmish_10033,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,Khác,brandname,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.7629472,0.23705277,0,0.7629472,False,FN
test_challenge,ViSmish_10121,"Quy Ho tro Covid BHXH: 4,500,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.6813488,0.31865123,0,0.6813488,False,FN
test_challenge,ViSmish_10157,Bo Cong an: Thong bao trien khai dang ky cu tru truc tuyen qua Cong dich vu cong Bo Cong an dichvucong.bocongan.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.256486,0.743514,1,0.743514,False,FP
