split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_00016,"Công ty TNHH TM XNK Toàn Cầu tuyển dụng nhân viên xử lý đơn hàng. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi từ 23-60. Thời gian làm việc linh hoạt, hoàn toàn có thể tại nhà. Liên hệ ngay: zalo.me/84987654321 Zalo: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0020809027147854486,0.9979190972852146,1,0.9979190972852146,True,correct
train,ViSmish_00017,[GHN] Thong bao: Van don SHNR5544332 giao khong thanh cong lan 1. Lien he giao vien 0922334455 de hen lai.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9652298792530638,0.03477012074693621,0,0.9652298792530638,True,correct
train,ViSmish_00018,Bởi lương 2 chẹo nè có dám lấy vợ đâu,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9576903828214766,0.04230961717852345,0,0.9576903828214766,True,correct
train,ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.005901222051333144,0.9940987779486669,1,0.9940987779486669,True,correct
train,ViSmish_00021,(TB) Quà tặng đầu Xuân - VinaPhone ưu đãi riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9812434278836148,0.01875657211638513,0,0.9812434278836148,True,correct
train,ViSmish_00024,"Từ HCM đến Hà Nội, mình có thể giúp bạn tìm người thân yêu, bạn đời hay bạn bè mới thông qua dịch vụ bí mật, an toàn. Liên hệ ngay qua link sau: t.me/hn_meet_3z",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0624172745256788,0.9375827254743212,1,0.9375827254743212,True,correct
train,ViSmish_00025,nữa r cringe từ lúc mới ra đến giờ vẫn cringe,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8954804971899033,0.10451950281009668,0,0.8954804971899033,True,correct
train,ViSmish_00028,[BIDV] Thông báo: Tài khoản ngưng hoạt động tạm thời vì chưa hoàn tất xác minh. Truy cập ngay bidv-nguyenmat.top để kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01649124930631829,0.9835087506936817,1,0.9835087506936817,True,correct
train,ViSmish_00029,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-12-20 21:42:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231220177221005 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9570408061711422,0.04295919382885777,0,0.9570408061711422,True,correct
train,ViSmish_00030,"**Công ty TNHH Thế Giới Mới** cần tuyển **cộng tác viên bán thời gian online** ngay tại nhà! **Thu nhập 600k-1.200k/ngày** chỉ với vài thao tác đơn giản. **Độ tuổi: 20-60**, không yêu cầu kinh nghiệm. **Đăng ký ngay:** Fanpage: facebook.com/worldnewjob **Hotline/Zalo:** 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.00719061504411489,0.9928093849558851,1,0.9928093849558851,True,correct
train,ViSmish_00032,Hà Nội – Website: https://sexy-online247.vn. Hãy ghé thăm ngay: sexy-online247.vn/hn-tuyendung. qXz8,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.146142214292863,0.853857785707137,1,0.853857785707137,True,correct
train,ViSmish_00033,": Chào bạn, mình là Linh. Mình vừa phát hiện 1 dự án đầu tư sinh lời cực khủng. Nhấn vào đây để tham gia ngay: t.me/dautuchot_2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04270740063886125,0.9572925993611388,1,0.9572925993611388,True,correct
train,ViSmish_00034,San bong Mini: Da xac nhan dat san 1 vao luc 17h-18h chieu nay.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9247713579215282,0.0752286420784718,0,0.9247713579215282,True,correct
train,ViSmish_00035,nghe sau` doi vai chuong ng anh em a,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8431846582998752,0.15681534170012484,0,0.8431846582998752,True,correct
train,ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9040797414142783,0.09592025858572177,0,0.9040797414142783,True,correct
train,ViSmish_00039,"[MB] TK 0991****4455 -1,000,000VND luc 21:05. ND: Chuyen khoan qua App MBBank. So du: 14,200,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9148355973152918,0.08516440268470814,0,0.9148355973152918,True,correct
train,ViSmish_00040,"Chào bạn! Tôi là trưởng phòng tuyển dụng tại Cty Sunny Group, đang tuyển gấp nhân viên bán thời gian. Lương hấp dẫn 700k-1.5tr/ngày, chỉ cần điện thoại và mạng ổn định. Độ tuổi từ 18-70 đều có thể ứng tuyển. Làm tại nhà, không yêu cầu kinh nghiệm, lịch rảnh thế nào cũng sắp xếp được. Liên hệ ngay: - Zalo: zalo.me/84938800008 - Hotline: 0938880000",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.014168417336176575,0.9858315826638234,1,0.9858315826638234,True,correct
train,ViSmish_00041,Cục Thuế: Quý khách có khoản tiền hoàn thuế năm 2024 chưa nhận. Truy cập ngay https://hoanthue2024.online để xác nhận.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.028502972810335203,0.9714970271896648,1,0.9714970271896648,True,correct
train,ViSmish_00043,"đơn giản là vì 2 đứa con cụ đều chả có hứng thú với ew đương, đặc biệt là đứa con út này, mỗi lần có người ngoài hỏi bao giờ lấy chồng thì nó đều nói: “cháu phải kiếm tiền hiếu kính phụ huynh đã, chưa báo hiếu được ngày nào mà đã đi lấy chồng luôn là cháu không chịu đâu.”",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9287729174688013,0.0712270825311987,0,0.9287729174688013,True,correct
train,ViSmish_00047,"Nhanh tay đầu tư 50 triệu vào ứng dụng Siêu Lợi Nhuận, chỉ cần chuyển khoản tới số tài khoản 8899776655 tại ngân hàng Techcombank. Chúng tôi sẽ hướng dẫn bạn kiếm 500 triệu sau 3 ngày!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.010065616097905683,0.9899343839020943,1,0.9899343839020943,True,correct
train,ViSmish_00048,quyết tâm ko ra khỏi phòng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8909142629117246,0.10908573708827538,0,0.8909142629117246,True,correct
train,ViSmish_00049,**Tin nhắn mới:** **Z_A-L-O_-W-E_C_H_A_T**: K_e_t-i-n_h-g_á_i-v_à-đ_ặ_n-g. Tham khảo profile: https://zalo.me/kt_nguoiy_tin 9MxR,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.11961975057748797,0.880380249422512,1,0.880380249422512,True,correct
train,ViSmish_00050,[Vietnam Airlines] Thong bao thay doi gio bay chuyen VN123 sang 14h00.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8490907893067086,0.15090921069329147,0,0.8490907893067086,True,correct
train,ViSmish_00051,"(ca si no) trực tuyến phú quốc hoan nghênh bạn, kết bạn zalo gái xinh  để được hướng dẫn nhận ngay 200k zalo:: 056376730",1,real,Cờ bạc / Betting,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.07866677109258324,0.9213332289074168,1,0.9213332289074168,True,correct
train,ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9524825760302494,0.04751742396975052,0,0.9524825760302494,True,correct
train,ViSmish_00053,BHXH TPHCM: Quý khách đủ điều kiện nhận hỗ trợ theo quyết định 234/2024/QĐ-BHXH. Nhận ngay tại http://xaydung88.vn. Chậm trễ sẽ không được xét duyệt!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.06343420258706323,0.9365657974129368,1,0.9365657974129368,True,correct
train,ViSmish_00054,"EVNHCMC TB TIEN DIEN T3/22 KH PE13000143179 LA 85,175 VND VUI LONG T.TOAN TRUOC 22/03/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9510754967828402,0.048924503217159784,0,0.9510754967828402,True,correct
train,ViSmish_00055,"Vinaphone: QK 0865432109 da su dung dich vu qua 2,500,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.21732523622929012,0.7826747637707099,1,0.7826747637707099,True,correct
train,ViSmish_00058,"Shoppe tuyển dụng nhân viên đóng gói hàng hóa TMĐT. Lương hấp dẫn 1.000.000đ~5.000.000đ/ngày. Độ tuổi 18–60, hoàn toàn làm việc tại nhà. Đăng ký ngay: zalo.me/84987654321 hoặc nhắn zalo 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.015677550508762184,0.9843224494912378,1,0.9843224494912378,True,correct
train,ViSmish_00059,tạo cái account tinder lên coi thử coi phải dị hong,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8794975073214053,0.12050249267859467,0,0.8794975073214053,True,correct
train,ViSmish_00060,Shopee: Don hang #240520MNKLPY cua ban da dat thanh cong. Shop dang chuan bi hang de giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9759682784333945,0.024031721566605498,0,0.9759682784333945,True,correct
train,ViSmish_00061,SPX Express: SPXVN1122334455 da giao thanh cong luc 13:25 ngay 28/05. Cam on ban da mua sam.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9559588791647009,0.04404112083529904,0,0.9559588791647009,True,correct
train,ViSmish_00064,"Shopee: Ma xac minh dang nhap tai khoan Shopee cua ban la 772109. KHONG chia se ma nay voi bat ky ai, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9681188214718327,0.031881178528167284,0,0.9681188214718327,True,correct
train,ViSmish_00065,Hãy ghé thăm website thân thiện **VuiVẻKếtBạn.vn** để tìm kiếm những người bạn tri kỉ cùng sở thích. Mọi giao dịch diễn ra trên nền tảng bảo mật hoàn toàn. Liên hệ ngay: **vkbtrogiup@gmail.com**,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.0688787850780751,0.9311212149219249,1,0.9311212149219249,True,correct
train,ViSmish_00066,"**Tin nhắn viết lại:** **** **SẮP XẾP CUỘC ĐỜI BẰNG ĐÔI TAY NHÀ CÁI SÔNG LÔ ** **TỈ LỆ THƯỞNG KHỦNG: 200% CHO MỌI PHÁT SINH!** **Chỉ cần nạp 1k, rút ngay 2k – NHẬP LÀ ĂN LẬP TỨC!** **THỂ THAO – CASINO – XỔ SỐ – ĐÁ GÀ ĐỀU LÊN ĐỜI!** **LIÊN HỆ NGAY:** **Website:** sunloto.com **Telegram:** @sunloto_official **CƠ HỘI KHÔNG ĐẾN HAI LẦN – NẮM BẮT NGAY!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.03577938850332296,0.964220611496677,1,0.964220611496677,True,correct
train,ViSmish_00068,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Quan tâm” kênh Zalo Viettel Chăm sóc Khách hàng tại https://zalo.me/1570758701534064697 để nhận thông tin nhanh nhất. Trân trọng.",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.6938135822816218,0.30618641771837823,0,0.6938135822816218,True,correct
train,ViSmish_00069,"[Mobifone] QK vui long xac nhan so dien thoai 0912345678 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.1322244568789388,0.8677755431210612,1,0.8677755431210612,True,correct
train,ViSmish_00074,[Apple] Ma xac thuc cua ban la: 661029. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9787772737200363,0.021222726279963654,0,0.9787772737200363,True,correct
train,ViSmish_00076,bữa t cầm cây kẻ mày đi thi cuối khóa nè :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9043929638132946,0.09560703618670542,0,0.9043929638132946,True,correct
train,ViSmish_00077,"Chị Bình, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0345678901.",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.07664887162495326,0.9233511283750467,1,0.9233511283750467,True,correct
train,ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9025162765359493,0.09748372346405064,0,0.9025162765359493,True,correct
train,ViSmish_00080,Công ty TNHH Minh Anh tuyển dụng cộng tác viên bán thời gian làm việc online. Mức thu nhập hấp dẫn từ 800.000đ - 2.500.000đ/ngày. Độ tuổi từ 20-65 tuổi. Liên hệ ngay Phòng Đào tạo qua Zalo: zalo.me/84983745218,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01094315950288871,0.9890568404971113,1,0.9890568404971113,True,correct
train,ViSmish_00081,"**Tuyển dụng Nhân viên Online - FPT Homejob** Công việc nhẹ nhàng, thu nhập **1.200.000đ/ngày** ngay tại nhà. Chỉ cần hoàn thành đơn hàng đơn giản, nhận tiền sau **20 phút**. Liên hệ ngay: - Zalo: zalo.me/84987654321 - Hotline: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.0014733660840494656,0.9985266339159505,1,0.9985266339159505,True,correct
train,ViSmish_00082,[JT] JT112233445566: Kien hang cua ban da duoc giao thanh cong luc 16:00.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9706463261990143,0.02935367380098573,0,0.9706463261990143,True,correct
train,ViSmish_00083,TikTok Shop: Don hang TTS776655443 da giao thanh cong. Hay cho TikTok Shop biet cam nhan cua ban ve san pham nhe.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9748662458159008,0.025133754184099258,0,0.9748662458159008,True,correct
train,ViSmish_00084,OTP cua Quy Khach la: 34375307. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9943257910121035,0.00567420898789655,0,0.9943257910121035,True,correct
train,ViSmish_00085,[Cong an TP] Can lam viec ve ho so BHXH cua Pham Thi Huong. Co so du lieu cho thay co sai sot can chinh sua. Goi 1234/CV-CT de dat lich lam viec.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2877239413468424,0.7122760586531576,1,0.7122760586531576,True,correct
train,ViSmish_00087,"Chào anh chị, mình là cộng tác viên nhận nhiệm vụ kiếm thu nhập online siêu dễ. Tham gia ngay tại app MeoMeo ngay hôm nay nhé: meo-meo.app/nhiemvu2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03457898144228133,0.9654210185577187,1,0.9654210185577187,True,correct
train,ViSmish_00088,[VPBank] Cảnh báo khẩn: Tài khoản ngân hàng của quý khách sẽ bị phong tỏa sau 30 phút nữa. Truy cập vpb.vn-xu.top ngay để xác nhận thông tin và mở khóa tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.007940682901117935,0.9920593170988821,1,0.9920593170988821,True,correct
train,ViSmish_00089,Bộ Lao động Thương binh và Xã hội: Quý Khách đủ tiêu chuẩn nhận hỗ trợ từ Quỹ bảo vệ người lao động. Truy cập ngay giasanxanh.com.vn ĐỪNG BỎ LỠ CƠ HỘI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10557469320180168,0.8944253067981983,1,0.8944253067981983,True,correct
train,ViSmish_00090,Ma OTP ung dung VNPT Health cua quy khach la 883012. Ma co gia tri su dung trong vong 3 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9944859321182349,0.005514067881765143,0,0.9944859321182349,True,correct
train,ViSmish_00091,"Công ty TNHH Thương Mại Toàn Cầu tuyển dụng nhân viên nhập liệu lương hậu hĩnh. Thu nhập 1.500.000đ/ngày, chỉ cần 2-3 tiếng làm việc tại nhà. Yêu cầu tuổi từ 18-55. Liên hệ ngay: 0902988877",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.023245310915048223,0.9767546890849518,1,0.9767546890849518,True,correct
train,ViSmish_00092,Benh vien 108: Nhac lich tai kham benh nhan Do Kim Oanh ngay 25/10 luc 14:30 tai Khoa Phu san. Vui long mang theo phieu hen va so kham benh.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9619776391752201,0.03802236082477993,0,0.9619776391752201,True,correct
train,ViSmish_00093,Ma OTP dang nhap Facebook cua ban la 193857. Het han sau 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9767619910310371,0.02323800896896288,0,0.9767619910310371,True,correct
train,ViSmish_00094,"Chỉ cần bỏ ra 5 phút hàng ngày, chuyên gia tài chính sẽ hướng dẫn bạn thu về 2 triệu trên ứng dụng ZZZ. Rút vốn ngay lập tức, không lo thất thoát!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.07318113214721411,0.9268188678527859,1,0.9268188678527859,True,correct
train,ViSmish_00096,": **CẢNH BÁO:** Cơ quan ĐIỀU TRA AN NINH MẠNG thông báo anh/chị có liên quan đến vụ án lừa đảo trực tuyến. Hãy đến trụ sở làm việc ngay trước 16h30 hôm nay để giải trình, nếu không sẽ bị khởi tố hình sự theo luật định.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03156646667002205,0.968433533329978,1,0.968433533329978,True,correct
train,ViSmish_00097,kiếm tiền đi cái này lè,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7863352947113982,0.2136647052886018,0,0.7863352947113982,True,correct
train,ViSmish_00098,Bộ LĐ-TB&XH: Quý khách đủ tiêu chuẩn hưởng khoản trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Nhận ngay tại: govt-vn.com. ĐÃ HẾT HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT! qa7r,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03590259820488151,0.9640974017951185,1,0.9640974017951185,True,correct
train,ViSmish_00099,"<> G152 tr3 3Q_Tuy3n-CTV-h05-h0ng^50%, X88_h0-tro: 0902334455. Link: 3qag.vip",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.19612037623939682,0.8038796237606032,1,0.8038796237606032,True,correct
