split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00110,Giao dịch sao chép siêu lợi nhuận! Cam kết 18% mỗi tuần. Chuyển khoản vào STK 1234567890 tại Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (BIDV).,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.05838821505705538,0.9416117849429446,1,0.9416117849429446,True,correct
val,ViSmish_00116,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 45000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9900281630603049,0.009971836939695082,0,0.9900281630603049,True,correct
val,ViSmish_00124,"Xấu mặt dân Hp đi ngta là con gái hô hoán lao đánh đ hiểu nghĩ gì ,mấy ng đánh đ nghĩ rằng ví dụ con gái mình ra đường bị thế thì nghĩ sao ?",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9885428100645656,0.011457189935434386,0,0.9885428100645656,True,correct
val,ViSmish_00128,"QK da huy goi D6V thanh cong. De dang ky lai goi cuoc, vui long soan tin DK D6V gui 888 hoac lien he tong dai CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9679221228943655,0.03207787710563449,0,0.9679221228943655,True,correct
val,ViSmish_00134,"Chào mọi người, mình là Mai Anh! Mình vừa kiếm được 500.000đ mỗi ngày chỉ bằng cách review sản phẩm trên Shopee thôi. Siêu đơn giản, không tốn tiền vốn, chỉ mất 15 phút mỗi buổi sáng là xong!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.19558394418663116,0.8044160558133688,1,0.8044160558133688,True,correct
val,ViSmish_00204,"[TRUNG TÂM PHÒNG CHỐNG GIAN LẬN NGÂN HÀNG] Ông/Bà Nguyễn Văn Minh Trước 17h ngày hôm nay không thanh toán dứt điểm số tiền quá hạn 910.046 VNĐ. Chúng tôi đơn phương chấm dứt hợp đồng vay và gửi hồ sơ về Nhân viên thu hồi nợ tại nhà. Cùng Chính Quyền Địa Phương Huyện Bình Chánh xuống nhà tại địa chỉ cư trú Quận Gò Vấp, TP.HCM. Thanh lý hết tổng số tiền 19.137.909 VNĐ. Mọi chi phí phát sinh Ông/bà hoàn toàn chịu trách nhiệm.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.15759581649043375,0.8424041835095663,1,0.8424041835095663,True,correct
val,ViSmish_00207,"(TB) Chỉ cần nạp thẻ vào HÔM NAY 08/4/2025, Quý khách nhận ngay QUÀ TẶNG 20% giá trị thẻ nạp từ VinaPhone. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9815660088570753,0.018433991142924648,0,0.9815660088570753,True,correct
val,ViSmish_00217,"ShopeePay tặng bạn voucher giảm 10% tối đa 50.000đ khi thanh toán hóa đơn điện, nước vào Chủ Nhật. Hạn dùng đến 31/08/2025. Mở Shopee chọn ShopeePay để dùng.",0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9702763962064017,0.029723603793598334,0,0.9702763962064017,True,correct
val,ViSmish_00224,"""Bạn đang tìm kiếm thu nhập thụ động ổn định? Tham gia ngay nhóm Zalo: zalo.me/nhommovietaichinh""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011848216178624416,0.9881517838213756,1,0.9881517838213756,True,correct
val,ViSmish_00236,Chợ Tốt tuyển NV kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ: zalo.me/84901234567,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02750358941667186,0.9724964105833281,1,0.9724964105833281,True,correct
val,ViSmish_00239,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Nhan vien van phong. Thu nhap tu 15,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04025672559732374,0.9597432744026763,1,0.9597432744026763,True,correct
val,ViSmish_00240,GHTK-GHTK1122334455: Kien hang da giao thanh cong luc 15:30 ngay 28/05. Cam on quy khach!,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9704987745922748,0.029501225407725172,0,0.9704987745922748,True,correct
val,ViSmish_00244,Cơ hội đầu tư siêu lợi nhuận chỉ trong 1 tuần! Tiềm năng sinh lời gấp 5 lần vốn ban đầu. Nhanh tay đăng ký ngay: Chuyen_dau_tu-STK: 9876543210 - Vietcombank - CT CP ĐẦU TƯ TOÀN CẦU.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.015751587981770454,0.9842484120182295,1,0.9842484120182295,True,correct
val,ViSmish_00249,"[QC] DUY NHẤT HÔM NAY! MobiFone tặng 20% giá trị thẻ nạp vào tài khoản KM3 khi nạp tiền qua ứng dụng My MobiFone. Nạp ngay tại https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,synthetic,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.8157807016182844,0.1842192983817156,0,0.8157807016182844,True,correct
val,ViSmish_00252,ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9569093954177744,0.0430906045822256,0,0.9569093954177744,True,correct
val,ViSmish_00255,"**Tuyển nhân viên xử lý đơn hàng – Tập đoàn Vinhomes** **Thu nhập hấp dẫn:** 800.000 - 5.000.000đ/ngày **Làm việc tại nhà, linh hoạt giờ giấc** **Công việc nhẹ nhàng:** Xử lý đơn hàng online **Liên hệ ngay:** - Zalo: zalo.me/84988888888 - Hotline: 0988 888 888",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.007127469261297148,0.9928725307387029,1,0.9928725307387029,True,correct
val,ViSmish_00261,"(TB2) Quy khach da cap nhat thanh cong thong tin thue bao 0828054353 tai app MyVNPT vao ngay 05/08/2022. Sau ngay 01/04/2022, VinaPhone se khong giai quyet cac tranh chap, khieu nai ve sang ten, chuyen quyen (neu co). Chi tiet LH 18001091 (0đ). Tran trong!",0,real,Khác,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9863288857136369,0.013671114286363185,0,0.9863288857136369,True,correct
val,ViSmish_00279,Thui đi zai tập trung mà học đi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9028022024800609,0.09719779751993904,0,0.9028022024800609,True,correct
val,ViSmish_00292,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-10-29 12:06:06 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231029154118494 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9616651134584415,0.03833488654155844,0,0.9616651134584415,True,correct
val,ViSmish_00297,"(TB) Tặng ngay 10.000đ vào tài khoản chính khi Soạn DK gửi 9191 (0đ) đăng ký tài khoản Mobile Money. Nhận thêm gấp 10 lần ưu đãi lên tới 100K khi tải app VNPT Money tại https://km.vnptmoney.vn/VC45k. Ưu đãi từ nay đến 12/11/2023, chỉ dành riêng cho KH nhận được tin nhắn. LH 18001091 (#3).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.904440402611431,0.09555959738856906,0,0.904440402611431,True,correct
val,ViSmish_00312,VPBank: Thông báo quan trọng: Tài khoản ngân hàng của quý khách sẽ bị tạm ngưng dịch vụ sau 24 giờ nữa. Vui lòng truy cập ngay http://capnhat-vpbank.online để kích hoạt lại miễn phí.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.013439809511825995,0.986560190488174,1,0.986560190488174,True,correct
val,ViSmish_00313,Ong/(Ba) da du d!eu'k!en NHAN'TIEN ho tro tu quy-BHTN. Bam'vao www.opaxa.icu de_'lay. QUA-HAN' SE KH0ng DUOC CHAP_NAHN! JKqc,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2529629587955893,0.7470370412044107,1,0.7470370412044107,True,correct
val,ViSmish_00326,Cục Cảnh sát QLHC về TTXH: Tài khoản định danh điện tử của bạn sắp hết hạn. Truy cập ngay https://canhan-congdanh.ml để xác nhận thông tin,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.030338721926138956,0.969661278073861,1,0.969661278073861,True,correct
val,ViSmish_00333,"Minh ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được vài trăm dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.2859019243998848,0.7140980756001152,1,0.7140980756001152,True,correct
val,ViSmish_00339,[VPBank] Cảnh báo: Tài khoản VPBank của quý khách đã bị tạm khóa. Truy cập ngay http://vpbank-verify.net để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.021053598086524294,0.9789464019134757,1,0.9789464019134757,True,correct
val,ViSmish_00376,"[CẢNH BÁO CUỐI CÙNG]: Anh Lý Tuấn (CMND: 024.857.361) đang nợ 5.500.000 VND tại Mcredit quá hạn. Hoàn tất ngay trong vòng 18 tiếng. Chậm trễ sẽ công khai danh tính lên mạng, liên lạc thân nhân và phát mãi tài sản. Liên hệ: 0966-777-888.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.026537650642438848,0.9734623493575612,1,0.9734623493575612,True,correct
val,ViSmish_00379,Thì nghỉ chơi chứ giận del j,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8898618221610813,0.11013817783891867,0,0.8898618221610813,True,correct
val,ViSmish_00389,Lazada: Don hang 887766554433 da dat thanh cong. Du kien giao hang trong 2-4 ngay toi.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9647520547289286,0.03524794527107145,0,0.9647520547289286,True,correct
val,ViSmish_00407,quen quen đúng ko ?!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8475947260166197,0.15240527398338036,0,0.8475947260166197,True,correct
val,ViSmish_00411,"Nếu mà với cách hàng xử ntn,để con ntn sớm muộn gì cũng phải gặp Diêm Vương thôi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9328814926738636,0.0671185073261364,0,0.9328814926738636,True,correct
val,ViSmish_00413,JT334455667788: Giao vien hen lay hang luc 16h00. Vui long chuan bi san kien hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9665874039368534,0.0334125960631466,0,0.9665874039368534,True,correct
val,ViSmish_00430,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả thứ bảy (17/09) và chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.6645079244995007,0.33549207550049925,0,0.6645079244995007,True,correct
val,ViSmish_00432,"(QC) QK duoc tang 1GB voi gia 0d tu goi cuoc BIG70. Soan DK gui 9923 de nhan ngay 500MB/ngay va 1GB MIEN PHI. Gia cuoc khong doi: 70.000d/30 ngay). Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9369640268152366,0.06303597318476337,0,0.9369640268152366,True,correct
val,ViSmish_00439,"THPT N C Tru: De chung tay cung ca TP va ca nuoc chong dich Covid-19,nha truong khuyen cao PHHS,HS cai dat ung dung Bluezone tren smartphone va bat bluetooth thuong xuyen de ung dung phat huy hieu qua trong viec ho tro truy vet cac ca tiep xuc voi F0,F1... Tran trong cam on",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.944211927087498,0.055788072912502026,0,0.944211927087498,True,correct
val,ViSmish_00447,"Nhanh chóng thanh toán khoản nợ 15,500,000 VND ngay trong hôm nay trước 18h ngày 03/06, hoặc tài sản của bạn sẽ bị phong tỏa và thông tin sẽ bị chuyển tới chính quyền địa phương nơi cư trú. Đừng trì hoãn! Liên hệ ngay qua Viber: 0938445566 để giải quyết nhanh chóng, tránh hậu quả đáng tiếc.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.023241324714614264,0.9767586752853857,1,0.9767586752853857,True,correct
val,ViSmish_00450,[MBBank Online] Thông báo: Tài khoản của bạn đã bị tạm ngưng truy cập. Truy cập ngay mb-online247.com để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006001177843215522,0.9939988221567845,1,0.9939988221567845,True,correct
val,ViSmish_00451,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 4,500,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.10765928747524078,0.8923407125247592,1,0.8923407125247592,True,correct
val,ViSmish_00454,VPBank: Tài khoản của bạn vừa bị đăng nhập từ thiết bị lạ tại nước ngoài. Truy cập ngay vpb.bank-login.com để xác thực tài khoản và bảo vệ an toàn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02310916396408702,0.976890836035913,1,0.976890836035913,True,correct
val,ViSmish_00457,Hoàn thuế TNCN: Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay www.qxrjb.org để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT. QĐ753/2023,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.016342619289074323,0.9836573807109257,1,0.9836573807109257,True,correct
val,ViSmish_00459,[VCB] Cảnh báo: Tài khoản ngân hàng của quý khách tạm thời bị đình chỉ. Truy cập vcb-online.top ngay để kích hoạt lại!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.017685974272652172,0.9823140257273478,1,0.9823140257273478,True,correct
val,ViSmish_00461,BV Bach Mai thong bao: Benh nhan Luu Kim Oanh co lich hen kham lai tai Khoa Phu san luc 14h30 ngay 02/11.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9565147464770176,0.04348525352298235,0,0.9565147464770176,True,correct
val,ViSmish_00466,BV Viet Duc: Nhac lich kham tai Khoa Xuong khop ngay 14/10 cua ong Hoang Van Long bi thay doi sang 13h30 chieu cung ngay. Tran trong.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9192558048778138,0.0807441951221862,0,0.9192558048778138,True,correct
val,ViSmish_00473,"Công ty BlueSky Media tuyển dụng nhân viên giao dịch online. Thu nhập 800k-1.5tr/ngày. Không yêu cầu kinh nghiệm, làm từ xa tại nhà. Độ tuổi 20-60. Zalo: zalo.me/84935000035 | Zalo: 84935000035",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.01973374800907679,0.9802662519909232,1,0.9802662519909232,True,correct
val,ViSmish_00475,"Công an ĐIỆN TỬ: Tài khoản ngân hàng của bạn vừa có giao dịch nghi ngờ. Truy cập ngay: canhancong.gov.vn/verify để xác nhận, nếu không sẽ bị tạm khóa.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.015956728055971703,0.9840432719440283,1,0.9840432719440283,True,correct
val,ViSmish_00488,"[Techcombank] Thông báo: Tài khoản của quý khách vừa bị tạm ngưng hoạt động do nghi ngờ giao dịch bất thường. Vui lòng truy cập techcombank-otp.com để xác minh danh tính trong vòng 120 phút, nếu không tài khoản sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008046681502081765,0.9919533184979182,1,0.9919533184979182,True,correct
val,ViSmish_00489,Siêu May Mắn - Nhà Cái Uy Tín Nhận ngay 100% tiền thưởng khi đăng ký! Hotline: 0987654321 Link: sieumayman.biz,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.039781326188693344,0.9602186738113067,1,0.9602186738113067,True,correct
val,ViSmish_00495,"[CẢNH BÁO NGHIÊM TRỌNG]: Nợ xấu Mirae Asset ghi nhận Anh Trần Văn Hùng CMND: 184756293 còn nợ 35.200.000VND. Yêu cầu thanh toán trước 16h hôm nay. Quá hạn, hồ sơ sẽ chuyển đến Phòng Cảnh sát hình sự PC03 và thông báo cho đơn vị công tác. Đường dây nóng: 0936123456.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.1401573110153107,0.8598426889846893,1,0.8598426889846893,True,correct
val,ViSmish_00496,Wintel thông báo: Hệ thống đã gia hạn thành công gói cước WIN60P. Quý khách có 3GB data tốc độ cao mỗi ngày và không giới hạn data ở tốc độ 3Mbps. Hạn dùng đến 22/12/2023.,0,synthetic,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9112419723317868,0.08875802766821317,0,0.9112419723317868,True,correct
val,ViSmish_00509,"An phận cũng được, t chỉ cần ck t lương 10tr thôi :)) còn lại về làm cùng t",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9366634748284306,0.06333652517156935,0,0.9366634748284306,True,correct
val,ViSmish_00514,MoMo: Hoan tien 5% khi thanh toan hoa don Internet tai Vi MoMo. Thoi gian ap dung tu nay den het 31/05/2026. Hotline ho tro 1900545441.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9756823768086287,0.024317623191371318,0,0.9756823768086287,True,correct
val,ViSmish_00515,[Phong Lao dong Thuong binh Xa hoi] CANH BAO: Ho so BHYT cua Tran Thi Lan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.1398077281911556,0.8601922718088444,1,0.8601922718088444,True,correct
val,ViSmish_00517,Cuc An ninh mang: Canh bao chieu tro gia mao can bo co quan nha nuoc goi dien yeu cau chuyen tien. Moi nguoi can canh giac.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7392442070440611,0.26075579295593887,0,0.7392442070440611,True,correct
val,ViSmish_00518,"Chao mung 35 NAM VIETTEL, tran trong gui tang Quy khach 10.000 diem tieu dung Viettel++. Thoi han su dung diem den 30/06/2024. Kinh moi Quy khach doi diem de nhan ngan uu dai hap dan tren My Viettel https://myvt.page.link/vtplus hoac goi *098#. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9900539844516307,0.009946015548369254,0,0.9900539844516307,True,correct
val,ViSmish_00533,BHXH Việt Nam thông báo: Quý khách đủ tiêu chuẩn nhận trợ cấp từ Quỹ TNLĐ-BNN. Truy cập ngay: https://qnxb.su. LƯU Ý: HẾT HẠN KHÔNG ĐƯỢC NHẬN BÙ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.010823140839225198,0.9891768591607748,1,0.9891768591607748,True,correct
val,ViSmish_00536,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9747797797009428,0.025220220299057197,0,0.9747797797009428,True,correct
val,ViSmish_00537,đúng là trong đó ms biết căng ntn.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8665302007750953,0.13346979922490462,0,0.8665302007750953,True,correct
val,ViSmish_00539,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9611794450547705,0.038820554945229485,0,0.9611794450547705,True,correct
