split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00372,"[J&T Express] Ban duoc hoan 200,000 VND tu don hoan hang #TKI-0045678. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.2058036386898855,0.7941963613101145,1,0.7941963613101145,True,correct
test_mixed,ViSmish_00388,"Bạn ơi, mình là cộng tác viên bán hàng online siêu lợi nhuận đây! Chỉ cần ngồi nhà là kiếm ngay 2 triệu/ngày. Siêu dễ, siêu nhanh thôi! Nhắn ngay Zalo: 0987654321 để nhận nhiệm vụ ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0007217491363871176,0.9992782508636129,1,0.9992782508636129,True,correct
test_mixed,ViSmish_00390,VNG: Activation code 930808 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9100913955797387,0.08990860442026127,0,0.9100913955797387,True,correct
test_mixed,ViSmish_00394,Vietnamobile TB: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap them tien de khong bi gian doan dich vu. Bam *101# de kiem tra so du. Chi tiet LH 789 (0d).,0,synthetic,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9675806126651736,0.03241938733482645,0,0.9675806126651736,True,correct
test_mixed,ViSmish_00444,"[BHXH Viet Nam] QK co quyen loi BHXH chua linh tri gia 3,000,000 VND. Goi duong day 19009068 truoc ngay 31 thang nay de duoc ho tro thu tuc nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.03864824375366693,0.9613517562463331,1,0.9613517562463331,True,correct
test_mixed,ViSmish_00445,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.7135597510854399,0.28644024891456005,0,0.7135597510854399,False,FN
test_mixed,ViSmish_00452,BIDV kính gửi quý khách: Tài khoản ngân hàng tạm ngưng hoạt động do nghi vấn bảo mật. Truy cập link bidv.acc-security.com để xác thực ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05102781533554612,0.9489721846644539,1,0.9489721846644539,True,correct
test_mixed,ViSmish_00458,DỊCH VỤ HÀNH CHÍNH QUỐC GIA: Tai khoan cua ban da bi tam dung do vi pham. Vui long goi ngay 0942345189 de xac minh va mo khoa.,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.251082670847529,0.748917329152471,1,0.748917329152471,True,correct
test_mixed,ViSmish_00463,Đà Nẵng – Telegram: ĐN_Tele: Tìm bạn tâm giao cùng sở thích riêng tư. Tham gia ngay: t.me/dn_tamgiao_2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04310251834528733,0.9568974816547127,1,0.9568974816547127,True,correct
test_mixed,ViSmish_00468,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9546369359604356,0.04536306403956431,0,0.9546369359604356,True,correct
test_mixed,ViSmish_00471,Dựa trên Quyết định 3856: Bạn đủ điều kiện nhận hỗ trợ từ Quỹ việc làm. Truy cập ngay link http://qyctn.biz để đăng ký. QUYẾT TOÁN SAU 7 NGÀY KẾT THÚC NHẬP LỆNH!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.023304848314039117,0.9766951516859609,1,0.9766951516859609,True,correct
test_mixed,ViSmish_00482,"Dịch vụ Thuế Quốc gia: Tài khoản thuế của bạn đã bị tạm khóa do vi phạm. Truy cập: https://tax-gov.vn/veri ngay để xác minh, tránh phát sinh phạt nặng.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01937297616476019,0.9806270238352398,1,0.9806270238352398,True,correct
test_mixed,ViSmish_00483,"Bạn đang tìm kiếm cơ hội đầu tư sinh lời siêu tốc? Đừng bỏ lỡ dự án đầu tư tại nền tảng AppCoinFx! Chỉ cần nạp tiền vào tài khoản: 1122334455 (Techcombank), lợi nhuận 200% đảm bảo ngay lập tức. Liên hệ ngay để nhận phần thưởng khởi đầu!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.00333613359971463,0.9966638664002854,1,0.9966638664002854,True,correct
test_mixed,ViSmish_00504,[VNeID] Tai khoan dinh danh dien tu muc do 2 cua ong/ba da duoc phe duyet. Quy khach vui long dang nhap ung dung de su dung cac tien ich.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9714986831245815,0.028501316875418414,0,0.9714986831245815,True,correct
test_mixed,ViSmish_00508,"Chỉ cần 1 click, thu nhập thụ động ngay tức thì! Giáo viên dạy nghề tận tâm hỗ trợ 24/7. Kiếm 500k-2tr/ngày. Tham gia ngay: t.me/ngheoanhung88",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.014188983817294831,0.9858110161827052,1,0.9858110161827052,True,correct
test_mixed,ViSmish_00511,Mời em ghé quán cà phê vắng vẻ tại Đà Lạt – Zalo: zalo.me/g/dalat_cafe_2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04795884288794694,0.9520411571120531,1,0.9520411571120531,True,correct
test_mixed,ViSmish_00519,Soan YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.8629927986892714,0.13700720131072866,0,0.8629927986892714,True,correct
test_mixed,ViSmish_00528,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9205850555892351,0.07941494441076492,0,0.9205850555892351,True,correct
test_mixed,ViSmish_00541,"Tìm bạn trai 24 tuổi tại quán cà phê ""Hoa Sữa"". Liên hệ qua fanpage ""Cafe Tình Yêu"" hoặc Zalo: 0987654321.",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.03023165371406633,0.9697683462859337,1,0.9697683462859337,True,correct
test_mixed,ViSmish_00547,J&T Express: Shipper se den lay hang luc 14:00. Vui long chuan bi kien hang JT203948576102. Tran trong!,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9551448006915777,0.04485519930842233,0,0.9551448006915777,True,correct
test_mixed,ViSmish_00557,"mấy thằng HP bị đá đểu ăn hoa cải thay cơm đ biết nhục còn lấy làm vinh hạnh, hở tí là ra cái vẻ giang hồ cơ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9519257272573133,0.04807427274268667,0,0.9519257272573133,True,correct
test_mixed,ViSmish_00558,"**HỘI QUYỀN LỰC** **Nạp 1 lần – Nhận ngay 200K** + **x3 Thưởng nạp đầu** + **Rút tiền không cần nạp lại!** **Game đỉnh:** TLMN, X.ì.Ph.é, Bầu Cua, Poker **Liên hệ:** https://vinbet88.com/dangky",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.026717877183125904,0.9732821228168741,1,0.9732821228168741,True,correct
test_mixed,ViSmish_00562,Tập đoàn TechPro tuyển nhân viên chăm sóc khách hàng online. Lương 1-5 triệu/ngày. Độ tuổi 18-55. Hotline: 0909 123 456,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06980778710361035,0.9301922128963896,1,0.9301922128963896,True,correct
test_mixed,ViSmish_00565,Dịch vụ Thuế Việt Nam: Tài khoản VssID của quý khách bị tạm khóa. Xác minh ngay tại https://taikhoanvss.top,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03158268524773211,0.9684173147522679,1,0.9684173147522679,True,correct
test_mixed,ViSmish_00584,[BIDV SmartBank] Thẻ ngân hàng của quý khách đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Truy cập ngay https://bidv-smartbank.pro để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.12496476545289092,0.8750352345471091,1,0.8750352345471091,True,correct
test_mixed,ViSmish_00586,(TB) TÁO QUÂN LÊN TRỜI - VINA TẶNG DEAL HỜI! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 02/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9928149095651547,0.007185090434845223,0,0.9928149095651547,True,correct
test_mixed,ViSmish_00592,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 5.000đ/ngày có 50 phút gọi nội mạng dùng đến 24h. Gói cước gia hạn hàng ngày. Đăng ký, soạn MP5X gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9771621440095802,0.02283785599041972,0,0.9771621440095802,True,correct
test_mixed,ViSmish_00600,OTP cua Quy Khach la: 63962642. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9950251986292554,0.004974801370744604,0,0.9950251986292554,True,correct
test_mixed,ViSmish_00616,"nhưng t thực sự gặp được người đạt gpa 3,79/4, học bổng 60%, tham gia đầy đủ sự kiện từ lớn đến bé, làm đầu tàu cho cả khoa và thực sự toả sáng :)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8904416290541616,0.10955837094583847,0,0.8904416290541616,True,correct
test_mixed,ViSmish_00626,"""CẤP BÁO ĐỘT XUẤT: Ông Trịnh Gia Khánh CCCD: 001.092.837.456 phải thanh toán 4,250,000đ cho F3 Credit trong vòng 12 giờ nữa. Chậm trễ là chúng tôi sẽ liên hệ toàn bộ liên hệ khẩn cấp của quý khách. Hãy gọi ngay: 097-123-4567.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.051472383784096465,0.9485276162159035,1,0.9485276162159035,True,correct
test_mixed,ViSmish_00630,ZaloPay: Happy Birthday! ZaloPay tang Quy khach voucher giam 20.000D khi thanh toan cuoc phi Internet. Han dung 25/11/2025. Truy cap zalopay.vn de dung. Tu choi QC: TC gui 8888.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9682322317434507,0.03176776825654927,0,0.9682322317434507,True,correct
