split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00139,Không chứng minh được thu nhập hơn chồng thì làm sao giành quyền nuôi con với ngta được,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9251299123818072,0.07487008761819285,0,0.9251299123818072,True,correct
test_challenge,ViSmish_00148,[Vien Kiem sat] Xac nhan: Ho so cap the CCCD cua Pham Thi Huong can xac minh them thong tin. Goi 18006699 trong gio hanh chinh de dat lich phong van.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.24466998621853686,0.7553300137814631,1,0.7553300137814631,True,correct
test_challenge,ViSmish_00158,"Chào bạn, mình là Quân đây. Tham gia dự án kiếm tiền online siêu lợi nhuận 50 triệu/ngày, không cần vốn, hoàn trả ngay 15h mỗi chiều.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006872465132590544,0.9931275348674095,1,0.9931275348674095,True,correct
test_challenge,ViSmish_00163,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-09-12 14:30:38 So du 3.372 VND ND: GD thanh toan 240912161363600 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9716815617917285,0.028318438208271526,0,0.9716815617917285,True,correct
test_challenge,ViSmish_00174,Quyết định hỗ trợ: D3n_d4-2024_QK1 nh4n_T1EN tu quy BHXH. Nhan t41: www.bhxh-tro-cap.online. QUA-HAN SE KHONG-DUOC CHAP NHAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.08708285269287508,0.9129171473071249,1,0.9129171473071249,True,correct
test_challenge,ViSmish_00179,"272709 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.996390025943464,0.0036099740565359783,0,0.996390025943464,True,correct
test_challenge,ViSmish_00180,"So Tu Phap: Qua trinh kiem tra phat hien doanh nghiep Nguyen Thi Xuan no thue 10,000,000 VND. Goi so 1234/CV-CT truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03342613296814256,0.9665738670318574,1,0.9665738670318574,True,correct
test_challenge,ViSmish_00182,"MSB: TK 0300****1122 -500,000VND luc 11:15. So du 2,150,000VND. ND: Rut tien tai ATM.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9259917345630065,0.07400826543699346,0,0.9259917345630065,True,correct
test_challenge,ViSmish_00190,Agribank E-Mobile: Ma OTP dang nhap la 129304.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.959491550625693,0.040508449374307025,0,0.959491550625693,True,correct
test_challenge,ViSmish_00203,có 0đ với 1đ chứ làm rì có đỉm cao như thé=)))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9666149725120329,0.03338502748796714,0,0.9666149725120329,True,correct
test_challenge,ViSmish_00205,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 987654321 TPBank 500 ngàn nha, về tao đưa tiền mặt.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.19482641118836097,0.805173588811639,1,0.805173588811639,True,correct
test_challenge,ViSmish_00228,"Chị Sơn ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 3 triệu nhé, tuần sau có lương em trả. STK em 001100223344 Sacombank.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.13756493624219346,0.8624350637578065,1,0.8624350637578065,True,correct
test_challenge,ViSmish_00259,"[Sendo] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: TKI-0045678. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_positive,Khác,brandname,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.09617949152245475,0.9038205084775452,1,0.9038205084775452,True,correct
test_challenge,ViSmish_00278,(TB) DÙNG VINA - LUÔN CÓ QUÀ! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9937346606258574,0.0062653393741426795,0,0.9937346606258574,True,correct
test_challenge,ViSmish_00309,"Anh Hà, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tinyurl.com/nhan-thuong, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.11345657578660173,0.8865434242133983,1,0.8865434242133983,True,correct
test_challenge,ViSmish_00337,mưa nào mà mưa hỏng tạnh,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8980630328363806,0.10193696716361941,0,0.8980630328363806,True,correct
test_challenge,ViSmish_00340,(TB) KHUYẾN MẠI 50% NẠP THẺ VINA duy nhất hôm nay! Nhận ngay ưu đãi 50% (tối đa 10.000đ) vào tài khoản chính khi nạp trực tiếp trên My VNPT ngày 27/07! Áp dụng với giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/nap50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9298937889395217,0.07010621106047832,0,0.9298937889395217,True,correct
test_challenge,ViSmish_00345,"Thực hiện Nghị quyết 63/NQ-CP ngày 03/5/2022 của Chính phủ, Bộ Công Thương phát động Tháng khuyến mại tập trung quốc gia 2022 từ ngày 15/11/2022 - 22/12/2022, doanh nghiệp sẽ khuyến mại có hạn mức lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8980347375179469,0.10196526248205305,0,0.8980347375179469,True,correct
test_challenge,ViSmish_00351,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (UTXT-DHQG) nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.7800446182979035,0.21995538170209655,0,0.7800446182979035,True,correct
test_challenge,ViSmish_00381,CellphoneS: Ma OTP cua ban la 4331. Ma co hieu luc trong 3 phut. Vui long khong chia se ma nay voi bat ky ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9973686422293322,0.002631357770667825,0,0.9973686422293322,True,correct
test_challenge,ViSmish_00384,Lazada: Kien hang 443322110099 da duoc ban giao cho don vi van chuyen. Theo doi tai: lzd.co/track,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9094915481133684,0.09050845188663163,0,0.9094915481133684,True,correct
test_challenge,ViSmish_00385,**THỜI CƠ VÀNG ĐẾN RỒI!** - **TỈ LỆ THƯỞNG SIÊU KHỦNG**: 50% cho mọi trận đấu! - **LIÊN HỆ NGAY**: Zalo 0987654321 - **ĐĂNG KÝ SIÊU TỐC**: Tại link **vip123.bet**,1,paraphrased,Cờ bạc / Betting,shortcode,0,1,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.021522444735050827,0.9784775552649492,1,0.9784775552649492,True,correct
test_challenge,ViSmish_00397,"**BẮT ĐẦU TỰ DO KIẾM TIỀN NGAY!** **Tặng ngay 100K cho tài khoản mới!** **Tỉ lệ cược đỉnh: 1:3** **Nạp rút siêu tốc, không chờ đợi** **Hỗ trợ 24/7, nhiều khuyến mãi hấp dẫn** **Liên hệ ngay:** **Zalo: 0987654321** **Link truy cập: vip365bet.com/dangky** **CƠ HỘI VÀNG ĐANG CHỜ BẠN!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.003021743425670409,0.9969782565743296,1,0.9969782565743296,True,correct
test_challenge,ViSmish_00400,Trời ơi sao tui thấy tui đâu đây   nt đòi tiền nó còn tl thêm câu t khổ gần chết có là t đưa m xài rồi  mình nghĩ ủa mình có phải mượn nợ nó đâu mình là chủ nợ nó mà trời có là đưa ủa rồi nào m mới có ??,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9884506525285541,0.011549347471445837,0,0.9884506525285541,True,correct
test_challenge,ViSmish_00424,ZaloPay: Nhận quà 50.000đ khi bạn giới thiệu người thân nạp tiền điện thoại lần đầu trên ZaloPay. Thời gian áp dụng từ nay đến hết 31/12/2024. Chi tiết tại zalopay.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8991228081920926,0.10087719180790748,0,0.8991228081920926,True,correct
test_challenge,ViSmish_00426,"(TB) THU VÀNG RỰC RỠ - ƯU ĐÃI BẤT NGỜ! Chỉ cần nạp thẻ vào HÔM NAY 19/9/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9754193347801489,0.024580665219851163,0,0.9754193347801489,True,correct
test_challenge,ViSmish_00500,OTP cua Quy Khach la: 94420699. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9940072686753952,0.005992731324604754,0,0.9940072686753952,True,correct
test_challenge,ViSmish_00507,"Quy khach co 8.600 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9827215595338371,0.017278440466162875,0,0.9827215595338371,True,correct
test_challenge,ViSmish_00529,[TB] Bi quyet san deal hoi tren 24h 0 dong: Dung bo lo cac khung gio Flash Sale cua cac nganh hang nha. Truy cap ngay https://km.vtmoney.vn/314y/supersale1 de nhan voucher hot cho rieng ban,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9012679483403707,0.09873205165962923,0,0.9012679483403707,True,correct
test_challenge,ViSmish_00534,Tiki tuyển cộng tác viên kiểm duyệt nội dung. Mức thu nhập 1.200.000đ/ngày. Độ tuổi từ 18-70. Công việc hoàn toàn online. Liên hệ: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011568826372263086,0.9884311736277369,1,0.9884311736277369,True,correct
test_challenge,ViSmish_00552,(TB) NẠP THẺ VINA - ƯU ĐÃI THẢ GA! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 21/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.994655038278936,0.0053449617210639695,0,0.994655038278936,True,correct
test_challenge,ViSmish_00553,"Công ty TNHH Xuyên Á đang tuyển dụng nhân viên bán hàng online. Mức lương hấp dẫn từ 600k-1.2tr/ngày. Công việc nhẹ nhàng tại nhà, linh hoạt thời gian. Độ tuổi từ 22-65. Liên hệ ngay: zalo.me/84931234567 Zalo: 0931234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.0048333601674847015,0.9951666398325153,1,0.9951666398325153,True,correct
test_challenge,ViSmish_00564,"Ma xac nhan la 8499, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,real,Tin nhắn cá nhân và OTP,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8971329988809732,0.10286700111902684,0,0.8971329988809732,True,correct
test_challenge,ViSmish_00589,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT áp dụng khi thuê bao của Quý khách chuyển sang trả sau qua ứng dụng My Viettel tại http://viettel.vn/chuyents. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9759830708539345,0.024016929146065444,0,0.9759830708539345,True,correct
test_challenge,ViSmish_00609,[BHXH Viet Nam] TB: Giay to nhan than cua Nguyen Van Hung can cap nhat theo QD 18006699. Vui long goi 18006699 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2333935240329934,0.7666064759670066,1,0.7666064759670066,True,correct
test_challenge,ViSmish_00614,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/06/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9709267060562757,0.02907329394372428,0,0.9709267060562757,True,correct
test_challenge,ViSmish_00617,"10tr là khá giả cmnr, ước đc 10tr :))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9496299826040526,0.05037001739594742,0,0.9496299826040526,True,correct
test_challenge,ViSmish_00620,[Techcombank Online] Cảnh báo: Tài khoản của bạn sẽ bị tạm ngưng sau 60 phút nếu không kích hoạt xác minh tại https://techcombank-online.vip ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0047396477424804795,0.9952603522575195,1,0.9952603522575195,True,correct
test_challenge,ViSmish_00640,chế nhân ziên số hưỡng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.5983804533998721,0.4016195466001279,0,0.5983804533998721,True,correct
test_challenge,ViSmish_00665,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9557282460168924,0.04427175398310755,0,0.9557282460168924,True,correct
test_challenge,ViSmish_00698,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 90 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9734037425575026,0.026596257442497384,0,0.9734037425575026,True,correct
test_challenge,ViSmish_00699,"VIB THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 500,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.08930716616292023,0.9106928338370798,1,0.9106928338370798,True,correct
test_challenge,ViSmish_00717,"Khách hàng mới nạp đầu thưởng cao nhất lên đến 446,664K! K8 Tang ban 100k Nap 1trieu tang 1 trieu Link dki: https://t.ly/w0ldg Huong dan tai: https://t.ly/tMcwc Ho tro cskh qua tele: @k8nhacaiso1 LQEbk",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.14449695549259112,0.8555030445074089,1,0.8555030445074089,True,correct
test_challenge,ViSmish_00746,"Công ty Tiki đang tuyển dụng cộng tác viên đánh giá sản phẩm và xử lý đơn hàng online. Mức lương hấp dẫn lên đến 750.000đ/ngày, không mất phí đăng ký. Độ tuổi từ 18-55. Liên hệ ngay qua Telegram: t.me/tikicv",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.016981981589132,0.983018018410868,1,0.983018018410868,True,correct
test_challenge,ViSmish_00770,"[QC] TANG ngay modem wifi sieu toc, 2-4 thang cuoc TB khi dang ky moi DV Internet Cap quang Viettel va dong truoc cuoc 6-12 thang tai https://viettel.vn/s/ftth. Cuoc TB chi tu 220.000d/thang. Chi tiet LH 18008168 (0d). Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9847278929774606,0.01527210702253943,0,0.9847278929774606,True,correct
test_challenge,ViSmish_00792,"[QC] Tặng bộ ưu đãi đến 100K từ Be (2 mã giảm giá beBike + beCar) khi mua gói FB5K (5.000đ/ngày có tối đa 15GB truy cập Facebook và nhắn tin qua Messenger). Gói cước sử dụng đến 24h và gia hạn theo ngày. Đăng ký tại https://myvt.page.link/fb5k . Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9567184709628845,0.04328152903711542,0,0.9567184709628845,True,correct
test_challenge,ViSmish_00799,"Deo ổn đâu, đi tù lâu lâu vẫn chuyển phòng, chuyển trại mà.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8362735608056734,0.16372643919432658,0,0.8362735608056734,True,correct
test_challenge,ViSmish_00814,"Chào bạn, mình là Linh. Bạn mình đang có công việc kinh doanh TikTok siêu lợi nhuận, kiếm 50-150 triệu/ngày. Không rủi ro, không phí.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.026554027409043557,0.9734459725909564,1,0.9734459725909564,True,correct
test_challenge,ViSmish_00819,[JT] JT998877665544: Giao khong thanh cong lan 2. Lien he shipper 0945678901 de duoc ho tro giao lai.,0,synthetic,Vận chuyển,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.8697828831596328,0.13021711684036713,0,0.8697828831596328,True,correct
test_challenge,ViSmish_00847,[TB] Chuc mung Quy khach da dang ky thanh cong goi ST7K. Co 500MB toc do cao su dung den 24h ngay 15/05/2024. Chi tiet LH 198 (0d).,0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9960822168913989,0.003917783108601148,0,0.9960822168913989,True,correct
test_challenge,ViSmish_00848,"[QC] TANG 20% GIA TRI THE NAP, LEN MANG THA GA 1.Tang 20% gia tri the nap trong ngay 08/04/2025 de su dung noi mang, khong gioi han thoi gian. 2.Soan ST5K gui 191: Chi 5.000d/ngay co ngay 500MB dung den 24h CT danh rieng cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tu choi QC, soan TC2 gui 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9886167980407646,0.011383201959235376,0,0.9886167980407646,True,correct
test_challenge,ViSmish_00849,"Quy khach co 6.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9832447223279238,0.01675527767207616,0,0.9832447223279238,True,correct
test_challenge,ViSmish_00872,Ma xac nhan PHONGVU cua ban la 818370,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8750679425095312,0.12493205749046876,0,0.8750679425095312,True,correct
test_challenge,ViSmish_00875,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:57 16/04/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9766225838992518,0.02337741610074812,0,0.9766225838992518,True,correct
test_challenge,ViSmish_00879,Thông báo quan trọng: Quý ông/Quý bà đã đủ điều kiện nhận tiền hỗ trợ BHTN kỳ 1. Truy cập ngay: link.quanlybhxh.com. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.009324207586024591,0.9906757924139754,1,0.9906757924139754,True,correct
test_challenge,ViSmish_00880,"một lần nữa giầy mòn đế,bạn kia mà ko mua tặng nữa.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9103411376044247,0.0896588623955753,0,0.9103411376044247,True,correct
test_challenge,ViSmish_00882,"Chào chị. Tôi là cán bộ thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn. Sau khi đã tải app xong, chị hãy phản hồi lại tin nhắn này để chúng tôi theo dõi và hướng dẫn các bước tiếp theo. - Công chức thuế (Tên cơ quan)",1,real,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.21417202624420206,0.7858279737557979,1,0.7858279737557979,True,correct
test_challenge,ViSmish_00890,"[BIDV] Thong bao quan trong: Thong tin the cua QK Tran Thi B da bi lo. De bao mat, vui long goi 0071009876543 de cap the moi mien phi.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.3759204026003711,0.6240795973996289,1,0.6240795973996289,True,correct
