slice_type,slice_value,model_name,n,n_label_1,n_label_0,tp,fp,tn,fn,precision_1,recall_1,f1_1,macro_f1
message_domain,other,CafeBERT,14,0,14,0,0,14,0,0.0,0.0,0.0,0.5
message_domain,other,DistilBERT multilingual,14,0,14,0,0,14,0,0.0,0.0,0.0,0.5
message_domain,other,TextCNN,14,0,14,0,0,14,0,0.0,0.0,0.0,0.5
message_domain,other,TextCNN distilled,14,0,14,0,0,14,0,0.0,0.0,0.0,0.5
requested_action,click_or_visit_link,CafeBERT,193,26,167,22,0,167,4,1.0,0.8462,0.9167,0.9524
requested_action,click_or_visit_link,DistilBERT multilingual,193,26,167,26,2,165,0,0.9286,1.0,0.963,0.9785
requested_action,click_or_visit_link,TextCNN,193,26,167,22,1,166,4,0.9565,0.8462,0.898,0.9416
requested_action,click_or_visit_link,TextCNN distilled,193,26,167,23,2,165,3,0.92,0.8846,0.902,0.9435
requested_action,call_phone,CafeBERT,163,4,159,2,0,159,2,1.0,0.5,0.6667,0.8302
requested_action,call_phone,DistilBERT multilingual,163,4,159,3,1,158,1,0.75,0.75,0.75,0.8719
requested_action,call_phone,TextCNN,163,4,159,3,0,159,1,1.0,0.75,0.8571,0.927
requested_action,call_phone,TextCNN distilled,163,4,159,3,0,159,1,1.0,0.75,0.8571,0.927
target_role,customer,CafeBERT,304,14,290,12,0,290,2,1.0,0.8571,0.9231,0.9598
target_role,customer,DistilBERT multilingual,304,14,290,14,1,289,0,0.9333,1.0,0.9655,0.9819
target_role,customer,TextCNN,304,14,290,10,0,290,4,1.0,0.7143,0.8333,0.9132
target_role,customer,TextCNN distilled,304,14,290,11,1,289,3,0.9167,0.7857,0.8462,0.9196
target_role,debtor,CafeBERT,6,4,2,3,0,2,1,1.0,0.75,0.8571,0.8286
target_role,debtor,DistilBERT multilingual,6,4,2,2,0,2,2,1.0,0.5,0.6667,0.6667
target_role,debtor,TextCNN,6,4,2,3,0,2,1,1.0,0.75,0.8571,0.8286
target_role,debtor,TextCNN distilled,6,4,2,3,0,2,1,1.0,0.75,0.8571,0.8286
target_role,investor,CafeBERT,2,1,1,1,0,1,0,1.0,1.0,1.0,1.0
target_role,investor,DistilBERT multilingual,2,1,1,1,0,1,0,1.0,1.0,1.0,1.0
target_role,investor,TextCNN,2,1,1,1,0,1,0,1.0,1.0,1.0,1.0
target_role,investor,TextCNN distilled,2,1,1,1,0,1,0,1.0,1.0,1.0,1.0
target_role,job_seeker,CafeBERT,6,4,2,4,0,2,0,1.0,1.0,1.0,1.0
target_role,job_seeker,DistilBERT multilingual,6,4,2,4,0,2,0,1.0,1.0,1.0,1.0
target_role,job_seeker,TextCNN,6,4,2,4,0,2,0,1.0,1.0,1.0,1.0
target_role,job_seeker,TextCNN distilled,6,4,2,4,0,2,0,1.0,1.0,1.0,1.0
persuasion_tactic,link_lure,CafeBERT,168,26,142,23,0,142,3,1.0,0.8846,0.9388,0.9642
persuasion_tactic,link_lure,DistilBERT multilingual,168,26,142,26,1,141,0,0.963,1.0,0.9811,0.9888
persuasion_tactic,link_lure,TextCNN,168,26,142,22,0,142,4,1.0,0.8462,0.9167,0.9514
persuasion_tactic,link_lure,TextCNN distilled,168,26,142,23,2,140,3,0.92,0.8846,0.902,0.9422
persuasion_tactic,scarcity,CafeBERT,160,4,156,4,0,156,0,1.0,1.0,1.0,1.0
persuasion_tactic,scarcity,DistilBERT multilingual,160,4,156,4,0,156,0,1.0,1.0,1.0,1.0
persuasion_tactic,scarcity,TextCNN,160,4,156,4,0,156,0,1.0,1.0,1.0,1.0
persuasion_tactic,scarcity,TextCNN distilled,160,4,156,4,0,156,0,1.0,1.0,1.0,1.0
persuasion_tactic,reward_incentive,CafeBERT,150,17,133,16,0,133,1,1.0,0.9412,0.9697,0.983
persuasion_tactic,reward_incentive,DistilBERT multilingual,150,17,133,17,1,132,0,0.9444,1.0,0.9714,0.9838
persuasion_tactic,reward_incentive,TextCNN,150,17,133,14,0,133,3,1.0,0.8235,0.9032,0.946
persuasion_tactic,reward_incentive,TextCNN distilled,150,17,133,14,1,132,3,0.9333,0.8235,0.875,0.93
persuasion_tactic,urgency,CafeBERT,69,15,54,12,0,54,3,1.0,0.8,0.8889,0.9309
persuasion_tactic,urgency,DistilBERT multilingual,69,15,54,13,1,53,2,0.9286,0.8667,0.8966,0.9345
persuasion_tactic,urgency,TextCNN,69,15,54,12,0,54,3,1.0,0.8,0.8889,0.9309
persuasion_tactic,urgency,TextCNN distilled,69,15,54,13,0,54,2,1.0,0.8667,0.9286,0.9552
persuasion_tactic,authority,CafeBERT,29,3,26,2,1,25,1,0.6667,0.6667,0.6667,0.8141
persuasion_tactic,authority,DistilBERT multilingual,29,3,26,2,2,24,1,0.5,0.6667,0.5714,0.7563
persuasion_tactic,authority,TextCNN,29,3,26,2,0,26,1,1.0,0.6667,0.8,0.8906
persuasion_tactic,authority,TextCNN distilled,29,3,26,2,0,26,1,1.0,0.6667,0.8,0.8906
persuasion_tactic,fear,CafeBERT,20,3,17,1,1,16,2,0.5,0.3333,0.4,0.6571
persuasion_tactic,fear,DistilBERT multilingual,20,3,17,2,0,17,1,1.0,0.6667,0.8,0.8857
persuasion_tactic,fear,TextCNN,20,3,17,1,0,17,2,1.0,0.3333,0.5,0.7222
persuasion_tactic,fear,TextCNN distilled,20,3,17,1,0,17,2,1.0,0.3333,0.5,0.7222
persuasion_tactic,threat,CafeBERT,15,6,9,5,0,9,1,1.0,0.8333,0.9091,0.9282
persuasion_tactic,threat,DistilBERT multilingual,15,6,9,4,0,9,2,1.0,0.6667,0.8,0.85
persuasion_tactic,threat,TextCNN,15,6,9,4,0,9,2,1.0,0.6667,0.8,0.85
persuasion_tactic,threat,TextCNN distilled,15,6,9,5,0,9,1,1.0,0.8333,0.9091,0.9282
persuasion_tactic,off_platform_contact,CafeBERT,8,8,0,8,0,0,0,1.0,1.0,1.0,0.5
persuasion_tactic,off_platform_contact,DistilBERT multilingual,8,8,0,8,0,0,0,1.0,1.0,1.0,0.5
persuasion_tactic,off_platform_contact,TextCNN,8,8,0,7,0,0,1,1.0,0.875,0.9333,0.4667
persuasion_tactic,off_platform_contact,TextCNN distilled,8,8,0,7,0,0,1,1.0,0.875,0.9333,0.4667
