sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.376962,-4.1809335,0.999808,0.00019198607,0.9863322,0.013667836,2.0,0,0.999808,True,1.0
ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.611739,-4.3038597,0.9998658,0.0001342599,0.9885449,0.011455094,2.0,0,0.9998658,True,1.0
ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.482327,-4.421049,0.9998641,0.00013591083,0.98847544,0.01152451,2.0,0,0.9998641,True,1.0
ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4859567,-4.3465576,0.9998541,0.00014588969,0.9880648,0.011935192,2.0,0,0.9998541,True,1.0
ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.580185,-4.573468,0.99989414,0.000105821266,0.98981726,0.0101827355,2.0,0,0.99989414,True,1.0
ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,1,1,personal_number,Khác,Level 2 - Leet nặng,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-3.8833594,4.2454753,0.00029482468,0.99970514,0.016883058,0.98311687,2.0,1,0.99970514,True,1.0
ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.30191,-4.002533,0.9997527,0.00024735386,0.9845142,0.015485847,2.0,0,0.9997527,True,1.0
ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,0,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.261925,-4.0564036,0.99975604,0.00024394377,0.9846197,0.015380355,2.0,0,0.99975604,True,1.0
ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-4.2321773,4.5497384,0.00015346022,0.99984646,0.012237252,0.9877628,2.0,1,0.99984646,True,1.0
ViSmish_00373,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2321806,-3.988483,0.999731,0.00026896424,0.98386234,0.01613764,2.0,0,0.999731,True,1.0
ViSmish_00404,"Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh mjPb.Gezne.de",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-2.1279447,2.3842137,0.01085561,0.9891444,0.09482637,0.90517366,2.0,1,0.9891444,True,1.0
ViSmish_00405,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.695892,-4.5717244,0.9999056,9.442444e-05,0.9903758,0.009624158,2.0,0,0.9999056,True,1.0
ViSmish_00415,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi VN với ng nước ngoài,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6565075,-4.2848997,0.9998691,0.00013083965,0.9886901,0.011309886,2.0,0,0.9998691,True,1.0
ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.462352,-4.499679,0.99987185,0.00012816928,0.9888049,0.011195162,2.0,0,0.99987185,True,1.0
ViSmish_00497,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5286155,-4.083271,0.99981815,0.00018189718,0.98669136,0.013308644,2.0,0,0.99981815,True,1.0
ViSmish_00503,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.704125,-4.493857,0.9998988,0.00010123327,0.9900383,0.00996175,2.0,0,0.9998988,True,1.0
ViSmish_00523,"Tai khoan cua Quy khach da duoc nap 10,000d tu 151753 vao 21/06/2025 22:31:09. Ma giao dich 2318037465. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4067144,-4.202493,0.99981767,0.00018238519,0.9866737,0.01332625,2.0,0,0.99981767,True,1.0
ViSmish_00538,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.385402,-4.0818934,0.9997898,0.00021018847,0.9857078,0.014292175,2.0,0,0.9997898,True,1.0
ViSmish_00559,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.643653,-4.421445,0.99988437,0.00011561863,0.9893611,0.01063883,2.0,0,0.99988437,True,1.0
ViSmish_00567,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.334499,-4.020862,0.999765,0.00023507731,0.98489755,0.0151024535,2.0,0,0.999765,True,1.0
ViSmish_00568,[TB] Ban se khong thuc hien duoc giao dich online neu khong xac thuc sinh trac hoc truoc 01/01/2025 theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Xem huong dan tai: https://km.vtmoney.vn/314y/hdcapnhatho hoac mang CCCD gan chip ra cua hang Viettel gan nhat de duoc ho tro. LH 18009000 (0d). Tran trong!,0,1,1,brandname,Ngân hàng thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5678425,-4.4585185,0.99987984,0.0001201846,0.98915535,0.010844638,2.0,0,0.99987984,True,1.0
ViSmish_00632,Ngu đến thế là cùng đã đell có tiền rồi còn báo tưởng i tù là hết,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.206537,-4.1301007,0.99976045,0.00023951917,0.98475766,0.015242337,2.0,0,0.99976045,True,1.0
ViSmish_00636,"Quy khach co 14.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.1826177,-4.0191455,0.9997259,0.00027409458,0.98371166,0.016288368,2.0,0,0.9997259,True,1.0
ViSmish_00639,Sử dụng mã xác minh 383133 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6601205,-4.1528964,0.9998512,0.00014876158,0.98794925,0.012050701,2.0,0,0.9998512,True,1.0
ViSmish_00643,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,3.8568728,-3.5823507,0.99941266,0.0005873963,0.97633046,0.023669552,2.0,0,0.99941266,True,1.0
ViSmish_00685,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.538919,-4.163781,0.9998338,0.00016610908,0.98727465,0.01272538,2.0,0,0.9998338,True,1.0
ViSmish_00688,(TB) VinaPhone chúc Quý khách có Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào NGÀY MAI 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7213206,-4.618706,0.99991214,8.782935e-05,0.9907149,0.009285122,2.0,0,0.99991214,True,1.0
ViSmish_00693,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.44824,-4.270778,0.99983656,0.00016342092,0.9873767,0.0126232775,2.0,0,0.99983656,True,1.0
ViSmish_00701,hoc deo hiu gi hecccc eeeeeee,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.102483,-4.140043,0.99973685,0.0002631495,0.984035,0.015965004,2.0,0,0.99973685,True,1.0
ViSmish_00728,OTP cua Quy Khach la: 32452694. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4283,-4.0315614,0.9997882,0.00021175647,0.9856553,0.014344634,2.0,0,0.9997882,True,1.0
ViSmish_00750,2 vợ chồng tổng lương dc 10tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6119814,-4.376947,0.9998752,0.00012476824,0.98895276,0.011047263,2.0,0,0.9998752,True,1.0
ViSmish_00760,Use verification code 900556 for Microsoft authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.735137,-4.262776,0.9998764,0.00012365231,0.98900175,0.010998286,2.0,0,0.9998764,True,1.0
ViSmish_00764,bánh ăn dặm tới công chiện,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.368829,-4.297272,0.9998276,0.00017229993,0.98704267,0.012957341,2.0,0,0.9998276,True,1.0
ViSmish_00765,"T k lương vẫn lấy đc vợ, nên thôi lót dép ngồi hóng =))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4096656,-4.359296,0.99984455,0.00015546089,0.98768413,0.012315795,2.0,0,0.99984455,True,1.0
ViSmish_00772,"Quy khach co 6.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2062345,-4.0269065,0.99973434,0.0002656299,0.9839611,0.016038882,2.0,0,0.99973434,True,1.0
ViSmish_00828,phải học theo giọng cừi mới đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3802605,-4.1640983,0.9998054,0.00019460206,0.9862407,0.01375938,2.0,0,0.9998054,True,1.0
ViSmish_00831,"(QC) VinaPhone tang rieng Quy Khach 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 voi gia cuoc uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.478745,-4.3276386,0.9998503,0.00014975158,0.9879097,0.012090254,2.0,0,0.9998503,True,1.0
ViSmish_00836,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2595224,-4.1714873,0.999782,0.00021795383,0.9854499,0.01455004,2.0,0,0.999782,True,1.0
ViSmish_00881,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.668695,-4.2450385,0.9998654,0.00013451054,0.9885343,0.01146566,2.0,0,0.9998654,True,1.0
ViSmish_00895,Chắc có mình tui hông thích ông này lắm :<,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.363136,-4.334079,0.999833,0.00016702266,0.98724014,0.012759884,2.0,0,0.999833,True,1.0
ViSmish_00912,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4154935,-4.0323453,0.9997857,0.00021431725,0.98557013,0.0144298775,2.0,0,0.9997857,True,1.0
ViSmish_00915,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7178206,-4.5495896,0.9999056,9.444389e-05,0.99037486,0.009625141,2.0,0,0.9999056,True,1.0
ViSmish_00946,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.240109,-4.3114505,0.9998068,0.00019320616,0.9862894,0.0137106115,2.0,0,0.9998068,True,1.0
ViSmish_00986,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 40K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.618722,-4.576484,0.99989843,0.00010151466,0.99002457,0.009975449,2.0,0,0.99989843,True,1.0
ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.313826,-4.430249,0.9998406,0.00015937747,0.98753196,0.01246807,2.0,0,0.9998406,True,1.0
ViSmish_01042,2 cái chả có j tương đương nhau hết á.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.528809,-4.4308085,0.9998715,0.00012847886,0.98879147,0.011208525,2.0,0,0.9998715,True,1.0
ViSmish_01049,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.254459,-4.03546,0.999749,0.00025097182,0.984403,0.015596959,2.0,0,0.999749,True,1.0
ViSmish_01085,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5276666,-4.48039,0.9998776,0.00012240454,0.98905677,0.010943255,2.0,0,0.9998776,True,1.0
ViSmish_01110,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-3.6148896,3.8126912,0.0005942709,0.99940574,0.023804449,0.9761955,2.0,1,0.99940574,True,1.0
ViSmish_01135,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.594151,-4.605681,0.9998989,0.000101046164,0.9900474,0.00995263,2.0,0,0.9998989,True,1.0
ViSmish_01142,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.089167,-3.8455684,0.999642,0.00035795855,0.98142827,0.018571744,2.0,0,0.999642,True,1.0
ViSmish_01161,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.793989,-4.3524113,0.9998934,0.00010659148,0.98978066,0.010219352,2.0,0,0.9998934,True,1.0
ViSmish_01167,Link fb đâu ae nổ lên,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5168715,-4.196579,0.9998356,0.00016433315,0.98734206,0.012658023,2.0,0,0.9998356,True,1.0
