sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_00847,[TB] Chuc mung Quy khach da dang ky thanh cong goi ST7K. Co 500MB toc do cao su dung den 24h ngay 15/05/2024. Chi tiet LH 198 (0d).,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_00848,"[QC] TANG 20% GIA TRI THE NAP, LEN MANG THA GA 1.Tang 20% gia tri the nap trong ngay 08/04/2025 de su dung noi mang, khong gioi han thoi gian. 2.Soan ST5K gui 191: Chi 5.000d/ngay co ngay 500MB dung den 24h CT danh rieng cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tu choi QC, soan TC2 gui 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_00849,"Quy khach co 6.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_00872,Ma xac nhan PHONGVU cua ban la 818370,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_00875,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:57 16/04/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_00879,Thông báo quan trọng: Quý ông/Quý bà đã đủ điều kiện nhận tiền hỗ trợ BHTN kỳ 1. Truy cập ngay: link.quanlybhxh.com. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_00880,"một lần nữa giầy mòn đế,bạn kia mà ko mua tặng nữa.",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00882,"Chào chị. Tôi là cán bộ thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn. Sau khi đã tải app xong, chị hãy phản hồi lại tin nhắn này để chúng tôi theo dõi và hướng dẫn các bước tiếp theo. - Công chức thuế (Tên cơ quan)",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,real
ViSmish_00890,"[BIDV] Thong bao quan trong: Thong tin the cua QK Tran Thi B da bi lo. De bao mat, vui long goi 0071009876543 de cap the moi mien phi.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative
ViSmish_00905,[BIDV] Ma OTP: 192837. Su dung trong 10 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_00920,"THPT N C Tru 12A7 N H Duy :  Mang giay, dep sai QD(2/3)",0,0,0,brandname,Khác,NONE,real
ViSmish_00934,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel gửi tặng tiện ích tra cứu KM dịp Black Friday. Soạn BF gửi 191 để nhận thông tin các khuyến mại vô cùng hấp dẫn (lên đến 50%) dành riêng cho Quý khách đến 28/11. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Khác,NONE,real
ViSmish_00936,"[TB] TANG 20% GIA TRI TAT CA THE NAP trong ngay 30/01. Tien KM su dung noi, ngoai mang den het 14/02/2021. DAC BIET: tang them 50% gia tri the nap duoc quy doi thanh diem Viettel++ de trai nghiem cac goi khuyen mai cua Viettel (ap dung cho the nap dau tien tu 29-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_00968,Melbourne Polytechnic FPT xet 30 chi tieu cuoi.Chi can tot nghiep THPT.Nhan bang Quoc te. Duoc gioi thieu viec lam https://melbourne.fpt.edu.vn/r/xt2 0795881839,0,1,1,brandname,Khác,NONE,real
ViSmish_00969,"Kinh moi QK dang ky goi data 3G/4G TOC DO CAO SIEU UU DAI, chi tiet truy cap freedoo.vnpt.vn/goi-cuoc.html de lua chon goi cuoc phu hop voi nhu cau cua QK. CSKH: 18001091",0,1,1,shortcode,Khác,NONE,real
ViSmish_00976,hõng có có giọng mỉa mai xỏ lá dị nha,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01009,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,1,1,brandname,Khác,NONE,real
ViSmish_01012,"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01046,"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_01051,Cuoi tuan nay co ranh ko? Qua nha minh choi.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01066,Truong DH CNTT thong bao nghi hoc Mon Quan ly thong tin(IE103.O22.2) vao thu 4 ngay 13 thang 03 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real
ViSmish_01104,"(TB) Đăng ký đúng Thông tin thuê bao, bảo vệ quyền lợi chính chủ! VinaPhone xác nhận Quý khách hiện đang đăng ký Thông tin cho số Thuê bao 0945546296 bằng Chứng minh thư nhân dân. Kính mời Quý khách: (1) Kiểm tra và cập nhật lại thông tin tại mục ""Thông tin thuê bao"" trên ứng dụng My VNPT (my.vnpt.com.vn/app). (2) Hoặc đến Điểm giao dịch VinaPhone gần nhất (mang theo Căn cước công dân/Hộ chiếu) để được hỗ trợ. Quý khách vui lòng bỏ qua tin nhắn này nếu đã thực hiện. CSKH: 18001091 (nhánh 4, miễn phí). Trân trọng!",0,1,1,brandname,Khác,NONE,real
ViSmish_01120,Phong kham nha khoa Dr. Hung: Nhac ban co lich hen luc 9h sang mai. Vui long den dung gio nha.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01157,"Cong an TP: Quy co/chu Ho Van Nam chua nop phat vi pham hanh chinh 15,000,000 VND theo quyet dinh so 02890000123. Vui long thanh toan truoc 30 ngay.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_01179,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-04-17 14:41:03 So du 3.372 VND ND: GD thanh toan 240417193777344 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_01185,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 11/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,1,0,brandname,Khác,NONE,real
ViSmish_01186,K:m;n;T:g_A_i_t;h:T_p_h_o;I_p. Đà Nẵng – Zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_01190,"Reddi: QK 0912345678 da su dung dich vu qua 1,000,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_01205,Web truong bi hack roi ! LH telegram : t.me/haykhum minh ban toan bo csdl cua truong nhe !,1,1,0,brandname,Khác,Level 0 - Formal,real
ViSmish_01217,"Hai miếng dưa nó nói là ""t nằm đây chờ mài đến héo mòn thanh xuân""",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01247,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A hoac Y gui 1357 de duoc ung 5000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 250 phut. So tien da ung 5000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_01249,TB GẤP: Mcredit cảnh báo Thiệt Hại do CMND: 021092837. Nợ 4.554.336đ. Chậm nhất 15H30 hôm nay nếu không trả sẽ bị chuyển hồ sơ đến chính quyền xử lý tịch thu tài sản. Gọi ngay 0911384757.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_01269,[Phong Lao dong Thuong binh Xa hoi] Can lam viec ve ho so BHXH cua Cong ty TNHH ABC. Co so du lieu cho thay co sai sot can chinh sua. Goi 02890000123 de dat lich lam viec.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01273,[ViettelPost] Canh bao: Don hang #TKI-0045678 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative
ViSmish_01276,"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,1,1,brandname,Khác,NONE,real
ViSmish_01284,"[TB] Mung Xuan sang - don Tet ve! Viettel Money chuc Ban nam moi An khang, tai loc. Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,1,0,brandname,Khác,NONE,real
