sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_00110,Giao dịch sao chép siêu lợi nhuận! Cam kết 18% mỗi tuần. Chuyển khoản vào STK 1234567890 tại Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (BIDV).,1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased
ViSmish_00116,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 45000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_00124,"Xấu mặt dân Hp đi ngta là con gái hô hoán lao đánh đ hiểu nghĩ gì ,mấy ng đánh đ nghĩ rằng ví dụ con gái mình ra đường bị thế thì nghĩ sao ?",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00128,"QK da huy goi D6V thanh cong. De dang ky lai goi cuoc, vui long soan tin DK D6V gui 888 hoac lien he tong dai CSKH: 18001091 (0d). Tran trong!",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_00134,"Chào mọi người, mình là Mai Anh! Mình vừa kiếm được 500.000đ mỗi ngày chỉ bằng cách review sản phẩm trên Shopee thôi. Siêu đơn giản, không tốn tiền vốn, chỉ mất 15 phút mỗi buổi sáng là xong!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_00204,"[TRUNG TÂM PHÒNG CHỐNG GIAN LẬN NGÂN HÀNG] Ông/Bà Nguyễn Văn Minh Trước 17h ngày hôm nay không thanh toán dứt điểm số tiền quá hạn 910.046 VNĐ. Chúng tôi đơn phương chấm dứt hợp đồng vay và gửi hồ sơ về Nhân viên thu hồi nợ tại nhà. Cùng Chính Quyền Địa Phương Huyện Bình Chánh xuống nhà tại địa chỉ cư trú Quận Gò Vấp, TP.HCM. Thanh lý hết tổng số tiền 19.137.909 VNĐ. Mọi chi phí phát sinh Ông/bà hoàn toàn chịu trách nhiệm.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,real
ViSmish_00207,"(TB) Chỉ cần nạp thẻ vào HÔM NAY 08/4/2025, Quý khách nhận ngay QUÀ TẶNG 20% giá trị thẻ nạp từ VinaPhone. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_00217,"ShopeePay tặng bạn voucher giảm 10% tối đa 50.000đ khi thanh toán hóa đơn điện, nước vào Chủ Nhật. Hạn dùng đến 31/08/2025. Mở Shopee chọn ShopeePay để dùng.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_00224,"""Bạn đang tìm kiếm thu nhập thụ động ổn định? Tham gia ngay nhóm Zalo: zalo.me/nhommovietaichinh""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_00236,Chợ Tốt tuyển NV kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ: zalo.me/84901234567,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_00239,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Nhan vien van phong. Thu nhap tu 15,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_00240,GHTK-GHTK1122334455: Kien hang da giao thanh cong luc 15:30 ngay 28/05. Cam on quy khach!,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_00244,Cơ hội đầu tư siêu lợi nhuận chỉ trong 1 tuần! Tiềm năng sinh lời gấp 5 lần vốn ban đầu. Nhanh tay đăng ký ngay: Chuyen_dau_tu-STK: 9876543210 - Vietcombank - CT CP ĐẦU TƯ TOÀN CẦU.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_00249,"[QC] DUY NHẤT HÔM NAY! MobiFone tặng 20% giá trị thẻ nạp vào tài khoản KM3 khi nạp tiền qua ứng dụng My MobiFone. Nạp ngay tại https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,1,1,brandname,Viễn thông,NONE,synthetic
ViSmish_00252,ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00255,"**Tuyển nhân viên xử lý đơn hàng – Tập đoàn Vinhomes** **Thu nhập hấp dẫn:** 800.000 - 5.000.000đ/ngày **Làm việc tại nhà, linh hoạt giờ giấc** **Công việc nhẹ nhàng:** Xử lý đơn hàng online **Liên hệ ngay:** - Zalo: zalo.me/84988888888 - Hotline: 0988 888 888",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_00261,"(TB2) Quy khach da cap nhat thanh cong thong tin thue bao 0828054353 tai app MyVNPT vao ngay 05/08/2022. Sau ngay 01/04/2022, VinaPhone se khong giai quyet cac tranh chap, khieu nai ve sang ten, chuyen quyen (neu co). Chi tiet LH 18001091 (0đ). Tran trong!",0,0,1,brandname,Khác,NONE,real
ViSmish_00279,Thui đi zai tập trung mà học đi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00292,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-10-29 12:06:06 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231029154118494 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_00297,"(TB) Tặng ngay 10.000đ vào tài khoản chính khi Soạn DK gửi 9191 (0đ) đăng ký tài khoản Mobile Money. Nhận thêm gấp 10 lần ưu đãi lên tới 100K khi tải app VNPT Money tại https://km.vnptmoney.vn/VC45k. Ưu đãi từ nay đến 12/11/2023, chỉ dành riêng cho KH nhận được tin nhắn. LH 18001091 (#3).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_00312,VPBank: Thông báo quan trọng: Tài khoản ngân hàng của quý khách sẽ bị tạm ngưng dịch vụ sau 24 giờ nữa. Vui lòng truy cập ngay http://capnhat-vpbank.online để kích hoạt lại miễn phí.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_00313,Ong/(Ba) da du d!eu'k!en NHAN'TIEN ho tro tu quy-BHTN. Bam'vao www.opaxa.icu de_'lay. QUA-HAN' SE KH0ng DUOC CHAP_NAHN! JKqc,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,real
ViSmish_00326,Cục Cảnh sát QLHC về TTXH: Tài khoản định danh điện tử của bạn sắp hết hạn. Truy cập ngay https://canhan-congdanh.ml để xác nhận thông tin,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_00333,"Minh ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được vài trăm dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,1,0,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,synthetic_hard_negative
ViSmish_00339,[VPBank] Cảnh báo: Tài khoản VPBank của quý khách đã bị tạm khóa. Truy cập ngay http://vpbank-verify.net để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_00376,"[CẢNH BÁO CUỐI CÙNG]: Anh Lý Tuấn (CMND: 024.857.361) đang nợ 5.500.000 VND tại Mcredit quá hạn. Hoàn tất ngay trong vòng 18 tiếng. Chậm trễ sẽ công khai danh tính lên mạng, liên lạc thân nhân và phát mãi tài sản. Liên hệ: 0966-777-888.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_00379,Thì nghỉ chơi chứ giận del j,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00389,Lazada: Don hang 887766554433 da dat thanh cong. Du kien giao hang trong 2-4 ngay toi.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_00407,quen quen đúng ko ?!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00411,"Nếu mà với cách hàng xử ntn,để con ntn sớm muộn gì cũng phải gặp Diêm Vương thôi",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00413,JT334455667788: Giao vien hen lay hang luc 16h00. Vui long chuan bi san kien hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_00430,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả thứ bảy (17/09) và chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,1,1,brandname,Khác,NONE,real
ViSmish_00432,"(QC) QK duoc tang 1GB voi gia 0d tu goi cuoc BIG70. Soan DK gui 9923 de nhan ngay 500MB/ngay va 1GB MIEN PHI. Gia cuoc khong doi: 70.000d/30 ngay). Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_00439,"THPT N C Tru: De chung tay cung ca TP va ca nuoc chong dich Covid-19,nha truong khuyen cao PHHS,HS cai dat ung dung Bluezone tren smartphone va bat bluetooth thuong xuyen de ung dung phat huy hieu qua trong viec ho tro truy vet cac ca tiep xuc voi F0,F1... Tran trong cam on",0,0,0,brandname,Khác,NONE,real
ViSmish_00447,"Nhanh chóng thanh toán khoản nợ 15,500,000 VND ngay trong hôm nay trước 18h ngày 03/06, hoặc tài sản của bạn sẽ bị phong tỏa và thông tin sẽ bị chuyển tới chính quyền địa phương nơi cư trú. Đừng trì hoãn! Liên hệ ngay qua Viber: 0938445566 để giải quyết nhanh chóng, tránh hậu quả đáng tiếc.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_00450,[MBBank Online] Thông báo: Tài khoản của bạn đã bị tạm ngưng truy cập. Truy cập ngay mb-online247.com để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_00451,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 4,500,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_00454,VPBank: Tài khoản của bạn vừa bị đăng nhập từ thiết bị lạ tại nước ngoài. Truy cập ngay vpb.bank-login.com để xác thực tài khoản và bảo vệ an toàn.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_00457,Hoàn thuế TNCN: Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay www.qxrjb.org để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT. QĐ753/2023,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_00459,[VCB] Cảnh báo: Tài khoản ngân hàng của quý khách tạm thời bị đình chỉ. Truy cập vcb-online.top ngay để kích hoạt lại!,1,1,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased
ViSmish_00461,BV Bach Mai thong bao: Benh nhan Luu Kim Oanh co lich hen kham lai tai Khoa Phu san luc 14h30 ngay 02/11.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_00466,BV Viet Duc: Nhac lich kham tai Khoa Xuong khop ngay 14/10 cua ong Hoang Van Long bi thay doi sang 13h30 chieu cung ngay. Tran trong.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_00473,"Công ty BlueSky Media tuyển dụng nhân viên giao dịch online. Thu nhập 800k-1.5tr/ngày. Không yêu cầu kinh nghiệm, làm từ xa tại nhà. Độ tuổi 20-60. Zalo: zalo.me/84935000035 | Zalo: 84935000035",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_00475,"Công an ĐIỆN TỬ: Tài khoản ngân hàng của bạn vừa có giao dịch nghi ngờ. Truy cập ngay: canhancong.gov.vn/verify để xác nhận, nếu không sẽ bị tạm khóa.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00488,"[Techcombank] Thông báo: Tài khoản của quý khách vừa bị tạm ngưng hoạt động do nghi ngờ giao dịch bất thường. Vui lòng truy cập techcombank-otp.com để xác minh danh tính trong vòng 120 phút, nếu không tài khoản sẽ bị khóa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_00489,Siêu May Mắn - Nhà Cái Uy Tín Nhận ngay 100% tiền thưởng khi đăng ký! Hotline: 0987654321 Link: sieumayman.biz,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_00495,"[CẢNH BÁO NGHIÊM TRỌNG]: Nợ xấu Mirae Asset ghi nhận Anh Trần Văn Hùng CMND: 184756293 còn nợ 35.200.000VND. Yêu cầu thanh toán trước 16h hôm nay. Quá hạn, hồ sơ sẽ chuyển đến Phòng Cảnh sát hình sự PC03 và thông báo cho đơn vị công tác. Đường dây nóng: 0936123456.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_00496,Wintel thông báo: Hệ thống đã gia hạn thành công gói cước WIN60P. Quý khách có 3GB data tốc độ cao mỗi ngày và không giới hạn data ở tốc độ 3Mbps. Hạn dùng đến 22/12/2023.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_00509,"An phận cũng được, t chỉ cần ck t lương 10tr thôi :)) còn lại về làm cùng t",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00514,MoMo: Hoan tien 5% khi thanh toan hoa don Internet tai Vi MoMo. Thoi gian ap dung tu nay den het 31/05/2026. Hotline ho tro 1900545441.,0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_00515,[Phong Lao dong Thuong binh Xa hoi] CANH BAO: Ho so BHYT cua Tran Thi Lan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_00517,Cuc An ninh mang: Canh bao chieu tro gia mao can bo co quan nha nuoc goi dien yeu cau chuyen tien. Moi nguoi can canh giac.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_00518,"Chao mung 35 NAM VIETTEL, tran trong gui tang Quy khach 10.000 diem tieu dung Viettel++. Thoi han su dung diem den 30/06/2024. Kinh moi Quy khach doi diem de nhan ngan uu dai hap dan tren My Viettel https://myvt.page.link/vtplus hoac goi *098#. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real
ViSmish_00533,BHXH Việt Nam thông báo: Quý khách đủ tiêu chuẩn nhận trợ cấp từ Quỹ TNLĐ-BNN. Truy cập ngay: https://qnxb.su. LƯU Ý: HẾT HẠN KHÔNG ĐƯỢC NHẬN BÙ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_00536,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_00537,đúng là trong đó ms biết căng ntn.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00539,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real
ViSmish_00540,[Cuc Thue] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 23/TB-BHXH de biet chi tiet va tranh phat.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_00544,Co e ah .mai e ra lưa nha .hi,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_00549,"(TB) Cuối tuần này VinaPhone có quà! Vào ngày mai 21/03/2025, mời Quý khách nạp thẻ và nhận quà tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_00561,"Chị Thành ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 100k nhé, tuần sau có lương em trả. STK em 0981234567 Agribank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_00563,Tặng Thưởng Siêu Hot (Nạp 500k nhận 1.500k) mỗi ngày rút MAX 50.000k. Siêu Phẩm. Đào Vàng. R68... Liên hệ: tinyurl.com/xuho99,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_00585,Tin nhắn viết lại: W8Win tỷ lệ thưởng lên tới 55%. Liên hệ ngay Hotline: 0987654321. Truy cập: w8w8.win,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_00624,BEST-BEST55667788: Kien hang da duoc giao thanh cong luc 15:10 ngay 14/10.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_00628,Cục An ninh mạng: Quý khách vui lòng phối hợp xác minh hồ sơ. Vào ngay https://canhbao.gov.vn để kiểm tra lệnh điều tra.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00651,"Mang tin nhắn ra trình báo công an thôi bạn, trình báo rõ ràng sự việc, công an gọi đôi bên ra giải quyết, chứ gặp riêng nch nó nổi điên lên thì mình thiệt thân thôi b",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00659,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00662,"Bộ GTVT: Cảnh báo TÀI KHOẢN THU PHÍ BẰNG LÁI của quý khách đã bị tạm giữ vì lý do vi phạm giao thông. Vào ngay https://gtvt-tmp.com để giải trình, tránh bị thu hồi vĩnh viễn.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00667,WinMart: Giam ngay 10.000 dong cho hoa don mua san pham WinEco bat ky tu 50.000 dong. Han dung den ngay 15/07/2025. Thong tin tai winmart.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_00676,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_00694,[BHXH] Quý ông/bà đã đủ điều kiện nhận hỗ trợ từ quỹ bảo hiểm thất nghiệp. Truy cập ngay www.htthanh.xyz để hoàn tất thủ tục. Quá hạn sẽ không được chấp nhận! MST33,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_00714,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,1,0,brandname,Khác,NONE,real
ViSmish_00722,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00724,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00739,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_00742,"""TIN NHẮN KHẨN CẤP!!! Kính gửi bà Trần Thị Thảo CMND 025491827. Bà hiện nợ ngân hàng FE Credit khoản tiền 9.200.000 VNĐ. Trong vòng 24h kể từ bây giờ (hết hạn 15h ngày 22/07), nếu không thanh toán đầy đủ, chúng tôi sẽ công khai toàn bộ thông tin cá nhân của bà trên mọi nền tảng mạng xã hội, báo chí và các hội nhóm tín dụng. Mọi chi tiết xin vui lòng liên hệ qua số Zalo: 0944889911.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_00743,Dịch vụ Xác thực Quốc gia: Cảnh báo! Tài khoản của bạn đang gặp rủi ro bị tạm ngưng. Hãy vào ngay https://xn--vneid-5ya.top để xác minh thông tin ngay lập tức.,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00744,Techcombank: Thong bao chuong trinh uu dai hoan tien khi chi tieu qua the. Xem tai techcombank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_00748,"[CẢNH BÁO CUỐI CÙNG]: Nếu gia đình ông/bà không chịu hợp tác, hậu quả pháp lý sẽ đổ dồn lên đầu anh/chị em. Cơ quan chức năng sẽ khóa toàn bộ tài khoản, phong tỏa tài sản trước 18h hôm nay.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_00758,Nay goi la ngu mà còn lì,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00762,Moi QK NGO MINH KHOI den Phong Tiem chung BV Bach Mai luc 10h ngay 29/05/2024 de tiem vaccine.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_00768,ko nên đùa với pónk,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00780,"Trung tam Viec lam Quoc gia: Ho so cua ban xep hang thu 3 cho vi tri Lap trinh vien. Luong 8,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_00805,[NinjaVan] NVVN776655443: Giao khong thanh cong lan 1. Vui long LH giao vien 0987654321 de hen lai lich giao hang.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_00829,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 07/11/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real
