split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00174,Quyết định hỗ trợ: D3n_d4-2024_QK1 nh4n_T1EN tu quy BHXH. Nhan t41: www.bhxh-tro-cap.online. QUA-HAN SE KHONG-DUOC CHAP NHAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,4.208088e-05,0.9999579,1,0.9999579,True,correct
test_challenge,ViSmish_00179,"272709 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99986356,0.00013644205,0,0.99986356,True,correct
test_challenge,ViSmish_00180,"So Tu Phap: Qua trinh kiem tra phat hien doanh nghiep Nguyen Thi Xuan no thue 10,000,000 VND. Goi so 1234/CV-CT truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,9.1314316e-05,0.9999087,1,0.9999087,True,correct
test_challenge,ViSmish_00182,"MSB: TK 0300****1122 -500,000VND luc 11:15. So du 2,150,000VND. ND: Rut tien tai ATM.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.99964654,0.00035342883,0,0.99964654,True,correct
test_challenge,ViSmish_00190,Agribank E-Mobile: Ma OTP dang nhap la 129304.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,char_textcnn_hard,0.9996809,0.0003191059,0,0.9996809,True,correct
test_challenge,ViSmish_00203,có 0đ với 1đ chứ làm rì có đỉm cao như thé=)))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9992207,0.00077924767,0,0.9992207,True,correct
test_challenge,ViSmish_00205,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 987654321 TPBank 500 ngàn nha, về tao đưa tiền mặt.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.064501464,0.93549854,1,0.93549854,True,correct
test_challenge,ViSmish_00228,"Chị Sơn ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 3 triệu nhé, tuần sau có lương em trả. STK em 001100223344 Sacombank.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.0036990643,0.99630094,1,0.99630094,True,correct
test_challenge,ViSmish_00259,"[Sendo] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: TKI-0045678. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_negative,Khác,brandname,0,0,Level 4 - Mixed special characters,char_textcnn_hard,0.0019964576,0.99800354,1,0.99800354,True,correct
test_challenge,ViSmish_00278,(TB) DÙNG VINA - LUÔN CÓ QUÀ! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99992394,7.605692e-05,0,0.99992394,True,correct
test_challenge,ViSmish_00309,"Anh Hà, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tinyurl.com/nhan-thuong, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.008285105,0.9917149,1,0.9917149,True,correct
test_challenge,ViSmish_00337,mưa nào mà mưa hỏng tạnh,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9987859,0.0012141002,0,0.9987859,True,correct
test_challenge,ViSmish_00340,(TB) KHUYẾN MẠI 50% NẠP THẺ VINA duy nhất hôm nay! Nhận ngay ưu đãi 50% (tối đa 10.000đ) vào tài khoản chính khi nạp trực tiếp trên My VNPT ngày 27/07! Áp dụng với giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/nap50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9672309,0.032769073,0,0.9672309,True,correct
test_challenge,ViSmish_00345,"Thực hiện Nghị quyết 63/NQ-CP ngày 03/5/2022 của Chính phủ, Bộ Công Thương phát động Tháng khuyến mại tập trung quốc gia 2022 từ ngày 15/11/2022 - 22/12/2022, doanh nghiệp sẽ khuyến mại có hạn mức lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.92578685,0.07421314,0,0.92578685,True,correct
test_challenge,ViSmish_00351,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (UTXT-DHQG) nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.49871093,0.50128907,1,0.50128907,False,FP
test_challenge,ViSmish_00381,CellphoneS: Ma OTP cua ban la 4331. Ma co hieu luc trong 3 phut. Vui long khong chia se ma nay voi bat ky ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99997413,2.5844622e-05,0,0.99997413,True,correct
test_challenge,ViSmish_00384,Lazada: Kien hang 443322110099 da duoc ban giao cho don vi van chuyen. Theo doi tai: lzd.co/track,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_textcnn_hard,0.9040425,0.0959575,0,0.9040425,True,correct
test_challenge,ViSmish_00385,**THỜI CƠ VÀNG ĐẾN RỒI!** - **TỈ LỆ THƯỞNG SIÊU KHỦNG**: 50% cho mọi trận đấu! - **LIÊN HỆ NGAY**: Zalo 0987654321 - **ĐĂNG KÝ SIÊU TỐC**: Tại link **vip123.bet**,1,paraphrased,Cờ bạc / Betting,shortcode,0,1,Level 5 - Extreme noise,char_textcnn_hard,7.867813e-05,0.9999213,1,0.9999213,True,correct
test_challenge,ViSmish_00397,"**BẮT ĐẦU TỰ DO KIẾM TIỀN NGAY!** **Tặng ngay 100K cho tài khoản mới!** **Tỉ lệ cược đỉnh: 1:3** **Nạp rút siêu tốc, không chờ đợi** **Hỗ trợ 24/7, nhiều khuyến mãi hấp dẫn** **Liên hệ ngay:** **Zalo: 0987654321** **Link truy cập: vip365bet.com/dangky** **CƠ HỘI VÀNG ĐANG CHỜ BẠN!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,char_textcnn_hard,3.8146973e-06,0.9999962,1,0.9999962,True,correct
test_challenge,ViSmish_00400,Trời ơi sao tui thấy tui đâu đây   nt đòi tiền nó còn tl thêm câu t khổ gần chết có là t đưa m xài rồi  mình nghĩ ủa mình có phải mượn nợ nó đâu mình là chủ nợ nó mà trời có là đưa ủa rồi nào m mới có ??,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.998216,0.0017840016,0,0.998216,True,correct
test_challenge,ViSmish_00424,ZaloPay: Nhận quà 50.000đ khi bạn giới thiệu người thân nạp tiền điện thoại lần đầu trên ZaloPay. Thời gian áp dụng từ nay đến hết 31/12/2024. Chi tiết tại zalopay.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.99511284,0.004887142,0,0.99511284,True,correct
test_challenge,ViSmish_00426,"(TB) THU VÀNG RỰC RỠ - ƯU ĐÃI BẤT NGỜ! Chỉ cần nạp thẻ vào HÔM NAY 19/9/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99930567,0.0006943333,0,0.99930567,True,correct
test_challenge,ViSmish_00500,OTP cua Quy Khach la: 94420699. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9985188,0.0014811815,0,0.9985188,True,correct
test_challenge,ViSmish_00507,"Quy khach co 8.600 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.9997618,0.00023818377,0,0.9997618,True,correct
test_challenge,ViSmish_00529,[TB] Bi quyet san deal hoi tren 24h 0 dong: Dung bo lo cac khung gio Flash Sale cua cac nganh hang nha. Truy cap ngay https://km.vtmoney.vn/314y/supersale1 de nhan voucher hot cho rieng ban,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99977136,0.0002286529,0,0.99977136,True,correct
test_challenge,ViSmish_00534,Tiki tuyển cộng tác viên kiểm duyệt nội dung. Mức thu nhập 1.200.000đ/ngày. Độ tuổi từ 18-70. Công việc hoàn toàn online. Liên hệ: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,0.0010594726,0.9989405,1,0.9989405,True,correct
test_challenge,ViSmish_00552,(TB) NẠP THẺ VINA - ƯU ĐÃI THẢ GA! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 21/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999875,1.2535577e-05,0,0.9999875,True,correct
test_challenge,ViSmish_00553,"Công ty TNHH Xuyên Á đang tuyển dụng nhân viên bán hàng online. Mức lương hấp dẫn từ 600k-1.2tr/ngày. Công việc nhẹ nhàng tại nhà, linh hoạt thời gian. Độ tuổi từ 22-65. Liên hệ ngay: zalo.me/84931234567 Zalo: 0931234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_textcnn_hard,1.0967255e-05,0.99998903,1,0.99998903,True,correct
test_challenge,ViSmish_00564,"Ma xac nhan la 8499, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,real,Tin nhắn cá nhân và OTP,shortcode,1,0,NONE,char_textcnn_hard,0.98622864,0.013771376,0,0.98622864,True,correct
test_challenge,ViSmish_00589,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT áp dụng khi thuê bao của Quý khách chuyển sang trả sau qua ứng dụng My Viettel tại http://viettel.vn/chuyents. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9990538,0.00094623683,0,0.9990538,True,correct
test_challenge,ViSmish_00609,[BHXH Viet Nam] TB: Giay to nhan than cua Nguyen Van Hung can cap nhat theo QD 18006699. Vui long goi 18006699 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.0291152,0.9708848,1,0.9708848,True,correct
test_challenge,ViSmish_00614,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/06/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9973903,0.0026097368,0,0.9973903,True,correct
test_challenge,ViSmish_00617,"10tr là khá giả cmnr, ước đc 10tr :))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99979776,0.00020224878,0,0.99979776,True,correct
test_challenge,ViSmish_00620,[Techcombank Online] Cảnh báo: Tài khoản của bạn sẽ bị tạm ngưng sau 60 phút nếu không kích hoạt xác minh tại https://techcombank-online.vip ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,1.0609627e-05,0.9999894,1,0.9999894,True,correct
test_challenge,ViSmish_00640,chế nhân ziên số hưỡng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9559531,0.04404687,0,0.9559531,True,correct
test_challenge,ViSmish_00665,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.99874777,0.0012522634,0,0.99874777,True,correct
test_challenge,ViSmish_00698,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 90 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.98775154,0.012248479,0,0.98775154,True,correct
test_challenge,ViSmish_00699,"VIB THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 500,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.00063318014,0.9993668,1,0.9993668,True,correct
test_challenge,ViSmish_00717,"Khách hàng mới nạp đầu thưởng cao nhất lên đến 446,664K! K8 Tang ban 100k Nap 1trieu tang 1 trieu Link dki: https://t.ly/w0ldg Huong dan tai: https://t.ly/tMcwc Ho tro cskh qua tele: @k8nhacaiso1 LQEbk",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.014401734,0.98559827,1,0.98559827,True,correct
test_challenge,ViSmish_00746,"Công ty Tiki đang tuyển dụng cộng tác viên đánh giá sản phẩm và xử lý đơn hàng online. Mức lương hấp dẫn lên đến 750.000đ/ngày, không mất phí đăng ký. Độ tuổi từ 18-55. Liên hệ ngay qua Telegram: t.me/tikicv",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,0.00011765957,0.99988234,1,0.99988234,True,correct
test_challenge,ViSmish_00770,"[QC] TANG ngay modem wifi sieu toc, 2-4 thang cuoc TB khi dang ky moi DV Internet Cap quang Viettel va dong truoc cuoc 6-12 thang tai https://viettel.vn/s/ftth. Cuoc TB chi tu 220.000d/thang. Chi tiet LH 18008168 (0d). Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.99961865,0.00038133172,0,0.99961865,True,correct
test_challenge,ViSmish_00792,"[QC] Tặng bộ ưu đãi đến 100K từ Be (2 mã giảm giá beBike + beCar) khi mua gói FB5K (5.000đ/ngày có tối đa 15GB truy cập Facebook và nhắn tin qua Messenger). Gói cước sử dụng đến 24h và gia hạn theo ngày. Đăng ký tại https://myvt.page.link/fb5k . Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.99914724,0.00085274415,0,0.99914724,True,correct
test_challenge,ViSmish_00799,"Deo ổn đâu, đi tù lâu lâu vẫn chuyển phòng, chuyển trại mà.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9078829,0.09211707,0,0.9078829,True,correct
test_challenge,ViSmish_00814,"Chào bạn, mình là Linh. Bạn mình đang có công việc kinh doanh TikTok siêu lợi nhuận, kiếm 50-150 triệu/ngày. Không rủi ro, không phí.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.0006175041,0.9993825,1,0.9993825,True,correct
test_challenge,ViSmish_00819,[JT] JT998877665544: Giao khong thanh cong lan 2. Lien he shipper 0945678901 de duoc ho tro giao lai.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard,0.9760964,0.023903633,0,0.9760964,True,correct
test_challenge,ViSmish_00847,[TB] Chuc mung Quy khach da dang ky thanh cong goi ST7K. Co 500MB toc do cao su dung den 24h ngay 15/05/2024. Chi tiet LH 198 (0d).,0,synthetic,Viễn thông,brandname,0,1,NONE,char_textcnn_hard,0.9999993,7.155544e-07,0,0.9999993,True,correct
test_challenge,ViSmish_00848,"[QC] TANG 20% GIA TRI THE NAP, LEN MANG THA GA 1.Tang 20% gia tri the nap trong ngay 08/04/2025 de su dung noi mang, khong gioi han thoi gian. 2.Soan ST5K gui 191: Chi 5.000d/ngay co ngay 500MB dung den 24h CT danh rieng cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tu choi QC, soan TC2 gui 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard,0.9990658,0.0009342061,0,0.9990658,True,correct
test_challenge,ViSmish_00849,"Quy khach co 6.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.9997997,0.00020026842,0,0.9997997,True,correct
test_challenge,ViSmish_00872,Ma xac nhan PHONGVU cua ban la 818370,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99860007,0.0013999335,0,0.99860007,True,correct
test_challenge,ViSmish_00875,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:57 16/04/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9995697,0.00043030165,0,0.9995697,True,correct
test_challenge,ViSmish_00879,Thông báo quan trọng: Quý ông/Quý bà đã đủ điều kiện nhận tiền hỗ trợ BHTN kỳ 1. Truy cập ngay: link.quanlybhxh.com. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,6.6280365e-05,0.9999337,1,0.9999337,True,correct
test_challenge,ViSmish_00880,"một lần nữa giầy mòn đế,bạn kia mà ko mua tặng nữa.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9136908,0.08630919,0,0.9136908,True,correct
test_challenge,ViSmish_00882,"Chào chị. Tôi là cán bộ thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn. Sau khi đã tải app xong, chị hãy phản hồi lại tin nhắn này để chúng tôi theo dõi và hướng dẫn các bước tiếp theo. - Công chức thuế (Tên cơ quan)",1,real,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.26617044,0.73382956,1,0.73382956,True,correct
test_challenge,ViSmish_00890,"[BIDV] Thong bao quan trong: Thong tin the cua QK Tran Thi B da bi lo. De bao mat, vui long goi 0071009876543 de cap the moi mien phi.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.2291727,0.7708273,1,0.7708273,True,correct
test_challenge,ViSmish_00905,[BIDV] Ma OTP: 192837. Su dung trong 10 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,char_textcnn_hard,0.99997485,2.5166333e-05,0,0.99997485,True,correct
test_challenge,ViSmish_00920,"THPT N C Tru 12A7 N H Duy :  Mang giay, dep sai QD(2/3)",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9997081,0.0002918566,0,0.9997081,True,correct
test_challenge,ViSmish_00934,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel gửi tặng tiện ích tra cứu KM dịp Black Friday. Soạn BF gửi 191 để nhận thông tin các khuyến mại vô cùng hấp dẫn (lên đến 50%) dành riêng cho Quý khách đến 28/11. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,0,0,NONE,char_textcnn_hard,0.9999579,4.2053547e-05,0,0.9999579,True,correct
test_challenge,ViSmish_00936,"[TB] TANG 20% GIA TRI TAT CA THE NAP trong ngay 30/01. Tien KM su dung noi, ngoai mang den het 14/02/2021. DAC BIET: tang them 50% gia tri the nap duoc quy doi thanh diem Viettel++ de trai nghiem cac goi khuyen mai cua Viettel (ap dung cho the nap dau tien tu 29-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.999982,1.8029506e-05,0,0.999982,True,correct
test_challenge,ViSmish_00968,Melbourne Polytechnic FPT xet 30 chi tieu cuoi.Chi can tot nghiep THPT.Nhan bang Quoc te. Duoc gioi thieu viec lam https://melbourne.fpt.edu.vn/r/xt2 0795881839,0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.91271013,0.08728989,0,0.91271013,True,correct
test_challenge,ViSmish_00969,"Kinh moi QK dang ky goi data 3G/4G TOC DO CAO SIEU UU DAI, chi tiet truy cap freedoo.vnpt.vn/goi-cuoc.html de lua chon goi cuoc phu hop voi nhu cau cua QK. CSKH: 18001091",0,real,Khác,shortcode,1,1,NONE,char_textcnn_hard,0.9807116,0.01928842,0,0.9807116,True,correct
