split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_02310,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard_seed_42,0.9538603,0.046139732,0,0.9538603,False,FN
train,ViSmish_02416,Soan ngay YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua cac thanh vien gia dinh. (MIEN PHI dung thu cho tb dang ky lan dau). Phi dv 4000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.3779527,0.6220473,1,0.6220473,False,FP
train,ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.11050749,0.8894925,1,0.8894925,False,FP
train,ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.18888956,0.81111044,1,0.81111044,False,FP
train,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.9182919,0.08170805,0,0.9182919,False,FN
train,ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.66262174,0.33737826,0,0.66262174,False,FN
train,ViSmish_03212,[BHXH VN] Thong bao: Co quan BHXH da chi tra luong huu thang 10/2024 vao TK ngan hang cua ong/ba. Moi thac mac vui long lien he tong dai 19009068.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.4475255,0.5524745,1,0.5524745,False,FP
train,ViSmish_03541,"(QC) TB 0389048463! Tang 200MB toc do cao va khong gioi han 4G xem Youtube, TikTok, Zalo, Spotify... 24/24h khi soan XN7 gui 5282. Co hoi trung 500k vao tai khoan goc khi trai nghiem goi data truc tuyen tong hop Mydata. Cuoc phi chi 3.000d/ngay, gia han theo ngay. Chi tiet truy cap http://mydata.viettel.vn hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.21964145,0.78035855,1,0.78035855,False,FP
train,ViSmish_03551,[BHXH VN] Xac nhan: Ong/Ba da dang ky thanh cong che do thai san. Tien tro cap se duoc chuyen vao tai khoan trong 5-7 ngay lam viec.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.2602749,0.7397251,1,0.7397251,False,FP
train,ViSmish_03709,Dạ c Thuý. Em Trang ở VIB ạ. E gọi báo chị stk đến hạn mà k nghe dc. E để lãi nhập gốc cho chị nhé. Chúc c nhiều skhoe ạ,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.45142257,0.5485774,1,0.5485774,False,FP
train,ViSmish_03795,ACB: 928374 là mã OTP xác nhận đăng nhập trên trình duyệt mới. Liên hệ 1900545486 nếu không phải bạn.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.30564523,0.6943548,1,0.6943548,False,FP
train,ViSmish_03909,"(TPBank) Tu 01/07/22, TPBank dieu chinh DV thong bao Bien dong so du tai khoan - SMS Banking. Xem chi tiet cac goi DV tai websits hoac LH 19006036/1902585885",1,real,Giả mạo ngân hàng,personal_number,0,1,Level 0 - Formal,char_textcnn_hard_seed_42,0.91262996,0.087370016,0,0.91262996,False,FN
train,ViSmish_03945,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.20342493,0.79657507,1,0.79657507,False,FP
train,ViSmish_04016,"Linh oi check inbox zalo gap nhe, can so lieu.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.3031345,0.6968655,1,0.6968655,False,FP
train,ViSmish_04171,Ai muốn xét nghiệm để phát hiện ung thư sớm liên hệ e nhé.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.19087034,0.80912966,1,0.80912966,False,FP
train,ViSmish_04245,[Sacombank] Thẻ tín dụng ****8892 sắp đến hạn thanh toán. Vui lòng nạp tiền để tránh phạt quá hạn. Hotline 1800585888.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.06906712,0.9309329,1,0.9309329,False,FP
train,ViSmish_04357,"[KHUYẾN CÁO] Bão số 4 rất mạnh, di chuyển nhanh, sẽ gây nguy hiểm đến các tỉnh miền Trung, trọng tâm từ Thừa Thiên Huế đến Bình Định. Mọi người khẩn cấp thực hiện:  - Di tản đến nơi an toàn để trú ẩn. Tuyệt đối không ở trong các nhà tạm, nhà cấp 3, cấp 4, nhà mái tôn, fibro ximăng. - Đưa tàu, thuyền thoát khỏi vùng nguy hiểm hoặc vào nơi trú tránh an toàn. Thường xuyên giữ liên lạc. - Người dân tại nơi neo đậu, lồng bè, chòi canh nuôi trồng thủy hải sản, các công trình đang thi công dở dang ven biển phải lên bở trước 17 giờ ngày 27/09/2022. - Ra khỏi các vùng ven biển, cửa sông, các vùng thấp trũng, dễ bị sạt lở, gia cố, chằng chống nhà cửa trước 17 giờ ngày 27/09/2022. Đề phòng điện giật. - Dữ trữ nước uống, lương thực thực phẩm, thuốc men, các vật dụng cần thiết. - Thường xuyên theo dõi thông tin diễn biến của bão. Chấp hành sự chỉ đạo của cơ quan chính quyền. Lưu giữ các số điện thoại cứu hộ cứu nạn.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.47019005,0.52980995,1,0.52980995,False,FP
train,ViSmish_04614,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI 29,111,111VND luc 25-11-2022 15:26:45. SD 46,027VND. Ret",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.91139823,0.088601775,0,0.91139823,False,FN
train,ViSmish_04990,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.43130964,0.56869036,1,0.56869036,False,FP
train,ViSmish_05130,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.6107727,0.3892273,0,0.6107727,False,FN
train,ViSmish_05223,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.13445568,0.8655443,1,0.8655443,False,FP
train,ViSmish_05489,"Ong/Ba: Trung Tam Tin Dung F& TB de nI So CMND: *** 205. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.5701848,0.42981517,0,0.5701848,False,FN
train,ViSmish_05780,Thắng Lớn 247 tuyển cộng tác viên hưởng hoa hồng lên đến 60% cho mọi chiến thắng!,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_textcnn_hard_seed_42,0.53514117,0.46485883,0,0.53514117,False,FN
train,ViSmish_05844,Agribank: Chuong trinh khuyen mai Giao dich ngay - Nhan qua hay dang dien ra. Truy cap agribank.com.vn de biet them chi tiet.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.49797922,0.5020208,1,0.5020208,False,FP
train,ViSmish_06052,"Ban co do thi goi cho minh qua so 0912345678 nhe, minh dang cho.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,char_textcnn_hard_seed_42,0.17746925,0.82253075,1,0.82253075,False,FP
train,ViSmish_06111,"[TB] Chúc mừng thuê bao 098xxxx321 đã nhận được 50.000 điểm Viettel++ từ chương trình ""Lan tỏa 4G"". Quý khách có thể dùng điểm để đổi data hoặc phút gọi trên MyViettel.",0,synthetic,Viễn thông,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.4828195,0.5171805,1,0.5171805,False,FP
train,ViSmish_06125,"[TPBank] Quý khách có 1,000 điểm thưởng sắp hết hạn. Truy cập ngay App TPBank để đổi sang dặm phí thường niên.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.09080297,0.90919703,1,0.90919703,False,FP
train,ViSmish_06363,MoMo: Nhận tiền mặt 100.000đ khi giới thiệu bạn bè mở tài khoản ngân hàng số trên Ví MoMo. Chương trình áp dụng đến hết 20/06/2025. Truy cập momo.vn/ngan-hang-so.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.17038149,0.8296185,1,0.8296185,False,FP
train,ViSmish_06526,"LENH TRUY NA: Can cu tai lieu thu thap duoc, ngay 09/03/2022 Co quan canh sat dieu tra Cong An chi thuc TRUY NA ONG/BA va DONG PHAM ve hanh vi LUA DAO, CAU KET, CHIEM DOAT TAI SAN. NOI TRONG 48H TOI Doi Tuong khong tu giac trinh dien se tien hanh Chuyen giao Khoan Vay cho C0NG TY DOI N0 THUE",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.70309114,0.29690883,0,0.70309114,False,FN
train,ViSmish_06532,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.30072653,0.69927347,1,0.69927347,False,FP
train,ViSmish_06698,"Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!",1,real,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard_seed_42,0.6481608,0.3518392,0,0.6481608,False,FN
train,ViSmish_06826,"Xin chào mn ạ, đây là chiếc page nhỏ của tụi mình, mong thời gian tới được mn ghé thăm và follow ủng hộ ạ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.47652823,0.5234718,1,0.5234718,False,FP
train,ViSmish_06949,[Agribank] Thông báo: Điểm thưởng tích lũy của Quý khách sắp hết hạn. Vui lòng truy cập app Agribank E-Mobile để đổi quà.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.44228965,0.55771035,1,0.55771035,False,FP
train,ViSmish_07281,Bạn đã đăng ký thành công! Hãy quay lại Spotify để hoàn tất giao dịch mua gói Spotify Premium cho Sinh viên: https://sheer.id/Lbnkn57nMl Đây là tin nhắn tự động từ SheerID. Bạn đã lựa chọn nhận tin nhắn này. Bạn sẽ không nhận được thêm bất kỳ tin nhắn SMS nào nữa.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.054254353,0.94574565,1,0.94574565,False,FP
train,ViSmish_07455,VinaPhone thong bao: Tel 0914247566 goi cho Ban nhung khong thuc hien duoc. Ban vui long goi lai neu can. Xin cam on!,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_42,0.46113962,0.5388604,1,0.5388604,False,FP
train,ViSmish_08231,[BHXH] Quy khach vui long cap nhat thong tin CCCD moi nhat vao CSDL bao hiem de dam bao quyen loi kham chua benh BHYT. LH 19009068.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.45910406,0.54089594,1,0.54089594,False,FP
train,ViSmish_08807,[HDBank] Lãi suất tiết kiệm online kỳ hạn 6 tháng tăng lên 6.5%/năm. Đăng ký ngay tại https://hdbank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.47456437,0.5254356,1,0.5254356,False,FP
train,ViSmish_08951,Nghe máy đi Có chuyện cần nhờ Em là bạn của Tiến đúng ko? A ở cùng nhà vs Tiến E có số người thân của Tiến ko ?. Gửi cho a vs. Gấp e à,1,real,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard_seed_42,0.6163635,0.38363644,0,0.6163635,False,FN
train,ViSmish_09067,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Follow” kênh TikTok Viettel Chăm sóc Khách hàng tại https://www.tiktok.com/@viettelcskh để nhận thông tin nhanh nhất. Trân trọng.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.42176825,0.57823175,1,0.57823175,False,FP
train,ViSmish_09186,"https://amazon.com/a/c/r/4YemfWQFHXAWqHv9LqtFG3o0D  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.29781675,0.70218325,1,0.70218325,False,FP
train,ViSmish_09322,"Viettel Post Xin loi, chung toi khong the giao van don VTP987654321 lan 1 hom nay. Vui long LH 0987654321 de duoc ho tro.",0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.18764448,0.8123555,1,0.8123555,False,FP
train,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.30828166,0.69171834,1,0.69171834,False,FP
train,ViSmish_09850,[BHXH VN] Thong bao ma so BHYT tre em duoi 6 tuoi cua be Nguyen Van B la 0192837465. Vui long bao quan ma so nay.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.48282057,0.5171794,1,0.5171794,False,FP
train,ViSmish_10030,GHTK-GHTK7788990011: Giao khong thanh cong lan 3. Don hang se chuyen trang thai hoan. Lien he: 0912345678.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.28737265,0.71262735,1,0.71262735,False,FP
train,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.8351468,0.16485325,0,0.8351468,False,FN
train,ViSmish_10415,"ZaloPay: Mời bạn mới thanh toán hóa đơn nước, nhận ngay hoàn tiền 20.000đ vào tài khoản ZaloPay. Áp dụng cho lần giới thiệu đầu tiên đến hết 30/09/2025. zalopay.vn.",0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,char_textcnn_hard_seed_42,0.28333783,0.71666217,1,0.71666217,False,FP
train,ViSmish_10416,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,Khác,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.6898436,0.3101564,0,0.6898436,False,FN
