sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_00546,"Bộ An ninh: Tài khoản của bạn đã bị nghi ngờ phát tán thông tin bất hợp pháp. Truy cập ngay ansinh-vn.top để xác minh trong 24h, tránh hậu quả nghiêm trọng.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00560,ShopeePay: Voucher 10k nap the dien thoai cho don tu 50k. Han dung 18/06/2026. Mo Shopee chon ShopeePay de dung.,0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_00576,"**NHÀ CÁI KINGFISH VIP** – ĐỈNH CAO THƯỞNG NGAY HÔM NAY **TỈ LỆ THƯỞNG LÊN ĐẾN 99.99%** – Cược đâu thắng đấy! **Hỗ trợ 24/7** – Chuyên viên CSKH tận tâm tư vấn. **Rút tiền siêu tốc trong 3 phút** – Không chờ đợi! **Liên hệ ngay:** kingfishvip.io **SLOGAN:** *""Thắng to – Nhận liền – Không lừa đảo!""* **CƠ HỘI ĐẾN RỒI!** Đừng bỏ lỡ!",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_00593,[VPBANK] Thông báo khẩn: Tài khoản ngân hàng của bạn đã bị tạm ngưng giao dịch do hoạt động bất thường. Vui lòng đăng nhập ngay tại vpb-nganhang.com/xacthuc để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_00597,"Theo Quyết định số 287/TTg, Quý khách đã đủ điều kiện nhận hỗ trợ từ Quỹ Dự phòng BHTN. Truy cập ngay: www.napxanh.top. Quá hạn sẽ không được xem xét!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_00606,"**Tuyển dụng GẤP - Chuyên viên xử lý đơn hàng** **Mức lương hấp dẫn:** 700.000đ - 4 triệu/ngày **Công việc nhẹ nhàng, linh hoạt** **Tuổi từ 20-55** **Liên hệ ngay:** - Zalo: zalo.me/84938877999 - Hotline: 0938 887 799",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_00653,"Hà Nội – Phố Bảy: Tìm bạn tình theo đuổi giấc mơ. Em 22 tuổi, vóc dáng chuẩn, sẵn sàng hẹn hò đêm nay. Vào đây: fb.com/hn_dating_7. Label=1",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_00655,BHXH: Bạn đủ điều kiện nhận trợ cấp. Truy cập ngay www.financial-support.vn để nhận tiền hỗ trợ khẩn cấp trước 31/12/2023. Quá hạn sẽ không được chấp nhận.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_00660,Ban co lich hen cat toc luc 15h tai salon 30Shine nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_00704,BHXH Việt Nam: Quý khách đã đủ điều kiện nhận tiền hỗ trợ theo quyết định 12345/TB-BHXH. Truy cập ngay link: bit.ly/ho-tro-bhxh-2024. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_00729,Công ty TNHH Sunlight đang tuyển gấp nhân viên xử lý đơn hàng online tại nhà. Lương từ 25-70 triệu/tháng. Thu nhập 500k-1.500k/ngày. Liên hệ ngay: hotro.sunlight@gmail.com,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_00763,"[DIGIBANK VP] Quý khách vui lòng xác minh tài khoản ngay, nếu không sẽ bị tạm ngưng sau 30 phút. Truy cập: vp-digibank.xyz để hoàn tất. #",1,1,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased
ViSmish_00766,"Chào anh chị, mình là Tuấn. Cơ hội đầu tư sinh lời đều đặn 1 tỷ đồng mỗi ngày, không cần kinh nghiệm, không rủi ro với sàn SuperTrade.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_00777,[TB] Chúc mừng Quý khách đã đăng ký thành công gói V90B của Viettel. Ưu đãi 30GB/tháng (1GB/ngày) và miễn phí gọi nội mạng dưới 20 phút. Hạn dùng đến 15/12/2025. Chi tiết LH 198 (0đ).,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_00779,Bạn đã ĐỦ ĐIỀU KIỆN NHẬN TRỢ CẤP theo quyết định 2023-4567. Nhận tiền ngay: link.short/xyz987. KHÔNG CHẤP NHẬN NẾU CHẬM TRẢ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_00786,GitHub: Your one-time password is 193750. Please do not share it.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_00800,"Chào anh chị ơi! Mình là Linh, chuyên viên tư vấn đầu tư sinh lời siêu tốc. Chỉ vài thao tác đơn giản là có ngay 500 triệu mỗi ngày. Tham khảo ngay sàn ứng dụng **ProfitHub** nhé: t.me/linh_profit",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_00818,Trợ_cấp_QĐ-452: Bạn_đã_đủ_điều_kiện_nhận_tiền_từ_Bộ_Lao_Động_TB_XH. Nhận tại: moitest234.com. QUA_HẠN_SẼ_KHÔNG_ĐƯỢC_CHẤP_NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_00846,"[Thông báo] Theo Quyết định 852, quý khách đủ điều kiện hưởng trợ cấp lần 3. Truy cập ngay www.asdfg.xyz để nhập thông tin. HẾT HẠN 24H KHÔNG ĐƯỢC XÉT!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_00884,[Best Express] Van don BEST8122247547: Tai xe se den lay hang luc chieu nay. Vui long chuan bi kien hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_00886,VCB: Ma OTP xac thuc giao dich VCB Digibank la 339102. Ma co hieu luc trong 2 phut. LH 1900545413 khi can ho tro.,0,0,1,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_00896,[BHXH] Ông (Bà) đủ điều kiện nhận hỗ trợ theo QĐ 552 ngày 15/10. Truy cập ngay https://hokhau.net/huongdan để nhận tiền. Quá hạn không được giải quyết!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_00900,[Grab] Ma xac minh Grab cua Quy khach la: 284910. Vui long nhap de tiep tuc.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_00902,NQ-2023_09_CANH: B4N_VUI LÒNG NH4N TIEN TRO CAP TUYEN DUNG QUA BHXH. HAY VAO NGAY: mo.zxcvbn.com. KHONG DEN HAN SE MAT QUYEN L?I!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_00932,"ĐẶC QUYỀN LỚN: NHẬP MÔNG 100K - RÚT 50 TRIỆU/NGÀY! Nổ Hũ Độc Quyền, Bắn Cá Siêu Hot! Link vào ngay: bit.ly/vip88king",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_00949,"Tập đoàn Xanh tuyển nhân viên kiểm duyệt đơn hàng online, lương 1200k-3500k/ngày. Việc nhẹ, làm từ xa, độ tuổi 20-65. Liên hệ ngay qua Zalo: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_00952,[THÔNG BÁO]: Quý khách đã trúng tuyển nhận **trợ cấp thất nghiệp** theo **Quyết định 2814/2023/QĐ-BHXH**. NHẤP VÀO ngay https://bhxh247.net để nhận tiền **28.500.000 VND** sớm nhất. HẾT HẠN 48H sẽ bị khóa hồ sơ vĩnh viễn!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 5 - Extreme noise,paraphrased
ViSmish_00961,Sendo: Ma OTP xac minh tai khoan cua ban la 338192. Vui long nhap vao ung dung de tiep tuc. KHONG chia se ma nay.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_00963,NHÀ CÁI KING888 tặng ngay 100k khi đăng ký tham gia Bet Xóc Đĩa & Đá Gà. Nhận thưởng chỉ trong 5 phút! Liên hệ ngay: king888.bet,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_00978,Sacombank - Thông báo bảo mật: Tài khoản của Quý khách vừa đăng nhập từ thiết bị lạ (ngoài lãnh thổ Việt Nam). Đề nghị truy cập ngay sacombank.acti-veri.com để hoàn tất xác thực tài khoản.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_00980,"Bộ XH&TBXH vừa ban hành quyết định số 452-QLD về việc hỗ trợ khẩn cấp từ Quỹ BHXH. Truy cập ngay đường link: www.nhankhancap.com để nhận tiền ngay. HẠN CUỐI: 24/12, QUÁ HẠN KHÔNG ĐƯỢC XÉT DỮ LIỆU! asa3t",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_01004,"ĐẶT CƯỢC ONLINE CÙNG SÀI GÒN BET TỈ LỆ THƯỞNG LÊN ĐẾN 99,99% - RÚT TIỀN CHỈ SAU 3 PHÚT! Hỗ trợ 24/7 - Chuyên nghiệp - Uy tín - Bảo mật tuyệt đối! Liên hệ ngay: fb.com/sgbet.pro | Hotline: 0909.123.456 NHÀ CÁI SÀI GÒN BET – THÀNH CÔNG CỦA BẠN LÀ NIỀM TỰ HÀO CỦA CHÚNG TÔI!",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_01014,GHTK-GHTK7788990011: Giao khong thanh cong lan 2. LH 0966778899 de nhan hang tai buu cuc gan nhat.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_01023,Tin nhắn đã viết lại: S_!_e_u_c_h_u_a_n_D_N_c_a_n_h_e_n_h_o. Truy cập kênh Telegram sau: t.me/nuadam123. vB9i,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased
ViSmish_01047,Chương trình hỗ trợ: Q5M_trj-BU-NG!N nhận tiền trợ cấp theo QD-258. Truy cập https://xkyzf.top ngay đi. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_01065,Ma ID Apple cua ban la: 338192. Dung chia se cho bat ky ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01108,"""Bạn đang tìm kiếm những phút giây thư giãn thật sự? Hãy ghé thăm hội nhóm bí mật tại đây: https://chat.gg/xyz789. Chúng tôi cam kết mang đến trải nghiệm hoàn toàn riêng tư.""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_01113,"Chỉ còn 3 chỗ trống cho dự án ""Kiếm tiền cùng Reels"" tuần này! Hoàn thành 8 nhiệm vụ trong tháng, bạn sẽ nhận ngay 180.000đ. Inbox mình để đăng ký ngay nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01134,Spa Kim Chi: Lich hen cham soc da cua ban duoc doi sang 16h chieu nay nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01136,Sacombank: Ma OTP xac nhan giao dich la 772839. Ma co hieu luc trong 3 phut.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_01141,**Công ty TNHH Sunny Group** đang tuyển dụng **nhân viên bán hàng online** làm việc tại nhà. Mức thu nhập **1-2 triệu/ngày**. Đối tượng từ 18-60 tuổi. Liên hệ: **Zalo: zalo.me/84981234567** hoặc **Hotline: 0987654321**.,1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_01146,"Cảnh báo cấp bách: Tài khoản ngân hàng của quý khách hiện đang bị tạm ngưng do nghi ngờ giao dịch bất thường. Để tránh khóa vĩnh viễn, vui lòng truy cập ngay: https://nganhang-vietcombank.quick-verify.xyz để xác minh thông tin trong 1 giờ tới.",1,0,1,personal_number,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_01184,Lazada: Ma xac thuc (OTP) cua ban la 552918. Ma nay dung de thiet lap lai mat khau. Tuyet doi khong cung cap ma cho nguoi la.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_01200,Ma xac minh Facebook cua ban la 812394. Khong chia se ma nay voi ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01216,"Chào anh/chị, mình là Linh đây! Cậu có muốn tham gia công việc online siêu đơn giản, nhận tiền uống cà phê mỗi buổi sáng không? Chỉ cần nhấp nút ""Yêu thích"" video thôi nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01221,[GHN] Van don GHNR24032700001: Dang phan loai tai kho Ha Noi. Du kien giao 28/03 (tu 8h-18h). Theo doi tai https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_01225,"**Mời bạn tham gia cộng đồng kết nối bí mật tại ""Hồ Gươm""!** **Ưu đãi đặc biệt:** Truy cập ngay **Hồ Tây VIP** - nơi hội tụ những người bạn thú vị. **Liên hệ ngay:** zalo.me/g/hotay-secret-meet",1,1,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased
ViSmish_01243,Hãy đến hội quán riêng tư ẩn danh tại TP.HCM – Zalo: bit.ly/dn_vip_24,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_01250,Cục Cảnh sát Giao thông: Thông báo xử lý vi phạm giao thông trực tuyến. Truy cập ngay https://duongbo-gt.com để xem thông tin chi tiết.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01271,"Chào bạn, mình là Linh. Bạn có muốn tham gia nhiệm vụ siêu dễ để kiếm thêm thu nhập mà chẳng cần bỏ vốn không?",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01293,"[CẢNH BÁO NGHIÊM TRỌNG]: Phòng Truy Thu Công Nợ yêu cầu anh Đỗ Minh Quân cung cấp CMND 241567839 thanh toán 7.250.000VND trước 21h hôm nay. Nếu tiếp tục trốn tránh trách nhiệm, hồ sơ sẽ được chuyển thẳng tới cơ quan pháp luật xử lý ngay lập tức.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_01318,"Vào nhóm Zalo **Zalo_Nhanh_Giau_99** ngay để nhận tín hiệu đầu tư ""bách phát bách trúng"" từ những trader ""thần sầu"".",1,1,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_01323,"[CẢNH BÁO NGHIÊM]: Ông Trần Thế Luận CMND 001082334 phải trả 15.500.000đ cho Mcredit trước 15h hôm nay. Nếu không, sẽ công khai hình ảnh cá nhân và thông tin nhạy cảm lên mạng xã hội. Liên hệ: 0987654321",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_01335,[Best Express] Ma van don: BEST7771746206. Giao khong thanh cong lan 1. Lien he giao vien: 0907577545.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_01344,"Gặp nhau ở sảnh khách sạn 5 sao ngay trung tâm thành phố nhé! Thêm bạn gái xinh xắn, nhiệt tình. Liên hệ: FB.com/hanoi.connect88",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_01352,"[CẢNH BÁO NGHIÊM TRỌNG]: Cơ quan pháp luật yêu cầu Ông/Bà xuất hiện ngay tại trụ sở để giải trình khoản nợ 500 triệu đồng có dấu hiệu gian lận. Thời hạn chót: 12 giờ, vượt quá sẽ tiến hành khởi tố khẩn cấp. Liên hệ: 8488866688.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_01400,"Chi Nguyen Thi Cuc oi, lich tai kham tai Phong kham Au Co cua chi chieu nay doi sang sang mai nhe. Co gi chi LH 02743811999 xac nhan giup em nha.",0,0,1,personal_number,Dịch vụ y tế,NONE,synthetic
ViSmish_01420,[VIB] Tài khoản ngưng hoạt động tạm thời. Truy cập vib-verify.com ngay để kích hoạt lại.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_01428,Gui tui stk de tui chuyen tien hom no,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01444,"Chào anh em! Chỉ cần 5 phút đăng ký tại W!nZ*Luck, anh em đã có cơ hội nhận ngay 50% tiền thưởng từ lần nạp đầu tiên. Liên hệ ngay: 0938765432. Vào ngay: wnzluck.pro",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_01457,"Công ty TNHH Sunny đang tuyển dụng nhân viên cộng tác viên online. Mức lương 400k-2.5tr/ngày, linh hoạt thời gian. Yêu cầu tuổi từ 18-55. Liên hệ ngay: zalo.me/84901234567 hoặc gọi 84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_01459,Đơn vị Thuế: Hồ sơ nợ thuế của bạn vẫn còn tồn. Truy cập ngay nganthue.com để tránh bị phong tỏa tài khoản.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01471,"CANH BAO DUY NHAT!!! Anh Bυ1 Tυng CMND: 025091827364 nợ Mcredit 5.500.000VND. Đến 15h ngày 18/05 không thanh toán, chúng tôi sẽ công khai toàn bộ hình ảnh và thông tin cá nhân lên mọi phương tiện truyền thông và gửi cho thân nhân. Liên hệ ngay: 0392485716",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_01478,"TB KHẨN: Đề nghị Ông Nguyễn Hoàng Nam (CMND: 025847361) thanh toán ngay khoản nợ 17.850.000 VND cho C.ty Tài chính SA trước 20h00 ngày 28/05, nếu không sẽ PHƯƠNG TIỆN TRUYỀN THÔNG & CHÍNH QUYỀN ĐỊA PHƯƠNG sẽ bị thông báo đầy đủ. Liên hệ: 0834927561.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_01499,[THÔNG BÁO] Quỹ BHXH: Anh/chị đủ điều kiện nhận hỗ trợ từ chương trình cứu trợ xã hội. Truy cập ngay www.bhxhtrocap2024.net để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_01502,"""Tiki đang tuyển gấp 50 cộng tác viên chăm sóc đơn hàng online. Thu nhập 800k-2tr/ngày. Liên hệ: fb.com/tikicv123""",1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_01509,Gặp ngay các cô nàng thảo mai tại Sài Gòn – Liên hệ: bit.ly/sg_nguoiyeuthich,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_01512,Ban nhận ngay khoản hỗ trợ khẩn cấp từ Chính phủ do ảnh hưởng dịch COVID-19: 10 triệu đồng! Truy cập ngay link: https://abc123.xyz. Quá hạn sẽ không được xét duyệt!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_01567,"BHXH Việt Nam: Quý khách đã đủ điều kiện nhận hỗ trợ theo Quyết định 12345/BHXH-TT. Truy cập ngay link: https://bhxhtrocap247.vn. Nếu quá hạn, khoản trợ cấp sẽ bị hủy.",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_01593,"ACB: TK ****6678 -3,500,000VND luc 17:45. SD: 20,100,000VND. ND: Thanh toan tien nha.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_01633,Chương trình hỗ trợ 2024: Bạn đã đủ điều kiện nhận tiền! Truy cập ngay: www.htthg.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! n3vZ,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
