sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_00691,20 tuổi xanh bị thiếu máu và đủ mọi loại vấn đề liên quan đến việc máu không lưu thông và nhận ra mình đã bỏ bê cơ thể mình đến mức nào chế độ ‘ăn uống như cc’ thật đáng sợ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00730,"1 bộ cỡ 500k thôi thì nhân lên cũng hơi bị bộn, lm gv mà sắm nhiu đó là cũng hết lương",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00734,May còn được 10đ chứ đc 1-2 thì k biết tìm ai chửi luôn ý,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00750,2 vợ chồng tổng lương dc 10tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00793,"Lan ơi tớ đang cần gấp một mã thẻ cào Mobifone 500k để nạp gia hạn gói cước, cậu mua giúp tớ nhắn mã qua đây nhé, chiều tớ trả tiền.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_00803,Vô duyên thật chứ đùa đ đâu,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00809,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 19034567890 Techcombank vài trăm nha, về tao đưa tiền mặt.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_00836,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko.,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00840,"So BHXH Tp.HCM: Ma ho so cua QK la BH2025/0012345. Tien ho tro 4,500,000 VND da san sang giai ngan. Lien he BHXH Quan/Huyen gan nhat de nhan.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_00874,Mình cũng từng gặp trường hợp sếp với nvien như này rồi  nhỉ =)),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00891,cho e vay 500tr ik,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00918,[UBND TP.HCM] Xac nhan: Ho so cap the CCCD cua Tran Thi Lan can xac minh them thong tin. Goi 19001234 trong gio hanh chinh de dat lich phong van.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_00974,Bạn kiếm được nhiều thì vợ đc nhờ con được hưởng sung sướng thoải mái,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00982,Bảo sao trương trình phỏng vấn tân sinh viên toàn nghĩ sẽ nhận việc min 15tr chứ dưới khỏi làm.,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01028,"Xin lỗi, t ko nhớ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01029,"Agribank THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 10,000,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01030,toi thấy b cũm phải thấyy =)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01069,"Có 15p à, toi tan 1 tieng .",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01180,"Nma chú lơ xe thấy mình hèn quá, chưa kịp đưa tiền đã vội xin lỗi rồi cúi đầu giải thích đồ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01189,"Trung tam Thu Hoi No thong bao: Neu Bui Van Khanh khong thanh toan 2,000,000 VND truoc 30/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01287,"Chị Ngọc ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 100k nhé, tuần sau có lương em trả. STK em 68686868 TPBank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_01339,"[BHXH] TB: He thong BHXH cap nhat chinh sach moi - QK duoc nhan them 8,000,000 VND. Cap nhat thong tin tai khoan bang cach goi 19001234.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01342,"[Bo phan An ninh Ngan hang] Thong bao: Nguyen Van Duc con no 7,000,000 VND den han 15/06/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_01390,klq nhma ông có thể đi photo ra một nửa để đọc phần còn lại mà bro?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01421,"Minh ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 500 ngàn dễ ợt. Mày thử không vô đây nè: shopee-sale-vn.com",1,1,0,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_01451,c có nhận nhân viên thời vụ kh ạ e muốn làm 2 tháng hè ạ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01461,đề nghị sốp tuyển 1 ezai trẻ đẹp chuyên gội đầu pvu các ce nhớ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01468,"Có thể chê phim k hay/dở/sến nhưng t nghĩ kể cả trung niên thì cũng muốn có 1 t/yêu đẹp như mấy b trẻ thôi chứ có gì đâu mà k phù hợp, ngộ ha?",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01470,hèn chi kẹt lòi lol luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01540,"Vietnamobile THONG BAO: QK 0901234567 co khoan tien hoan phi dich vu 5,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01542,ăn mà bới bới lựa cc,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01590,"BHXH Viet Nam: QK thuoc dien duoc ho tro 6,000,000 VND theo Nghi quyet 116/NQ-CP. Goi so 0901234567 trong 48h de xac nhan thu tuc.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_01596,Éo sao vẫn có vợ 2 con,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01609,ce mh còn ko có rau mà cuộn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01685,[Viettel] TB KHAN: Sim 0978123456 se bi khoa do thong tin chu the chua xac thuc dung quy dinh. Goi hotline 19001010 truoc 20h de xu ly.,1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01694,lâu r xem lại vẫn đ thể không cười được :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01727,sao giờ TQ nhiều mỹ nữ quá z,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01802,"[Viettel] QK vui long xac nhan so dien thoai 0865432109 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_01831,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 12,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01885,khỏi lo lương kh đủ sống luôn,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01902,"E mắc chứng hay quên, nên e có nợ nần ai thấy e là phải đòi nha",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01925,"BHXH gui thong bao: Ho so BH-LD/2025/001 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01948,"Ê Linh, tài khoản tao bị khóa, mày chuyển giùm tao 100k vô số tài khoản này 19034567890 Vietinbank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_01955,Màu xanh an tâm xả nước trắng cái thấy nhà vs nay dơ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01967,bn xem có thực sự muốn giữ gìn cuộc hn này chưa rồi tính,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01999,[Bo Cong An] CANH BAO: Ho so BHYT cua Doanh nghiep XYZ phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_02115,đầy đồ ăn trong tủ nma toàn là lâu r,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02159,"[J&T Express] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: JT20250512345. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative
ViSmish_02167,xin lũi nhưng toi phải tag bạn :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02169,quá đáng iu ròi đó,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02200,Ai bảo mãi không về ăn ló chả khô,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02202,Tình yêu khum phân biệt giới tính trai gái đâu có quan trọng,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02204,Hỏi vay thì k ngại.,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02206,"HDBank: Giao dich mua sam 50,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative
ViSmish_02228,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 15,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_02275,Vien Kiem sat: Ho Van Nam can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_02292,Có lẽ nào GÀ sắp tuyệt chủng rồi ko?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02305,MSB: Tai khoan 19001234 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_02436,tôi chỉ thấy lạ lòn khi yêu cầu công việc thì đơn giản mức lương trả thì tầm trung cho cấp junior mà lúc đến thấy toàn yêu cầu và đòi hỏi cho cấp senior trở lên,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02458,"Có tháng ck t còn dưới 10 chẹo, và sắp sửa nợ hơi bị nhiều",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02473,chẳng qua đ' với tới thôi ném dép thì nó va vào kính phòng giám hiệu trèo thì bảo vệ bắt nên đành chịu thế thôi chứ biết ls bg,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02486,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 4,500,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_02527,"[HR Solutions Viet Nam] Chuc mung ban la 1 trong 20 ung vien duoc chon cho vi tri Lap trinh vien. Luong 8,000,000 VND. Phi dat coc thiet bi lam viec: 500.000 VND.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_02537,Dậy là mấy má biết chỗ đánh ghen gòi đó,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02554,"GHN Express: Don JT20250512345 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 5,000,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_02608,"Alo anh Quân nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0981234567 giao lưu nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_02711,"Bo phan An ninh Ngan hang gui tin: Ho Thi Thu da vi pham dieu khoan hop dong vay. Khoan no 50,000,000 VND se bi kien ra toa neu khong thanh toan truoc 10/07/2025.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_02749,lên 10tr t đẻ thêm 2 đứa nữa,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02761,giải cíu bé Thu ik,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02763,Hèng quá nên toàn bị cđ leo lên đầu thoii,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02868,"MSB THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 5,000,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_02898,"Nọ t thi toán mà t còn kh mang gì đi thi, may sao vào phòng thi thấy thiếu thiếu nên kịp đi mượn:))",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02902,Ko cho xg xe đi bộ về méc mẹ đâu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03000,"[Vietnamobile] KHACH HANG THAN THIET: 0912345678 nhan duoc 20,000,000 diem thuong co the doi thanh tien mat. Han hieu luc 48h. Goi 19001234 ngay.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03003,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03070,"Chúc Chú Phong, Má Hai và bạn luôn vui vẻ và thật nhiều sức khoẻ nhó",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03074,cho xin địa chỉ ạk,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03083,chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà ko đc uống sữa ạ:)))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03100,"Ê Long, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử zalo-group.club/join",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_03102,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03144,làng a toàn nhân tài,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03175,"Ê Thảo, tài khoản tao bị khóa, mày chuyển giùm tao 200k vô số tài khoản này 68686868 Agribank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_03177,may ko cưới đứa kêu tháng 10tr chưa đủ ko thì lại mang tiếng thằng bị vợ bỏ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03181,Thế ck t lương 5tr nuôi 2 đứa con đây,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03193,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 6,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03201,"[BHXH] HO TRO BIET ON: QK du dieu kien nhan 4,500,000 VND tu Quy Bao hiem That nghiep NQ116. Goi 19009060 de xac nhan va nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03220,"TopCV Tuyen Dung: Thong bao tuyen dung cap bach Ban hang muc luong cao 15,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_03224,"Chúc mừng Hoa nha, số điện thoại của bạn may mắn trúng giải thưởng trị giá 50 triệu từ Shopee, click vào tinyurl.com/nhan-thuong để làm thủ tục nhận thưởng.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_03283,"HDBank: Giao dich mua sam 5,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative
ViSmish_03306,Mình thì lười cơ mà không bấm xem thì ngta puồn =)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03393,[Bo Cong An] Lich thi hanh an: Le Van Thanh can co mat tai Bo Cong An vao 8h00 ngay mai. Lien he so QD-2025/001 neu can doi lich.,1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_03439,"Gu của bn mình là phim ""chữa lành"" nhỉ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03468,"[Agribank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative
ViSmish_03517,"[Vietnamobile] KHACH HANG THAN THIET: 0912345678 nhan duoc 50,000,000 diem thuong co the doi thanh tien mat. Han hieu luc 48h. Goi 19001234 ngay.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03559,T cũng hướng nội nhưng nợ dai k trả t cù cho biết luon,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03656,"Vietnamobile CAM ON: QK da nap 500,000 VND cho thue bao 09xxxxxxxx. Chung toi gui them 250,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_03691,thay cái barcode thày qr code tk ngân hàng thì nó tiện vl =))),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03707,"Trung tam Giai Quyet Viec Lam TuyenDung: Can gap Nhan vien van phong lam viec online tai nha. Thu nhap 8,000,000/ngay khong can kinh nghiem. Huong dan cu the khi goi 0912000111.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_03740,"Bo phan An ninh Ngan hang: Ong/Ba Nguyen Van Duc co the tham gia goi trao doi tra no khi dong 30% = 4,500,000 VND truoc 10/07/2025. Goi 0978555444 de bien phap.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_03811,"Đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với ck, ck làm gì tốt thì mình khen với động viên ck cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03874,Trước t đọc một bài ở đâu có nói màu đỏ làm bạn nổi bật nhưng cũng làm bạn già đi so với tuổi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03922,"GHTK: Don GHN334455 giao khong thanh cong lan 3. QK vui long chuyen phi luu kho 2,000,000 VND truoc 48h. Goi 19001234 de dat lich giao lai.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03940,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này drive-google.com/file123 vote cho nó một phiếu nhé, số báo danh 123.",1,1,0,personal_number,Khác,Level 1 - Leet nhẹ,synthetic_hard_negative
ViSmish_03949,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Nhan su voi muc luong 12,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_03985,"Hên quá, mình lương 3tr5, mình về đấp chăn ngủ khoẻ luôn",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03988,:))) quay xe học Y Đa Khoa với cái nết này thì hổng được,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03995,"nhưng, nhưng sau vài vụ vậy thì dẹp mịe bạn bè cc t lo thân t trước rồi vui chơi sau",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_04004,ra trường đi làm chạy content ngày 5 10 cái deadline đc trả 200k xong chấm nước mắt bằng cái bảng lương trung bình thấp nhất 30tr/tháng của nhân viên ngân hàng,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_04054,"đấy, ló phải như thế",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_04129,lớn rồi gọi đồ dùm cho mẹ yêu luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_04268,đớn đau quằn quại nh.mà cố trụ trong ngôi trường mình đã chọn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_04277,lương bạn nam 10tr mà lương bạn nữ chưa tới con số đó thì cũng k nên dè bỉu,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_04295,tiếng a trong tầm tay,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_04326,"[ViettelPost] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: GHN334455. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative
ViSmish_04356,"[Van phong Thua phat lai Quan 1] Thong bao: Bui Van Khanh con no 7,000,000 VND den han 10/07/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_04363,Ít nhất có ng nhắc để đc điểm t đếu ai nhắc:]],0,0,0,personal_number,P2P hard negative,NONE,external_curated
