sample_id,content,label,pred,confidence,error_type,model,message_domain,sender_type,has_url,has_phone,text_phenomena,roles,tactics,actions,obf_present,obf_severity
ViSmish_05399,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,0,0.7674341,FN,TextCNN,banking_finance,brandname,True,False,diacritic_omission; irregular_casing,customer,urgency; threat; link_lure,click_or_visit_link,False,0
ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,1,0.9960465,FP,TextCNN,employment,brandname,True,False,none,student,none,click_or_visit_link,False,0
ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,1,0.9536326,FP,TextCNN,employment,personal_number,False,True,irregular_casing; abbreviation,student,none,contact_off_platform; provide_personal_information,False,0
ViSmish_07960,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,0,0.9996082,FN,TextCNN,debt_collection,personal_number,False,False,diacritic_omission; abbreviation; irregular_casing,debtor,fear; threat; urgency,call_phone,False,0
ViSmish_08060,t cx muốn nuôi capybara!!!!!,0,1,0.8945305,FP,TextCNN,personal_social,not_applicable,False,False,teencode; character_repetition,unknown,none,none,False,0
ViSmish_08269,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,0,0.96127445,FN,TextCNN,adult_service,personal_number,False,True,teencode; character_substitution; punctuation_insertion; whitespace_splitting,general_public,reward_incentive; off_platform_contact,contact_off_platform,True,3
ViSmish_01624,"1/6 ap gem DWIN tag c()de 99k. x3 nap lan dau.choi gem bai,nohu,...tai: http://chutjf.space/r/Dbc8O0iBQe LH nhan c()de tele: http://chutjf.space/r/osO0ewBiiX Ac",1,0,0.6588161,FN,TextCNN distilled,gambling,personal_number,True,False,abbreviation; character_substitution; punctuation_insertion; whitespace_splitting,general_public,reward_incentive; link_lure,click_or_visit_link,True,3
ViSmish_02108,"https://amazon.com/a/c/r/pSVKl2Em2soKsJ4ppgOv0PBbk  Amazon: Sign-in from SG, VN. Tap link to respond.",0,1,0.5701269,FP,TextCNN distilled,commerce,brandname,True,False,abbreviation,customer,link_lure,click_or_visit_link,False,0
ViSmish_02728,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,0,0.9909883,FN,TextCNN distilled,telecom,personal_number,False,False,abbreviation; irregular_casing,customer,reward_incentive,reply_message,False,0
ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,0,0.8515494,FN,TextCNN distilled,commerce,brandname,True,True,none,customer,urgency; link_lure,click_or_visit_link,False,0
ViSmish_04765,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,1,0.7466089,FP,TextCNN distilled,personal_social,not_applicable,False,False,teencode,unknown,none,none,False,0
ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,0,0.97780555,FN,TextCNN distilled,banking_finance,personal_number,True,False,abbreviation; irregular_casing,customer,fear; authority; link_lure,click_or_visit_link; provide_personal_information,False,0
ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,1,0.94592994,FP,TextCNN distilled,employment,brandname,True,False,none,student,none,click_or_visit_link,False,0
ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,1,0.93479604,FP,TextCNN distilled,employment,personal_number,False,True,irregular_casing; abbreviation,student,none,contact_off_platform; provide_personal_information,False,0
ViSmish_07960,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,0,0.9682009,FN,TextCNN distilled,debt_collection,personal_number,False,False,diacritic_omission; abbreviation; irregular_casing,debtor,fear; threat; urgency,call_phone,False,0
ViSmish_08060,t cx muốn nuôi capybara!!!!!,0,1,0.7560389,FP,TextCNN distilled,personal_social,not_applicable,False,False,teencode; character_repetition,unknown,none,none,False,0
ViSmish_08246,"Ban da dang ky thanh cong tai khoan DigiLife. Tai khoan: 0867256447, mat khau: 15^HSRy6.Hay tai ung dung de cung tro chuyen voi ban be va trai nghiem nhieu tien ich hap dan. Android: https://bit.ly/digilifeandroid iOS: https://bit.ly/digilifeios",0,1,0.6397781,FP,TextCNN distilled,personal_social,brandname,True,True,abbreviation; character_substitution,general_public,reward_incentive; link_lure,install_application,True,1
ViSmish_08269,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,0,0.78630525,FN,TextCNN distilled,adult_service,personal_number,False,True,teencode; character_substitution; punctuation_insertion; whitespace_splitting,general_public,reward_incentive; off_platform_contact,contact_off_platform,True,3
