sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00014,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,1,0,brandname,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.169682,-4.320247,0.99979454,0.00020548557,0.98586637,0.014133617,2.0,0,0.99979454,True,1.0
ViSmish_00015,Kw!n889_t5i-4pp-nh4n-79k-mien-fhi. x3_n4p-d4u. Link: k889.cc/qT3wS,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.6080847,5.3591127,4.6911653e-05,0.99995303,0.006802774,0.9931972,2.0,1,0.99995303,True,1.0
ViSmish_00016,"Công ty TNHH TM XNK Toàn Cầu tuyển dụng nhân viên xử lý đơn hàng. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi từ 23-60. Thời gian làm việc linh hoạt, hoàn toàn có thể tại nhà. Liên hệ ngay: zalo.me/84987654321 Zalo: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.8557353,4.864263,6.006649e-05,0.9999399,0.0076908823,0.9923091,2.0,1,0.9999399,True,1.0
ViSmish_00017,[GHN] Thong bao: Van don SHNR5544332 giao khong thanh cong lan 1. Lien he giao vien 0922334455 de hen lai.,0,0,1,shortcode,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.217261,-4.342706,0.9998085,0.0001915889,0.98634607,0.01365388,2.0,0,0.9998085,True,1.0
ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0193696,5.0628386,4.181521e-05,0.99995816,0.0064250547,0.9935749,2.0,1,0.99995816,True,1.0
ViSmish_00020,VIB: Mã OTP 339102 dùng để xác thực thanh toán thẻ trực tuyến. Hiệu lực trong 3 phút. Hotline 18008180.,0,0,1,shortcode,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.34798,-4.5549054,0.999864,0.00013597746,0.98847264,0.011527302,2.0,0,0.999864,True,1.0
ViSmish_00021,(TB) Quà tặng đầu Xuân - VinaPhone ưu đãi riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,0,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.409208,-4.6476645,0.9998834,0.00011657345,0.98931783,0.010682207,2.0,0,0.9998834,True,1.0
ViSmish_00022,"Wintel: Ban da dang ky thanh cong goi WIN89. Uu dai mien phi data khong gioi han, 50 phut goi ngoai mang, mien phi goi Wintel & Vinaphone. Han dung den 15/07/2024.",0,0,0,shortcode,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.278593,-4.5354896,0.99985135,0.00014860308,0.98795563,0.012044357,2.0,0,0.99985135,True,1.0
ViSmish_00023,"Tài khoản ngân hàng của bạn đang bị nghi ngờ vi phạm pháp luật. Để tránh bị phong tỏa toàn bộ số dư, hãy xác thực thông tin ngay trong vòng 12 giờ. Truy cập: https://xacthuc.nganhang24h.online",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.311906,5.5350757,1.9462901e-05,0.99998057,0.004392343,0.9956077,2.0,1,0.99998057,True,1.0
ViSmish_00024,"Từ HCM đến Hà Nội, mình có thể giúp bạn tìm người thân yêu, bạn đời hay bạn bè mới thông qua dịch vụ bí mật, an toàn. Liên hệ ngay qua link sau: t.me/hn_meet_3z",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2031083,5.3920007,2.5037547e-05,0.99997497,0.004978902,0.9950211,2.0,1,0.99997497,True,1.0
ViSmish_00025,nữa r cringe từ lúc mới ra đến giờ vẫn cringe,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.435804,-4.4090343,0.9998559,0.000144103,0.9881372,0.011862741,2.0,0,0.9998559,True,1.0
ViSmish_00026,"**THÔNG BÁO KHẨN CẤP:** Tài khoản cá nhân của Quý khách đã bị tạm ngưng sử dụng do nghi ngờ vi phạm quy định. Vui lòng xác minh danh tính ngay trong ngày hôm nay để tránh bị khởi tố theo luật pháp. Nếu không hoàn tất thủ tục trước 21:00, lực lượng CÔNG AN MẬT SÁT sẽ tiến hành xác minh tại địa phương. Xác minh ngay: 849012345678",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.204238,5.314792,2.7016664e-05,0.99997294,0.0051709483,0.994829,2.0,1,0.99997294,True,1.0
ViSmish_00027,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 23/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4546494,-4.664517,0.99989045,0.00010953396,0.98964196,0.010358009,2.0,0,0.99989045,True,1.0
ViSmish_00028,[BIDV] Thông báo: Tài khoản ngưng hoạt động tạm thời vì chưa hoàn tất xác minh. Truy cập ngay bidv-nguyenmat.top để kích hoạt lại dịch vụ.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2419925,5.4390097,2.297682e-05,0.999977,0.0047706016,0.99522936,2.0,1,0.999977,True,1.0
ViSmish_00029,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-12-20 21:42:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231220177221005 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.297442,-4.5185437,0.9998517,0.00014832066,0.98796695,0.0120330425,2.0,0,0.9998517,True,1.0
ViSmish_00030,"**Công ty TNHH Thế Giới Mới** cần tuyển **cộng tác viên bán thời gian online** ngay tại nhà! **Thu nhập 600k-1.200k/ngày** chỉ với vài thao tác đơn giản. **Độ tuổi: 20-60**, không yêu cầu kinh nghiệm. **Đăng ký ngay:** Fanpage: facebook.com/worldnewjob **Hotline/Zalo:** 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.820918,4.786976,6.719168e-05,0.99993277,0.008130679,0.99186933,2.0,1,0.99993277,True,1.0
ViSmish_00031,Trung tâm Y tế Dự phòng: Cảnh báo tài khoản sức khỏe của bạn chưa được cập nhật đủ dữ liệu theo quy định. Truy cập ngay https://capnhatyte.tk để xác thực hoặc gọi 0987654321 hỗ trợ khẩn cấp.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9744735,5.044397,4.4549262e-05,0.9999554,0.006630417,0.9933696,2.0,1,0.9999554,True,1.0
ViSmish_00032,Hà Nội – Website: https://sexy-online247.vn. Hãy ghé thăm ngay: sexy-online247.vn/hn-tuyendung. qXz8,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.8542104,5.491735,3.2121745e-05,0.99996793,0.005635754,0.99436426,2.0,1,0.99996793,True,1.0
ViSmish_00033,": Chào bạn, mình là Linh. Mình vừa phát hiện 1 dự án đầu tư sinh lời cực khủng. Nhấn vào đây để tham gia ngay: t.me/dautuchot_2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.230742,5.3552628,2.526654e-05,0.9999747,0.0050015054,0.99499846,2.0,1,0.9999747,True,1.0
ViSmish_00034,San bong Mini: Da xac nhan dat san 1 vao luc 17h-18h chieu nay.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.360947,-4.3819947,0.9998404,0.00015955827,0.987525,0.012475053,2.0,0,0.9998404,True,1.0
ViSmish_00035,nghe sau` doi vai chuong ng anh em a,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.499207,-4.4616456,0.9998716,0.00012832032,0.9887983,0.0112016825,2.0,0,0.9998716,True,1.0
ViSmish_00036,[DIGI BANK] Thông báo khẩn: Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay digibank.dn-lk.vn để cập nhật bảo mật!,1,1,0,shortcode,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.156668,5.318516,2.8227561e-05,0.99997175,0.005284957,0.99471503,2.0,1,0.99997175,True,1.0
ViSmish_00037,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 23/04/2025 14:48:02. Ma giao dich 2281036349. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3305607,-4.4190516,0.99984145,0.00015849755,0.987566,0.012434029,2.0,0,0.99984145,True,1.0
ViSmish_00039,"[MB] TK 0991****4455 -1,000,000VND luc 21:05. ND: Chuyen khoan qua App MBBank. So du: 14,200,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.240705,-4.477591,0.99983644,0.00016353892,0.9873723,0.0126277795,2.0,0,0.99983644,True,1.0
ViSmish_00040,"Chào bạn! Tôi là trưởng phòng tuyển dụng tại Cty Sunny Group, đang tuyển gấp nhân viên bán thời gian. Lương hấp dẫn 700k-1.5tr/ngày, chỉ cần điện thoại và mạng ổn định. Độ tuổi từ 18-70 đều có thể ứng tuyển. Làm tại nhà, không yêu cầu kinh nghiệm, lịch rảnh thế nào cũng sắp xếp được. Liên hệ ngay: - Zalo: zalo.me/84938800008 - Hotline: 0938880000",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2381854,5.425689,2.3373725e-05,0.99997663,0.0048114327,0.9951886,2.0,1,0.99997663,True,1.0
ViSmish_00041,Cục Thuế: Quý khách có khoản tiền hoàn thuế năm 2024 chưa nhận. Truy cập ngay https://hoanthue2024.online để xác nhận.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.140569,5.655543,2.047855e-05,0.9999795,0.004504983,0.99549496,2.0,1,0.9999795,True,1.0
ViSmish_00042,BO CONG AN: Nhắc nhở công dân có CCCD sắp hết hạn vào năm 2024 vui lòng đến cơ quan Công an gần nhất để thực hiện thủ tục cấp đổi theo quy định.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.240993,-4.312597,0.9998072,0.00019281436,0.98630315,0.013696891,2.0,0,0.9998072,True,1.0
ViSmish_00044,[GHN] GHNR240522001: Dang phan loai tai kho Ha Noi. Du kien giao 23/05 (tu 8h-18h). Theo doi tai https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.195089,-4.3274035,0.9998011,0.00019890338,0.98609143,0.013908539,2.0,0,0.9998011,True,1.0
ViSmish_00045,"Bạn muốn kiếm thêm thu nhập hằng tháng? Chỉ cần đăng ký ứng dụng TikPlus, mỗi ngày chỉ 10 phút là có thể kiếm 1 triệu đồng nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.3240056,4.9046783,9.8172764e-05,0.9999018,0.009811485,0.99018854,2.0,1,0.9999018,True,1.0
ViSmish_00046,"Oanh dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500k, rảnh thì tớ chỉ cho. Nhắn qua zalo 0345678901 nha.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.881944,4.905165,5.616788e-05,0.99994385,0.0074389805,0.99256104,2.0,1,0.99994385,True,1.0
ViSmish_00047,"Nhanh tay đầu tư 50 triệu vào ứng dụng Siêu Lợi Nhuận, chỉ cần chuyển khoản tới số tài khoản 8899776655 tại ngân hàng Techcombank. Chúng tôi sẽ hướng dẫn bạn kiếm 500 triệu sau 3 ngày!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.351872,5.592998,1.7648008e-05,0.99998236,0.0041834163,0.99581665,2.0,1,0.99998236,True,1.0
ViSmish_00048,quyết tâm ko ra khỏi phòng,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.426786,-4.421747,0.99985635,0.00014357152,0.9881589,0.011841102,2.0,0,0.99985635,True,1.0
ViSmish_00049,**Tin nhắn mới:** **Z_A-L-O_-W-E_C_H_A_T**: K_e_t-i-n_h-g_á_i-v_à-đ_ặ_n-g. Tham khảo profile: https://zalo.me/kt_nguoiy_tin 9MxR,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.7659492,5.4695973,3.5870977e-05,0.9999641,0.0059536872,0.99404633,2.0,1,0.9999641,True,1.0
ViSmish_00050,[Vietnam Airlines] Thong bao thay doi gio bay chuyen VN123 sang 14h00.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.174144,-4.286873,0.99978846,0.00021151213,0.98566353,0.014336471,2.0,0,0.99978846,True,1.0
ViSmish_00051,"(ca si no) trực tuyến phú quốc hoan nghênh bạn, kết bạn zalo gái xinh  để được hướng dẫn nhận ngay 200k zalo:: 056376730",1,0,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0232863,5.0356617,4.2799194e-05,0.9999572,0.006499727,0.9935003,2.0,1,0.9999572,True,1.0
ViSmish_00053,BHXH TPHCM: Quý khách đủ điều kiện nhận hỗ trợ theo quyết định 234/2024/QĐ-BHXH. Nhận ngay tại http://xaydung88.vn. Chậm trễ sẽ không được xét duyệt!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2764254,5.7079005,1.6965269e-05,0.9999831,0.0041020303,0.99589795,2.0,1,0.9999831,True,1.0
ViSmish_00055,"Vinaphone: QK 0865432109 da su dung dich vu qua 2,500,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.112615,4.9123816,0.0001203487,0.9998796,0.010851959,0.98914796,2.0,1,0.9998796,True,1.0
ViSmish_00056,"TIN KHẨNG: Văn phòng Truy thu Công nợ nhắc nhở anh Đinh Quang Vĩnh (CMND: 191283745). Đã nợ 22,750,000VND tại F88. Quá 20h00 hôm nay nếu chưa thanh toán sẽ bị khởi tố tội gian lận tài sản. Liên hệ qua số Zalo: 0888777333.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.204454,5.2798533,2.7971197e-05,0.999972,0.0052610296,0.994739,2.0,1,0.999972,True,1.0
ViSmish_00057,"Chào em, anh có nhu cầu tìm bạn gái, bạn trẻ 18+. Ghé qua đây nhé: https://t.me/hn_girls_vip_18",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2043095,5.366133,2.5662805e-05,0.99997437,0.0050403783,0.9949596,2.0,1,0.99997437,True,1.0
ViSmish_00058,"Shoppe tuyển dụng nhân viên đóng gói hàng hóa TMĐT. Lương hấp dẫn 1.000.000đ~5.000.000đ/ngày. Độ tuổi 18–60, hoàn toàn làm việc tại nhà. Đăng ký ngay: zalo.me/84987654321 hoặc nhắn zalo 84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.204673,5.417638,2.436568e-05,0.9999757,0.0049119745,0.99508804,2.0,1,0.9999757,True,1.0
ViSmish_00059,tạo cái account tinder lên coi thử coi phải dị hong,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.435556,-4.42301,0.9998578,0.00014213852,0.9882174,0.011782548,2.0,0,0.9998578,True,1.0
ViSmish_00060,Shopee: Don hang #240520MNKLPY cua ban da dat thanh cong. Shop dang chuan bi hang de giao cho don vi van chuyen.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.326869,-4.38921,0.9998361,0.00016390173,0.9873584,0.012641603,2.0,0,0.9998361,True,1.0
ViSmish_00061,SPX Express: SPXVN1122334455 da giao thanh cong luc 13:25 ngay 28/05. Cam on ban da mua sam.,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3187757,-4.410411,0.99983823,0.00016176778,0.9874399,0.012560061,2.0,0,0.99983823,True,1.0
ViSmish_00062,[ACB] Bao cao bao mat: Co 6200123456789 dang co y dinh truy cap tai khoan Tran Thi B cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.542131,5.2592897,5.536983e-05,0.99994457,0.0073863333,0.9926137,2.0,1,0.99994457,True,1.0
ViSmish_00063,(TB) CHÀO HÈ VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng riêng Quý khách ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 06/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4798374,-4.6705604,0.9998938,0.000106166226,0.9898009,0.010199153,2.0,0,0.9998938,True,1.0
ViSmish_00064,"Shopee: Ma xac minh dang nhap tai khoan Shopee cua ban la 772109. KHONG chia se ma nay voi bat ky ai, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2124906,-4.3316927,0.9998054,0.0001946362,0.9862394,0.01376057,2.0,0,0.9998054,True,1.0
ViSmish_00065,Hãy ghé thăm website thân thiện **VuiVẻKếtBạn.vn** để tìm kiếm những người bạn tri kỉ cùng sở thích. Mọi giao dịch diễn ra trên nền tảng bảo mật hoàn toàn. Liên hệ ngay: **vkbtrogiup@gmail.com**,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2455726,5.4199367,2.3335551e-05,0.99997663,0.004807521,0.9951925,2.0,1,0.99997663,True,1.0
ViSmish_00066,"**Tin nhắn viết lại:** **** **SẮP XẾP CUỘC ĐỜI BẰNG ĐÔI TAY NHÀ CÁI SÔNG LÔ ** **TỈ LỆ THƯỞNG KHỦNG: 200% CHO MỌI PHÁT SINH!** **Chỉ cần nạp 1k, rút ngay 2k – NHẬP LÀ ĂN LẬP TỨC!** **THỂ THAO – CASINO – XỔ SỐ – ĐÁ GÀ ĐỀU LÊN ĐỜI!** **LIÊN HỆ NGAY:** **Website:** sunloto.com **Telegram:** @sunloto_official **CƠ HỘI KHÔNG ĐẾN HAI LẦN – NẮM BẮT NGAY!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2748528,5.628367,1.839857e-05,0.99998164,0.004271074,0.9957289,2.0,1,0.99998164,True,1.0
