sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3050637,-4.419101,0.9998374,0.00016258207,0.98740876,0.012591244,2.0,0,0.9998374,True,1.0
ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3557773,-4.393868,0.99984145,0.00015849243,0.9875661,0.012433828,2.0,0,0.99984145,True,1.0
ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.503466,-4.472569,0.99987364,0.00012638707,0.9888821,0.011117913,2.0,0,0.99987364,True,1.0
ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3172493,-4.508446,0.99985313,0.00014688776,0.98802453,0.011975465,2.0,0,0.99985313,True,1.0
ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,3.9947515,-4.2523465,0.99973804,0.00026194923,0.9840709,0.015929122,2.0,0,0.99973804,True,1.0
ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,1,1,personal_number,Khác,Level 2 - Leet nặng,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-2.5830896,3.1785672,0.0031360292,0.99686396,0.05310946,0.9468905,2.0,1,0.99686396,True,1.0
ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.268334,-4.498067,0.9998441,0.00015585926,0.9876686,0.012331371,2.0,0,0.9998441,True,1.0
ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,0,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3144803,-4.6082616,0.9998667,0.00013330442,0.9885853,0.011414723,2.0,0,0.9998667,True,1.0
ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.3270373,5.052604,8.4418345e-05,0.9999156,0.0091046775,0.9908954,2.0,1,0.9999156,True,1.0
ViSmish_00373,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.120121,-4.213035,0.9997596,0.00024035417,0.98473155,0.015268483,2.0,0,0.9997596,True,1.0
ViSmish_00404,"Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh mjPb.Gezne.de",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-1.154434,1.9777615,0.041798588,0.9582014,0.17277339,0.8272266,2.0,1,0.9582014,True,1.0
ViSmish_00405,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4818845,-4.6838593,0.99989545,0.000104549654,0.98987794,0.010121985,2.0,0,0.99989545,True,1.0
ViSmish_00415,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi VN với ng nước ngoài,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.400681,-4.414588,0.9998516,0.00014842692,0.9879628,0.012037301,2.0,0,0.9998516,True,1.0
ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.428329,-4.3811293,0.99985063,0.00014929191,0.9879281,0.012071907,2.0,0,0.99985063,True,1.0
ViSmish_00497,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.273803,-4.353021,0.99982077,0.0001792008,0.98678905,0.013210924,2.0,0,0.99982077,True,1.0
ViSmish_00503,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.5126004,-4.6869693,0.9998989,0.00010107267,0.9900461,0.009953923,2.0,0,0.9998989,True,1.0
ViSmish_00523,"Tai khoan cua Quy khach da duoc nap 10,000d tu 151753 vao 21/06/2025 22:31:09. Ma giao dich 2318037465. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.339562,-4.425664,0.99984396,0.00015604247,0.9876615,0.012338528,2.0,0,0.99984396,True,1.0
ViSmish_00538,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3467736,-4.379293,0.99983776,0.00016227327,0.9874206,0.012579428,2.0,0,0.99983776,True,1.0
ViSmish_00559,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3334894,-4.5592303,0.9998627,0.0001373667,0.98841465,0.011585365,2.0,0,0.9998627,True,1.0
ViSmish_00567,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.174517,-4.2826133,0.9997876,0.00021233554,0.985636,0.014363955,2.0,0,0.9997876,True,1.0
ViSmish_00568,[TB] Ban se khong thuc hien duoc giao dich online neu khong xac thuc sinh trac hoc truoc 01/01/2025 theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Xem huong dan tai: https://km.vtmoney.vn/314y/hdcapnhatho hoac mang CCCD gan chip ra cua hang Viettel gan nhat de duoc ho tro. LH 18009000 (0d). Tran trong!,0,1,1,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2511144,-4.4972034,0.9998412,0.00015870293,0.987558,0.012441981,2.0,0,0.9998412,True,1.0
ViSmish_00632,Ngu đến thế là cùng đã đell có tiền rồi còn báo tưởng i tù là hết,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.430637,-4.4073744,0.9998549,0.00014509009,0.9880972,0.011902823,2.0,0,0.9998549,True,1.0
ViSmish_00636,"Quy khach co 14.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3349957,-4.5943837,0.99986756,0.00013242266,0.9886227,0.011377333,2.0,0,0.99986756,True,1.0
ViSmish_00639,Sử dụng mã xác minh 383133 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.389279,-4.502614,0.99986255,0.00013748018,0.9884099,0.011590093,2.0,0,0.99986255,True,1.0
ViSmish_00643,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,3.4072275,-3.6827393,0.9991673,0.0008327311,0.9719409,0.028059058,2.0,0,0.9991673,True,1.0
ViSmish_00685,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3344035,-4.55183,0.9998617,0.00013826041,0.9883774,0.011622559,2.0,0,0.9998617,True,1.0
ViSmish_00688,(TB) VinaPhone chúc Quý khách có Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào NGÀY MAI 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4593234,-4.668589,0.9998914,0.000108580236,0.98968667,0.010313277,2.0,0,0.9998914,True,1.0
ViSmish_00693,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.482307,-4.6347632,0.9998902,0.00010976378,0.98963124,0.010368758,2.0,0,0.9998902,True,1.0
ViSmish_00701,hoc deo hiu gi hecccc eeeeeee,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.237045,-4.2947593,0.999803,0.00019706023,0.9861552,0.013844828,2.0,0,0.999803,True,1.0
ViSmish_00728,OTP cua Quy Khach la: 32452694. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.233895,-4.341752,0.9998115,0.00018860871,0.98645127,0.013548695,2.0,0,0.9998115,True,1.0
ViSmish_00750,2 vợ chồng tổng lương dc 10tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.410665,-4.446647,0.99985766,0.00014231687,0.9882102,0.011789854,2.0,0,0.99985766,True,1.0
ViSmish_00760,Use verification code 900556 for Microsoft authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2989607,-4.4903407,0.99984765,0.00015233122,0.98780733,0.012192697,2.0,0,0.99984765,True,1.0
ViSmish_00764,bánh ăn dặm tới công chiện,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.440413,-4.486432,0.9998672,0.00013275856,0.98860836,0.011391591,2.0,0,0.9998672,True,1.0
ViSmish_00765,"T k lương vẫn lấy đc vợ, nên thôi lót dép ngồi hóng =))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.373517,-4.40968,0.9998467,0.00015326368,0.98777044,0.012229508,2.0,0,0.9998467,True,1.0
ViSmish_00772,"Quy khach co 6.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3350096,-4.594552,0.99986756,0.00013239852,0.9886236,0.011376306,2.0,0,0.99986756,True,1.0
ViSmish_00828,phải học theo giọng cừi mới đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4464707,-4.4096966,0.99985754,0.00014247994,0.98820347,0.011796527,2.0,0,0.99985754,True,1.0
ViSmish_00831,"(QC) VinaPhone tang rieng Quy Khach 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 voi gia cuoc uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2994084,-4.608275,0.9998647,0.0001353267,0.98850006,0.0115,2.0,0,0.9998647,True,1.0
ViSmish_00836,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4015994,-4.4237366,0.999853,0.00014694041,0.98802245,0.011977587,2.0,0,0.999853,True,1.0
ViSmish_00881,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.365812,-4.532752,0.9998634,0.00013656635,0.9884481,0.011551952,2.0,0,0.9998634,True,1.0
ViSmish_00895,Chắc có mình tui hông thích ông này lắm :<,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.423061,-4.4549327,0.9998605,0.00013940418,0.98833,0.011669981,2.0,0,0.9998605,True,1.0
ViSmish_00912,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2439084,-4.342814,0.9998135,0.00018653179,0.9865252,0.013474885,2.0,0,0.9998135,True,1.0
ViSmish_00915,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.521255,-4.6222816,0.99989307,0.00010689713,0.9897662,0.0102338465,2.0,0,0.99989307,True,1.0
ViSmish_00946,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.428472,-4.653167,0.9998863,0.00011372218,0.98944783,0.010552132,2.0,0,0.9998863,True,1.0
ViSmish_00986,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 40K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4889503,-4.6815157,0.99989593,0.00010405723,0.98990166,0.01009836,2.0,0,0.99989593,True,1.0
ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3676496,-4.448797,0.9998517,0.00014825237,0.98796976,0.012030305,2.0,0,0.9998517,True,1.0
ViSmish_01042,2 cái chả có j tương đương nhau hết á.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.421683,-4.4455853,0.9998591,0.00014090729,0.9882681,0.011732001,2.0,0,0.9998591,True,1.0
ViSmish_01049,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.323228,-4.5392222,0.9998584,0.0001415877,0.98824,0.011759963,2.0,0,0.9998584,True,1.0
ViSmish_01085,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2457423,-4.414428,0.9998267,0.0001733247,0.9870047,0.012995322,2.0,0,0.9998267,True,1.0
ViSmish_01110,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.5302389,4.3490224,0.0003783694,0.9996216,0.019084113,0.98091584,2.0,1,0.9996216,True,1.0
ViSmish_01135,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2205105,-4.320372,0.9998048,0.00019527978,0.986217,0.013782991,2.0,0,0.9998048,True,1.0
ViSmish_01142,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1239085,-4.262222,0.999772,0.00022795591,0.9851247,0.014875315,2.0,0,0.999772,True,1.0
ViSmish_01161,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.253473,-4.5664907,0.9998523,0.00014773195,0.98799056,0.01200942,2.0,0,0.9998523,True,1.0
ViSmish_01167,Link fb đâu ae nổ lên,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.5097938,-4.4894867,0.9998765,0.00012348333,0.9890091,0.010990849,2.0,0,0.9998765,True,1.0
