split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.013667836,0,0.999808,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999055,9.44528e-05,0,0.9999055,True,correct
dev,ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011455094,0,0.9998658,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9984509,0.0015491535,0,0.9984509,True,correct
dev,ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01152451,0,0.9998641,True,1.0,char_textcnn_vanilla_kd_seed_42,0.98724437,0.012755638,0,0.98724437,True,correct
dev,ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,Khác,brandname,1,1,NONE,0.011935192,0,0.9998541,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99853265,0.0014673572,0,0.99853265,True,correct
dev,ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0101827355,0,0.99989414,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99945635,0.0005436826,0,0.99945635,True,correct
dev,ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.98311687,1,0.99970514,True,1.0,char_textcnn_vanilla_kd_seed_42,0.13124502,0.868755,1,0.868755,True,correct
dev,ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.015485847,0,0.9997527,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99985933,0.00014064726,0,0.99985933,True,correct
dev,ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,real,Viễn thông,brandname,0,1,NONE,0.015380355,0,0.99975604,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9995182,0.0004817813,0,0.9995182,True,correct
dev,ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.9877628,1,0.99984646,True,1.0,char_textcnn_vanilla_kd_seed_42,0.00044435263,0.99955565,1,0.99955565,True,correct
dev,ViSmish_00373,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01613764,0,0.999731,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99431497,0.005685036,0,0.99431497,True,correct
dev,ViSmish_00404,"Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh mjPb.Gezne.de",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.90517366,1,0.9891444,True,1.0,char_textcnn_vanilla_kd_seed_42,0.06721008,0.9327899,1,0.9327899,True,correct
dev,ViSmish_00405,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.009624158,0,0.9999056,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999719,2.8050343e-05,0,0.9999719,True,correct
dev,ViSmish_00415,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi VN với ng nước ngoài,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011309886,0,0.9998691,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99445724,0.0055427556,0,0.99445724,True,correct
dev,ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011195162,0,0.99987185,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99865496,0.0013450295,0,0.99865496,True,correct
dev,ViSmish_00497,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.013308644,0,0.99981815,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99807125,0.0019287392,0,0.99807125,True,correct
dev,ViSmish_00503,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00996175,0,0.9998988,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99997026,2.9729677e-05,0,0.99997026,True,correct
dev,ViSmish_00523,"Tai khoan cua Quy khach da duoc nap 10,000d tu 151753 vao 21/06/2025 22:31:09. Ma giao dich 2318037465. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.01332625,0,0.99981767,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99989134,0.000108662374,0,0.99989134,True,correct
dev,ViSmish_00538,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.014292175,0,0.9997898,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9981796,0.0018203591,0,0.9981796,True,correct
dev,ViSmish_00559,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,0.01063883,0,0.99988437,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999097,9.032422e-05,0,0.9999097,True,correct
dev,ViSmish_00567,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0151024535,0,0.999765,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99215686,0.007843163,0,0.99215686,True,correct
dev,ViSmish_00568,[TB] Ban se khong thuc hien duoc giao dich online neu khong xac thuc sinh trac hoc truoc 01/01/2025 theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Xem huong dan tai: https://km.vtmoney.vn/314y/hdcapnhatho hoac mang CCCD gan chip ra cua hang Viettel gan nhat de duoc ho tro. LH 18009000 (0d). Tran trong!,0,real,Ngân hàng thật,brandname,1,1,NONE,0.010844638,0,0.99987984,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9986791,0.0013208828,0,0.9986791,True,correct
dev,ViSmish_00632,Ngu đến thế là cùng đã đell có tiền rồi còn báo tưởng i tù là hết,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.015242337,0,0.99976045,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99938625,0.0006137786,0,0.99938625,True,correct
dev,ViSmish_00636,"Quy khach co 14.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.016288368,0,0.9997259,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9990093,0.0009906952,0,0.9990093,True,correct
dev,ViSmish_00639,Sử dụng mã xác minh 383133 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012050701,0,0.9998512,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999431,5.6918656e-05,0,0.9999431,True,correct
dev,ViSmish_00643,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,0.023669552,0,0.99941266,True,1.0,char_textcnn_vanilla_kd_seed_42,0.97494686,0.025053173,0,0.97494686,True,correct
dev,ViSmish_00685,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.01272538,0,0.9998338,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9997637,0.00023625472,0,0.9997637,True,correct
dev,ViSmish_00688,(TB) VinaPhone chúc Quý khách có Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào NGÀY MAI 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009285122,0,0.99991214,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999765,2.346449e-05,0,0.9999765,True,correct
dev,ViSmish_00693,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.0126232775,0,0.99983656,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9998234,0.00017661593,0,0.9998234,True,correct
dev,ViSmish_00701,hoc deo hiu gi hecccc eeeeeee,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.015965004,0,0.99973685,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9989475,0.0010525029,0,0.9989475,True,correct
dev,ViSmish_00728,OTP cua Quy Khach la: 32452694. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.014344634,0,0.9997882,True,1.0,char_textcnn_vanilla_kd_seed_42,0.999038,0.00096201134,0,0.999038,True,correct
dev,ViSmish_00750,2 vợ chồng tổng lương dc 10tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011047263,0,0.9998752,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9984079,0.0015921111,0,0.9984079,True,correct
dev,ViSmish_00760,Use verification code 900556 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.010998286,0,0.9998764,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9896782,0.010321775,0,0.9896782,True,correct
dev,ViSmish_00764,bánh ăn dặm tới công chiện,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012957341,0,0.9998276,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9929802,0.007019845,0,0.9929802,True,correct
dev,ViSmish_00765,"T k lương vẫn lấy đc vợ, nên thôi lót dép ngồi hóng =))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012315795,0,0.99984455,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99990845,9.1524715e-05,0,0.99990845,True,correct
dev,ViSmish_00772,"Quy khach co 6.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.016038882,0,0.99973434,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99921066,0.00078933855,0,0.99921066,True,correct
dev,ViSmish_00828,phải học theo giọng cừi mới đc,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.01375938,0,0.9998054,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9986178,0.0013821516,0,0.9986178,True,correct
dev,ViSmish_00831,"(QC) VinaPhone tang rieng Quy Khach 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 voi gia cuoc uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.012090254,0,0.9998503,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999907,9.312145e-06,0,0.9999907,True,correct
dev,ViSmish_00836,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01455004,0,0.999782,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99635327,0.003646713,0,0.99635327,True,correct
dev,ViSmish_00881,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.01146566,0,0.9998654,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999425,5.7508387e-05,0,0.9999425,True,correct
dev,ViSmish_00895,Chắc có mình tui hông thích ông này lắm :<,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012759884,0,0.999833,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99795955,0.0020404204,0,0.99795955,True,correct
dev,ViSmish_00912,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0144298775,0,0.9997857,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99852735,0.0014726402,0,0.99852735,True,correct
dev,ViSmish_00915,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.009625141,0,0.9999056,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99975634,0.00024366878,0,0.99975634,True,correct
dev,ViSmish_00946,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.0137106115,0,0.9998068,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99998015,1.9834331e-05,0,0.99998015,True,correct
dev,ViSmish_00986,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 40K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,0.009975449,0,0.99989843,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999924,7.617403e-06,0,0.9999924,True,correct
dev,ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01246807,0,0.9998406,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9962892,0.0037108264,0,0.9962892,True,correct
dev,ViSmish_01042,2 cái chả có j tương đương nhau hết á.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011208525,0,0.9998715,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9992673,0.0007327258,0,0.9992673,True,correct
dev,ViSmish_01049,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.015596959,0,0.999749,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9995112,0.0004887883,0,0.9995112,True,correct
dev,ViSmish_01085,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,0.010943255,0,0.9998776,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999985,1.4651663e-06,0,0.9999985,True,correct
dev,ViSmish_01110,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9761955,1,0.99940574,True,1.0,char_textcnn_vanilla_kd_seed_42,0.0049883127,0.9950117,1,0.9950117,True,correct
dev,ViSmish_01135,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.00995263,0,0.9998989,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9999226,7.744928e-05,0,0.9999226,True,correct
dev,ViSmish_01142,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.018571744,0,0.999642,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9910321,0.008967854,0,0.9910321,True,correct
dev,ViSmish_01161,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.010219352,0,0.9998934,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99980986,0.00019013719,0,0.99980986,True,correct
dev,ViSmish_01167,Link fb đâu ae nổ lên,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012658023,0,0.9998356,True,1.0,char_textcnn_vanilla_kd_seed_42,0.97019,0.029809989,0,0.97019,True,correct
dev,ViSmish_01173,"Truong DH CNTT thong bao hoc bu mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 07/12/2023, Tiet 1,2,3,4,5, Phong B9.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.015790911,0,0.9997427,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99840915,0.0015908587,0,0.99840915,True,correct
dev,ViSmish_01188,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-03-19 11:17:27 So du 8.372 VND ND: 240319159685803 QUATANGVOUCHER 240319159685803 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.013311436,0,0.999818,True,1.0,char_textcnn_vanilla_kd_seed_42,0.999699,0.00030101757,0,0.999699,True,correct
dev,ViSmish_01206,Mai e xuông sơm ma lưa dô nha .Bao ca chi linh nưa .Co ca dây dep mơi do nhiêu lăm ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.017484155,0,0.9996835,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9965135,0.0034864896,0,0.9965135,True,correct
dev,ViSmish_01255,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 22/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.014448612,0,0.9997851,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9997445,0.00025551068,0,0.9997445,True,correct
dev,ViSmish_01267,"Kinh chao Quy khach, tong dai khong lien he duoc Quy khach, de duoc ho tro ve dich vu di dong VinaPhone, QK vui long lien he tong dai 18001091 (mien phi). Tran trong",0,real,Viễn thông,brandname,0,1,NONE,0.11362845,0,0.98383176,True,1.0,char_textcnn_vanilla_kd_seed_42,0.990984,0.009015954,0,0.990984,True,correct
