split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.9898521,0.010147913,0,0.9898521,False,FN
train,ViSmish_02980,"UBND Ha Noi TB KHAN: Ho Van Nam co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 500,000 VND. Goi 1234/CV-CT de thu xep.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.6530038,0.34699622,0,0.6530038,False,FN
train,ViSmish_03037,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.8074571,0.19254288,0,0.8074571,False,FN
train,ViSmish_03318,S4C0MB4NK: Thẻ của qúy khách sẽ ngưng hoạt động vào cuối hôm nay. Vui lòng truy cập sacombank.com.vv để xác nhận trước khi bị vô hiệu hóa.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.7940772,0.20592278,0,0.7940772,False,FN
train,ViSmish_03591,"LD (SCB) (Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 4,600,000 VND. Vui long vao https://scb.com.vn-ar.life de kiem tra hoac de huy)",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.6392436,0.3607564,0,0.6392436,False,FN
train,ViSmish_03909,"(TPBank) Tu 01/07/22, TPBank dieu chinh DV thong bao Bien dong so du tai khoan - SMS Banking. Xem chi tiet cac goi DV tai websits hoac LH 19006036/1902585885",1,real,Giả mạo ngân hàng,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.9858515,0.01414849,0,0.9858515,False,FN
train,ViSmish_03945,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.30130506,0.69869494,1,0.69869494,False,FP
train,ViSmish_04171,Ai muốn xét nghiệm để phát hiện ung thư sớm liên hệ e nhé.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.28311795,0.71688205,1,0.71688205,False,FP
train,ViSmish_04355,"V7 top 3 nha cai VN, tuyen dai ly voi muc hoa hong len den 50% , tra hoa hong nhieu hinh thuc , lien he zalo Van: 0935123456 Link: https://v7bet.vip",1,real,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_bilstm_hard,0.6772477,0.3227523,0,0.6772477,False,FN
train,ViSmish_04357,"[KHUYẾN CÁO] Bão số 4 rất mạnh, di chuyển nhanh, sẽ gây nguy hiểm đến các tỉnh miền Trung, trọng tâm từ Thừa Thiên Huế đến Bình Định. Mọi người khẩn cấp thực hiện:  - Di tản đến nơi an toàn để trú ẩn. Tuyệt đối không ở trong các nhà tạm, nhà cấp 3, cấp 4, nhà mái tôn, fibro ximăng. - Đưa tàu, thuyền thoát khỏi vùng nguy hiểm hoặc vào nơi trú tránh an toàn. Thường xuyên giữ liên lạc. - Người dân tại nơi neo đậu, lồng bè, chòi canh nuôi trồng thủy hải sản, các công trình đang thi công dở dang ven biển phải lên bở trước 17 giờ ngày 27/09/2022. - Ra khỏi các vùng ven biển, cửa sông, các vùng thấp trũng, dễ bị sạt lở, gia cố, chằng chống nhà cửa trước 17 giờ ngày 27/09/2022. Đề phòng điện giật. - Dữ trữ nước uống, lương thực thực phẩm, thuốc men, các vật dụng cần thiết. - Thường xuyên theo dõi thông tin diễn biến của bão. Chấp hành sự chỉ đạo của cơ quan chính quyền. Lưu giữ các số điện thoại cứu hộ cứu nạn.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.029116988,0.970883,1,0.970883,False,FP
train,ViSmish_04614,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI 29,111,111VND luc 25-11-2022 15:26:45. SD 46,027VND. Ret",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.80269706,0.19730295,0,0.80269706,False,FN
train,ViSmish_04661,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.8906462,0.10935378,0,0.8906462,False,FN
train,ViSmish_04940,"DIEN LUC thong bao khach hàng Nguyễn Hoàng AnhPE12DN0456789, co tong so hoa don 1, voi tong tien 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.5286119,0.47138807,0,0.5286119,False,FN
train,ViSmish_05130,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.7325109,0.26748905,0,0.7325109,False,FN
train,ViSmish_05489,"Ong/Ba: Trung Tam Tin Dung F& TB de nI So CMND: *** 205. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.51248205,0.48751792,0,0.51248205,False,FN
train,ViSmish_05780,Thắng Lớn 247 tuyển cộng tác viên hưởng hoa hồng lên đến 60% cho mọi chiến thắng!,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_bilstm_hard,0.8363021,0.16369791,0,0.8363021,False,FN
train,ViSmish_05807,"BHXH gui thong bao: Ho so NQ116/HCM/0987 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.59881306,0.40118697,0,0.59881306,False,FN
train,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.5958507,0.40414932,0,0.5958507,False,FN
train,ViSmish_06105,MB: TK 462xxx cua quy khach da bi tam thoi khoa do het han su dung. Vui long truy cap lien ket mbank.vn.dn ngay de kich hoat va nhan mien phi 1 phan thuong.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.78594244,0.21405753,0,0.78594244,False,FN
train,ViSmish_06205,"OCBC: Please allow 1-2 hours for PAYEE MR  J  D O E  to be succesfully added. If this was NOT you, please verify: payee-ocbc.com",1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.67508304,0.32491693,0,0.67508304,False,FN
train,ViSmish_06303,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.65186214,0.34813783,0,0.65186214,False,FN
train,ViSmish_06496,"Agribank: Nhac no: Quy khach co khoan phi bao hiem den han 10,500,000 VND. Vui long thanh toan truoc 20/11.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.2587468,0.7412532,1,0.7412532,False,FP
train,ViSmish_06526,"LENH TRUY NA: Can cu tai lieu thu thap duoc, ngay 09/03/2022 Co quan canh sat dieu tra Cong An chi thuc TRUY NA ONG/BA va DONG PHAM ve hanh vi LUA DAO, CAU KET, CHIEM DOAT TAI SAN. NOI TRONG 48H TOI Doi Tuong khong tu giac trinh dien se tien hanh Chuyen giao Khoan Vay cho C0NG TY DOI N0 THUE",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.7666,0.23339997,0,0.7666,False,FN
train,ViSmish_06698,"Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!",1,real,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.9473144,0.05268561,0,0.9473144,False,FN
train,ViSmish_06891,Tham gia group vui vẻ trên Discord: discord.gg/hntinhnghich,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.7595055,0.2404945,0,0.7595055,False,FN
train,ViSmish_06949,[Agribank] Thông báo: Điểm thưởng tích lũy của Quý khách sắp hết hạn. Vui lòng truy cập app Agribank E-Mobile để đổi quà.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.49430525,0.50569475,1,0.50569475,False,FP
train,ViSmish_07103,"Mình thì tự ti về bản thân và gặp ng hay chê, ngta cho rằng chê nhìu khiến đối phương quyết tâm phát triển tốt hơn nhưng ngta đâu bt đấy là những lời ngta cần cho bản thân ngta.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.17171198,0.828288,1,0.828288,False,FP
train,ViSmish_07203,"Xin Quý khách hãy lưu ý, Vietcombank KHÔNG gửi tin nhắn SMS đi kèm các đường link đăng nhập dịch vụ VCB Digibank. Các tin nhắn có đường link đăng nhập dịch vụ ĐỀU LÀ GIẢ MẠO. Quý khách tuyệt đối KHÔNG BẤM vào đường link nếu nhận được tin nhắn có nội dung nêu trên. Vui lòng tham khảo thêm thông tin tại đây: bit.ly/smsmaodanh",0,real,Ngân hàng thật,personal_number,1,0,NONE,char_bilstm_hard,0.46478963,0.5352104,1,0.5352104,False,FP
train,ViSmish_07241,ACB: Tran trong thong bao.Tai khoản cua quy khach hien tai da bi khoa.Dang nhap https://onlinenhbidv.com de xac thuc ngay hom,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.5088831,0.49111685,0,0.5088831,False,FN
train,ViSmish_07343,"Nếu không thanh toán đủ 15.500.000đ cho chúng tôi trước 17h ngày 13/10, anh Nguyễn Minh Triết (CMND: 046079231845) sẽ phải đối mặt với việc toàn bộ hình ảnh cá nhân và thông tin cá nhân bị công khai trên mọi nền tảng mạng xã hội, đồng thời thông báo tới nơi làm việc. Liên hệ ngay qua số 0987654321 để tránh hậu quả nghiêm trọng.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.9390264,0.06097361,0,0.9390264,False,FN
train,ViSmish_07399,"Rất giỏi mỗi tội nghèo thời gian tập luyện , lấy ngay thằng ck giàu là ngon hơn đi thi đấu rồi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.23481125,0.76518875,1,0.76518875,False,FP
train,ViSmish_07519,"[CẢNH BÁO] Cục An ninh mạng và Phòng, chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo, giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng... quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.4825449,0.5174551,1,0.5174551,False,FP
train,ViSmish_07556,"CHUYEN TIEN MOMO QUA GATE CHO BAN QUY KHACH! Gửi 1.000.000đ -> nhận 999.000đ (99,9%) - Đơn giản, nhanh chóng, tiện lợi! Tải app Momo: https://t.ly/S45xH Lưu ý: không chia sẻ mã này với người khác. Giao dịch này không tính lệ phí.",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.7677056,0.2322944,0,0.7677056,False,FN
train,ViSmish_07801,Vietcombank quý khách hiện có 8237 điểm thưởng đủ để đổi IP 15 128G miễn phí lưu ý điểm thưởng hết hạn vào ngày 19/07 và không thể khôi phục sau ngày hết hạn Vui lòng đổi điểm trc khi mất quyền lợi đg link https://j8sk.vip/doidiemVCB,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.8771864,0.12281361,0,0.8771864,False,FN
train,ViSmish_08285,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,Cờ bạc / Betting,personal_number,0,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.74209094,0.2579091,0,0.74209094,False,FN
train,ViSmish_08330,Địa chỉ: Khách sạn Sài Gòn 3. Thưởng thức dịch vụ nhạy cảm. Liên hệ: fb.com/dn_dem_vui_3m,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.7646945,0.2353055,0,0.7646945,False,FN
train,ViSmish_08342,"Dien thoai phai co Nhac Chuong moi vui. Soan MUA 50122 gui 5092 de cai dat bai De Vuong remix. Cac ma bh khac: 50111-Chi muon ben em that gan, 50116-Chay ve noi phia anh edm, 50131-Cong tu mien tay, 50097-Con nha ngheo, 50849-Em la cua anh remix. Phi dv Nhac Cho: 20.000d/thang. Phi bai hat: 3000d/thang. Chi tiet LH 0922789789 (0d)",0,real,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.42779505,0.57220495,1,0.57220495,False,FP
train,ViSmish_08404,"Tin nhắn viết lại: **Dịch vụ Massage thư giãn tại gia HN** Bạn đang stress, mệt mỏi? Đến ngay nơi chuyên nghiệp nhất! Liên hệ: **0987.654.321** ( zalo ) **Đặt lịch ngay:** https://bit.ly/hn_massage_relax #",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.5731035,0.4268965,0,0.5731035,False,FN
train,ViSmish_08951,Nghe máy đi Có chuyện cần nhờ Em là bạn của Tiến đúng ko? A ở cùng nhà vs Tiến E có số người thân của Tiến ko ?. Gửi cho a vs. Gấp e à,1,real,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.857024,0.14297599,0,0.857024,False,FN
train,ViSmish_09269,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng… quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ Tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.3388409,0.6611591,1,0.6611591,False,FP
train,ViSmish_09332,[VPB] CẢNH BÁO: TK NH #123456789 đã bị TẠM NGỪNG do chưa hoàn tất xác minh. Truy cập ngay: vpb-otp.top/update để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.8155836,0.18441644,0,0.8155836,False,FN
train,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.17396861,0.8260314,1,0.8260314,False,FP
train,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.7867718,0.21322823,0,0.7867718,False,FN
train,ViSmish_09829,"Chi con 5 phut, Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT se bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.69739795,0.30260208,0,0.69739795,False,FN
train,ViSmish_10005,"Bí quyết đầu tư sinh lời 30% mỗi tháng, an toàn tuyệt đối. Khóa học độc quyền đã có sẵn trên app EliteProfit. Tải ngay: bit.ly/EliteProfit",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.538025,0.46197498,0,0.538025,False,FN
train,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.9742647,0.025735326,0,0.9742647,False,FN
train,ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.72052646,0.27947354,0,0.72052646,False,FN
train,ViSmish_10416,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,Khác,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.5053593,0.4946407,0,0.5053593,False,FN
