content,label,data_origin
"Amazon cần tuyển nhân viên làm việc tại nhà!!! Số lượng: 100 người. Mô tả công việc: Xử lý đơn đặt hàng từ nền tảng thương mại điện tử của Amazon. Yêu cầu độ tuổi lao động: 23 ~ 60 tuổi. Lương hàng tháng từ 10 triệu đến 50 triệu đồng. Ít nhất 500k ~ 3000k mỗi ngày, thao tác đơn giản và hướng dẫn đi kèm, bạn có thể nhận tiền sau 15 ~ 20 phút. Các bạn có nhu cầu tham gia xin việc, vui lòng liên hệ Zalo: zalo.me/84927946049 (Zalo: 84927946049), iMess 902@163.com",1,real
"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 23/11/2024 19:33:14. Ma giao dich 2186741061. CSKH 18001091 (0d). Tran trong cam on!",0,real
"[TB] NGÀY QUỐC TẾ HẠNH PHÚC - KHUYẾN MẠI SẺ CHIA Mừng ngày Quốc tế Hạnh phúc 20/3, soạn 4G gửi 191: MIỄN PHÍ 180 ngày dùng DATA 4G truy cập Internet, xem phim, nghe nhạc... Lưu ý: 1.Để sử dụng ưu đãi, vui lòng bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2.DV gia hạn sau 180 ngày với 300.000đ 3.KM áp dụng 1 lần đến 31/03/2022 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real
Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 21/06/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,real
Don hang KOV160433272 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/76cOFMyYm3w3b6veGj2adQ,0,real
k biết ai là sếp ai là nhân viên nữa,0,external_curated
"[TB] Quý khách đã nhận được quà trước đó. Xem thêm các ưu đãi tiếp theo tại https://viettel.vn/tet. Đừng quên lan tỏa cú pháp TET gửi 191 đến bạn bè, người thân. LH 198 (0đ). Trân trọng.",0,real
may mình là con gái chứ ko lương < 5 trẹo mà lỡ đẻ moẹ 2 -3 đứa liền!,0,external_curated
Ma OTP la 22085377. de xac nhan giao dich (TRU TIEN) tu The cua quy khach. Vui long giu bao mat va khong chia se OTP cho bat cu ai. LH Techcombank: 1800588822,0,real
Nó có riêng 1 bài hát tên nó luôn m ui,0,external_real
"(TB) Bùng nổ quà tặng nhân dịp chính thức cung cấp VinaPhone 5G SIÊU TỐC ĐỘ - SIÊU TRẢI NGHIỆM! Ưu đãi khi Quý khách nạp thẻ mệnh giá từ 50.000 đồng vào NGÀY MAI 20/12/2024: (1) Tặng 20% giá trị thẻ. (2) Miễn phí 3GB Data cho mỗi giá trị nạp thẻ từ 50.000đ; 1GB Data cho mỗi giá trị nạp thẻ từ 20.000đ. Giá trị ưu đãi (1) và (2) được sử dụng trong 7 ngày. (3) Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng. Chi tiết tại my.vnpt.com.vn/adv/KMTET . CSKH: 18001091 (0đ).",0,real
Viettel TB: Quý khách đã dùng hết ưu đãi 1GB/ngày trên toàn quốc của gói V120Z. Chi tiết LH 198 (0đ). Trân trọng.,0,real
"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2021. Thoi han su dung diem den 31/01/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real
"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 25/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real
"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real
Quy khach dang thuc hien tinh nang quen mat khau tren ung dung cua VNPAY. Ma OTP xac thuc cua quy khach la 063771,0,real
(TB) TIN HOT CUỐI TUẦN! Quý khách nhận ngay 20% giá trị thẻ nạp VinaPhone trong NGÀY MAI 13/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real
"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel giải đáp thủ tục cấp giấy đăng ký xe, biển số xe cơ giới đường bộ (áp dụng từ 15/08/2023). Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác). Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real
Còn cứt vs lá xoan mà ăn đc khéo nó cũng làm gỏi gà mất:))),0,external_real
"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d) de duoc ung 15000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real
G-350601 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real
"Quy khach duoc cong them 4 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2023. Thoi han su dung diem den 29/02/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real
(TB) Ngày vàng trở lại - Ưu đãi cuối tuần! VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 04/11/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,real
025563 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real
[TB] Quy khach nhan duoc voucher Giam 99.000d khi mua Bao hiem Xe may tu chuong trinh Uu dai Bao hiem het han ngay 30/06/2025. Vui long mo app Viettel Money tai https://viettelmoney.go.link/aqnPm de biet them thong tin chi tiet. Tran trong!,0,real
"[TB] Nạp liền tay, Khuyến mại ngay. Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày hôm nay. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . CT áp dụng cho thuê bao nhận được tin nhắn. LH 198 (0đ).",0,real
"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/10: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real
khum sao khum sao 10đ là được,0,external_curated
The Visa 452404...6779 su dung tai GOOGLE *TEMPORARY HOLD g.co/helppay#GB so tien 00 VND luc 16-12-2022 08:48:31,0,real
"Quy khach co 6.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real
"[TB] Tích cực tham gia Cuộc thi trực tuyến ""Tìm hiểu Luật Cảnh sát biển Việt Nam"" tại địa chỉ https://thitimhieuluatcanhsatbienvietnam.vn là góp phần bảo vệ biển, đảo của Tổ quốc trong tình hình mới.",0,real
"379152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real
muốn đan như z mà đan được ra như z hay khum thì khum có bécc,0,external_curated
"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2022. Thoi han su dung diem den 30/04/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real
"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 29/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real
Cũng ko thích xem video tiktok nhưng cảm ơn tấm lòng thơm thảo của gđ Tú Mai,0,external_curated
hôm qua làm theo rồi thơm mùi bánh mỳ đem chiên giòn chấm tương ớt nhứt nách,0,external_real
"Mã xác nhận để quý khách cung cấp xếp hạng tín nhiệm với TPBank là 601730. Việc cung cấp mã OTP cho TPBank được hiểu rằng Quý khách đã đồng ý cho phép TPBank, các công ty viễn thông và công ty công nghệ sử dụng và cung cấp thông tin của quý khách cho TPBank để phục vụ hoạt động cung cấp dịch vụ cho Quý khách. Trân trọng cảm ơn!",0,real
BAN – da du dieu kien NHAN TIEN hỗ trợ từ quỹ - BHTN. Bam vao www.ukgpj.icu để lấy. QUA HAN SE KHONG DUOC CHAP NHAN!cDhV,1,real
TTHMNĐ Cám ơn bạn đã tham gia hiến máu . Nhóm máu của bạn là A+. Máu của bạn đã được truyền cho người bệnh. Bạn có thể hiến máu lại sau ngày 25/5/23. Liên hệ đt (028)38685509,0,real
"[QC] Lào - Việt Nam: 17h ngày 19/7. U23 Việt Nam chính thức ra quân. Soạn 5GVS12 gửi 191: 12K/ngày có: - 6GB data - Xem thể thao và truyền hình trên TV360 không tốn data tại https://tv360.vn . Ưu đãi sử dụng đến 24h ngày đăng ký, gia hạn theo ngày. LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real
"[QC] Viettel Store Hồ Chí Minh hỗ trợ đổi điện thoại cũ (2G/3G) lấy máy 4G mới, trả góp 0%, trợ giá máy 4G đến 1 triệu đồng, miễn phí 6 tháng dùng Data 4G (mua trả góp Samsung Galaxy A05, A05s, A15). CT áp dụng đến 30/6/2024. Mua ngay tại https://tinyurl.com/tramchuyendoi4g hoặc LH 18008123 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real
đọc cả comment Trà oii,0,external_real
thân gửi những người bạn hướng lội,0,external_real
"[TB] LÊN MẠNG THẢ GA, KẾT NỐI THẬT ĐÃ! Thỏa sức nhắn tin qua Zalo, Viber, lướt web và gọi điện với gói V50C: 50K/30 ngày có 3GB, MIỄN PHÍ gọi nội mạng (10p/cuộc, tối đa 1.000p) Đăng ký, soạn V50C gửi 191. DV gia hạn sau 30 ngày. Chi tiết truy cập https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real
"XÀI THOẢI MÁI – HOÀN TIỀN HẾT Ý.  Vietnamobile tri ân Quý Khách đã đồng hành. Khi Quý Khách gọi, nhắn tin hoặc dùng data nhiều hơn tháng trước sẽ được hoàn tiền tương ứng vào đầu tháng sau. Tiền thưởng cộng vào TKKM, hiệu lực 7 ngày và áp dụng 1 lần/tháng. CTLH 0922789789 (0d).",0,real
Mã xác thực Poe của bạn là: 533886,0,real
(TB) VALENTINE NGỌT NGÀO - VINA TRAO QUÀ TẶNG! Nhận ngay ưu đãi dành riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 14/02/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn CÓ THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(#3).,0,real
"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/553ae2d2. CSKH 18001091.",0,real
"Tai khoan cua Quy khach da duoc nap 10,000d tu 373090 vao 15/11/2025 16:13:26. Ma giao dich 2411042852. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real
(TB) TẶNG 50% TRÊN APP MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 14/9/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real
(TB) DUY NHẤT HÔM NAY - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real
Sao ko húc cmn vào thằng súc vật nhỉ,0,external_curated
11A7 (AD 11/1)  T2 S2: V+H+H;C1: CC+SH+H+H+T T3 ;C1: T+L+L+AV+AV T4 S2: AV+Nghe+QP;C1: GDCD+Si+AV+V+V T5 S1: T+Si+Nghe+Nghe;C1: Tin+Tin+S+CN+Si T6 S1: TD+TD+L+L;C1: T+T+D+CN+V,0,real
"[TB] Bộ Công an cảnh báo: Xuất hiện tình trạng tội phạm lợi dụng các hình ảnh, video của người dân được công khai trên không gian mạng để chỉnh sửa, cắt, ghép tạo nội dung nhạy cảm nhằm đe doạ, tống tiền. Khuyến cáo người dân: Cảnh giác khi nhận được các tin nhắn, cuộc gọi có nội dung như trên; Không chuyển tiền khi bị đe dọa; Khi phát hiện dấu hiệu bị lừa đảo, cưỡng đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,real
"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real
Lương tháng có 3 củ chắc t xosaa m.ẹ tít tok cho r,0,external_curated
"Mong k ai biết ""thằng cha nào đấy"" là tôi",0,external_real
(TB) TƯNG BỪNG MỪNG ĐẠI LỄ! VinaPhone tặng 20% giá trị thẻ nạp trong HÔM NAY 01/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real
Quà tặng miễn phí cho tất cả mọi người! Bạn có cơ hội nhận được một chiếc đồng hồ Rolex. Nhận ngay u7finndp.zhxnm.com,1,real
"Truong DH CNTT thong bao hoc bu mon Phan tich du lieu lon(DS200.P21) vao thu 3 ngay 20/05/2025, Tiet 1,2,3,4, Phong B4.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real
Con bạn cùng phòng thì đi lm đêm 2h sáng ms về...,0,external_curated
Vô concert là tự nhiên làm bạn 4 phương được dù bth introvert thí bà,0,external_real
"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 1024MB (cuoc phi 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,real
"[TB] Deal hot giá hời - mại zô Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real
sao mẹ aiu tâm lý quá dzayy=)),0,external_real
"TK ViettelPay 9704...1278 GD -36,000 VND luc 2022-12-28 20:28:31 So du 4,000 VND Phi: -0 VND ND: GD thanh toan 221228185978104 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real
"(TB) Ưu đãi nạp thẻ – Trọn vẹn niềm vui! Chỉ cần nạp thẻ vào NGÀY MAI 10/10/2025, Quý khách sẽ được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real
Do su co tam gian doan cap dien Khach hang PE13000146339 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real
"VinaPhone Đồng Nai thông báo: Internet Wifi- Home1; 300Mb. Gia:180k/thang, LH:18001166 hoặc truy cập https://digishop.vnpt.vn/internet-tv/home-sanh-2/4126 TC gửi 024800126 để từ chối.",0,real
"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 21/10. Tiền KM sử dụng nội mạng, không giới hạn thời gian. NHẬN THÊM CHIẾT KHẤU lên đến 10% khi nạp thẻ qua VIETTELPAY tại http://viettelpay.vn/1/kmnapthe20/ . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,real
Mã Spotify: 617107. Có hiệu lực trong 5 phút,0,real
Quy khach da dang ky thanh cong DV VCB Digibank. Mat khau kich hoat DV la 8CscYS9U hieu luc trong 48h. LUU Y KHONG TIET LO MAT KHAU DUOI BAT KY HINH THUC NAO,0,real
"(TB) Hai chiếc iPhone 15 Promax của Rồng Du Ký đã tìm được chủ nhân. Bạn cũng có thể là người tiếp theo! Đừng quên ""làm nhiệm vụ"" để tăng cơ hội trúng thưởng mỗi ngày. Săn iPhone 15 cùng VNPT Money ngay tại https://km.vnptmoney.vn/game2 từ nay tới 31/1/2024. LH 18001091 (#3).",0,real
"ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị 8888(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<fr3e.win/z1r5Dd> ậỗọặ",1,real
(TB) Quý khách NHẬN NGAY ƯU ĐÃI 20% giá trị thẻ nạp vào NGÀY MAI 18/4/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).,0,real
"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 16/03/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real
"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-02-07 19:38:53 So du 15,000 VND Phi: -0 VND ND: 230207163789178 QUATANGVOUCHER 230207163789178 84867256447",0,real
"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real
"(TB) ĐÓN TẾT NHƯ Ý - NẠP TIỀN ĐẦY VÍ! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 24/01/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real
"Tai khoan cua Quy khach da duoc nap 30,000d tu 373090 vao 11/04/2025 19:34:31. Ma giao dich 2273825191. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real
"Sau khi hủy gia hạn gói FB7, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Để kiểm tra ưu đãi, soạn KTTK gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real
"(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach 1.000 diem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d). Tran trong!",0,real
"Đúng ở ngoài như nào cũng phải cười  như nào cũng ngồi nghe , sai gì tối về nc riêng",0,external_real
"Viettel TB: Gói ST7K gia hạn không thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real
Đọc cmt ik rén liền,0,external_real
[TB] Giảm 3% giá trị thanh toán và TẶNG NGAY 20K khi nạp thẻ từ 20K vào tài khoản viễn thông cho TB trả trước qua tài khoản ngân hàng hoặc tài khoản Viettelpay liên kết trên My Viettel vào Chủ nhật ngày 13/03/2022. Tiền KM 20K sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!,0,real
1 trong những lí do deo dùng tóc tóc )),0,external_curated
(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real
"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real
Trong khi mình đi làm lương 3 cọc 3 đồng cực khổ thì ngta …,0,external_curated
"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7500d) de duoc ung 42000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real
"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6)!",0,real
"(TB) Ưu đãi 50% mỗi Chủ Nhật khi nạp thẻ VinaPhone trên My VNPT! Chủ Nhật 1/6/2025, My VNPT tặng bạn khuyến mại 50% vào TKKM3 dùng gọi/nhắn tin trong 15 ngày. Áp dụng cho thuê bao trả trước, không giới hạn mệnh giá & số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real
"Tai khoan cua Quy khach da duoc nap 10,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 23/02/2025 20:22:11. Ma giao dich 2245456131. CSKH 18001091 (0d). Tran trong cam on!",0,real
"Chúc mừng Quý khách. Thuê bao của Quý khách sẽ được cộng 10.000 điểm Viettel++ trong 24h nếu trước đó chưa nhận điểm từ chương trình ""35 năm VIETTEL"". Chi tiết LH 198 (0đ). Trân trọng.",0,real
Có cả mực Bento t mới ăn hôm qua,0,external_real
