content,label,data_origin
"Chết thôi, giới trẻ bây giờ kiểu j ấy bác  ạ, bảo lương 10tr mà còn chê k đủ thì như mình sống thế nào đây",0,external_curated
nước mắt em lau bằng ngành học mới thui,0,external_real
"Lương 10 chẹo mà chịu được tính khùng điên của e , thì đc nhá",0,external_curated
Tưởng nó vay 500k nma nó vay 50tr nên chịu,0,external_curated
Gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết.,0,external_curated
tôi đố đồng chí lm đc như này đấy,0,external_real
"chồng tui tăng hơn 10kg sau cưới, giờ gần về form cũ gòi, ngon chán :))))))))))",0,external_real
"Game củ c, 1 ngày chơi 4 5 tiếng, cả tháng trời ddeoooo quaaa",0,external_curated
Gặp nhiều tao cũng hiền mà ít ns quá trời,0,external_real
Mình cũng từng gặp trường hợp sếp với nvien như này rồi  nhỉ =)),0,external_curated
đớn đau quằn quại nh.mà cố trụ trong ngôi trường mình đã chọn,0,external_real
T thấy bọn đài nhiều người cụng mang túi này,0,external_real
"Cấp 1 chưa dậy thì, răng lại sún nhiều nên chúng nó k thèm chua",0,external_real
hoi đừng có dị nha,0,external_real
rồi chuâ tính thuế chưa tính hoàn hàng nhỉ?,0,external_curated
t cx muốn nuôi capybara!!!!!,0,external_real
cứ để bạn pải nhắc thôi,0,external_real
từ từ xem có thay đổi ko?,0,external_real
Ê k khóc được làm thế nào má =))?,0,external_real
"bạn mình bị ồi, nhờ CA thì phải chung nhìu tiền.",0,external_curated
hỏi bảo h em còn mỗi tiền trong tk nma anh phụ xe dễ huông bảo th anh cho m,0,external_curated
Dzô vẽ 2 cây mã tấu khè giám thị phòng thi liền =))))))))))),0,external_curated
( k bít ai là con nợ ai là chủ nợ lun ),0,external_curated
Chạy xe pkl ko sao chứ ng chạy xe ko văn minh thì khó chịu thật sự,0,external_real
"E mắc chứng hay quên, nên e có nợ nần ai thấy e là phải đòi nha",0,external_curated
"dị là hướng nội dữ chưa, hướng nội lúc đòi nợ",0,external_curated
"Chơi vs nhau từ lơpd 3 đến khi lấy vợ, hơn 20 năm mà có 50tr bạn cũng đánh đổi",0,external_curated
đừng làm t cười nữa t vừa xem video,0,external_curated
Có vay có trả chứ làm z kh khác vừa ăn cướp vừa la làng,0,external_curated
bài này đọc lần t3 vẫn cười đ kịp thở,0,external_curated
Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,external_curated
"Rồi nó vẫn mở, vẫn kiêms tiền đk thôi",0,external_curated
Nguồn sai hở mng mình tìm hoài không thấy trong bài gốc:((,0,external_real
mốt chj đưa em dii  nma luc do thì mấy ông nì thành mấy ''ông'' đúng chuẩn luonn=),0,external_real
"ko sao, hốt lại ăn vẫn dc",0,external_real
cta hiểu lầm bé Thu rồi,0,external_real
"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,external_real
"Thì sao bạn ko gắp vào , ăn hết thịt nạc , bỏ lại mỡ ra chỗ để xương ý",0,external_real
"mỗi tháng 20 trẹo: 5 trẹo lương cứng , 15 trẹo lương tâm",0,external_curated
"Khổ thân mấy con gà,mai m làm con ăn đã",0,external_real
có 0đ với 1đ chứ làm rì có đỉm cao như thé=)))),0,external_curated
"bố m kiếm đc 1 tr đầu tiên khi tham gia oánh 3-10,11-18 và sau là những lần ăn l liên tục",0,external_curated
íu tim nhưng thích cảm giác mạnh,0,external_real
"Xin lỗi, t ko nhớ",0,external_real
"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated
a làm sếp thì cũng cần phải tôn trọng không gian và thời gian của nhân viên chứ!,0,external_curated
Sau này chắc phải lấy Khoai môn mới đc nhỉ,0,external_curated
tôi thấy bài này và tưởng tượng ko ra cảm giác được thả thính,0,external_real
2$ ăn được nhìu món á,0,external_real
lên phường ngồi uống trà vs mấy anh c.a thì chả rén vl ra,0,external_curated
mình còn đ có app tiktok nên m nghèo vcl,0,external_curated
tình bạn chúng mình cũng kiểu cảm lạnh zj đó.,0,external_real
"Thi HK đã là gì, thi ĐH trắc nghiệm t còn khoanh lụi đc mà :>>",0,external_curated
Hihi mẹ này uống có 4 hộp chứ mẹ gạo mino thi phải gấp đôi lên,0,external_curated
Ko cho xg xe đi bộ về méc mẹ đâu,0,external_real
giọng cười i trang t:)),0,external_real
khoc vi hoc bai ma hoc quai no k het,0,external_curated
"Không rõ là em bạn vay ngân hàng hay cty tín dụng, nhưng thường khoản vay khó đòi thì họ sẽ bán cho bên thứ 3 để bên đó đòi, ngân hàng hay bên toà án không ai làm việc qua tin nhắn.",0,external_curated
:))))))))) 1 năm rồi đọc lại để giải trí nèoooo,0,external_real
t thấy chi pu hát có vấn đề gì đâu nhờ?,0,external_real
Chắc thầy lại thích xem món chym nướng rồi,0,external_curated
"Lần đầu chở mk ra bến buýt để bắt xe về( vì từ nhà hs ra bến buýt hơi xa nên hôm nào mưa cô ấy sẽ đưa mk ra bến), phụ huynh dùng tay gạt chỗ để chân cho mình.",0,external_real
làng a toàn nhân tài,0,external_real
"Mình lương 4tr, vợ mình lương 4tr nữa là tổng đc 8tr, nuôi 3 đứa con luôn, cơm vẫn thịt cá đầy đủ",0,external_curated
Giờ dem xe hơi ra tập lái đúng bài,0,external_real
nếu bạn bè mình ko thích thì ko nên mè nheo quá,0,external_real
19t 9 năm trc t làm part time 25k 1 tiếng đã oai nhất xóm r,0,external_curated
Quá tr anh roi đó anh zai,0,external_real
"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real
giống t đi mua lays vl=),0,external_real
"hihi,tao lương 5 chẹo 1 tháng thôi",0,external_curated
c có nhận nhân viên thời vụ kh ạ e muốn làm 2 tháng hè ạ,0,external_curated
"Nói 500 tr nghe khiếp quá, nói nửa tỷ thôi cho nhẹ.",0,external_curated
trường mình dùng phiếu trắc nghiệm riênh xong dùng máy quét chứ khum chụp tay như này,0,external_real
"bữa ba kiu sao ko kiếm tiền đi, kiếm 1 triệu thôi cũm đc nhưng ba đâu biết t kiếm đc 1 mớ r đâu hâhhahahah",0,external_curated
tâm lí cứng nhma nhắn là rep,0,external_real
để tuôi xin mẹ 5 trịu để xún thăm bạn nha,0,external_curated
bà ở trước nắm cái zì zị,0,external_real
Rùi mh đi vay tiền để duy trì sự sống,0,external_curated
chồng t lương 4tr vẫn tung tăng sống chung với vợ và 2 con,0,external_curated
"Xong đ' hiểu câu chuyện ntn mà bả chốt"" đấy e thấy xem nó 20t đã dc như thế rồi còn e thì vẫn ngồi đây""",0,external_curated
Trước t đọc một bài ở đâu có nói màu đỏ làm bạn nổi bật nhưng cũng làm bạn già đi so với tuổi,0,external_real
đừng đùa vs thần cht,0,external_real
giống hôm a nhào bột :))),0,external_real
phê pha thư giãn với 2$ là thật nhưng nước khác nó đ cần cuốc bộ với 2$ cũng là thật luôn,0,external_curated
Tổ độ  chuyện tâm linh ko đùa được đâu,0,external_real
k đọc cap k biết luôn,0,external_real
