content,label,data_origin
"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real
Nếu cm thu nhập và con dưới 7t thì mẹ được quyền nuôi con chứ,0,external_curated
ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,external_curated
s ngta chơi điềm tĩnh mà mình chơi lạ z,0,external_real
T cũng hướng nội nhưng nợ dai k trả t cù cho biết luon,0,external_curated
Vậy nếu theo đúng kịch bản này thì ny mình chắc cũng học lớp 8 rồi,0,external_real
ăn mà bới bới lựa cc,0,external_curated
2 vợ chồng tổng lương dc 10tr,0,external_curated
Về với Giang Trực Thụ thôi c ơi,0,external_real
sinh nhựt pạn tui tặng cái này,0,external_real
may mình là con gái chứ ko lương < 5 trẹo mà lỡ đẻ moẹ 2 -3 đứa liền!,0,external_curated
"Trời ơi tui mà nhìn thấy cảnh đó chắc tui rung động xỉu lên xỉu xuốg quá,đág yêu thực sự",0,external_real
và những ng bạn tóc sẫm màu của cô ấy,0,external_real
chế nhân ziên số hưỡng,0,external_curated
bữa gặp quá tr ng iu mà khum chụp hình nè,0,external_real
bụi cây mãng cầu nhà a Vũ tới công chuyện,0,external_real
"Lúc về sau tra điểm, điểm tiếng anh mình có 1,25 đ ( vì mình đâu biết tiếng anh đâu)",0,external_curated
sao mẹ aiu tâm lý quá dzayy=)),0,external_real
"Quá là bình thường  trừ sữa(chỉ con ko uống hết thì mẹ uống hộ cho đỡ phí ) chứ còn bánh trái, thạch thủng j…",0,external_real
bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,external_curated
Ai tag ck tôi vào hộ cái,0,external_real
K ăn đc no khác k thich ăn nhé,0,external_curated
Sao ko húc cmn vào thằng súc vật nhỉ,0,external_curated
Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real
Trong khi mình đi làm lương 3 cọc 3 đồng cực khổ thì ngta …,0,external_curated
"ngây thơ thật, bới thức ăn vô duyên vch ra ý, kể cả ở nhà thật thì cũng không nên bới thức ăn c ạ",0,external_curated
thấy bảo m muốn ở riêng,0,external_real
:))) khai với mẹ từ đó về sau kh có cho thêm j lun,0,external_real
"Kiện chết cmn đi , ch ó cậy gần nhà , báo người ta còn đi đánh họ nữa",0,external_curated
"Nó nói đúng còn gì, Làm sếp mà ko biết thân biêt phận, để nhân viên ngta phải nhắc =))",0,external_curated
em múc cho cj Gáo nước mưa nhaa,0,external_real
ko nên đùa với pónk,0,external_real
Xong gặp cái đề bài này tui cũng phân vân đ biết nên viết về ai mà hồi đó đ nghĩ đến việc có thể viết về cả 2 cơ :Đ,0,external_curated
ê nma sao nó tan nhanh quá à xài có tuần là mún hết ròi,0,external_real
Vừa hôm qua xem ông chú đẹp trai này nhìn thấu tương lai trúng tờ vé số 90 triệu đô giờ lại rơi vào thế giới ko tồn tại,0,external_curated
cho t vay 50tr thôi cũng đc,0,external_curated
Hk sạch nhưng khử mùi tối,0,external_real
"Chúc mừng e, cô gái đầy nghị lực, phi thường và mạnh mẽ.",0,external_real
"a công an đợt này về chắc được lên hột trước hạn rồi,quả upgrade hơi nhuốm màu bột ớt nhưng rất ấn tượng, good job !!!",0,external_curated
dừa lắm này thì fe này thì đòi nợ,0,external_curated
Nhưng mà vẫn phải xin bame 10k ăn bim bim mỗi cuối tuần =))))),0,external_curated
"Chắc bọn nv fe gọi chửi bới doạ nạt, xuống lại ra giọng bố láo",0,external_curated
Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,external_curated
"Chiếc cơm chó này chất lượng quá ạ, 10 đỉm anh zai ơiii",0,external_real
Đéo hiểu sao mấy đứa đi nói dối với ngoại tình làm đc,0,external_curated
Tòa án hay CA làm việc sẽ có giấy tờ bằng văn bản gửi về nhà chứ không thông báo qua cái tin nhắn vớ vẩn này đâu.,0,external_curated
"Người ta nợ tiền tao người ta không ngại, k tự giác",0,external_curated
"Ai muốn thuê gia sư dạy vẽ mà gia đình đang có vấn đề trong hôn nhân như trên thì liên hệ mình, dạy vẽ kèm theo gói oánh ghen đi kèm đảm bảo nhiệt tình.",0,external_curated
Nó có riêng 1 bài hát tên nó luôn m ui,0,external_real
"Đúng ở ngoài như nào cũng phải cười  như nào cũng ngồi nghe , sai gì tối về nc riêng",0,external_real
Tik Tok t chưa thấy mấy video thế này bai giờ,0,external_curated
Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,external_curated
"Hê, cả họ cũng giục t kết hôn luôn nhưng mà là say đ nhé",0,external_curated
học tập đi nha a zaiiii,0,external_real
1 trong những lí do deo dùng tóc tóc )),0,external_curated
"“mẹ, người ta nói z gòi mình nói sao nữa”",0,external_real
khi cta còn lo đậu tuyển sinh ko còn người ta thì...,0,external_curated
Đọc cmt ik rén liền,0,external_real
Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,external_real
Lương tháng có 3 củ chắc t xosaa m.ẹ tít tok cho r,0,external_curated
"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated
toi thấy b cũm phải thấyy =)),0,external_real
ừ mong chủ nợ của t đứa nào cũng hướng nội,0,external_curated
"con sẽ trả hết, tiền học tiền ăn,điện nước, tiền phòng con sẽ ra ở riêng 1m .",0,external_curated
Hay tụi m đánh nhau đi ai thắng thì t theo :)))),0,external_real
Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,external_curated
"s bằng con e mìn, mới đẻ đc 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương",0,external_curated
t còn cất công tìm video hoàn cảnh giống m nữa đó,0,external_curated
"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated
Giờ t mới thấy hoạ tiết nhà G này lên hình đẹp vỡi,0,external_curated
Mấy ông làm theo bước 1 là đuọce rồi,0,external_real
T thấy kết cục kiểu này ở mấy truyện H lắm á :)),0,external_real
hc xong làm nhân viên văn phòng máy lạnh mát mẻ lắm nha,0,external_curated
càng đọc t càng bcuoi thế nhỉ :)))))),0,external_real
"Mong k ai biết ""thằng cha nào đấy"" là tôi",0,external_real
klq nhma ông có thể đi photo ra một nửa để đọc phần còn lại mà bro?,0,external_real
"Chỉ cần ngồi quán cf rồi chuyển cho nó 150tr thò đc chức trưởng phòng nha , mà trưởng phòng của bọn đa cấp",0,external_curated
"Lúc tìm cty thực tập, cũng may mắn tìm dc cty sau 1 lần pv, lương thử việc 12tr, mà tui làm 3 ngày nghỉ ngang",0,external_curated
có bao h bới lấy nạc ko nhể,0,external_real
quả này cả phường cùng vào nghiệp vụ c.h.ế.t cmnl,0,external_curated
Link fb đâu ae nổ lên,0,external_real
Mẹ tui kiu tui thì bày đặt quá zịk,0,external_real
hoá ra bạn tôi k dùng tinder úc là v,0,external_real
":)) đã từng vì k chịu được mà trách 1 ng hơn tuổi là ăn miếng nào gắp miếng ấy chứ sao lại bới đồ ăn lên, từ đó tôi và người này k còn thân nữa.",0,external_real
Đàn ông nếu bạn k nói thì họ sẽ k hiểu đc bn vất vả mệt nhọc ntn đâu,0,external_real
"Thời điểm này thì đừng nên đi vay hay trả góp gì cả, nếu có tiền thì hãy mua còn k tính đến đầu tư bds vùng ven đi bạn!",0,external_curated
thân gửi những người bạn hướng lội,0,external_real
Thế mà nhà mình chăn gà bán chưa đc 50k 1 kg,0,external_curated
"Tại s dân mình dễ dãi quá nhĩ, bị nó chửi lên đầu thì cũng 2 3 ngày là êm, cubgx bỏ tiền cúng tụi nó ầm ầm",0,external_real
M cũng loét dạ dày,0,external_real
"may quá làm ko có lương, đợi mà đủ kinh tế rồi đẻ chắc hết mẹ trứng",0,external_curated
Sau nó biết thì tức tức  đ hiểu kiểu gì,0,external_curated
"Thực ra khi yêu thì tuổi nào cũng sẽ y chang tuổi teen thôi, chỉ là ng ta ko thể hiện ra cho ng khác thấy, đâu chỉ có tuổi teen mới đc quyền yêu đương tình cảm nhắn nhít",0,external_real
"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,external_real
