setup,variant,seed,content,label,data_origin,eval_subset,true_label,pred_label,prob_label0,prob_label1,is_correct,error_type
G_external_challenge,G0_E4_champion,42,phê pha thư giãn với 2$ là thật nhưng nước khác nó đ cần cuốc bộ với 2$ cũng là thật luôn,0,external_curated,external_curated,0,1,9.942242e-08,0.9999999,False,FP
G_external_challenge,G0_E4_champion,42,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,external_curated,external_curated,0,1,7.947681e-06,0.999992,False,FP
G_external_challenge,G0_E4_champion,42,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có.,0,real,real,0,1,2.9194734e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"Nói 500 tr nghe khiếp quá, nói nửa tỷ thôi cho nhẹ.",0,external_curated,external_curated,0,1,1.8416822e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,Ko cho vay thì ngại cho vay oy tới lúc đòi thì sợ giận mà ko đòi ngta cg ko có suy nghĩ muốn trả mà kb lm tn,0,external_curated,external_curated,0,1,2.955623e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"Chơi vs nhau từ lơpd 3 đến khi lấy vợ, hơn 20 năm mà có 50tr bạn cũng đánh đổi",0,external_curated,external_curated,0,1,3.4993008e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,real,1,0,1.0,4.0461266e-08,False,FN
G_external_challenge,G0_E4_champion,42,có 0đ với 1đ chứ làm rì có đỉm cao như thé=)))),0,external_curated,external_curated,0,1,1.9320278e-06,0.9999981,False,FP
G_external_challenge,G0_E4_champion,42,lên phường ngồi uống trà vs mấy anh c.a thì chả rén vl ra,0,external_curated,external_curated,0,1,3.2009245e-07,0.99999964,False,FP
G_external_challenge,G0_E4_champion,42,"Mình lương 4tr, vợ mình lương 4tr nữa là tổng đc 8tr, nuôi 3 đứa con luôn, cơm vẫn thịt cá đầy đủ",0,external_curated,external_curated,0,1,2.2367477e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"bạn mình bị ồi, nhờ CA thì phải chung nhìu tiền.",0,external_curated,external_curated,0,1,3.7522263e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"chồng tui tăng hơn 10kg sau cưới, giờ gần về form cũ gòi, ngon chán :))))))))))",0,external_real,external_real,0,1,1.9846597e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"hihi,tao lương 5 chẹo 1 tháng thôi",0,external_curated,external_curated,0,1,4.6693827e-07,0.9999995,False,FP
G_external_challenge,G0_E4_champion,42,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,external_curated,external_curated,0,1,7.262699e-08,0.9999999,False,FP
G_external_challenge,G0_E4_champion,42,"Tuyệt vời,chúc mừng e, quá xứng đáng",0,external_real,external_real,0,1,6.6629624e-08,0.9999999,False,FP
G_external_challenge,G0_E4_champion,42,:))))))))) 1 năm rồi đọc lại để giải trí nèoooo,0,external_real,external_real,0,1,4.5193647e-06,0.99999547,False,FP
G_external_challenge,G0_E4_champion,42,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,real,0,1,6.689908e-08,0.9999999,False,FP
G_external_challenge,G0_E4_champion,42,Gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết.,0,external_curated,external_curated,0,1,2.0884842e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,":)) lương của nó bn, chứ t thấy cu e này khá cá tính, và đặc biệt là nó nói đúng",0,external_curated,external_curated,0,1,2.3500513e-06,0.9999976,False,FP
G_external_challenge,G0_E4_champion,42,Hs cấp 1 làm éo gì có răng mà đòi ăn xoài xanh chấm muối ớt!,0,external_curated,external_curated,0,1,0.10746666,0.89253336,False,FP
G_external_challenge,G0_E4_champion,42,"2 vc mình tổng lương 20tr,nuôi con hết 5tr,lãi NG hết 5tr,chi phí gia đình rớt vào khoảng 5tr,lương thấp mà gặp phải cô vợ có suy nghĩ què cụt thì nhanh nát gia đình lắm",0,external_curated,external_curated,0,1,2.0312827e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"Y chang cái đợt đặt phòng gần biển xong chạy tới nơi thấy địa chỉ ảo, ks nằm tít trong thành phố nè :)))",0,external_curated,external_curated,0,1,1.651396e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"Rồi nó vẫn mở, vẫn kiêms tiền đk thôi",0,external_curated,external_curated,0,1,0.43660155,0.5633985,False,FP
G_external_challenge,G0_E4_champion,42,"sao xoá bài kia rùi zay, đang có nhiệt mà ta",0,external_real,external_real,0,1,2.3499835e-07,0.99999976,False,FP
G_external_challenge,G0_E4_champion,42,"Lần đầu chở mk ra bến buýt để bắt xe về( vì từ nhà hs ra bến buýt hơi xa nên hôm nào mưa cô ấy sẽ đưa mk ra bến), phụ huynh dùng tay gạt chỗ để chân cho mình.",0,external_real,external_real,0,1,7.13193e-07,0.9999993,False,FP
G_external_challenge,G0_E4_champion,42,"Hệ Thống Messenger Thông Báo: Xin chúc mừng tài khoản Messenger đã may mắn nhận được Giải Nhất từ sự kiện 'Tuần Lễ Vàng' tri ân khách hàng chào Quý 3, đón Năm Mới 2024. Bây giờ bạn vui lòng tiến hành truy cập vào trang địa chỉ website: TraoThuongQuy3.Com (viết liền nhau, không dấu) để đăng ký làm thủ tục hồ sơ nhận thưởng. Hoặc có thể truy cập công cụ tìm kiếm Google và gõ từ khóa: (TraoThuongQuy3.Com). Sau đó chọn kết quả tìm kiếm đầu tiên để truy cập trang website lãnh thưởng. Mọi thắc mắc xin liên hệ Tổng đài CSKH: [(08) 9921 4440]",1,real,real,1,0,0.97323114,0.026768846,False,FN
G_external_challenge,G0_E4_champion,42,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated,external_curated,0,1,4.948774e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,real,1,0,1.0,3.1211293e-08,False,FN
G_external_challenge,G0_E4_champion,42,"Xong đ' hiểu câu chuyện ntn mà bả chốt"" đấy e thấy xem nó 20t đã dc như thế rồi còn e thì vẫn ngồi đây""",0,external_curated,external_curated,0,1,4.195954e-06,0.9999958,False,FP
G_external_challenge,G0_E4_champion,42,"1 bộ cỡ 500k thôi thì nhân lên cũng hơi bị bộn, lm gv mà sắm nhiu đó là cũng hết lương",0,external_curated,external_curated,0,1,1.813894e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"mỗi tháng 20 trẹo: 5 trẹo lương cứng , 15 trẹo lương tâm",0,external_curated,external_curated,0,1,1.8796618e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"Thế nào đc 9.5 thật đó đỉnh vãi ò, đã v mk điểm cao nhất lớp chứ đc cô thưởng 300k",0,external_curated,external_curated,0,1,6.216778e-06,0.9999938,False,FP
G_external_challenge,G0_E4_champion,42,"Không rõ là em bạn vay ngân hàng hay cty tín dụng, nhưng thường khoản vay khó đòi thì họ sẽ bán cho bên thứ 3 để bên đó đòi, ngân hàng hay bên toà án không ai làm việc qua tin nhắn.",0,external_curated,external_curated,0,1,3.6621405e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,Mình cũng từng gặp trường hợp sếp với nvien như này rồi  nhỉ =)),0,external_curated,external_curated,0,1,1.2517495e-06,0.9999987,False,FP
G_external_challenge,G0_E4_champion,42,DH Kinh Te Tp.HCM tuyen sinh Cu nhan Tai Chinh Ung Dung do DH Rennes 1 cap bang. XETTUYEN DOC LAP. Hotline: 0938711627 https://go.ueh.edu.vn/rennes/0389048463,0,real,real,0,1,6.386602e-06,0.99999356,False,FP
G_external_challenge,G0_E4_champion,42,lương 7 củ nên lấy đc vk nghèo.!,0,external_curated,external_curated,0,1,1.6419618e-07,0.9999999,False,FP
G_external_challenge,G0_E4_champion,42,"Chứ cưới xong thì vợ/chồng cũng là gia đình riêng của mình rồi, làm sao có thể mù quáng bất chấp tin người nhà xong chửi/giận ngược bạn đời hay đòi ly hôn nvay được.",0,external_curated,external_curated,0,1,3.729885e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,external_real,external_real,0,1,0.29547927,0.7045207,False,FP
