text,label,predicted_label
"( tb ) đặt lịch nạp thẻ ngay hôm_nay để nhận ưu_đãi 50 % mừng đại_lễ 50 năm , duy_nhất ngày 04 / 05 / 2025 trên my vnpt ! áp_dụng cho thuê_bao vinaphone trả trước - dùng gọi / nhắn_tin trong 15 ngày . không giới_hạn mệnh_giá , số lần nạp . đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !",0,1
"vinaphone đồng_nai thông_báo : internet_wifi - home1 ; 300mb . gia : 180k / thang , lh : 18001166 hoặc truy_cập https://digishop.vnpt.vn/internet-tv/home-sanh-2/4126 tc gửi 024800126 để từ_chối .",0,1
"( tb ) khuyến_mại đỉnh nóc , kịch trần . tặng bạn ưu_đãi 50 % nạp điện_thoại vinaphone cực đã ( khuyến_mại được sử_dụng gọi / nhắn_tin trong 15 ngày ) . duy_nhất 12 / 01 / 2025 , mọi mệnh_giá , không giới_hạn , độc_quyền trên ứng_dụng my vnpt ! nạp ngay tại https://my.vnpt.com.vn/adv/napthe50. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !",0,1
"( tb ) my vnpt dành tặng bạn 300 điểm vinaphoneplus khi phát_sinh giao_dịch trở_lại và đổi điểm thả ga để nhận miễn_phí data , thoại hoặc săn kho voucher , quà tặng hot ! ưu_đãi áp_dụng đến hết 31 / 12 / 2025 , thời_hạn điểm 3 tháng . chi_tiết ctkm tại https://my.vnpt.com.vn/adv/bancu. cskh 18001091 ( 0đ ) . trân_trọng !",0,1
"vietcombank lưu_ý : bạn có 18699 điểm thưởng sẽ hết hạn sau 24 giờ , vui_lòng truy_cập : https://vietcombankd.cfd/vn để đổi quà .",1,0
"[ tb ] để bảo_đảm an_toàn phòng cháy , chữa_cháy mùa nắng_nóng , bộ công_an khuyến_cáo các cơ_sở , hộ gia_đình chấp_hành nghiêm quy_định về an_toàn phòng cháy , chữa_cháy và thoát nạn ; quản_lý chặt_chẽ và sử_dụng an_toàn nguồn lửa , nguồn nhiệt , hệ_thống điện , thiết_bị điện và chất dễ cháy , nổ . để có kiến_thức , kỹ_năng phòng cháy , chữa_cháy và thoát nạn đề_nghị truy_cập địa_chỉ : http://canhsatpccc.gov.vn thư_mục hướng_dẫn cộng_đồng .",0,1
chuc mung qk duoc tang the_tin dung vib han muc 70.000.000 vnd & mien phi_thuong nien . hoan tat nhan the tai ung_dung myvib hoac tai day : bit . ly / themyvib01 . luu_y : qk chon muc the_va nhan + de hoan tat thao tac .,0,1
"xin chuc mung tb0912345678 da trung thuong "" 1 ip14s "" trong chuong trinh du thuong cuoi nam lien he : 1 > 9 > 0 > 0 > 1 > 9 > 9 > 5 de nhan giai . de nghi lh truoc ngay 28 / 01",1,0
thân gửi bạn trần nguyễn_nam_hải . trường đại_học fpt thông_báo tuyển_sinh nguyện_vọng bổ_sung từ 16 / 09 / 2022 dành cho đối_tượng đạt top40 schoolrank trở lên . nếu bạn quan_tâm vui_lòng liên_hệ cán_bộ trần_thị_linh huệ ( huettl@fe.edu.vn ) hoặc holine 02873005588 để được tư_vấn . trân_trọng !,0,1
"sd tk 1033311702 - 10,000 vnd luc 25 - 12 - 2022 09 : 48 : 27 . sd 390,000 vnd. ref_ecom . ew22122545467878 . zalopay. 0867256447 . cashin . 70174f29334e",0,1
chuc mung_ban da nhan duoc 1 chiec dien thoai e770i tu chuong trinh quay so ngau nhien cua mobifone . soantin : xu e770i31 va gui 4 lan den 6769 de xem chi tiet,1,0
"the thao thuong 2tr3 , slot thuong 230k tang 90k khi xac minh tai khoan nap tien lan dau tang ngay 50k dky tai : https://t.ly/oscnl lmetm",1,0
"xin quý_khách hãy lưu_ý , vietcombank không gửi tin nhắn sms đi kèm các đường link đăng_nhập dịch_vụ vcb digibank . các tin nhắn có đường link đăng_nhập dịch_vụ đều là giả_mạo . quý_khách tuyệt_đối không bấm vào đường link nếu nhận được tin nhắn có nội_dung nêu trên . vui_lòng tham_khảo thêm thông_tin tại đây : bit . ly / smsmaodanh",0,1
"https://amazon.com/a/c/r/4yemfwqfhxawqhv9lqtfg3o0d amazon : sign - in from sg , vn. tap link to respond .",0,1
( tb ) khuyến_mại 50 % nạp thẻ vina duy_nhất hôm_nay ! nhận ngay ưu_đãi 50 % ( tối_đa 10.000 đ ) vào tài_khoản chính khi nạp trực_tiếp trên my vnpt ngày 27 / 07 ! áp_dụng với giao_dịch nạp thẻ đầu_tiên cho chính mình của thuê_bao trả trước . nạp ngay tại https://my.vnpt.com.vn/adv/nap50. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !,0,1
"thpt n c tru n h_duy_diem danh gia ck : td d , qp 10 , ly 9.5 , nn 8.4 , dia 9.5 , van 7.8 , hoa 9.8 , toan 9.2 , gdcd 9.3 , su 8.3 , cnghe 9.2 , tin 7.8 , sinh 8.3",0,1
"sd tk 1033311702 - 10,000 vnd luc 26 - 12 - 2022 09 : 00 : 44 . sd 290,000 vnd. ref_ecom . ew22122646218725 . momo. 0867256447 . cashin . dd029bfbea31",0,1
"amazon . com : your code is 900693 . don ' t share it . if you didn ' t request it , deny here https://amazon.com/a/c/r/5s0lzkbgu3jcqmtly6ohuxtrz",0,1
"dang ki tang 88k , nap dau tang 188k , thang rut cuc nhanh mjpb . gezne . de",1,0
"[ tb ] mttq việt_nam kêu_gọi ủng_hộ đồng_bào bị thiệt_hại do cơn bão số 3 , bằng cách chuyển_khoản tới ban vận_động cứu_trợ trung_ương , số tài_khoản : ct1111 tại vietinbank ; tên tài_khoản mặt_trận tổ_quốc việt_nam - ban cứu_trợ trung_ương , số tài_khoản 0011.00.1932418 tại sở giao_dịch ngân_hàng tmcp ngoại_thương việt_nam .",0,1
"( tb ) vay ngay đến 20 triệu vnđ với tinvay trên vnpt money trong 1 phút , lãi_suất ưu_đãi , chỉ cần cccd tại website https://km.vnptmoney.vn/vaylan. lh 18001091 .",0,1
soan ys gui 5092 de xac nhan dang ky safefamily - de dang quan ly dien thoai cua con ( mien phi_dung thu lan dau ) . phi_dv sau km : 4.000 d / ngay va tu dong gia han . de soan tin nhan ngay bam : https://tinyurl.com/yc5jr2bt. chi tiet lh 0922789789 ( 0d ),0,1
11a7 ( ad 21 / 9 ) t2 s1 : tin + v + av ; c1 : cc + sh + h + v + v t3 s1 : h + qp + nghe + si ; c1 : h + h + cn + t + t_t4 s1 : nghe + nghe + t + t ; c1 : av + av + si + cd + v t5 s1 : td + td + l ; c1 : l + l + s + av + av t6 ; c1 : l + t + t + d + v,0,1
"evnhcmc tb tien dien t3 / 22 kh pe13000146339 la 388,709 vnd vui long t. toan truoc 22 / 03 / 2022 lh 1900545454",0,1
bhxh viet_nam da nhan to khai cua ma so 7936728646 voi so ho so 290082 . gd / 2021 / 07905 . vui_long den co quan bhxh gan nhat voi giay to tuy than ( cccd / cmnd / hc ) de hoan tat thu tuc . lien he 19009068 de duoc ho tro . tai to khai : http://mobileapi.baohiemxahoi.gov.vn/tokhai/f04502eb94?hs=290082.gd%2f2021%2f07905,0,1
( tb ) cơ_hội cuối - nạp thẻ vinaphone lời 50 % . duy_nhất hôm_nay trên my vnpt tặng bạn ưu_đãi 50 % nạp điện_thoại trực_tiếp cho thuê_bao trả trước ( khuyến_mại sử_dụng gọi / nhắn_tin trong 15 ngày ) . đừng lỡ chủ_nhật_vàng cuối_cùng tháng 3 ! nạp ngay https://my.vnpt.com.vn/adv/napthe50. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !,0,1
11a7 ( ad 18 / 1 ) t2 s2 : v + nghe + nghe ; c1 : cc + sh + l + si + d t3 s1 : h + h + qp + si ; c1 : gdcd + t + t + av + av t4 s2 : nghe + av + t ; c1 : v + v + av + s + h t5 s1 : l + l + td + td ; c1 : tin + tin + cn + si + h_t6 ; c1 : t + t + cn + l + v,0,1
"( tb ) bùng_nổ quà tặng nhân_dịp chính_thức cung_cấp vinaphone 5g siêu tốc_độ - siêu trải nghiệm ! ưu_đãi khi quý_khách nạp thẻ mệnh_giá từ 50.000 đồng vào ngày_mai 20 / 12 / 2024 : ( 1 ) tặng 20 % giá_trị thẻ . ( 2 ) miễn_phí 3gb data cho mỗi giá_trị nạp thẻ từ 50.000 đ ; 1gb data cho mỗi giá_trị nạp thẻ từ 20.000 đ . giá_trị ưu_đãi ( 1 ) và ( 2 ) được sử_dụng trong 7 ngày . ( 3 ) cơ_hội trúng iphone 16 pro_max và hàng ngàn giải_thưởng tổng_trị_giá hơn 5,5 tỷ đồng . chi_tiết tại my . vnpt . com . vn / adv / kmtet . cskh : 18001091 ( 0đ ) .",0,1
"( tb ) ưu_đãi 50 % mỗi chủ_nhật khi nạp thẻ vinaphone trên my vnpt ! chủ_nhật 1 / 6 / 2025 , my vnpt tặng bạn khuyến_mại 50 % vào tkkm3 dùng gọi / nhắn_tin trong 15 ngày . áp_dụng cho thuê_bao trả trước , không giới_hạn mệnh_giá & số lần nạp . đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !",0,1
mã_spotify : 617107 . có hiệu_lực trong 5 phút,0,1
"cục an_ninh mạng và phòng_chống tội_phạm sử_dụng công_nghệ_cao cảnh_báo : xuất_hiện tình_trạng lừa_đảo giả_mạo doanh_nghiệp lữ_hành , cơ_sở lưu_trú , khách_sạn , khu nghỉ_dưỡng … quảng_cáo thông_tin về các chương_trình du_lịch . người dân khi có nhu_cầu tìm_kiếm tour du_lịch , đặt phòng khách_sạn … thông_qua mạng xã_hội cần kiểm_tra kỹ tính minh_bạch của trang , lịch_sử đổi tên , quốc_gia của quản_trị viên . nếu thấy tài_khoản mới được tạo_lập hoặc mới đổi tên cần cảnh_giác , kiểm_tra kỹ thông_tin từ nhiều nguồn khác nhau .",0,1
( vietcombank ) chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai . neu khong phai ban dang tieu dung vui long nhap vao https://i-vietcombank.com,1,0
"tk viettelpay 9704 ... 1278 gd + 2,000 vnd luc 2023 - 11 - 27 09 : 46 : 25 so du 5,372 vnd phi : - 0 vnd nd : 231127155312579 viettelmoney trathuong macq 231127155312579 84867256447",0,1
( tb ) chủ_nhật vàng - nạp là lời ! my vnpt tặng bạn ưu_đãi 50 % tối_đa 10.000 đ khi nạp thẻ vinaphone cho thuê_bao trả trước ( ưu_đãi được tự_động nạp vào tài_khoản chính ) . áp_dụng cho giao_dịch nạp thẻ đầu_tiên cho chính mình . đặt lịch ngay tại https://my.vnpt.com.vn/adv/napthe50. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !,0,1
"hội_thảo trực_tuyến trên nền_tảng zoom với chủ_đề "" không trúng_tuyển nguyện_vọng yêu thích ? biến nguy thành cơ "" đang diễn ra . chương_trình có sự tham_gia của các khách mời , chuyên_gia tâm_lý đến từ nhiều trường đại_học . mời quý phụ_huynh , thí_sinh tham_gia hội_thảo tại : https://us02web.zoom.us/j/81558445815 . hotline : ( 028 ) 7300 5588",0,1
"chào bạn , tôi là gemini trong google tin nhắn . hãy trò_chuyện với tôi để soạn tin nhắn , lên ý_tưởng , lập kế_hoạch cho các sự_kiện hoặc đơn_giản là trò_chuyện vui_vẻ .",0,1
"( tb ) giảm tiền cước viễn_thông tháng này cực dễ : nạp điện_thoại để tích điểm đổi voucher dùng thanh_toán_hóa_đơn và nhận thêm chiết_khấu trực_tiếp 4 % . nạp càng nhiều , ưu_đãi càng nhiều - chỉ có trên vnpt money . chi_tiết tại km . vnptmoney . vn / giatvoucher ? m = adjw1ad . lh 18001091 ( # 3 ) .",0,1
"tk viettelpay 9704 ... 1278 gd + 2,000 vnd luc 2023 - 11 - 21 17 : 44 : 25 so du 5,372 vnd phi : - 0 vnd nd : 231121191658078 viettelmoney trathuong macq 231121191658078 84867256447",0,1
cuc canh sat qlhc ve ttxh thong bao : ho so dang ky tai khoan dinh danh dien tu cua cong dan nguyen_hoang_duy da duoc phe duyet . de nghi truy cap ung_dung vneid hoac dia chi https://vneid.gov.vn de kich hoat tai khoan .,0,1
