text,label,predicted_label
"[ tb ] hướng_dẫn nhận quà tặng 2 / 9 theo nghị_quyết 263 / nq - cp ngày 29 / 8 / 2025 của chính_phủ , "" chủ_hộ "" gia_đình thực_hiện tích_hợp tài_khoản an_sinh trên ứng_dụng vneid để nhận tiền cho thành_viên trong hộ gia_đình thuận_tiện ; trường_hợp chưa có tài_khoản sẽ nhận trực_tiếp tiền tại điểm chi_trả do địa_phương tổ_chức bảo_đảm kịp_thời , an_toàn , hiệu_quả . bước 1 : mở ứng_dụng vneid ( phiên_bản mới nhất ) và đăng_nhập . bước 2 : chọn an_sinh xã_hội -> tài_khoản hưởng an_sinh xã_hội . bước 3 : chọn ngân_hàng / ví điện_tử / mobile_money liên_kết . bước 4 : kiểm_tra lại thông_tin cá_nhân và số tài_khoản . bước 5 : xác_nhận -> gửi yêu_cầu thành_công . lưu_ý : đối_với các dấu_hiệu lừa_đảo , người dân có_thể báo ngay công_an nơi gần nhất hoặc phản_ánh , tố_giác trên vneid .",0,1
"tk viettelpay 9704 ... 1278 gd + 1,000 vnd luc 2023 - 08 - 11 14 : 13 : 34 so du 4,372 vnd phi : - 0 vnd nd : 230811182319801 viettelmoney trathuong macq 230811182319801 84867256447",0,1
"[ tb ] theo nghị_định 49 / 2017 / nđ - cp , thông_tin thuê_bao di_động cần phải chính_xác . quý_khách vui_lòng soạn tttb gửi 1414 để kiểm_tra , nếu thông_tin thuê_bao không chính_xác , quý_khách truy_cập https://viettel.vn/s/chtt hoặc mang cmnd / thẻ căn_cước / hộ_chiếu đến các điểm giao_dịch viettel gần nhất để được hỗ_trợ . nếu quý_khách đã thực_hiện , vui_lòng bỏ_qua tin nhắn này . lh 198 ( 0đ ) . trân_trọng !",0,1
"( tb ) để bảo_đảm an_toàn pccc và thoát nạn bộ công_an khuyến_cáo : quản_lý chặt_chẽ nguồn lửa , nguồn nhiệt ; thường_xuyên kiểm_tra , kịp_thời thay_thế thiết_bị điện và mạng điện hư_hỏng ; khi sử_dụng bếp ga , bếp điện , bàn_là … phải có người giám_sát ; ngắt các thiết_bị điện khi không sử_dụng . khi xảy cháy : cần bình_tĩnh thông_báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất ; không dùng thang_máy để thoát nạn ; khi di_chuyển cần hạ thấp cơ_thể , dùng khăn , vải ướt bịt mồm , mũi để tránh ngạt khói . mỗi hộ gia_đình cần có bình chữa_cháy và lối_thoát nạn dự_phòng .",0,1
"thue bao cua quy khach sap bi tam_khoa 2 chieu , do chua nang cap len sim 4g . vui long lam theo huong dan cua nhan vien , de duoc ho tro nang cap mien phi_va tiep tuc su dung dich vu . xin cam on !",1,0
"evnhcmc tb tien dien t4 / 22 kh pe13000143179 la 99,976 vnd vui long t. toan truoc 22 / 04 / 2022 lh 1900545454",0,1
0968422623 : lovely baby,0,1
"sd tk 1033311702 - 41,071 vnd luc 19 - 01 - 2023 10 : 52 : 36 . sd 129,944 vnd. ref mbvcb. 3007691540 . qr pay . thanh toan cho 127862739 0102182292 tu tai khoan 1033311702",0,1
"ocbc : please allow 1 - 2 hours for payee mr j d o e to be succesfully added . if this was not you , please verify : payee - ocbc . com",1,0
"( tb ) chủ_nhật_vàng - nạp là lời ! my vnpt tặng bạn ưu_đãi 50 % giá_trị nạp thẻ , tối_đa 10.000 đ ( ưu_đãi sẽ được tự_động nạp vào tài_khoản chính ) . áp_dụng cho giao_dịch nạp thẻ đầu_tiên cho chính mình của thuê_bao vinaphone trả trước . nạp ngay tại https://my.vnpt.com.vn/adv/napthe50. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng",0,1
( tb ) chớp thời_cơ liền_tay – ghi_điểm ngay với phái_đẹp ! vinaphone dành tặng quý_khách 20 % giá_trị thẻ nạp vào ngày_mai – 08 / 03 / 2025 để trao những lời yêu_thương nhất nhân ngày quốc_tế phụ_nữ ( khuyến_mãi được sử_dụng gọi / nhắn_tin các mạng trong 15 ngày ) . nhanh tay nạp thẻ tại : https://my.vnpt.com.vn/adv/napthe để có thêm ưu_đãi . cskh : 18001091 ( 0đ ),0,1
"[ qc ] khuyến_mại như một ly trà : giảm_giá 10 % khi nạp tiền điện_thoại viettel cho chính mình . nhận ngay ưu_đãi tại https://km.vtmoney.vn/314y/nap10s2. lh 18009000 ( 0đ ) . từ_chối qc , soạn tc3 gửi 199 .",0,1
tuyen sinh thac si qktd quoc te iemba cua dh quan tri_paris ( top 10 truong kd hang dau cua phap ) . ctrinh lien ket cung dh kinh_te qdan . 0931702696 . www . pgsm . edu . vn,1,0
"( tb ) đừng quên mai là chủ_nhật độc_quyền_my vnpt ! ưu_đãi nạp thẻ 50 % đang đợi bạn , duy_nhất 11 / 05 / 2025 . áp_dụng cho thuê_bao vinaphone trả trước - khuyến_mại dùng gọi / nhắn_tin trong 15 ngày . không giới_hạn mệnh_giá , số lần nạp . đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !",0,1
bạn đã yêu_cầu google khôi_phục quyền truy_cập cho duyj4f2004@gmail.com ? nếu không phải thì hãy kiểm_tra email để tìm_hiểu cách dừng yêu_cầu này .,0,1
( vietcombank ) chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai . neu khong phai ban dang tieu dung vui long nhap vao https://i - vietcombank . com,1,0
"[ qc ] mua sim online dễ_dàng , giao_nhận tận nơi ! đăng_ký trực_tuyến trên my_viettel mọi lúc , mọi nơi mà không cần đến cửa_hàng : khách_hàng có_thể lựa_chọn số ưng_ý , sở_hữu chính chủ , số hợp mệnh ... rước lộc vào nhà chỉ với 50.000 đ ( sim trả trước ) và 60.000 đ ( sim trả sau ) . chi_tiết truy_cập https://myviettel.go.link/a89yx hoặc lh 198 ( 0đ ) . từ_chối qc , soạn tc3 gửi 199 .",0,1
"ngan hang vpbank thong bao. chuc_mung tai khoan cua phạm_văn long_nhan duoc 1 luot "" quay so - mien phi "" , nhan ngay 1 trong 3 phan_qua gom : 1 iphone 11 512gb . 1 tivi lg 4k 55inch . 10 trieu_dong_vao tai_khoan . truy_cap website : https://login-online.com.vn/ de thuc hien luot quay so may man mien phi. goi vao 1900 54 54 15 . xin cam on !",1,0
twitter confirmation code : 5un2c9j7,0,1
"hsbc bank thong bao : ban co 14022 diem thuong het han trong vong 24 gio , bam https://hsbc-vnd.top/ de doi qua .",1,0
"( tb ) wifi bứt tốc - giá siêu sốc ! với gói home mesh 1 + của vnpt , quý_khách có ngay đường truyền tốc_độ 100mbps , truyền_hình mytv 180 kênh và thiết_bị wifi mesh 6 , chỉ từ 176.000 đ / tháng . đăng_ký tại https://shop.vnpt.vn/goi-cuoc-internet[1]truyen-hinh.html . chi_tiết liên_hệ các điểm giao_dịch vnpt tại đồng_nai hoặc cskh : 18001166 nhánh 2 ( 0đ ) .",0,1
12a7 ( ad 4 / 1 ) t2 s1 : sh + l + l + av + cn ; c2 : l + h + t_t3 s1 : h + h + av + av + tin t4 s1 : qp + d + v + t + t_t5 s1 : s + si + si + t + t_t6 s1 : td + td + v + v + gdcd,0,1
"huit - chucmung_ban da trung tuyen chinh thuc ! moi ban den huit nhap hoc tu ngay 18 / 8 den 17h00 ngay 27 / 8 / 2024 . dong thoi huit tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat . tra cuu ket qua tai : huit . edu . vn / kqtt . lien hẹ : 02871085555 , 0949981717 , zalo :",1,0
"[ nhắc_lịch ] quý phụ_huynh và các bạn học_sinh thân_mến , hội_thảo trực_tuyến "" hỏi & đáp tuyển_sinh đại_học fpt 2022 "" , kết_nối trực_tiếp với đội_ngũ giảng_viên tiêu_biểu của tất_cả các ngành đang đào_tạo tại trường sắp diễn ra trong 24h tới . thời_gian diễn ra hội_thảo : từ 19g - 21g thứ_tư ngày 17 / 8 / 2022 . vui_lòng đăng_ký trước và đặt câu hỏi để được ưu_tiên giải_đáp : https://bit.ly/webinar-dhfpt-1708",0,1
"( tb ) quý_khách đang đăng_ký thông_tin thuê_bao 0945546296 bằng cmnd. vinaphone mời qk cập_nhật số cccd / hộ_chiếu tại my . vnpt . com . vn / app ( mục thông_tin thuê_bao ) hoặc đến điểm giao_dịch để được hỗ_trợ . chi_tiết lh 18001091 ( nhánh 4 , miễn_phí ) . trân_trọng !",0,1
11a7 ( ad 22 / 3 ) t2 s1 : nghe + nghe + h + h ; c1 : cc + sh + h + v + t_t3 s2 : qp + si + av ; c1 : av + av + cn + l + l t4 ; c1 : av + gdcd + cn + s + si t5 s1 : td + td + nghe ; c1 : tin + tin + h + si + t_t6 s1 : t + l + l + v ; c1 : t + t + v + v + d,0,1
"chuyen tien momo qua gate cho ban quy khach ! gửi 1.000.000 đ -> nhận 999.000 đ ( 99,9 % ) - đơn_giản , nhanh_chóng , tiện_lợi ! tải app momo : https://t.ly/s45xh lưu_ý : không chia_sẻ mã này với người khác . giao_dịch này không tính lệ_phí .",1,0
[ bo giao thong van_tai ] he_thong da ghi nhan don khieu nai cua nguyen_van_hung ma so 02890000123 . vui_long goi lai de cap nhat trang thai xu ly .,1,0
"evnhcmc tb - ky1t01 ghi 00 : 18 16 / 01 / 22 csm703 , csc511 kh pe13000146339 la192kwh tien 392832vnd thu tien tu 18 / 01 / 22 lh 1900545454",0,1
su dung cuoc mien phi_khong can nap s73qtep ! cuoc vào 3 + su kien ( ty le tu 1.4 ) . hieu luc den 23.08 kiem_tra tai cài dat tài khoan . https://slim.link/cbb dls,1,0
"evnhcmc tb - ky1t06 ghi 00 : 42 16 / 06 / 22 csm362 , csc307 kh pe13000143179 la55kwh tien 99976vnd thu tien tu 18 / 06 / 22 lh 1900545454",0,1
"dh gia_dinh tp. hcm xet tuyen hoc ba thpt. dao tao 3 nam , hoc phi 7,5 - 12,5 tr / hk. xet tuyen tu 18 - 25 / 7 . link : https://bit.ly/3riwaik. lh : 0962121018 - 0862121018",0,1
"[ qc ] mở ngay viettel_money và nhận ưu_đãi giảm_giá 10 % khi đăng_ký nạp tiền điện_thoại tự_động cho chính mình bằng tài_khoản viettelpay . truy_cập https://km.vtmoney.vn/314y/cktt10s1 để nhận ưu_đãi . lh 18009000 ( 0đ ) . từ_chối qc , soạn tc3 gửi 199 .",0,1
"( tb ) triệu quà tri ân mừng sinh_nhật vinaphone . lắp_đặt mới / gia_hạn gói cước internet từ 3 tháng trên myvnpt để nhận về cơ_hội trúng tv samsung 75 inch , samsung galazy z flip 5 , ... tổng_giá_trị lên đến 7.9 tỷ đồng . truy_cập ngay https://my.vnpt.com.vn/adv/bsnvnp. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !",0,1
"[ tb ] thủ_tướng chính_phủ kêu_gọi người dân chung tay xóa nhà tạm , nhà dột_nát trên phạm_vi toàn_quốc bằng cách chuyển_khoản đến quỹ vì người nghèo trung_ương , số tài_khoản : - 111135888888 tại vietinbank . - 9999999999999 tại vietcombank . - 1303999789999 tại agribank . - 8631088888 tại bidv. - 2025 tại mbbank . - 3761.0.9054386.91046 tại kho_bạc nhà_nước hoàn_kiếm , hà_nội .",0,1
"( tb ) bộ tt & tt trân_trọng đề_nghị người dân cảnh_giác với thông_tin giả_mạo , lừa_đảo trên internet . trước khi sử_dụng dịch_vụ , giao_dịch trên internet , hãy tra_cứu thông_tin về website mà mình truy_cập bằng cách nhắn_tin miễn_phí theo cú_pháp tctm < tên_miền hoặc link website > gửi 156 hoặc tra_cứu tại : https://tracuutenmien.gov.vn",0,1
[ phong_lao_dong thuong_binh xa hoi ] he_thong da ghi nhan don khieu nai cua pham_thi huong ma so 1234 / cv - ct. vui_long goi lai de cap nhat trang thai xu ly .,1,0
"tnex ma otp cua ban 632900 , se het han sau 2 phut . vui_long khong chia se ma cho bat ky ai voi bat ky ly do nao https / / vi . ecmjj7u4frh",1,0
"evnhcmc tb tien dien t2 / 22 kh pe13000146339 la 478,449 vnd vui long t. toan truoc 22 / 02 / 2022 lh 1900545454",0,1
"sd tk 1033311702 - 100,000 vnd luc 20 - 12 - 2022 20 : 37 : 50 . sd 400,000 vnd. ref_ecom . ew22122041976989 . momo. 0867256447 . cashin . dac19fefc4c4",0,1
"[ cảnh_báo ] cục an_ninh mạng và phòng , chống tội_phạm sử_dụng công_nghệ_cao cảnh_báo : xuất_hiện tình_trạng lừa_đảo , giả_mạo lực_lượng chức_năng xã / phường ... thông_báo về việc sắp_xếp đơn_vị hành_chính mới trên cả nước . các đối_tượng yêu_cầu người dân truy_cập đường_dẫn hoặc cài ứng_dụng vneid giả_mạo chứa mã độc , dụ_dỗ người dân để lấy mã otp tài_khoản ngân_hàng hoặc dữ_liệu sinh trắc học nhằm chiếm_đoạt tài_sản . người dân cần cảnh_giác , không làm theo các yêu_cầu qua điện_thoại , chỉ thực_hiện cập_nhật thông_tin trực_tiếp tại công_an xã / phường nơi sinh_sống ; trình_báo đến cơ_quan công_an nơi gần nhất để được hướng_dẫn .",0,1
"( tb ) vnpt trân_trọng thông_báo đến quý_khách về chính_sách bảo_vệ dữ_liệu cá_nhân của vnpt khi cung_cấp sản_phẩm , hàng_hóa , dịch_vụ căn_cứ nghị_định 13 / 2023 / nđ - cp của chính_phủ . chi_tiết xem tại đường link https://vnpt.com.vn/nghi-dinh-13-ve-bao-ve-du-lieu-ca-nhan hoặc liên_hệ cskh : 18001091 ( dịch_vụ di_động ) / 18001166 ( dịch_vụ internet , mytv ) để được giải_quyết các yêu_cầu của chủ_thể dữ_liệu . trân_trọng .",0,1
"( tb ) đã lâu bạn không ghé my vnpt ! tặng bạn 300 điểm vinaphone plus khi phát_sinh giao_dịch trên my vnpt ! điểm dùng để đổi data & thoại miễn_phí hoặc săn voucher , quà tặng hot ! chương_trình áp_dụng đến 31 / 12 / 2025 , thời_hạn điểm 3 tháng . chi_tiết ctkm tại https://my.vnpt.com.vn/adv/bancu. cskh 18001091 ( 0đ ) . trân_trọng !",0,1
[ tb ] mttq việt_nam kêu_gọi chung tay ủng_hộ đồng_bào bị thiệt_hại do bão lũ gây ra . các tài_khoản tiếp_nhận : 55102025 tại vietinbank ; 8639699999 tại bidv ; 1400666102025 tại agribank ; 8888881010 tại vietcombank ; 0606 tại mbbank .,0,1
"evnhcmc tb - ky1t05 ghi 00 : 24 16 / 05 / 22 csm1532 , csc1326 kh pe13000146339 la206kwh tien 418193vnd thu tien tu 18 / 05 / 22 lh 1900545454",0,1
"evnhcmc tb - ky1t04 ghi 00 : 44 16 / 04 / 22 csm255 , csc200 kh pe13000143179 la55kwh tien 99976vnd thu tien tu 18 / 04 / 22 lh 1900545454",0,1
( qc ) qk co the vay toi 40tr vnd tu cubhcm ls tu 1.91 % / th . chi can cccd. soan cub4 gui 1379 de nhan link dang ky vay . lh : 02836226836 . tu choi bl gui 1379,0,1
"tk viettelpay 9704 ... 1278 gd + 2,000 vnd luc 2023 - 09 - 06 14 : 41 : 13 so du 5,372 vnd phi : - 0 vnd nd : 230906162565735 viettelmoney trathuong macq 230906162565735 84867256447",0,1
wecare. vn - ma_uu dai : llu2mjz913 cho dich vu : giai nhiet mua he uong 2 tang 1 co hoi trung thuong 1 ty dong tai vuvuzela.,1,0
"[ tb ] hướng_dẫn nhận quà tặng 2 / 9 theo nghị_quyết 263 / nq - cp ngày 29 / 8 / 2025 của chính_phủ , "" chủ_hộ "" gia_đình thực_hiện tích_hợp tài_khoản an_sinh trên ứng_dụng vneid để nhận tiền cho thành_viên trong hộ gia_đình thuận_tiện ; trường_hợp chưa có tài_khoản sẽ nhận trực_tiếp tiền tại điểm chi_trả do địa_phương tổ_chức bảo_đảm kịp_thời , an_toàn , hiệu_quả . bước 1 : mở ứng_dụng vneid ( phiên_bản mới nhất ) và đăng_nhập . bước 2 : chọn an_sinh xã_hội -> tài_khoản hưởng an_sinh xã_hội . bước 3 : , chọn ngân_hàng / ví điện_tử / mobile money liên_kết . bước 4 : kiểm_tra lại thông_tin cá_nhân và số tài_khoản . bước 5 : xác_nhận -> gửi yêu_cầu thành_công . lưu_ý : đối_với các dấu_hiệu lừa_đảo , người dân có_thể báo ngay công_an nơi gần nhất hoặc phản_ánh , tố_giác trên vneid .",0,1
"[ qc ] thanh_toán khoản vay của home_credit , fe_credit , mirae_asset , ocb , mcredit , lotte finance , tpfico ( tpbank ) , shb finance , viet credit vô_cùng nhanh_chóng , dễ_dàng tại các cửa_hàng viettel hoặc trên ứng_dụng viettel money tại https://km.vtmoney.vn/314y/tcbh. chi_tiết lh 18009000 ( 0đ ) . từ_chối qc , soạn tc3 gui 199 .",0,1
"evnhcmc tb tien dien t1 / 22 kh pe13000146339 la 392,832 vnd vui long t. toan truoc 23 / 01 / 2022 lh 1900545454",0,1
"evnhcmc tb - ky1t03 ghi 00 : 34 16 / 03 / 22 csm200 , csc153 kh pe13000143179 la47kwh tien 85175vnd thu tien tu 18 / 03 / 22 lh 1900545454",0,1
"ban da dang ky thanh cong tai khoan digilife . tai khoan : 0867256447 , mat khau : 15 ^ hsry6 . hay tai ung_dung de cung tro chuyen voi ban be va trai nghiem nhieu tien ich hap dan . android : https://bit.ly/digilifeandroid ios : https://bit.ly/digilifeios",0,1
"để bảo_đảm an_toàn phòng cháy , chữa_cháy mùa nắng_nóng , bộ công_an khuyến_cáo các cơ_sở , hộ gia_đình chấp_hành nghiêm quy_định về an_toàn phòng cháy , chữa_cháy và thoát nạn ; quản_lý chặt_chẽ và sử_dụng an_toàn nguồn lửa , nguồn nhiệt , hệ_thống , thiết_bị điện và chất dễ cháy , nổ . để có kiến_thức , kỹ_năng phòng cháy , chữa_cháy và thoát nạn đề_nghị truy_cập địa_chỉ : "" canhsatpccc . gov . vn thư_mục hướng_dẫn cộng_đồng "" .",0,1
"v7 top 3 nha_cai vn , tuyen dai ly voi muc hoa hong len den 50 % , tra hoa hong nhieu hinh thuc , lien he zalo van : 0935123456 link : https://v7bet.vip",1,0
"[ tb ] để đảm_bảo_an_toàn pccc , catp. hcm khuyến_cáo : thường_xuyên kiểm_tra , kiểm_soát chặt_chẽ nguồn lửa , nguồn nhiệt , thiết_bị điện , đặc_biệt vào ban_đêm , trước khi đi ngủ hoặc trước khi rời khỏi nơi làm_việc . trang_bị thiết_bị báo cháy , chữa_cháy , thoát nạn , chống khói , khí độc . khi có cháy , nổ , tai_nạn , sự_cố , gọi ngay 114 hoặc ứng_dụng help 114 để được cứu nạn , cứu_hộ kịp_thời .",0,1
"evnhcmc tb tien dien t1 / 22 kh pe13000143179 la 79,369 vnd vui long t. toan truoc 23 / 01 / 2022 lh 1900545454",0,1
"3i dang ki tang 88k , nap dau tang 188k , va nhieu uu dai_khac . thang rut cuc nhanh , chuc ae thang lon . tixa1kv . gezne . de dk",1,0
ban co quen thanh toan cho don hang nay khong ? sieu sale 9.9 se ket thuc trong 2 ngay . kiem_tra ngay https://qyy.nu/plsacb9c,1,0
"[ tb ] khi phát_hiện cháy cần bình_tĩnh báo cho mọi người xung_quanh biết và tìm cách thoát ra các vị_trí thông_thoáng , an_toàn nhanh nhất ; tuyệt_đối không trú_ẩn ở các khu_vực khuất kín ( nhà vệ_sinh , tủ quần_áo … ) , không dùng thang_máy để thoát hiểm . khi di_chuyển thoát nạn cần dùng khăn , vải ướt che miệng , mũi và hạ thấp cơ_thể để tránh hít phải khói , khí độc . khi phải băng qua lửa cần lấy chăn , mền ướt trùm kín cơ_thể . mỗi cơ_sở , hộ gia_đình cần có nhiều phương_án , lối_thoát nạn an_toàn phòng khi có cháy xảy ra .",0,1
"( tb ) bộ tt & tt trân_trọng đề_nghị người dân cảnh_giác với thông_tin giả_mạo , lừa_đảo trên internet . trước khi sử_dụng dịch_vụ , giao_dịch trên internet , hãy tra_cứu thông_tin về website mà mình truy_cập bằng cách nhắn_tin miễn_phí theo cú_pháp tctm < tên_miền hoặc link website > gửi 156 hoặc tra_cứu tại : https://tracuutenmien.gov.vn.",0,1
"evnhcmc tb - ky1t04 ghi 00 : 26 16 / 04 / 22 csm1326 , csc1125 kh pe13000146339 la201kwh tien 404499vnd thu tien tu 18 / 04 / 22 lh 1900545454",0,1
"( tb ) bạn được tặng 300 điểm vinaphoneplus khi phát_sinh giao_dịch trên myvnpt ! điểm dùng để đổi data miễn_phí , thoại hoặc săn kho voucher , các quà tặng hot ... ! chương_trình áp_dụng đến hết 31 / 12 / 2025 , thời_hạn điểm 3 tháng . chi_tiết ctkm tại https://my.vnpt.com.vn/bancuquaylai. cskh 18001091 ( 0đ ) . trân_trọng !",0,1
chúc_mừng anh hoàng_minh_tuấn đã trở_thành khách_hàng may_mắn tham_gia chương_trình vé cào may_mắn của thế_giới di_động https://bit.ly/vecaomayman,1,0
"[ tb ] toàn dân tích_cực tham_gia phòng , chống mua_bán người . khi phát_hiện dấu_hiệu liên_quan đến mua_bán người hãy thông_báo ngay cho cơ_quan công_an nơi gần nhất hoặc tổng_đài quốc_gia 111 để được tư_vấn , hỗ_trợ , hướng_dẫn kịp_thời .",0,1
"( tb ) truy cap mytv , youtube mien phi_data ! soan yt30 gui 888 dang ky goi yt30 cua vinaphone , nhan ngay quyen loi 30 ngay khong gioi han data truy cap ung_dung mytv , youtube , xem vo van noi dung giai tri hap dan . cuoc 30.000 d / 30 ngay . cskh 18001091 ( 0d ) . tran trong !",0,1
"( tb ) my vnpt dành tặng bạn 300 điểm vinaphoneplus khi phát_sinh giao_dịch trở_lại và đổi điểm thả ga để nhận miễn_phí data , thoại hoặc săn kho voucher , quà tặng hot ! chương_trình áp_dụng đến hết 31 / 12 / 2025 , thời_hạn điểm 3 tháng . chi_tiết ctkm tại https://my.vnpt.com.vn/bancuquaylai. cskh 18001091 ( 0đ ) . trân_trọng !",0,1
"cục an_ninh mạng và phòng_chống tội_phạm sử_dụng công_nghệ_cao cảnh_báo : xuất_hiện tình_trạng lừa_đảo giả_mạo lực_lượng chức_năng xã / phường … thông_báo về sắp_xếp đơn_vị hành_chính mới trên cả nước . các đối_tượng yêu_cầu người dân truy_cập đường_dẫn hoặc cài ứng_dụng vneid giả_mạo chứa mã độc , dụ_dỗ người dân nhằm lấy mã otp tài_khoản ngân_hàng hoặc dữ_liệu sinh trắc học nhằm chiếm_đoạt tài_sản . người dân cần cảnh_giác , không làm theo các yêu_cầu qua điện_thoại , chỉ thực_hiện cập_nhật thông_tin trực_tiếp tại công_an xã / phường nơi sinh_sống ; trình_báo đến cơ_quan công_an nơi gần nhất để được hướng_dẫn .",0,1
"[ tb ] bộ tttt khuyến_cáo người dân nâng cao cảnh_giác , không chuyển tiền hoặc cung_cấp thông_tin cá_nhân cho người lạ qua điện_thoại . nếu có hiện_tượng trên , đề_nghị trình_báo ngay cho cơ_quan công_an để xử_lý hoặc thông_báo đến số điện_thoại trực_ban hình_sự 0692348560 của cục cảnh_sát hình_sự để được hướng_dẫn kịp_thời .",0,1
"tk viettelpay 9704 ... 1278 gd + 1,000 vnd luc 2023 - 12 - 20 21 : 42 : 39 so du 4,372 vnd phi : - 0 vnd nd : 231220177220925 viettelmoney trathuong macq 231220177220925 84867256447",0,1
11a7 ( ad 11 / 1 ) t2 s2 : v + h + h ; c1 : cc + sh + h + h + t_t3 ; c1 : t + l + l + av + av t4 s2 : av + nghe + qp ; c1 : gdcd + si + av + v + v t5 s1 : t + si + nghe + nghe ; c1 : tin + tin + s + cn + si t6 s1 : td + td + l + l ; c1 : t + t + d + cn + v,0,1
"mua ve_thanh cong . ma_si8c3l : tuyen mien_tay - an_minh ( kien_giang ) , ngay_di 01 / 11 / 2025 , gio 22 : 35 , ghe b01 , co mat truoc 15 phut . mo tk shb qua app futa nhan goi qua tang hon 1trd . ho tro 1900 6067",0,1
"[ qc ] đổi điểm viettel + + để lấy các voucher di_chuyển , du_lịch đến từ be , gojek , mioto , mytour , vexere , đất_việt_tour , go2joy tại https://km.vtmoney.vn/314y/dichuyes. chi_tiết lh 18009000 ( 0đ ) . từ_chối qc , soạn tc3 gửi 199 . kính_chúc quý_khách năm mới an_khang thịnh_vượng !",0,1
