split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_00341,"[QC] HOÀN TIỀN 10% khi đăng ký nạp tiền điện thoại tự động cho chính mình bằng tài khoản ViettelPay tại https://km.vtmoney.vn/314y/ndt5 Bạn nhé. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.023687415,0,0.9994117,True,1.0,char_textcnn_distilled,0.9978393,0.0021607021,0,0.9978393,True,correct
test_real,ViSmish_00363,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/05/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.023940362,0,0.9993987,True,1.0,char_textcnn_distilled,0.9999705,2.9531679e-05,0,0.9999705,True,correct
test_real,ViSmish_00382,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 20/07, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.023403479,0,0.9994261,True,1.0,char_textcnn_distilled,0.9995597,0.00044028528,0,0.9995597,True,correct
test_real,ViSmish_00391,"[TB] Toàn dân tích cực tham gia phòng, chống mua bán người. Khi phát hiện dấu hiệu liên quan đến mua bán người hãy thông báo ngay cho cơ quan Công an nơi gần nhất hoặc Tổng đài quốc gia 111 để được tư vấn, hỗ trợ, hướng dẫn kịp thời.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.03404432,0,0.9987594,True,1.0,char_textcnn_distilled,0.98688674,0.013113277,0,0.98688674,True,correct
test_real,ViSmish_00399,"Tai khoan chinh cua Quy khach khong du de thuc hien cuoc goi. Soan 3 gui 9345 (hieu luc trong vong 48h) de duoc ung 5 PHUT THOAI (Gia cuoc 8650d). Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.02274463,0,0.9994586,True,1.0,char_textcnn_distilled,0.99719524,0.0028047534,0,0.99719524,True,correct
test_real,ViSmish_00401,"Quý khách đã đăng ký thành công gói ST5K: 5.000đ/ngày có 500MB sử dụng đến 23:59:59 ngày 03/04/2025. Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn hàng ngày. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Để hủy gia hạn, soạn HUY ST5K gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.023400696,0,0.99942625,True,1.0,char_textcnn_distilled,0.99349886,0.0065011643,0,0.99349886,True,correct
test_real,ViSmish_00446,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 18/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,0.022630453,0,0.9994642,True,1.0,char_textcnn_distilled,0.9984584,0.001541615,0,0.9984584,True,correct
test_real,ViSmish_00449,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/7. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.022242993,0,0.99948275,True,1.0,char_textcnn_distilled,0.98760366,0.012396358,0,0.98760366,True,correct
test_real,ViSmish_00472,(TB) SALE ĐẶC BIỆT - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 12/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,real,Viễn thông,brandname,1,1,NONE,0.023707082,0,0.99941075,True,1.0,char_textcnn_distilled,0.998934,0.0010660503,0,0.998934,True,correct
test_real,ViSmish_00591,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/89558c68 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.025346115,0,0.9993242,True,1.0,char_textcnn_distilled,0.93323165,0.06676837,0,0.93323165,True,correct
test_real,ViSmish_00604,"(TB) THU VÀNG RỰC RỠ - ƯU ĐÃI BẤT NGỜ! Chỉ cần nạp thẻ vào NGÀY MAI 19/9/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02532207,0,0.9993255,True,1.0,char_textcnn_distilled,0.99826115,0.0017388503,0,0.99826115,True,correct
test_real,ViSmish_00613,"Goi Data D7 (7000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung) da duoc gia han thanh cong. Cam on da su dung dich vu VinaPhone",0,real,Viễn thông,shortcode,0,0,NONE,0.02276346,0,0.99945766,True,1.0,char_textcnn_distilled,0.99809974,0.001900277,0,0.99809974,True,correct
test_real,ViSmish_00621,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/10. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.02232489,0,0.9994789,True,1.0,char_textcnn_distilled,0.9978513,0.002148668,0,0.9978513,True,correct
test_real,ViSmish_00644,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua ban bi tu choi vi da ton tai tai khoan dinh danh dien tu muc do 2. De nghi lien he Co quan Cong an noi thu nhan ho so cap Can cuoc cong dan hoac lien he tong dai 19000368 de duoc huong dan.,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.030079447,0,0.9990392,True,1.0,char_textcnn_distilled,0.9546673,0.04533264,0,0.9546673,True,correct
test_real,ViSmish_00796,(TB) NẠP THẺ NGAY THÔI - NGÀY VÀNG TỚI RỒI! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 14/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.025559705,0,0.9993124,True,1.0,char_textcnn_distilled,0.99877995,0.0012200356,0,0.99877995,True,correct
test_real,ViSmish_00824,Chuong trinh Khach hang than thiet VinaPhone Plus da cap nhat thanh cong quyen loi su dung ung dung truyen hinh MyTV của Quy Hoi vien. Su dung diem VinaPhone Plus tich luy tu cuoc phat sinh cac dich vu cua VNPT de doi qua tang/ goi cuoc. Chi tiet lien he 18001091. Tran trong cam on!,0,real,Khác,brandname,0,1,NONE,0.02307191,0,0.9994425,True,1.0,char_textcnn_distilled,0.9886381,0.0113619175,0,0.9886381,True,correct
test_real,ViSmish_00827,"Quy khach da duoc cong 48 phut noi mang, 12 phut goi lien mang theo CT TANG 30% khi dang ky goi KM50N. De kiem tra phut goi, bam *102#. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,0,0,NONE,0.02204676,0,0.99949205,True,1.0,char_textcnn_distilled,0.99996424,3.577403e-05,0,0.99996424,True,correct
test_real,ViSmish_00832,"Quy khach duoc cong them 18 diem Viettel++ boi giao dich Tieu dung vien thong thang 05/2021. Thoi han su dung diem den 30/06/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.02248937,0,0.999471,True,1.0,char_textcnn_distilled,0.99740934,0.0025906428,0,0.99740934,True,correct
test_real,ViSmish_00855,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 16/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0255745,0,0.9993117,True,1.0,char_textcnn_distilled,0.99960935,0.0003906668,0,0.99960935,True,correct
test_real,ViSmish_00866,"A goi vao so 1900788938 de noi chuyen va tam su voi em nhe. A goi luon cho em nha, Em co viec, A khong goi khong duoc dau nha!",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.046870567,0,0.99758756,False,0.3,char_textcnn_distilled,0.72806704,0.271933,0,0.72806704,False,FN
test_real,ViSmish_00909,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 06/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024933087,0,0.99934655,True,1.0,char_textcnn_distilled,0.9993331,0.0006669085,0,0.9993331,True,correct
test_real,ViSmish_00933,"(TB) VinaPhone dành riêng ưu đãi cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 14/01/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02506543,0,0.9993394,True,1.0,char_textcnn_distilled,0.99974084,0.00025916073,0,0.99974084,True,correct
test_real,ViSmish_00951,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22.1) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.022812434,0,0.9994553,True,1.0,char_textcnn_distilled,0.9987029,0.001297122,0,0.9987029,True,correct
test_real,ViSmish_00954,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! Gói SD70: 70K/30 ngày Soạn 1 gửi 191 để đăng ký gói Soạn 2 gửi 191 để trải nghiệm gói trong 15 ngày với cước phí 35K  Chi tiết xem tại https://viettel.vn/SD70tn  CT dành riêng cho Quý khách đến 31/05. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,0.02359701,0,0.99941635,True,1.0,char_textcnn_distilled,0.99980485,0.00019515933,0,0.99980485,True,correct
test_real,ViSmish_00962,Sử dụng mã xác minh 353810 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02313366,0,0.99943954,True,1.0,char_textcnn_distilled,0.9995577,0.00044230974,0,0.9995577,True,correct
test_real,ViSmish_00996,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 02/2023 la 47 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,Khác,brandname,1,1,NONE,0.02217646,0,0.99948585,True,1.0,char_textcnn_distilled,0.9933196,0.0066804104,0,0.9933196,True,correct
test_real,ViSmish_01016,Thue bao 0867256447 cua Quy khach vua dang nhap ung dung My Viettel - http://viettel.vn/app tren mot thiet bi co ten: SM-A715F. Xin cam on!,0,real,Viễn thông,brandname,1,1,NONE,0.02480374,0,0.99935347,True,1.0,char_textcnn_distilled,0.98311037,0.016889652,0,0.98311037,True,correct
test_real,ViSmish_01039,"Truong DH CNTT thong bao hoc bu mon Phap luat dai cuong(SS006.N120) vao thu 7 ngay 07/01/2023, Tiet 6,7,8, Phong B3.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022470674,0,0.99947184,True,1.0,char_textcnn_distilled,0.9961719,0.0038281041,0,0.9961719,True,correct
test_real,ViSmish_01077,"Truong DH CNTT thong bao hoc HT2 mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN.1) vao thu 3 ngay 17/12/2024, Tiet 6,7,8,9,10, Phong B3.10. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022505898,0,0.9994702,True,1.0,char_textcnn_distilled,0.9974496,0.0025504173,0,0.9974496,True,correct
test_real,ViSmish_01114,"Quy khach co 14.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022454632,0,0.9994727,True,1.0,char_textcnn_distilled,0.99759203,0.002407961,0,0.99759203,True,correct
test_real,ViSmish_01123,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:12 27/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.021977054,0,0.99949527,True,1.0,char_textcnn_distilled,0.9960046,0.003995442,0,0.9960046,True,correct
test_real,ViSmish_01177,"EVNHCMC TB TIEN DIEN T1/22 KH PE13000146339 LA 392,832 VND VUI LONG T.TOAN TRUOC 23/01/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.02355817,0,0.99941826,True,1.0,char_textcnn_distilled,0.998891,0.0011089926,0,0.998891,True,correct
test_real,ViSmish_01213,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 5000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1500d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.023920638,0,0.9993998,True,1.0,char_textcnn_distilled,0.99957806,0.0004219518,0,0.99957806,True,correct
test_real,ViSmish_01228,"[TB] Bộ TTTT khuyến cáo người dân nâng cao cảnh giác, không chuyển tiền hoặc cung cấp thông tin cá nhân cho người lạ qua điện thoại. Nếu có hiện tượng trên, đề nghị trình báo ngay cho cơ quan Công an để xử lý hoặc thông báo đến số điện thoại trực ban hình sự 0692348560 của Cục Cảnh sát hình sự để được hướng dẫn kịp thời.",0,real,Viễn thông,brandname,0,1,NONE,0.039975636,0,0.9982691,True,1.0,char_textcnn_distilled,0.79808486,0.20191517,0,0.79808486,True,correct
test_real,ViSmish_01237,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 25/09/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,real,Viễn thông,shortcode,0,1,NONE,0.029306987,0,0.99908924,True,1.0,char_textcnn_distilled,0.99753916,0.002460849,0,0.99753916,True,correct
test_real,ViSmish_01268,"[TB] NẠP THẺ ONLINE - NHẬN NGAY KHUYẾN MẠI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/07/2024. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023525141,0,0.9994199,True,1.0,char_textcnn_distilled,0.9971656,0.002834394,0,0.9971656,True,correct
test_real,ViSmish_01304,"[TB] ĐÓN NĂM MỚI - KHUYẾN MẠI MỚI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 26/02/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.02357185,0,0.99941754,True,1.0,char_textcnn_distilled,0.99910766,0.00089236256,0,0.99910766,True,correct
test_real,ViSmish_01332,"[TB] SALE 20%: Gói xịn, Giá hời. Chỉ với 12.000đ, có ngay 3GB sử dụng trong 3 ngày: Soạn ST15K gửi 191. Gói cước gia hạn sau 3 ngày với 15.000đ. CT áp dụng với lần đăng ký đầu tiên trước 16/08 cho TB nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0255486,0,0.9993131,True,1.0,char_textcnn_distilled,0.9981428,0.0018572066,0,0.9981428,True,correct
test_real,ViSmish_01336,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-07-20 11:47:06 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230720174973709 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.022600906,0,0.99946564,True,1.0,char_textcnn_distilled,0.9929259,0.00707409,0,0.9929259,True,correct
test_real,ViSmish_01341,"Dung luong Data mien phi con lai cua goi BIG: 1447 MB, HSD: 23:59 ngay 09/09/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.022181641,0,0.9994856,True,1.0,char_textcnn_distilled,0.99951625,0.00048375386,0,0.99951625,True,correct
test_real,ViSmish_01375,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 04/03/2025, có ngay: + 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024444584,0,0.99937254,True,1.0,char_textcnn_distilled,0.99940205,0.0005979813,0,0.99940205,True,correct
test_real,ViSmish_01397,(TB) Nạp thẻ nhận quà! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024327746,0,0.9993787,True,1.0,char_textcnn_distilled,0.9997602,0.00023977965,0,0.9997602,True,correct
test_real,ViSmish_01399,"(TB) Bộ TT&TT trân trọng đề nghị người dân cảnh giác với thông tin giả mạo, lừa đảo trên Internet. Trước khi sử dụng dịch vụ, giao dịch trên Internet, hãy tra cứu thông tin về website mà mình truy cập bằng cách nhắn tin miễn phí theo cú pháp TCTM <tên miền hoặc link website> gửi 156 hoặc tra cứu tại: https://tracuutenmien.gov.vn",0,real,Dịch vụ công thật,personal_number,1,0,NONE,0.036331985,0,0.9985806,True,1.0,char_textcnn_distilled,0.99305534,0.0069446666,0,0.99305534,True,correct
test_real,ViSmish_01409,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/7. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.022260308,0,0.999482,True,1.0,char_textcnn_distilled,0.99390656,0.006093434,0,0.99390656,True,correct
test_real,ViSmish_01448,(TB) THỨ SÁU RỘN RÀNG - NGÀY VÀNG NẠP THẺ! VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY – 11/4/2025. Khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH: 18001091 (0đ),0,real,Viễn thông,brandname,1,1,NONE,0.024890302,0,0.9993488,True,1.0,char_textcnn_distilled,0.9997284,0.00027164756,0,0.9997284,True,correct
test_real,ViSmish_01450,"[QC] Mời Quý khách cập nhật phiên bản mới MY VIETTEL tại https://myvt.page.link/upgrade để trải nghiệm các tiện ích nạp thẻ/thanh toán cước, mua gói data/sim số, đổi điểm Viettel++, tham gia các chương trình khuyến mại hấp dẫn... Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.023609439,0,0.99941564,True,1.0,char_textcnn_distilled,0.99961114,0.00038886993,0,0.99961114,True,correct
