split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_03343,[Phong Lao dong Thuong binh Xa hoi] He thong da ghi nhan don khieu nai cua Pham Thi Huong ma so 1234/CV-CT. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97580564,1,0.9993856,True,1.0,char_bilstm_distilled_phobert_base,0.5765235,0.42347652,0,0.5765235,False,FN
train,ViSmish_03551,[BHXH VN] Xac nhan: Ong/Ba da dang ky thanh cong che do thai san. Tien tro cap se duoc chuyen vao tai khoan trong 5-7 ngay lam viec.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.026232444,0,0.9992748,True,1.0,char_bilstm_distilled_phobert_base,0.3502788,0.6497212,1,0.6497212,False,FP
train,ViSmish_03585,Bo Cong An: Moi Nguyen Thi Xuan tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.96990776,1,0.99903834,True,1.0,char_bilstm_distilled_phobert_base,0.55819416,0.44180587,0,0.55819416,False,FN
train,ViSmish_03586,Gmobile: Thong bao thue bao cua ban dang co 3.500 diem thuong. Han su dung diem den ngay 30/06/2024. Vui long truy cap app Gmobile de doi qua. Hotline 199.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.023361763,0,0.9994281,True,1.0,char_bilstm_distilled_phobert_base,0.30358762,0.6964124,1,0.6964124,False,FP
train,ViSmish_03645,[TB] ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TIỀN HỖ TRỢ THEO QĐ-235. NHẬP LINK: vfgh.co/235. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! dk9x,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9800381,1,0.99958533,True,1.0,char_bilstm_distilled_phobert_base,0.5568391,0.44316086,0,0.5568391,False,FN
train,ViSmish_03763,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu  Xet tuyen bang HOC BA Gioi thieu viec lam sau khi ra truong LH:0961691393 https://btec.fpt.edu.vn/r/d7,0,real,Khác,brandname,1,1,NONE,0.030848892,0,0.99898785,True,1.0,char_bilstm_distilled_phobert_base,0.31571573,0.68428427,1,0.68428427,False,FP
train,ViSmish_03909,"(TPBank) Tu 01/07/22, TPBank dieu chinh DV thong bao Bien dong so du tai khoan - SMS Banking. Xem chi tiet cac goi DV tai websits hoac LH 19006036/1902585885",1,real,Giả mạo ngân hàng,personal_number,0,1,Level 0 - Formal,0.024952028,0,0.9993455,False,0.3,char_bilstm_distilled_phobert_base,0.9581396,0.041860424,0,0.9581396,False,FN
train,ViSmish_03945,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,Khác,brandname,1,1,NONE,0.026481338,0,0.9992606,True,1.0,char_bilstm_distilled_phobert_base,0.18296802,0.817032,1,0.817032,False,FP
train,ViSmish_03976,ZaloPay: Chuc mung sinh nhat thanh vien! Quy khach nhan goi qua 100.000D nap tien dien thoai va data. Ap dung cho moi giao dich tai zalopay.vn den 25/10/2025. Tu choi QC soan TC gui 8888.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.023799462,0,0.999406,True,1.0,char_bilstm_distilled_phobert_base,0.41031033,0.5896897,1,0.5896897,False,FP
train,ViSmish_04273,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can xac thuc tai khoan ngay de nang cao bao mat. Xac thuc ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,real,Ngân hàng thật,brandname,1,1,NONE,0.028354153,0,0.9991492,True,1.0,char_bilstm_distilled_phobert_base,0.23252565,0.76747435,1,0.76747435,False,FP
train,ViSmish_04331,[MSB] Phong An Ninh: Tai khoan cua QK Ngo Thi K lien quan den giao dich dang duoc dieu tra. Vui long goi 19001111 truoc 17h de giai trinh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9682879,1,0.9989285,True,1.0,char_bilstm_distilled_phobert_base,0.6878667,0.31213334,0,0.6878667,False,FN
train,ViSmish_04614,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI 29,111,111VND luc 25-11-2022 15:26:45. SD 46,027VND. Ret",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,0.17348976,0,0.9577987,False,0.3,char_bilstm_distilled_phobert_base,0.9704712,0.029528795,0,0.9704712,False,FN
train,ViSmish_04661,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.8720622,1,0.9789305,True,1.0,char_bilstm_distilled_phobert_base,0.96311146,0.036888536,0,0.96311146,False,FN
train,ViSmish_04722,"[KHẨN CẤP]: Đơn tố cáo về hành vi chiếm đoạt tài sản của quý khách đã được chuyển đến Cơ quan điều tra. Hãy liên hệ ngay trong vòng 2 giờ tới để làm rõ vụ việc, nếu không hồ sơ sẽ được chuyển sang giai đoạn khởi tố.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9795217,1,0.99956316,True,1.0,char_bilstm_distilled_phobert_base,0.50977564,0.4902244,0,0.50977564,False,FN
train,ViSmish_04802,"Nhap hoi S-Student nhan dac quyen danh cho HSSV: giam them den 10%, tro gia den 5tr khi len doi, giam phi giao hang. Dang ky ngay: https://go.cps.onl/yckv3wey",0,real,Khác,brandname,1,0,NONE,0.045015693,0,0.997783,True,1.0,char_bilstm_distilled_phobert_base,0.07100958,0.9289904,1,0.9289904,False,FP
train,ViSmish_04821,"FWD tran trong cap nhat Hinh thuc dong phi bao hiem va chuong trinh Thanh toan phi, nhan qua vui 2023. Quy khach vui long tham khao tai https://bit.ly/PhiBHFWD1",0,real,Khác,brandname,1,0,NONE,0.036637846,0,0.9985557,True,1.0,char_bilstm_distilled_phobert_base,0.31925732,0.6807427,1,0.6807427,False,FP
train,ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 4 - Mixed special characters,0.9678766,1,0.9988997,True,1.0,char_bilstm_distilled_phobert_base,0.67362726,0.3263727,0,0.67362726,False,FN
train,ViSmish_04990,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,Khác,brandname,1,0,NONE,0.04491533,0,0.9977933,True,1.0,char_bilstm_distilled_phobert_base,0.101622105,0.8983779,1,0.8983779,False,FP
train,ViSmish_05075,"**Cơ hội ngàn năm có một!** Chỉ cần bỏ ra 5 triệu, bạn sẽ nhận được **50 triệu** sau 24 giờ trên sàn **Zendex**. Phương thức đơn giản: chuyển khoản qua STK **9210382019** (Techcombank) – CN Hoàn Kiếm. Đừng bỏ lỡ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 5 - Extreme noise,0.9786345,1,0.99952364,True,1.0,char_bilstm_distilled_phobert_base,0.6252515,0.37474853,0,0.6252515,False,FN
train,ViSmish_05130,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.96697617,1,0.998835,True,1.0,char_bilstm_distilled_phobert_base,0.74394834,0.25605163,0,0.74394834,False,FN
train,ViSmish_05223,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,0.38618043,0,0.7164241,True,0.7,char_bilstm_distilled_phobert_base,0.082280576,0.9177194,1,0.9177194,False,FP
train,ViSmish_05455,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây t.me/hoinhanroi.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,0.978303,1,0.9995084,True,1.0,char_bilstm_distilled_phobert_base,0.557646,0.44235402,0,0.557646,False,FN
train,ViSmish_05775,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,Khác,brandname,0,1,NONE,0.026065279,0,0.9992843,True,1.0,char_bilstm_distilled_phobert_base,0.3411656,0.6588344,1,0.6588344,False,FP
train,ViSmish_05780,Thắng Lớn 247 tuyển cộng tác viên hưởng hoa hồng lên đến 60% cho mọi chiến thắng!,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.97126377,1,0.9991254,True,1.0,char_bilstm_distilled_phobert_base,0.91048366,0.08951636,0,0.91048366,False,FN
train,ViSmish_06013,"[Vietcombank] Ma giao dich #19009999 tri gia 50,000,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,0.97669023,1,0.9994307,True,1.0,char_bilstm_distilled_phobert_base,0.60810435,0.39189565,0,0.60810435,False,FN
train,ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.96359974,1,0.9985751,True,1.0,char_bilstm_distilled_phobert_base,0.7240399,0.27596012,0,0.7240399,False,FN
train,ViSmish_06105,MB: TK 462xxx cua quy khach da bi tam thoi khoa do het han su dung. Vui long truy cap lien ket mbank.vn.dn ngay de kich hoat va nhan mien phi 1 phan thuong.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.6283431,1,0.74081916,True,0.7,char_bilstm_distilled_phobert_base,0.7891414,0.21085855,0,0.7891414,False,FN
