split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_distilledbert,1.619521,-1.3006423,0.9488342,0.05116578,0,0.9488342,True,correct
dev,ViSmish_00497,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_distilledbert,3.9463134,-3.9327657,0.9996215,0.0003784383,0,0.9996215,True,correct
dev,ViSmish_00503,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_distilledbert,3.9823558,-3.9908657,0.9996556,0.00034444843,0,0.9996556,True,correct
dev,ViSmish_00523,"Tai khoan cua Quy khach da duoc nap 10,000d tu 151753 vao 21/06/2025 22:31:09. Ma giao dich 2318037465. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,plm_distilledbert,4.034768,-3.937767,0.99965537,0.00034468493,0,0.99965537,True,correct
dev,ViSmish_00538,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_distilledbert,3.9473195,-3.8371894,0.999584,0.00041595864,0,0.999584,True,correct
dev,ViSmish_00559,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,plm_distilledbert,3.9650717,-3.985562,0.99964774,0.00035231447,0,0.99964774,True,correct
dev,ViSmish_00567,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_distilledbert,3.9405358,-3.8579564,0.99958986,0.00041018482,0,0.99958986,True,correct
dev,ViSmish_00568,[TB] Ban se khong thuc hien duoc giao dich online neu khong xac thuc sinh trac hoc truoc 01/01/2025 theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Xem huong dan tai: https://km.vtmoney.vn/314y/hdcapnhatho hoac mang CCCD gan chip ra cua hang Viettel gan nhat de duoc ho tro. LH 18009000 (0d). Tran trong!,0,real,Ngân hàng thật,brandname,1,1,NONE,plm_distilledbert,3.9591963,-3.9573917,0.99963546,0.00036451148,0,0.99963546,True,correct
dev,ViSmish_00632,Ngu đến thế là cùng đã đell có tiền rồi còn báo tưởng i tù là hết,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_distilledbert,3.9574976,-3.977603,0.99964213,0.0003578279,0,0.99964213,True,correct
dev,ViSmish_00636,"Quy khach co 14.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_distilledbert,3.6742682,-3.6444046,0.9993374,0.0006626021,0,0.9993374,True,correct
dev,ViSmish_00639,Sử dụng mã xác minh 383133 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_distilledbert,3.8980854,-3.8986008,0.999589,0.0004109261,0,0.999589,True,correct
dev,ViSmish_00643,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,plm_distilledbert,3.3673682,-3.2445827,0.9986576,0.0013424028,0,0.9986576,True,correct
dev,ViSmish_00685,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,plm_distilledbert,3.8100853,-3.7862227,0.9994979,0.00050205045,0,0.9994979,True,correct
dev,ViSmish_00688,(TB) VinaPhone chúc Quý khách có Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào NGÀY MAI 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_distilledbert,3.9331698,-3.954425,0.9996247,0.00037523033,0,0.9996247,True,correct
dev,ViSmish_00693,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,plm_distilledbert,3.9627357,-3.9494805,0.9996339,0.0003661079,0,0.9996339,True,correct
dev,ViSmish_00701,hoc deo hiu gi hecccc eeeeeee,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_distilledbert,3.8857303,-3.8653831,0.99956995,0.0004300782,0,0.99956995,True,correct
dev,ViSmish_00728,OTP cua Quy Khach la: 32452694. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_distilledbert,3.944075,-3.8696523,0.99959606,0.00040398556,0,0.99959606,True,correct
dev,ViSmish_00750,2 vợ chồng tổng lương dc 10tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_distilledbert,3.84802,-3.8382592,0.99954116,0.00045887247,0,0.99954116,True,correct
dev,ViSmish_00760,Use verification code 900556 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_distilledbert,3.2412896,-3.33355,0.998607,0.0013930863,0,0.998607,True,correct
dev,ViSmish_00764,bánh ăn dặm tới công chiện,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_distilledbert,3.8925078,-3.901103,0.99958783,0.00041219138,0,0.99958783,True,correct
dev,ViSmish_00765,"T k lương vẫn lấy đc vợ, nên thôi lót dép ngồi hóng =))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_distilledbert,3.9884017,-3.9549286,0.9996451,0.00035489618,0,0.9996451,True,correct
dev,ViSmish_00772,"Quy khach co 6.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_distilledbert,3.6826758,-3.6548247,0.9993498,0.00065025175,0,0.9993498,True,correct
dev,ViSmish_00828,phải học theo giọng cừi mới đc,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_distilledbert,3.9411235,-3.9437363,0.9996238,0.00037625767,0,0.9996238,True,correct
dev,ViSmish_00831,"(QC) VinaPhone tang rieng Quy Khach 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 voi gia cuoc uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,plm_distilledbert,3.9792771,-3.9913554,0.99965465,0.00034534108,0,0.99965465,True,correct
dev,ViSmish_00836,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_distilledbert,3.9340386,-3.9879758,0.9996375,0.0003625396,0,0.9996375,True,correct
dev,ViSmish_00881,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_distilledbert,3.8678894,-3.8938942,0.9995745,0.0004255155,0,0.9995745,True,correct
dev,ViSmish_00895,Chắc có mình tui hông thích ông này lắm :<,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_distilledbert,3.83753,-3.816434,0.999526,0.0004739361,0,0.999526,True,correct
dev,ViSmish_00912,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_distilledbert,3.9588637,-3.8881917,0.9996093,0.00039074858,0,0.9996093,True,correct
dev,ViSmish_00915,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_distilledbert,3.9550564,-3.969208,0.9996383,0.00036172505,0,0.9996383,True,correct
dev,ViSmish_00946,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,plm_distilledbert,3.9625306,-3.9865572,0.99964714,0.0003528593,0,0.99964714,True,correct
dev,ViSmish_00986,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 40K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,plm_distilledbert,3.8974118,-3.939853,0.9996055,0.00039459148,0,0.9996055,True,correct
dev,ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_distilledbert,3.9849694,-4.0340486,0.999671,0.00032903472,0,0.999671,True,correct
dev,ViSmish_01042,2 cái chả có j tương đương nhau hết á.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_distilledbert,3.9498672,-3.9831839,0.9996414,0.00035856172,0,0.9996414,True,correct
dev,ViSmish_01049,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_distilledbert,3.935543,-3.905542,0.9996069,0.00039308754,0,0.9996069,True,correct
dev,ViSmish_01085,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,plm_distilledbert,3.9999583,-4.0026507,0.9996655,0.00033447653,0,0.9996655,True,correct
dev,ViSmish_01110,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,plm_distilledbert,-3.820142,3.8926,0.00044689415,0.99955314,1,0.99955314,True,correct
dev,ViSmish_01135,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_distilledbert,3.9425876,-3.9220688,0.999616,0.00038393377,0,0.999616,True,correct
dev,ViSmish_01142,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_distilledbert,3.7266989,-3.6438117,0.9993709,0.0006291506,0,0.9993709,True,correct
dev,ViSmish_01161,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_distilledbert,3.9283495,-3.966282,0.99962735,0.00037260036,0,0.99962735,True,correct
dev,ViSmish_01167,Link fb đâu ae nổ lên,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_distilledbert,3.871275,-3.8371942,0.9995511,0.00044880668,0,0.9995511,True,correct
dev,ViSmish_01173,"Truong DH CNTT thong bao hoc bu mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 07/12/2023, Tiet 1,2,3,4,5, Phong B9.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_distilledbert,3.9600673,-3.8276472,0.99958533,0.0004146278,0,0.99958533,True,correct
dev,ViSmish_01188,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-03-19 11:17:27 So du 8.372 VND ND: 240319159685803 QUATANGVOUCHER 240319159685803 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,plm_distilledbert,3.8276029,-3.8096118,0.99951804,0.0004819372,0,0.99951804,True,correct
dev,ViSmish_01206,Mai e xuông sơm ma lưa dô nha .Bao ca chi linh nưa .Co ca dây dep mơi do nhiêu lăm ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_distilledbert,3.880273,-3.9672067,0.9996094,0.0003905828,0,0.9996094,True,correct
dev,ViSmish_01255,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 22/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_distilledbert,3.9407313,-3.816028,0.99957234,0.00042765774,0,0.99957234,True,correct
dev,ViSmish_01267,"Kinh chao Quy khach, tong dai khong lien he duoc Quy khach, de duoc ho tro ve dich vu di dong VinaPhone, QK vui long lien he tong dai 18001091 (mien phi). Tran trong",0,real,Viễn thông,brandname,0,1,NONE,plm_distilledbert,3.8651023,-3.8421454,0.99955064,0.00044935508,0,0.99955064,True,correct
dev,ViSmish_01296,(TB) Ưu đãi ngập tràn: MIỄN PHÍ xem và nghe karaoke không giới hạn tại https://mkara.com.vn + 1GB data/24h (hết dung lượng tính cước theo quy định). Bạn chỉ cần soạn DK MKA8 gửi 888 để đăng ký gói cước MKA8 của VinaPhone và trải nghiệm dịch vụ. Cước chỉ  8.000đ/24h. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_distilledbert,3.9185941,-3.9450526,0.99961567,0.00038432158,0,0.99961567,True,correct
dev,ViSmish_01330,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! SD70: có 1GB/ngày 1. Soạn SD70TN gửi 191: 35K được trải nghiệm gói trong 15 ngày 2. Soạn SD70 gửi 191: 70K/30 ngày Chi tiết gói xem tại https://viettel.vn/SD70tn .  CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_distilledbert,3.936144,-3.9632385,0.99962914,0.0003708349,0,0.99962914,True,correct
dev,ViSmish_01331,"929152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_distilledbert,3.9574866,-3.9234014,0.9996222,0.00037775456,0,0.9996222,True,correct
dev,ViSmish_01362,"Chuc mung QK, Soan ngay YS gui dau so 5092 de dang ky SafeFamily - de dang biet vi tri, thoi gian su dung dien thoai cua con. Phi dv 4000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d)",0,real,Viễn thông,brandname,1,1,NONE,plm_distilledbert,3.8476725,-3.8155494,0.99953043,0.0004695708,0,0.99953043,True,correct
dev,ViSmish_01372,Chứ lúc thích thật thì chỉ dám nép ở góc tường từ xa nhìn ng ta,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_distilledbert,3.9028773,-3.9379086,0.9996068,0.00039320506,0,0.9996068,True,correct
dev,ViSmish_01429,"Dạ em chào Anh/Chị, kính của mình có rồi ạ. Khi nào có thời gian mình ghé cửa hàng giúp em nhé ạ. Em cảm ơn Anh/Chị nhiều ạ Mắt kính Tâm Đức",0,real,Khác,personal_number,0,0,NONE,plm_distilledbert,-3.0460262,3.2660627,0.0018109538,0.99818903,1,0.99818903,False,FP
dev,ViSmish_01430,Chuc e gai co m t mua giang sinh vui ve .Hanh phuc am ap hanh phuc va binh an nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_distilledbert,3.9072726,-3.9115996,0.9995981,0.00040191316,0,0.9995981,True,correct
