sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00012,"[TB] Thông tin thuê bao của Quý khách có thể chưa chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra. Để không bị chặn 1 chiều, Quý khách đăng ký đúng thông tin thuê bao tại https://viettel.vn/s/chtt hoặc đến điểm giao dịch Viettel (mang CMND/CCCD/Hộ chiếu) để được hỗ trợ trước 07/06/2022. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,1,0,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7007766,-3.6003447,0.99932575,0.0006743268,0.97468114,0.025318865,2.0,0,0.99932575,True,1.0
ViSmish_00013,"Chào bạn, mình là Linh. Mình đang tìm kiếm đối tác kinh doanh cho ứng dụng ABC. Cơ hội đầu tư siêu lợi nhuận. Liên hệ mình ngay!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8686988,3.8710349,0.00043499813,0.99956495,0.020434853,0.97956514,2.0,1,0.99956495,True,1.0
ViSmish_00014,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,1,0,brandname,Dịch vụ công thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6720054,-3.5997143,0.9993056,0.00069443317,0.9743158,0.025684187,2.0,0,0.9993056,True,1.0
ViSmish_00015,Kw!n889_t5i-4pp-nh4n-79k-mien-fhi. x3_n4p-d4u. Link: k889.cc/qT3wS,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9146347,3.8557425,0.00042187606,0.9995782,0.020130398,0.9798696,2.0,1,0.9995782,True,1.0
ViSmish_00016,"Công ty TNHH TM XNK Toàn Cầu tuyển dụng nhân viên xử lý đơn hàng. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi từ 23-60. Thời gian làm việc linh hoạt, hoàn toàn có thể tại nhà. Liên hệ ngay: zalo.me/84987654321 Zalo: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9325428,3.9295225,0.0003849295,0.9996151,0.01924573,0.98075426,2.0,1,0.9996151,True,1.0
ViSmish_00017,[GHN] Thong bao: Van don SHNR5544332 giao khong thanh cong lan 1. Lien he giao vien 0922334455 de hen lai.,0,0,1,shortcode,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7705355,-3.7106674,0.9994367,0.00056326156,0.9768107,0.023189306,2.0,0,0.9994367,True,1.0
ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9498353,3.9135642,0.0003844165,0.99961555,0.019233147,0.9807669,2.0,1,0.99961555,True,1.0
ViSmish_00020,VIB: Mã OTP 339102 dùng để xác thực thanh toán thẻ trực tuyến. Hiệu lực trong 3 phút. Hotline 18008180.,0,0,1,shortcode,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.669337,-3.576609,0.9992874,0.0007125511,0.9739914,0.026008658,2.0,0,0.9992874,True,1.0
ViSmish_00021,(TB) Quà tặng đầu Xuân - VinaPhone ưu đãi riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,0,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7263713,-3.6537902,0.99937695,0.00062311185,0.9756384,0.024361676,2.0,0,0.99937695,True,1.0
ViSmish_00022,"Wintel: Ban da dang ky thanh cong goi WIN89. Uu dai mien phi data khong gioi han, 50 phut goi ngoai mang, mien phi goi Wintel & Vinaphone. Han dung den 15/07/2024.",0,0,0,shortcode,Viễn thông,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.715149,-3.645596,0.9993647,0.0006353208,0.97540647,0.02459349,2.0,0,0.9993647,True,1.0
ViSmish_00023,"Tài khoản ngân hàng của bạn đang bị nghi ngờ vi phạm pháp luật. Để tránh bị phong tỏa toàn bộ số dư, hãy xác thực thông tin ngay trong vòng 12 giờ. Truy cập: https://xacthuc.nganhang24h.online",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9349952,3.9162908,0.00038909967,0.99961096,0.019347725,0.9806522,2.0,1,0.99961096,True,1.0
ViSmish_00024,"Từ HCM đến Hà Nội, mình có thể giúp bạn tìm người thân yêu, bạn đời hay bạn bè mới thông qua dịch vụ bí mật, an toàn. Liên hệ ngay qua link sau: t.me/hn_meet_3z",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9439802,3.934639,0.00037861228,0.9996214,0.019090122,0.9809099,2.0,1,0.9996214,True,1.0
ViSmish_00025,nữa r cringe từ lúc mới ra đến giờ vẫn cringe,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.743071,-3.7275105,0.9994307,0.0005692727,0.9766901,0.023309913,2.0,0,0.9994307,True,1.0
ViSmish_00026,"**THÔNG BÁO KHẨN CẤP:** Tài khoản cá nhân của Quý khách đã bị tạm ngưng sử dụng do nghi ngờ vi phạm quy định. Vui lòng xác minh danh tính ngay trong ngày hôm nay để tránh bị khởi tố theo luật pháp. Nếu không hoàn tất thủ tục trước 21:00, lực lượng CÔNG AN MẬT SÁT sẽ tiến hành xác minh tại địa phương. Xác minh ngay: 849012345678",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.917801,3.9112418,0.00039784805,0.99960214,0.019559875,0.9804401,2.0,1,0.99960214,True,1.0
ViSmish_00027,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 23/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7443013,-3.688235,0.9994087,0.00059133524,0.9762531,0.023746941,2.0,0,0.9994087,True,1.0
ViSmish_00028,[BIDV] Thông báo: Tài khoản ngưng hoạt động tạm thời vì chưa hoàn tất xác minh. Truy cập ngay bidv-nguyenmat.top để kích hoạt lại dịch vụ.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9449022,3.9138448,0.00038620844,0.9996138,0.019277075,0.98072296,2.0,1,0.9996138,True,1.0
ViSmish_00029,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-12-20 21:42:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231220177221005 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7505326,-3.678881,0.9994068,0.0005931832,0.97621685,0.023783162,2.0,0,0.9994068,True,1.0
ViSmish_00030,"**Công ty TNHH Thế Giới Mới** cần tuyển **cộng tác viên bán thời gian online** ngay tại nhà! **Thu nhập 600k-1.200k/ngày** chỉ với vài thao tác đơn giản. **Độ tuổi: 20-60**, không yêu cầu kinh nghiệm. **Đăng ký ngay:** Fanpage: facebook.com/worldnewjob **Hotline/Zalo:** 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9374444,3.8772879,0.00040357982,0.9995964,0.019697562,0.98030245,2.0,1,0.9995964,True,1.0
ViSmish_00031,Trung tâm Y tế Dự phòng: Cảnh báo tài khoản sức khỏe của bạn chưa được cập nhật đủ dữ liệu theo quy định. Truy cập ngay https://capnhatyte.tk để xác thực hoặc gọi 0987654321 hỗ trợ khẩn cấp.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9013033,3.9157798,0.00040263258,0.9995974,0.019674879,0.98032516,2.0,1,0.9995974,True,1.0
ViSmish_00032,Hà Nội – Website: https://sexy-online247.vn. Hãy ghé thăm ngay: sexy-online247.vn/hn-tuyendung. qXz8,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9207466,3.9019184,0.00040039234,0.99959964,0.019621119,0.98037887,2.0,1,0.99959964,True,1.0
ViSmish_00033,": Chào bạn, mình là Linh. Mình vừa phát hiện 1 dự án đầu tư sinh lời cực khủng. Nhấn vào đây để tham gia ngay: t.me/dautuchot_2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.935945,3.9311347,0.00038300492,0.999617,0.019198464,0.9808015,2.0,1,0.999617,True,1.0
ViSmish_00034,San bong Mini: Da xac nhan dat san 1 vao luc 17h-18h chieu nay.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7444952,-3.7152278,0.9994246,0.0005754843,0.9765662,0.023433838,2.0,0,0.9994246,True,1.0
ViSmish_00035,nghe sau` doi vai chuong ng anh em a,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7310998,-3.729147,0.9994248,0.00057518296,0.9765721,0.023427838,2.0,0,0.9994248,True,1.0
ViSmish_00036,[DIGI BANK] Thông báo khẩn: Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay digibank.dn-lk.vn để cập nhật bảo mật!,1,1,0,shortcode,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9396756,3.9229333,0.0003847204,0.9996152,0.019240601,0.98075944,2.0,1,0.9996152,True,1.0
ViSmish_00037,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 23/04/2025 14:48:02. Ma giao dich 2281036349. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7746167,-3.7228332,0.99944586,0.0005541893,0.976994,0.023006009,2.0,0,0.99944586,True,1.0
ViSmish_00039,"[MB] TK 0991****4455 -1,000,000VND luc 21:05. ND: Chuyen khoan qua App MBBank. So du: 14,200,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7658658,-3.7071278,0.999432,0.0005679019,0.97671753,0.02328247,2.0,0,0.999432,True,1.0
ViSmish_00040,"Chào bạn! Tôi là trưởng phòng tuyển dụng tại Cty Sunny Group, đang tuyển gấp nhân viên bán thời gian. Lương hấp dẫn 700k-1.5tr/ngày, chỉ cần điện thoại và mạng ổn định. Độ tuổi từ 18-70 đều có thể ứng tuyển. Làm tại nhà, không yêu cầu kinh nghiệm, lịch rảnh thế nào cũng sắp xếp được. Liên hệ ngay: - Zalo: zalo.me/84938800008 - Hotline: 0938880000",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9315805,3.921198,0.00038851958,0.99961156,0.019333573,0.98066646,2.0,1,0.99961156,True,1.0
ViSmish_00041,Cục Thuế: Quý khách có khoản tiền hoàn thuế năm 2024 chưa nhận. Truy cập ngay https://hoanthue2024.online để xác nhận.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.6647966,3.755706,0.0005984896,0.99940145,0.023886828,0.97611314,2.0,1,0.99940145,True,1.0
ViSmish_00042,BO CONG AN: Nhắc nhở công dân có CCCD sắp hết hạn vào năm 2024 vui lòng đến cơ quan Công an gần nhất để thực hiện thủ tục cấp đổi theo quy định.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6610668,-3.558385,0.99926835,0.00073166785,0.9736536,0.026346346,2.0,0,0.99926835,True,1.0
ViSmish_00044,[GHN] GHNR240522001: Dang phan loai tai kho Ha Noi. Du kien giao 23/05 (tu 8h-18h). Theo doi tai https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7796323,-3.7072783,0.9994399,0.0005600576,0.9768752,0.02312475,2.0,0,0.9994399,True,1.0
ViSmish_00045,"Bạn muốn kiếm thêm thu nhập hằng tháng? Chỉ cần đăng ký ứng dụng TikPlus, mỗi ngày chỉ 10 phút là có thể kiếm 1 triệu đồng nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.6896033,3.7159665,0.00060748827,0.9993925,0.024061536,0.9759385,2.0,1,0.9993925,True,1.0
ViSmish_00046,"Oanh dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500k, rảnh thì tớ chỉ cho. Nhắn qua zalo 0345678901 nha.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8822079,3.889968,0.00042111822,0.9995789,0.020112665,0.97988737,2.0,1,0.9995789,True,1.0
ViSmish_00047,"Nhanh tay đầu tư 50 triệu vào ứng dụng Siêu Lợi Nhuận, chỉ cần chuyển khoản tới số tài khoản 8899776655 tại ngân hàng Techcombank. Chúng tôi sẽ hướng dẫn bạn kiếm 500 triệu sau 3 ngày!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8623207,3.8622432,0.0004416445,0.9995584,0.02058724,0.9794128,2.0,1,0.9995584,True,1.0
ViSmish_00048,quyết tâm ko ra khỏi phòng,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5944417,-3.649222,0.9992859,0.000714178,0.9739624,0.02603758,2.0,0,0.9992859,True,1.0
ViSmish_00049,**Tin nhắn mới:** **Z_A-L-O_-W-E_C_H_A_T**: K_e_t-i-n_h-g_á_i-v_à-đ_ặ_n-g. Tham khảo profile: https://zalo.me/kt_nguoiy_tin 9MxR,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8836153,3.864359,0.00043142968,0.9995685,0.02035254,0.9796475,2.0,1,0.9995685,True,1.0
ViSmish_00050,[Vietnam Airlines] Thong bao thay doi gio bay chuyen VN123 sang 14h00.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7349443,-3.6946936,0.99940693,0.00059305044,0.9762195,0.023780562,2.0,0,0.99940693,True,1.0
ViSmish_00051,"(ca si no) trực tuyến phú quốc hoan nghênh bạn, kết bạn zalo gái xinh  để được hướng dẫn nhận ngay 200k zalo:: 056376730",1,0,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9069238,3.9285493,0.00039529885,0.99960476,0.019498313,0.9805017,2.0,1,0.99960476,True,1.0
ViSmish_00053,BHXH TPHCM: Quý khách đủ điều kiện nhận hỗ trợ theo quyết định 234/2024/QĐ-BHXH. Nhận ngay tại http://xaydung88.vn. Chậm trễ sẽ không được xét duyệt!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.778349,3.823085,0.0004994848,0.9995005,0.021865934,0.9781341,2.0,1,0.9995005,True,1.0
ViSmish_00055,"Vinaphone: QK 0865432109 da su dung dich vu qua 2,500,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.4943526,3.4791079,0.0009355311,0.9990645,0.029692166,0.9703078,2.0,1,0.9990645,True,1.0
ViSmish_00056,"TIN KHẨNG: Văn phòng Truy thu Công nợ nhắc nhở anh Đinh Quang Vĩnh (CMND: 191283745). Đã nợ 22,750,000VND tại F88. Quá 20h00 hôm nay nếu chưa thanh toán sẽ bị khởi tố tội gian lận tài sản. Liên hệ qua số Zalo: 0888777333.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.915824,3.9246545,0.000393326,0.99960667,0.019450523,0.9805495,2.0,1,0.99960667,True,1.0
ViSmish_00057,"Chào em, anh có nhu cầu tìm bạn gái, bạn trẻ 18+. Ghé qua đây nhé: https://t.me/hn_girls_vip_18",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.907157,3.9098332,0.00040267024,0.9995974,0.019675778,0.9803242,2.0,1,0.9995974,True,1.0
ViSmish_00058,"Shoppe tuyển dụng nhân viên đóng gói hàng hóa TMĐT. Lương hấp dẫn 1.000.000đ~5.000.000đ/ngày. Độ tuổi 18–60, hoàn toàn làm việc tại nhà. Đăng ký ngay: zalo.me/84987654321 hoặc nhắn zalo 84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9149847,3.9578354,0.00038081352,0.9996191,0.019144494,0.9808555,2.0,1,0.9996191,True,1.0
ViSmish_00059,tạo cái account tinder lên coi thử coi phải dị hong,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.612145,-3.6172566,0.9992756,0.0007244294,0.973781,0.026219035,2.0,0,0.9992756,True,1.0
ViSmish_00060,Shopee: Don hang #240520MNKLPY cua ban da dat thanh cong. Shop dang chuan bi hang de giao cho don vi van chuyen.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7446597,-3.7163231,0.9994253,0.00057476014,0.9765805,0.023419423,2.0,0,0.9994253,True,1.0
ViSmish_00061,SPX Express: SPXVN1122334455 da giao thanh cong luc 13:25 ngay 28/05. Cam on ban da mua sam.,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7596421,-3.7242525,0.9994382,0.0005617486,0.97684115,0.023158848,2.0,0,0.9994382,True,1.0
ViSmish_00062,[ACB] Bao cao bao mat: Co 6200123456789 dang co y dinh truy cap tai khoan Tran Thi B cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.801071,3.803929,0.0004977076,0.9995023,0.02182783,0.9781722,2.0,1,0.9995023,True,1.0
ViSmish_00063,(TB) CHÀO HÈ VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng riêng Quý khách ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 06/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7448988,-3.6761575,0.9994018,0.00059815863,0.97611964,0.023880374,2.0,0,0.9994018,True,1.0
ViSmish_00064,"Shopee: Ma xac minh dang nhap tai khoan Shopee cua ban la 772109. KHONG chia se ma nay voi bat ky ai, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7409992,-3.698681,0.9994129,0.00058712816,0.9763357,0.023664271,2.0,0,0.9994129,True,1.0
ViSmish_00065,Hãy ghé thăm website thân thiện **VuiVẻKếtBạn.vn** để tìm kiếm những người bạn tri kỉ cùng sở thích. Mọi giao dịch diễn ra trên nền tảng bảo mật hoàn toàn. Liên hệ ngay: **vkbtrogiup@gmail.com**,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9565365,3.9091666,0.0003835323,0.9996164,0.01921143,0.9807885,2.0,1,0.9996164,True,1.0
