sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7754436,-3.7124138,0.9994405,0.000559528,0.9768859,0.02311406,2.0,0,0.9994405,True,1.0
ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7376177,-3.7075086,0.9994161,0.000583941,0.9763985,0.023601437,2.0,0,0.9994161,True,1.0
ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6665673,-3.642029,0.99933076,0.00066930806,0.9747732,0.025226792,2.0,0,0.99933076,True,1.0
ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7669683,-3.6937592,0.9994252,0.00057490676,0.9765777,0.023422344,2.0,0,0.9994252,True,1.0
ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6344724,-3.6395836,0.99930716,0.00069281395,0.974345,0.025654975,2.0,0,0.99930716,True,1.0
ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,1,1,personal_number,Khác,Level 2 - Leet nặng,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8230016,3.8624222,0.00045926496,0.9995408,0.02098556,0.97901446,2.0,1,0.9995408,True,1.0
ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6961534,-3.5722914,0.99930334,0.00069670955,0.97427475,0.025725197,2.0,0,0.99930334,True,1.0
ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,0,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6476603,-3.5755255,0.9992711,0.0007289432,0.97370154,0.026298502,2.0,0,0.9992711,True,1.0
ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.7711782,3.748193,0.0005421795,0.9994578,0.022760935,0.977239,2.0,1,0.9994578,True,1.0
ViSmish_00373,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,2.6095831,-2.553631,0.9943093,0.005690705,0.92966837,0.07033157,2.0,0,0.9943093,True,1.0
ViSmish_00404,"Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh mjPb.Gezne.de",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,2.7965128,-2.655199,0.9957294,0.0042706407,0.9385352,0.061464798,2.0,0,0.9957294,False,0.3
ViSmish_00405,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.766735,-3.7135696,0.9994362,0.00056376745,0.97680044,0.023199484,2.0,0,0.9994362,True,1.0
ViSmish_00415,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi VN với ng nước ngoài,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7191982,-3.6705503,0.99938285,0.0006171701,0.975752,0.024248,2.0,0,0.99938285,True,1.0
ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.701685,-3.7190228,0.9994017,0.00059836707,0.9761155,0.023884438,2.0,0,0.9994017,True,1.0
ViSmish_00497,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7284324,-3.700041,0.9994062,0.00059374096,0.97620595,0.023794083,2.0,0,0.9994062,True,1.0
ViSmish_00503,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7521987,-3.627831,0.99937683,0.0006231938,0.9756368,0.024363242,2.0,0,0.99937683,True,1.0
ViSmish_00523,"Tai khoan cua Quy khach da duoc nap 10,000d tu 151753 vao 21/06/2025 22:31:09. Ma giao dich 2318037465. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7839575,-3.7279685,0.9994537,0.0005462291,0.97715616,0.022843888,2.0,0,0.9994537,True,1.0
ViSmish_00538,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5530157,-3.4933972,0.9991302,0.0008697688,0.9713409,0.0286591,2.0,0,0.9991302,True,1.0
ViSmish_00559,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7210577,-3.6393967,0.99936455,0.00063550525,0.97540295,0.024596974,2.0,0,0.99936455,True,1.0
ViSmish_00567,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7175581,-3.6608834,0.9993759,0.0006241835,0.9756178,0.02438212,2.0,0,0.9993759,True,1.0
ViSmish_00568,[TB] Ban se khong thuc hien duoc giao dich online neu khong xac thuc sinh trac hoc truoc 01/01/2025 theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Xem huong dan tai: https://km.vtmoney.vn/314y/hdcapnhatho hoac mang CCCD gan chip ra cua hang Viettel gan nhat de duoc ho tro. LH 18009000 (0d). Tran trong!,0,1,1,brandname,Ngân hàng thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7392478,-3.656767,0.99938667,0.00061331724,0.97582597,0.024173982,2.0,0,0.99938667,True,1.0
ViSmish_00632,Ngu đến thế là cùng đã đell có tiền rồi còn báo tưởng i tù là hết,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7024796,-3.661406,0.9993667,0.00063332974,0.97544414,0.024555845,2.0,0,0.9993667,True,1.0
ViSmish_00636,"Quy khach co 14.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6721718,-3.616582,0.9993173,0.0006827127,0.9745281,0.025471918,2.0,0,0.9993173,True,1.0
ViSmish_00639,Sử dụng mã xác minh 383133 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7492757,-3.7044816,0.9994211,0.00057892577,0.97649777,0.023502195,2.0,0,0.9994211,True,1.0
ViSmish_00643,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,1.6406858,-1.4730844,0.9574572,0.042542804,0.825906,0.17409408,2.0,0,0.9574572,True,1.0
ViSmish_00685,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7524626,-3.6763496,0.99940646,0.00059354014,0.9762098,0.023790147,2.0,0,0.99940646,True,1.0
ViSmish_00688,(TB) VinaPhone chúc Quý khách có Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào NGÀY MAI 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7438242,-3.6867018,0.99940753,0.0005925245,0.97622967,0.023770254,2.0,0,0.99940753,True,1.0
ViSmish_00693,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7347121,-3.6216092,0.99936193,0.0006381357,0.9753534,0.024646606,2.0,0,0.99936193,True,1.0
ViSmish_00701,hoc deo hiu gi hecccc eeeeeee,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.727054,-3.717254,0.99941564,0.0005844187,0.9763891,0.023610868,2.0,0,0.99941564,True,1.0
ViSmish_00728,OTP cua Quy Khach la: 32452694. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.735304,-3.6921387,0.9994056,0.00059435295,0.9761939,0.023806056,2.0,0,0.9994056,True,1.0
ViSmish_00750,2 vợ chồng tổng lương dc 10tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7218523,-3.7098272,0.9994081,0.00059184147,0.9762431,0.02375687,2.0,0,0.9994081,True,1.0
ViSmish_00760,Use verification code 900556 for Microsoft authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.763766,-3.7120261,0.9994337,0.000566316,0.9767493,0.023250675,2.0,0,0.9994337,True,1.0
ViSmish_00764,bánh ăn dặm tới công chiện,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.717585,-3.7255638,0.9994149,0.00058509636,0.9763758,0.023624241,2.0,0,0.9994149,True,1.0
ViSmish_00765,"T k lương vẫn lấy đc vợ, nên thôi lót dép ngồi hóng =))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.720892,-3.7113888,0.9994085,0.00059148617,0.9762502,0.023749907,2.0,0,0.9994085,True,1.0
ViSmish_00772,"Quy khach co 6.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6564636,-3.6002674,0.9992951,0.000704913,0.9741276,0.0258724,2.0,0,0.9992951,True,1.0
ViSmish_00828,phải học theo giọng cừi mới đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5800774,-3.5011535,0.99915993,0.00084003113,0.97182155,0.028178424,2.0,0,0.99915993,True,1.0
ViSmish_00831,"(QC) VinaPhone tang rieng Quy Khach 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 voi gia cuoc uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.752055,-3.7139094,0.9994281,0.00057190575,0.9766375,0.023362529,2.0,0,0.9994281,True,1.0
ViSmish_00836,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7396095,-3.702777,0.99941444,0.0005855422,0.97636694,0.023633027,2.0,0,0.99941444,True,1.0
ViSmish_00881,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7556307,-3.7028158,0.99942386,0.000576219,0.97655153,0.023448445,2.0,0,0.99942386,True,1.0
ViSmish_00895,Chắc có mình tui hông thích ông này lắm :<,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7234368,-3.7106614,0.99940956,0.00059041264,0.97627115,0.02372884,2.0,0,0.99940956,True,1.0
ViSmish_00912,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.736882,-3.6844378,0.99940205,0.000598001,0.9761227,0.0238773,2.0,0,0.99940205,True,1.0
ViSmish_00915,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6897848,-3.648982,0.9993506,0.0006494293,0.9751415,0.02485848,2.0,0,0.9993506,True,1.0
ViSmish_00946,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7219543,-3.605589,0.9993432,0.00065675454,0.97500515,0.024994884,2.0,0,0.9993432,True,1.0
ViSmish_00986,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 40K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7502208,-3.6593273,0.9993949,0.00060507806,0.97598517,0.024014875,2.0,0,0.9993949,True,1.0
ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6126347,-3.6363578,0.99928963,0.0007103853,0.97402996,0.0259701,2.0,0,0.99928963,True,1.0
ViSmish_01042,2 cái chả có j tương đương nhau hết á.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7306194,-3.7110264,0.9994141,0.000585976,0.9763584,0.023641577,2.0,0,0.9994141,True,1.0
ViSmish_01049,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.760542,-3.7102687,0.99943084,0.0005691423,0.97669274,0.023307301,2.0,0,0.99943084,True,1.0
ViSmish_01085,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7438967,-3.70255,0.9994168,0.0005831712,0.9764138,0.023586234,2.0,0,0.9994168,True,1.0
ViSmish_01110,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8888316,3.8502245,0.00043529287,0.9995647,0.020441638,0.9795584,2.0,1,0.9995647,True,1.0
ViSmish_01135,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6335144,-3.5899725,0.99927133,0.00072872377,0.97370535,0.026294645,2.0,0,0.99927133,True,1.0
ViSmish_01142,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.3921099,-3.3244133,0.9987908,0.0012092764,0.9663744,0.033625666,2.0,0,0.9987908,True,1.0
