split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00210,"[CHUYÊN MỤC HỖ TRỢ COVID-19] Thưa quý khách hàng, gia đình anh/chị đã đủ điều kiện nhận TIỀN TỪ QUYẾT ĐỊNH hỗ trợ. Truy cập ngay link: www.xyzbank.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.999617,0.9808023,1,0.999617,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008934623601640879,0.9910653763983591,1,0.9910653763983591,True,correct
test_mixed,ViSmish_00223,[VTP] Ma van don VTP778899001. Kien hang da giao thanh cong luc 14:50. Cam on ban da su dung Viettel Post.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005138472,0.02217131,0,0.9994861,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9932547953258312,0.006745204674168849,0,0.9932547953258312,True,correct
test_mixed,ViSmish_00229,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 23/11/2024 19:33:14. Ma giao dich 2186741061. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.00053028273,0.02251536,0,0.9994697,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9741595403250871,0.02584045967491283,0,0.9741595403250871,True,correct
test_mixed,ViSmish_00237,"bạn ơi báo công an đi, bạn k sai ngta sai mà, làm sao sống mà cứ lo âu như vậy được.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0018641771,0.041426122,0,0.9981358,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9116436017896539,0.08835639821034619,0,0.9116436017896539,True,correct
test_mixed,ViSmish_00246,BHXH[C]7825: BẠN ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TIỀN TỪ QUỸ BHXH. NHẬP TÀI KHOẢN TẠI: bhtn-tn.qlcvb.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995778,0.9798624,1,0.9995778,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.00664399125564108,0.9933560087443589,1,0.9933560087443589,True,correct
test_mixed,ViSmish_00248,Medpro: Ma xac thuc giao dich la 654321. Ma nay co hieu luc trong 3 phut.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.0005010321,0.021899048,0,0.99949896,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9614946606199156,0.03850533938008437,0,0.9614946606199156,True,correct
test_mixed,ViSmish_00257,"SD TK 1033311702 -10,000VND luc 04-01-2023 17:54:29. SD 182,015VND. Ref Ecom.EW23010453727494.MOMO.0867256447.CashIn.61a5b6a5484b",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005619291,0.02316248,0,0.9994381,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9106853550578639,0.08931464494213615,0,0.9106853550578639,True,correct
test_mixed,ViSmish_00277,Sendo: Ma OTP Sendo cua ban la 112094. Vui long khong cung cap ma nay cho bat ky ai.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.0005180469,0.022259763,0,0.999482,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9810415474026288,0.018958452597371125,0,0.9810415474026288,True,correct
test_mixed,ViSmish_00280,MSB ơi: Tài khoản của quý khách đã đủ điều kiện nhận tiền hỗ trợ. Truy cập msb.nganhang.top ngay lập tức để nhận tiền trước 20h hôm nay!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99961615,0.9807817,1,0.99961615,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.00893854059819299,0.991061459401807,1,0.991061459401807,True,correct
test_mixed,ViSmish_00285,cơ mà giờ đã có bí kíp của ad ròi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00070692576,0.02590838,0,0.9992931,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8152706508249918,0.18472934917500813,0,0.8152706508249918,True,correct
test_mixed,ViSmish_00289,"[Lazada VN] Chien dich tra thuong cuoi nam: Don hang GHTK-789012 duoc hoan 2,000,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.99952424,0.9786492,1,0.99952424,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.25510340788652874,0.7448965921134713,1,0.7448965921134713,True,correct
test_mixed,ViSmish_00301,"Cty TNHH Xử Lý Nhanh tuyển dụng nhân viên online. Mức lương 500k-1.2tr/ngày. Công việc đơn giản, nhận tiền ngay sau 10 phút. Liên hệ: Zalo 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996086,0.9805951,1,0.9996086,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006920806007205793,0.9930791939927942,1,0.9930791939927942,True,correct
test_mixed,ViSmish_00302,BHXH VN: Ho so huong che do thai san cua ba Nguyen Thi A da duoc phe duyet. So tien se duoc chuyen vao TK ca nhan trong 03 ngay lam viec.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.000834496,0.028087974,0,0.99916553,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.770675532443331,0.22932446755666905,0,0.770675532443331,True,correct
test_mixed,ViSmish_00311,Tai khoan chinh cua Quy khach sap het. Xin vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone.,0,real,Viễn thông,shortcode,0,0,NONE,0.0005264585,0.022435809,0,0.9994735,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9681437020736079,0.031856297926392156,0,0.9681437020736079,True,correct
test_mixed,ViSmish_00316,Ok em .Hihi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005851238,0.023624778,0,0.9994149,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7457849946190622,0.2542150053809377,0,0.7457849946190622,True,correct
test_mixed,ViSmish_00317,"[Viettel] Thong bao: So 0978123456 duoc chon vao top khach hang than thiet. Nhan ngay 5,000,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.99958056,0.9799278,1,0.99958056,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.17976864198116294,0.8202313580188371,1,0.8202313580188371,True,correct
test_mixed,ViSmish_00343,"Nay con ko ve an com dau, moi nguoi cu an nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00053426804,0.02259794,0,0.99946576,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.955078638194726,0.04492136180527397,0,0.955078638194726,True,correct
test_mixed,ViSmish_00354,"Ong/Bà có dính vào vụ phạm tội liên quan đến chậm đóng thuế đất. Yêu cầu gọi ngay số 0987654321 trước 20h hôm nay để giải quyết, nếu không cảnh sát sẽ tiến hành bắt giữ khẩn cấp.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.999585,0.98003024,1,0.999585,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01868333199096872,0.9813166680090313,1,0.9813166680090313,True,correct
test_mixed,ViSmish_00357,BHXH_VN: Quý Ông/Bà đã đủ điều kiện nhận hỗ trợ tài chính từ chương trình an sinh xã hội. Truy cập ngay: www.htrung.com.vn. THỜI HẠN KHẨN CẤP - KHÔNG BỎ LỠ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996308,0.98114544,1,0.9996308,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015320574600859671,0.9846794253991403,1,0.9846794253991403,True,correct
test_mixed,ViSmish_00364,"CHÚ Ý CUỐI CÙNG!!! Anh Trương Minh Chiến CMND: 045091003845 nợ FE 22.480.000 VND. Đến 15h00 ngày 16/06 nếu không thanh toán, Phòng Thu hồi sẽ hợp tác với chính quyền địa phương phong tỏa tài sản và xử lý theo pháp luật. Liên hệ ngay: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99962366,0.9809676,1,0.99962366,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03637221689324255,0.9636277831067575,1,0.9636277831067575,True,correct
test_mixed,ViSmish_00368,Quyền trợ cấp: B4N_đủ ĐIỀU KIỆN nhận TIỀN hỗ trợ theo NQ-325. Nhận tiền tại: mo.phimhay.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9996132,0.98070747,1,0.9996132,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02936362058329023,0.9706363794167098,1,0.9706363794167098,True,correct
test_mixed,ViSmish_00372,"[J&T Express] Ban duoc hoan 200,000 VND tu don hoan hang #TKI-0045678. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,0.99943334,0.97674304,1,0.99943334,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20808324603308936,0.7919167539669106,1,0.7919167539669106,True,correct
test_mixed,ViSmish_00388,"Bạn ơi, mình là cộng tác viên bán hàng online siêu lợi nhuận đây! Chỉ cần ngồi nhà là kiếm ngay 2 triệu/ngày. Siêu dễ, siêu nhanh thôi! Nhắn ngay Zalo: 0987654321 để nhận nhiệm vụ ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9995715,0.9797142,1,0.9995715,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.000856879241418862,0.9991431207585811,1,0.9991431207585811,True,correct
test_mixed,ViSmish_00390,VNG: Activation code 930808 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005925281,0.02377033,0,0.99940753,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9083303541417707,0.09166964585822936,0,0.9083303541417707,True,correct
test_mixed,ViSmish_00394,Vietnamobile TB: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap them tien de khong bi gian doan dich vu. Bam *101# de kiem tra so du. Chi tiet LH 789 (0d).,0,synthetic,Viễn thông,shortcode,0,1,NONE,0.0005663575,0.023251507,0,0.9994336,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.965666644566152,0.034333355433847926,0,0.965666644566152,True,correct
test_mixed,ViSmish_00444,"[BHXH Viet Nam] QK co quyen loi BHXH chua linh tri gia 3,000,000 VND. Goi duong day 19009068 truoc ngay 31 thang nay de duoc ho tro thu tuc nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.999476,0.9776164,1,0.999476,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0403768537138357,0.9596231462861643,1,0.9596231462861643,True,correct
test_mixed,ViSmish_00445,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.013501216,0.10473456,0,0.98649883,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.7117025529727623,0.28829744702723775,0,0.7117025529727623,False,FN
test_mixed,ViSmish_00452,BIDV kính gửi quý khách: Tài khoản ngân hàng tạm ngưng hoạt động do nghi vấn bảo mật. Truy cập link bidv.acc-security.com để xác thực ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996147,0.9807467,1,0.9996147,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05422981715132014,0.9457701828486799,1,0.9457701828486799,True,correct
test_mixed,ViSmish_00458,DỊCH VỤ HÀNH CHÍNH QUỐC GIA: Tai khoan cua ban da bi tam dung do vi pham. Vui long goi ngay 0942345189 de xac minh va mo khoa.,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.99956113,0.97947663,1,0.99956113,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.253064650763105,0.746935349236895,1,0.746935349236895,True,correct
test_mixed,ViSmish_00463,Đà Nẵng – Telegram: ĐN_Tele: Tìm bạn tâm giao cùng sở thích riêng tư. Tham gia ngay: t.me/dn_tamgiao_2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99961686,0.9807988,1,0.99961686,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04454949430823529,0.9554505056917647,1,0.9554505056917647,True,correct
test_mixed,ViSmish_00468,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00068766566,0.025561854,0,0.9993123,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9509395039914099,0.04906049600859012,0,0.9509395039914099,True,correct
test_mixed,ViSmish_00471,Dựa trên Quyết định 3856: Bạn đủ điều kiện nhận hỗ trợ từ Quỹ việc làm. Truy cập ngay link http://qyctn.biz để đăng ký. QUYẾT TOÁN SAU 7 NGÀY KẾT THÚC NHẬP LỆNH!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996208,0.9808946,1,0.9996208,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.025473677935487937,0.9745263220645121,1,0.9745263220645121,True,correct
test_mixed,ViSmish_00482,"Dịch vụ Thuế Quốc gia: Tài khoản thuế của bạn đã bị tạm khóa do vi phạm. Truy cập: https://tax-gov.vn/veri ngay để xác minh, tránh phát sinh phạt nặng.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.99962103,0.98090094,1,0.99962103,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020732932448953578,0.9792670675510464,1,0.9792670675510464,True,correct
test_mixed,ViSmish_00483,"Bạn đang tìm kiếm cơ hội đầu tư sinh lời siêu tốc? Đừng bỏ lỡ dự án đầu tư tại nền tảng AppCoinFx! Chỉ cần nạp tiền vào tài khoản: 1122334455 (Techcombank), lợi nhuận 200% đảm bảo ngay lập tức. Liên hệ ngay để nhận phần thưởng khởi đầu!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9996087,0.9805978,1,0.9996087,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.003728992084968352,0.9962710079150316,1,0.9962710079150316,True,correct
test_mixed,ViSmish_00504,[VNeID] Tai khoan dinh danh dien tu muc do 2 cua ong/ba da duoc phe duyet. Quy khach vui long dang nhap ung dung de su dung cac tien ich.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00054418785,0.022802114,0,0.99945587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9699291489689374,0.0300708510310625,0,0.9699291489689374,True,correct
test_mixed,ViSmish_00508,"Chỉ cần 1 click, thu nhập thụ động ngay tức thì! Giáo viên dạy nghề tận tâm hỗ trợ 24/7. Kiếm 500k-2tr/ngày. Tham gia ngay: t.me/ngheoanhung88",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99962866,0.9810914,1,0.99962866,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015272521616540025,0.98472747838346,1,0.98472747838346,True,correct
test_mixed,ViSmish_00511,Mời em ghé quán cà phê vắng vẻ tại Đà Lạt – Zalo: zalo.me/g/dalat_cafe_2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995945,0.98025745,1,0.9995945,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.050316717299659586,0.9496832827003404,1,0.9496832827003404,True,correct
test_mixed,ViSmish_00519,Soan YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,0.000667173,0.025187513,0,0.99933285,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8602874104446393,0.13971258955536073,0,0.8602874104446393,True,correct
test_mixed,ViSmish_00528,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.000568021,0.023284853,0,0.9994319,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9170622608416805,0.08293773915831953,0,0.9170622608416805,True,correct
test_mixed,ViSmish_00541,"Tìm bạn trai 24 tuổi tại quán cà phê ""Hoa Sữa"". Liên hệ qua fanpage ""Cafe Tình Yêu"" hoặc Zalo: 0987654321.",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9995708,0.97969776,1,0.9995708,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03260100381419129,0.9673989961858087,1,0.9673989961858087,True,correct
test_mixed,ViSmish_00547,J&T Express: Shipper se den lay hang luc 14:00. Vui long chuan bi kien hang JT203948576102. Tran trong!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0004970661,0.02181406,0,0.9995029,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9534424246010876,0.046557575398912344,0,0.9534424246010876,True,correct
test_mixed,ViSmish_00557,"mấy thằng HP bị đá đểu ăn hoa cải thay cơm đ biết nhục còn lấy làm vinh hạnh, hở tí là ra cái vẻ giang hồ cơ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00085985655,0.028499858,0,0.99914014,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9505914186741908,0.04940858132580911,0,0.9505914186741908,True,correct
test_mixed,ViSmish_00558,"**HỘI QUYỀN LỰC** **Nạp 1 lần – Nhận ngay 200K** + **x3 Thưởng nạp đầu** + **Rút tiền không cần nạp lại!** **Game đỉnh:** TLMN, X.ì.Ph.é, Bầu Cua, Poker **Liên hệ:** https://vinbet88.com/dangky",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9994137,0.97635126,1,0.9994137,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.028261973201219703,0.9717380267987803,1,0.9717380267987803,True,correct
