split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00049,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 10/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,g2_textcnn_hard,0.9999757,2.4345358e-05,0,0.9999757,True,correct
test_challenge,test_challenge_00050,tôi thấy bài này và tưởng tượng ko ra cảm giác được thả thính,0,external_real,g2_textcnn_hard,0.99573797,0.0042620297,0,0.99573797,True,correct
test_challenge,test_challenge_00051,TK ViettelPay 9704...1278 GD +2.000 VND luc 2024-09-12 14:30:57 So du 5.372 VND ND: 240912161368350 VIETTELMONEY TRATHUONG MACQ 240912161368350 84867256447,0,real,g2_textcnn_hard,0.99958813,0.00041186082,0,0.99958813,True,correct
test_challenge,test_challenge_00052,"Quy khach co 73.500 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_textcnn_hard,0.9973025,0.0026975179,0,0.9973025,True,correct
test_challenge,test_challenge_00053,Hướng nụi chớ hỏng có hiền,0,external_real,g2_textcnn_hard,0.97130996,0.02869003,0,0.97130996,True,correct
test_challenge,test_challenge_00054,"EVNHCMC TB-Ky1T04 GHI 00:44 16/04/22 CSM255, CSC200 KH PE13000143179 LA55kWh TIEN 99976VND THU TIEN TU 18/04/22 LH 1900545454",0,real,g2_textcnn_hard,0.99691355,0.0030864726,0,0.99691355,True,correct
test_challenge,test_challenge_00055,"[TB] GỌI ĐIỆN MIỄN PHÍ, LÊN MẠNG THẢ GA! Soạn 12V120C gửi 191: Chỉ còn 840.000đ/360 ngày, mỗi chu kỳ 30 ngày có 2GB/ngày, 20p/cuộc gọi nội mạng (tối đa 1.000p), 50p ngoại mạng, miễn phí data truy cập TikTok. DV gia hạn sau 360 ngày với phí 1.440.000đ. CT dành riêng cho Quý khách đến hết 31/10/2021. LH 198 (0đ).",0,real,g2_textcnn_hard,0.9972049,0.0027951102,0,0.9972049,True,correct
test_challenge,test_challenge_00056,"Quy khach co 11.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_textcnn_hard,0.9985827,0.0014172703,0,0.9985827,True,correct
test_challenge,test_challenge_00057,"Chuong trinh trai nghiem mien phi 1 thang DV Thong bao cuoc goi nho MCA sap ket thuc. He thong se huy DV MCA cho Quy khach vao ngay 05/12/2022. Neu co nhu cau tiep tuc su dung, Quy khach vui long soan KM5 gui 193 (giam 50% cuoc dang ky chi con 2.750d/thang dau tien, cac thang tiep theo 5500d/thang, gia han theo thang). Chi tiet LH 198 (mien phi).",0,real,g2_textcnn_hard,0.9978097,0.0021902765,0,0.9978097,True,correct
test_challenge,test_challenge_00058,"(TB) Thông báo: Đồng bào, đồng chí cả nước có thể gửi lời chia buồn đến gia đình đồng chí Tổng Bí thư Nguyễn Phú Trọng trên Sổ tang điện tử của ứng dụng VNeID mức độ 2.",0,real,g2_textcnn_hard,0.9992994,0.0007005816,0,0.9992994,True,correct
test_challenge,test_challenge_00059,"Viettel TB: Gói ST5K đã gia hạn thành công. Cước phí 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9953783,0.004621694,0,0.9953783,True,correct
test_challenge,test_challenge_00060,giọng cười i trang t:)),0,external_real,g2_textcnn_hard,0.9973283,0.002671701,0,0.9973283,True,correct
test_challenge,test_challenge_00061,"Trung Tam Tin Dung F& TB den Ong/Ba: So CMND: *** 20U. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,g2_textcnn_hard,0.5147989,0.48520115,0,0.5147989,False,FN
test_challenge,test_challenge_00062,Ma xac nhan cho giao dich Mo bao mat thong tin thue bao cua Quy khach la: 441687. Vui long chi cung cap cho nhan vien Viettel dang thuc hien giao dich cua Quy khach. Hotline 198(0d). Tran trong!,0,real,g2_textcnn_hard,0.99947375,0.0005262761,0,0.99947375,True,correct
test_challenge,test_challenge_00063,nhớ quả nhìn thùng rác bảo là c.an k =))),0,external_curated,g2_textcnn_hard,0.9994287,0.0005713225,0,0.9994287,True,correct
test_challenge,test_challenge_00064,"EVNHCMC TB-Ky1T05 GHI 00:41 16/05/22 CSM307, CSC255 KH PE13000143179 LA52kWh TIEN 94357VND THU TIEN TU 18/05/22 LH 1900545454",0,real,g2_textcnn_hard,0.9983181,0.0016819214,0,0.9983181,True,correct
test_challenge,test_challenge_00065,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,g2_textcnn_hard,0.564754,0.435246,0,0.564754,True,correct
test_challenge,test_challenge_00066,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 14/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,g2_textcnn_hard,0.9999145,8.546223e-05,0,0.9999145,True,correct
test_challenge,test_challenge_00067,"Quy khach co 9.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_textcnn_hard,0.9983764,0.001623583,0,0.9983764,True,correct
test_challenge,test_challenge_00068,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-05-25 07:13:09 So du 4.372 VND ND: 240525151057988 VIETTELMONEY TRATHUONG MACQ 240525151057988 84867256447,0,real,g2_textcnn_hard,0.9987896,0.0012103682,0,0.9987896,True,correct
test_challenge,test_challenge_00069,Truong DH CNTT thong bao nghi hoc Mon Nhap mon lap trinh(IT001.N120) vao thu 6 ngay 28 thang 10 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,g2_textcnn_hard,0.9984121,0.0015879506,0,0.9984121,True,correct
test_challenge,test_challenge_00070,t cx muốn nuôi capybara!!!!!,0,external_real,g2_textcnn_hard,0.5965761,0.4034239,0,0.5965761,True,correct
test_challenge,test_challenge_00071,"Nhan dip Tet Nham Dan,BLD va Ban Dai dien CMHS truong THPT Nguyen Cong Tru kinh chuc Quy PHHS va toan the gia dinh suc khoe,hanh phuc,binh an,van su nhu y",0,real,g2_textcnn_hard,0.9636906,0.036309432,0,0.9636906,True,correct
test_challenge,test_challenge_00072,OTP cua Quy Khach la: 51308234. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_textcnn_hard,0.9974151,0.0025848807,0,0.9974151,True,correct
test_challenge,test_challenge_00073,hoi đừng có dị nha,0,external_real,g2_textcnn_hard,0.9452706,0.054729406,0,0.9452706,True,correct
test_challenge,test_challenge_00074,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua ban bi tu choi vi da ton tai tai khoan dinh danh dien tu muc do 2. De nghi lien he Co quan Cong an noi thu nhan ho so cap Can cuoc cong dan hoac lien he tong dai 19000368 de duoc huong dan.,0,real,g2_textcnn_hard,0.7456194,0.25438055,0,0.7456194,True,correct
test_challenge,test_challenge_00075,Quá tr anh roi đó anh zai,0,external_real,g2_textcnn_hard,0.9705295,0.029470494,0,0.9705295,True,correct
test_challenge,test_challenge_00076,"[TB] Viettel trân trọng thông báo đến Quý khách Văn bản chấp thuận về xử lý và bảo vệ dữ liệu cá nhân của Viettel (căn cứ theo Nghị định 13/2023/NĐ-CP). Quý khách vui lòng đọc và xác nhận đồng ý với nội dung văn bản tại https://viettel.vn/Xacnhannghidinh13 để đảm bảo các sản phẩm, dịch vụ của Viettel được cung cấp đến Quý khách được xuyên suốt và hiệu quả. Trân trọng.",0,real,g2_textcnn_hard,0.99633163,0.0036683485,0,0.99633163,True,correct
test_challenge,test_challenge_00077,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong NGÀY MAI 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.99998826,1.1750281e-05,0,0.99998826,True,correct
test_challenge,test_challenge_00078,"Cam on ban da quan tam den DH Cong nghe Mien Dong (MIT), truong tiep tuc xet tuyen NVBS den 10/10. Ban Dang ky online tai dangky.mit.vn . DT/Zalo: 0981767568",0,real,g2_textcnn_hard,0.89782465,0.102175355,0,0.89782465,True,correct
test_challenge,test_challenge_00079,"Chết thôi, giới trẻ bây giờ kiểu j ấy bác  ạ, bảo lương 10tr mà còn chê k đủ thì như mình sống thế nào đây",0,external_curated,g2_textcnn_hard,0.99583733,0.0041626827,0,0.99583733,True,correct
test_challenge,test_challenge_00080,"Mình cũng vừa chạy lo đi làm kiếm tiền bươm chải cho gia đình, và cũng rảnh háng ở nhà ôm con chơi với con đầu xù tóc rối, ck mình chỉ 1 việc sáng đi làm tối về, cũng chả nt đt nc tâm sự, về nhà cũng lo tắm gội ăn uống ngủ nghỉ, cũng vô tâm vk mệt vk khổ …",0,external_curated,g2_textcnn_hard,0.9777837,0.022216342,0,0.9777837,True,correct
