split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,0.01170761,0,0.9998597,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.9940578,0.0059422157,0,0.9940578,False,FN
train,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,0.7847257,1,0.93000996,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.96903163,0.030968389,0,0.96903163,False,FN
train,ViSmish_02955,[Cuc Thue] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Le Van Thanh. Vui long hop tac tra loi qua so 18006699.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.96619385,1,0.9987772,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.851784,0.14821598,0,0.851784,False,FN
train,ViSmish_02984,"""Nữ sinh đại học mong muốn kết nối tâm giao. Địa điểm: Hà Nội – Liên hệ Zalo: 0345678912""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9747695,1,0.9993305,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.54476404,0.455236,0,0.54476404,False,FN
train,ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.045212504,0,0.9977627,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.9506766,0.049323402,0,0.9506766,False,FN
train,ViSmish_03037,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.021749422,0,0.9995059,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.9272122,0.072787814,0,0.9272122,False,FN
train,ViSmish_03393,[Bo Cong An] Lich thi hanh an: Le Van Thanh can co mat tai Bo Cong An vao 8h00 ngay mai. Lien he so QD-2025/001 neu can doi lich.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97206837,1,0.999175,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.6254327,0.3745673,0,0.6254327,False,FN
train,ViSmish_03585,Bo Cong An: Moi Nguyen Thi Xuan tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97221035,1,0.9991836,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.7393043,0.26069567,0,0.7393043,False,FN
train,ViSmish_03653,wE0 kcfU2Ac.ZqpLe.de uu dai dac biet no hu ban ca thuong tuan len toi 13.888k cx,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.96034855,1,0.9982982,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.57990193,0.4200981,0,0.57990193,False,FN
train,ViSmish_03817,"[MSB] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97605634,1,0.9993986,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5558671,0.4441329,0,0.5558671,False,FN
train,ViSmish_03909,"(TPBank) Tu 01/07/22, TPBank dieu chinh DV thong bao Bien dong so du tai khoan - SMS Banking. Xem chi tiet cac goi DV tai websits hoac LH 19006036/1902585885",1,real,Giả mạo ngân hàng,personal_number,0,1,Level 0 - Formal,0.015279427,0,0.99975926,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.9956657,0.0043342956,0,0.9956657,False,FN
train,ViSmish_03932,TECHCOMBANK: Quy khach vua thuc h13n l3nh chuyen t13n 50tr. Neu khong f41 ban bam vao http://techcombank-online.vip de hUy l3nh.,1,synthetic,Giả mạo ngân hàng,shortcode,1,0,Level 1 - Leet nhẹ,0.99016374,1,0.9999013,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.60077244,0.39922756,0,0.60077244,False,FN
train,ViSmish_04081,"Viettel: Thue bao 0865432109 dang hoat dong bat thuong. De bao ve tai khoan, vui long goi 0899001122 de doi SIM moi bao mat hoan toan mien phi.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9645243,1,0.99864906,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5189986,0.4810014,0,0.5189986,False,FN
train,ViSmish_04316,"[HR Solutions Viet Nam] Chuc mung ban la 1 trong 20 ung vien duoc chon cho vi tri Ban hang. Luong 20,000,000 VND. Phi dat coc thiet bi lam viec: 500.000 VND.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9850975,1,0.9997712,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5959234,0.4040766,0,0.5959234,False,FN
train,ViSmish_04331,[MSB] Phong An Ninh: Tai khoan cua QK Ngo Thi K lien quan den giao dich dang duoc dieu tra. Vui long goi 19001111 truoc 17h de giai trinh.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9812509,1,0.999635,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.67844754,0.32155246,0,0.67844754,False,FN
train,ViSmish_04614,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI 29,111,111VND luc 25-11-2022 15:26:45. SD 46,027VND. Ret",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,0.030260682,0,0.99902725,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.98922503,0.010774967,0,0.98922503,False,FN
train,ViSmish_04661,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9860458,1,0.9997998,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.96597165,0.034028362,0,0.96597165,False,FN
train,ViSmish_04865,"3i Dang Ki Tang 88K, Nap Dau Tang 188K,Va Nhieu Uu Dai Khac. Thang Rut Cuc Nhanh, Chuc AE Thang Lon. tixa1kv.Gezne.de dk",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.3668529,0,0.748661,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.72608495,0.27391508,0,0.72608495,False,FN
train,ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 4 - Mixed special characters,0.05375574,0,0.996783,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.8494699,0.15053011,0,0.8494699,False,FN
train,ViSmish_04940,"DIEN LUC thong bao khach hàng Nguyễn Hoàng AnhPE12DN0456789, co tong so hoa don 1, voi tong tien 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.97837025,1,0.9995115,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.81350106,0.18649895,0,0.81350106,False,FN
train,ViSmish_05130,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.03908223,0,0.9983486,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.9775691,0.022430884,0,0.9775691,False,FN
train,ViSmish_05223,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,0.97460836,1,0.9993217,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.27486598,0.725134,1,0.725134,False,FP
train,ViSmish_05337,"[VPBank] Thong bao quan trong: Thong tin the cua QK Nguyen Van A da bi lo. De bao mat, vui long goi 18001818 de cap the moi mien phi.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9777214,1,0.99948114,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5226419,0.4773581,0,0.5226419,False,FN
train,ViSmish_05436,"Dũng đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9727587,1,0.9992163,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5988693,0.40113065,0,0.5988693,False,FN
train,ViSmish_05489,"Ong/Ba: Trung Tam Tin Dung F& TB de nI So CMND: *** 205. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.95293653,1,0.9975668,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9259653,0.074034706,0,0.9259653,False,FN
train,ViSmish_05563,live:.cid.4fa739d97a500848: Thong bao KH nhan tien tu DV chuyen tien Western Union. Truy cap kiem tra thong tin nhan tien tai Website: https://yip.su/2b6L35,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 1 - Leet nhẹ,0.9467784,1,0.99684995,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.54136074,0.4586393,0,0.54136074,False,FN
train,ViSmish_05780,Thắng Lớn 247 tuyển cộng tác viên hưởng hoa hồng lên đến 60% cho mọi chiến thắng!,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9874073,1,0.9998374,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.59236884,0.4076312,0,0.59236884,False,FN
train,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.8138863,1,0.95030725,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.72117454,0.27882546,0,0.72117454,False,FN
train,ViSmish_06125,"[TPBank] Quý khách có 1,000 điểm thưởng sắp hết hạn. Truy cập ngay App TPBank để đổi sang dặm phí thường niên.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.013584686,0,0.9998104,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.26030195,0.73969805,1,0.73969805,False,FP
train,ViSmish_06280,"[JobViet Nam Co. Ltd] Ban duoc duyet vao dang ky thu viec vi tri Marketing. Truoc buoi lam dau tien, can nop phi dong phuc va the nhan vien: 350.000 VND.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.97995836,1,0.9995819,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.6853086,0.3146914,0,0.6853086,False,FN
train,ViSmish_06303,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.08282673,0,0.99191076,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.8890947,0.11090529,0,0.8890947,False,FN
train,ViSmish_06490,[Vien Kiem sat] Can lam viec ve ho so BHXH cua Nguyen Van Hung. Co so du lieu cho thay co sai sot can chinh sua. Goi 18006699 de dat lich lam viec.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97428924,1,0.99930406,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5346944,0.46530563,0,0.5346944,False,FN
train,ViSmish_06526,"LENH TRUY NA: Can cu tai lieu thu thap duoc, ngay 09/03/2022 Co quan canh sat dieu tra Cong An chi thuc TRUY NA ONG/BA va DONG PHAM ve hanh vi LUA DAO, CAU KET, CHIEM DOAT TAI SAN. NOI TRONG 48H TOI Doi Tuong khong tu giac trinh dien se tien hanh Chuyen giao Khoan Vay cho C0NG TY DOI N0 THUE",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.9038347,1,0.98880637,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9282577,0.07174232,0,0.9282577,False,FN
train,ViSmish_06698,"Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.24544461,0,0.9043148,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.974251,0.025749015,0,0.974251,False,FN
train,ViSmish_06891,Tham gia group vui vẻ trên Discord: discord.gg/hntinhnghich,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9774554,1,0.99946827,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.73863477,0.26136523,0,0.73863477,False,FN
train,ViSmish_06949,[Agribank] Thông báo: Điểm thưởng tích lũy của Quý khách sắp hết hạn. Vui lòng truy cập app Agribank E-Mobile để đổi quà.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.01664679,0,0.9997135,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.39468348,0.6053165,1,0.6053165,False,FP
train,ViSmish_07149,"E Ho Cho Cap Lai, lam Bang Lai Xe Cac Loai A,B,C,D..Cung Cap Cac Loai Giay To Khac CCCD,Bang DH,Cdang,TCap. GiaoHang va ThanhToan Tai Nha LH 0986557450 Rsmv",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.80011857,1,0.94125855,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.67568696,0.32431304,0,0.67568696,False,FN
train,ViSmish_07210,[So Tu Phap] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 18006699 de biet chi tiet va tranh phat.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97329426,1,0.99924767,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.64760554,0.35239446,0,0.64760554,False,FN
train,ViSmish_07219,Em là sinh viên mới lên Hà Nội cần kiếm người. Nhanh tay thôi nào: website.edu.vn/sinhvienhn,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.8750855,1,0.9800306,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5041183,0.49588168,0,0.5041183,False,FN
train,ViSmish_07281,Bạn đã đăng ký thành công! Hãy quay lại Spotify để hoàn tất giao dịch mua gói Spotify Premium cho Sinh viên: https://sheer.id/Lbnkn57nMl Đây là tin nhắn tự động từ SheerID. Bạn đã lựa chọn nhận tin nhắn này. Bạn sẽ không nhận được thêm bất kỳ tin nhắn SMS nào nữa.,0,real,Khác,brandname,1,0,NONE,0.025008012,0,0.9993425,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.43490696,0.56509304,1,0.56509304,False,FP
train,ViSmish_07744,Døn Giäng Sinh cung VNX0S0. Co Høi nhän Iphøne 15Plus va nhieu phän quä häp dän. Näp dau 88 k nhän 88 k. Høän Trä 3%. X0S0 Ti Le 1x99.9. tinyurl.com/f4gk0n,1,real,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9469709,1,0.996874,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5610417,0.4389583,0,0.5610417,False,FN
train,ViSmish_07799,dE e jiUP Ank tk0ai m4i  d3m nay t3le: gvhkimngan,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.97000206,1,0.9990445,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.80635005,0.19364995,0,0.80635005,False,FN
train,ViSmish_07801,Vietcombank quý khách hiện có 8237 điểm thưởng đủ để đổi IP 15 128G miễn phí lưu ý điểm thưởng hết hạn vào ngày 19/07 và không thể khôi phục sau ngày hết hạn Vui lòng đổi điểm trc khi mất quyền lợi đg link https://j8sk.vip/doidiemVCB,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.97482353,1,0.99933344,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.76830953,0.23169048,0,0.76830953,False,FN
train,ViSmish_07868,"Mai đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.98056567,1,0.9996074,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5014519,0.4985481,0,0.5014519,False,FN
train,ViSmish_07884,"[TIN KHẨN CẤP] Truy tìm Nguyễn... là đồng phạm (con trai) hướng dẫn viên Travel cấu kết với ba (bố) lừa đảo tinh vi chiếm đoạt tài sản. Khi gặp các đối tượng này ở đâu, báo cho CSKV: 0798641107.",1,real,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9845131,1,0.9997526,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.61164665,0.38835335,0,0.61164665,False,FN
