split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00024,"Từ HCM đến Hà Nội, mình có thể giúp bạn tìm người thân yêu, bạn đời hay bạn bè mới thông qua dịch vụ bí mật, an toàn. Liên hệ ngay qua link sau: t.me/hn_meet_3z",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98666674,1,0.99981743,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0031422377,0.99685776,1,0.99685776,True,correct
train,ViSmish_00025,nữa r cringe từ lúc mới ra đến giờ vẫn cringe,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012881326,0,0.99982977,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9946396,0.0053604245,0,0.9946396,True,correct
train,ViSmish_00026,"**THÔNG BÁO KHẨN CẤP:** Tài khoản cá nhân của Quý khách đã bị tạm ngưng sử dụng do nghi ngờ vi phạm quy định. Vui lòng xác minh danh tính ngay trong ngày hôm nay để tránh bị khởi tố theo luật pháp. Nếu không hoàn tất thủ tục trước 21:00, lực lượng CÔNG AN MẬT SÁT sẽ tiến hành xác minh tại địa phương. Xác minh ngay: 849012345678",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9913919,1,0.99992466,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.008852363,0.99114764,1,0.99114764,True,correct
train,ViSmish_00027,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 23/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0093775485,0,0.99991035,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99995154,4.8468803e-05,0,0.99995154,True,correct
train,ViSmish_00028,[BIDV] Thông báo: Tài khoản ngưng hoạt động tạm thời vì chưa hoàn tất xác minh. Truy cập ngay bidv-nguyenmat.top để kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9898515,1,0.99989486,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0018498898,0.9981501,1,0.9981501,True,correct
train,ViSmish_00029,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-12-20 21:42:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231220177221005 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.012980134,0,0.9998271,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99936503,0.0006349797,0,0.99936503,True,correct
train,ViSmish_00030,"**Công ty TNHH Thế Giới Mới** cần tuyển **cộng tác viên bán thời gian online** ngay tại nhà! **Thu nhập 600k-1.200k/ngày** chỉ với vài thao tác đơn giản. **Độ tuổi: 20-60**, không yêu cầu kinh nghiệm. **Đăng ký ngay:** Fanpage: facebook.com/worldnewjob **Hotline/Zalo:** 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.991922,1,0.9999337,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00010406971,0.99989593,1,0.99989593,True,correct
train,ViSmish_00031,Trung tâm Y tế Dự phòng: Cảnh báo tài khoản sức khỏe của bạn chưa được cập nhật đủ dữ liệu theo quy định. Truy cập ngay https://capnhatyte.tk để xác thực hoặc gọi 0987654321 hỗ trợ khẩn cấp.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.989541,1,0.9998883,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00096929073,0.9990307,1,0.9990307,True,correct
train,ViSmish_00032,Hà Nội – Website: https://sexy-online247.vn. Hãy ghé thăm ngay: sexy-online247.vn/hn-tuyendung. qXz8,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98613745,1,0.9998024,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.012317479,0.9876825,1,0.9876825,True,correct
train,ViSmish_00033,": Chào bạn, mình là Linh. Mình vừa phát hiện 1 dự án đầu tư sinh lời cực khủng. Nhấn vào đây để tham gia ngay: t.me/dautuchot_2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98904306,1,0.9998772,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0072509646,0.99274904,1,0.99274904,True,correct
train,ViSmish_00034,San bong Mini: Da xac nhan dat san 1 vao luc 17h-18h chieu nay.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.014296548,0,0.99978966,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9971007,0.0028992705,0,0.9971007,True,correct
train,ViSmish_00035,nghe sau` doi vai chuong ng anh em a,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.015301151,0,0.99975866,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9977239,0.0022761445,0,0.9977239,True,correct
train,ViSmish_00036,[DIGI BANK] Thông báo khẩn: Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay digibank.dn-lk.vn để cập nhật bảo mật!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,0.9869142,1,0.9998242,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0018470883,0.9981529,1,0.9981529,True,correct
train,ViSmish_00037,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 23/04/2025 14:48:02. Ma giao dich 2281036349. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.013573623,0,0.99981076,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99938846,0.000611553,0,0.99938846,True,correct
train,ViSmish_00039,"[MB] TK 0991****4455 -1,000,000VND luc 21:05. ND: Chuyen khoan qua App MBBank. So du: 14,200,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.013169273,0,0.99982196,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9980823,0.0019177035,0,0.9980823,True,correct
train,ViSmish_00040,"Chào bạn! Tôi là trưởng phòng tuyển dụng tại Cty Sunny Group, đang tuyển gấp nhân viên bán thời gian. Lương hấp dẫn 700k-1.5tr/ngày, chỉ cần điện thoại và mạng ổn định. Độ tuổi từ 18-70 đều có thể ứng tuyển. Làm tại nhà, không yêu cầu kinh nghiệm, lịch rảnh thế nào cũng sắp xếp được. Liên hệ ngay: - Zalo: zalo.me/84938800008 - Hotline: 0938880000",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.99120706,1,0.9999213,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0058074594,0.99419254,1,0.99419254,True,correct
train,ViSmish_00041,Cục Thuế: Quý khách có khoản tiền hoàn thuế năm 2024 chưa nhận. Truy cập ngay https://hoanthue2024.online để xác nhận.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.98747873,1,0.9998392,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.027417779,0.9725822,1,0.9725822,True,correct
train,ViSmish_00042,BO CONG AN: Nhắc nhở công dân có CCCD sắp hết hạn vào năm 2024 vui lòng đến cơ quan Công an gần nhất để thực hiện thủ tục cấp đổi theo quy định.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.01814175,0,0.9996587,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9650105,0.034989484,0,0.9650105,True,correct
train,ViSmish_00044,[GHN] GHNR240522001: Dang phan loai tai kho Ha Noi. Du kien giao 23/05 (tu 8h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.010157714,0,0.99989474,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99701786,0.0029821228,0,0.99701786,True,correct
train,ViSmish_00045,"Bạn muốn kiếm thêm thu nhập hằng tháng? Chỉ cần đăng ký ứng dụng TikPlus, mỗi ngày chỉ 10 phút là có thể kiếm 1 triệu đồng nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98828286,1,0.99985945,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.024743736,0.97525626,1,0.97525626,True,correct
train,ViSmish_00046,"Oanh dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500k, rảnh thì tớ chỉ cho. Nhắn qua zalo 0345678901 nha.",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9890808,1,0.99987817,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.015075922,0.9849241,1,0.9849241,True,correct
train,ViSmish_00047,"Nhanh tay đầu tư 50 triệu vào ứng dụng Siêu Lợi Nhuận, chỉ cần chuyển khoản tới số tài khoản 8899776655 tại ngân hàng Techcombank. Chúng tôi sẽ hướng dẫn bạn kiếm 500 triệu sau 3 ngày!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99087286,1,0.9999151,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.002466917,0.9975331,1,0.9975331,True,correct
train,ViSmish_00048,quyết tâm ko ra khỏi phòng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013184011,0,0.9998216,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.935789,0.064211,0,0.935789,True,correct
train,ViSmish_00049,**Tin nhắn mới:** **Z_A-L-O_-W-E_C_H_A_T**: K_e_t-i-n_h-g_á_i-v_à-đ_ặ_n-g. Tham khảo profile: https://zalo.me/kt_nguoiy_tin 9MxR,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9895285,1,0.99988806,True,1.0,char_textcnn_risk_aware_kd_seed_123,6.353855e-05,0.99993646,1,0.99993646,True,correct
train,ViSmish_00050,[Vietnam Airlines] Thong bao thay doi gio bay chuyen VN123 sang 14h00.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.014248173,0,0.9997911,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.90805256,0.09194745,0,0.90805256,True,correct
train,ViSmish_00051,"(ca si no) trực tuyến phú quốc hoan nghênh bạn, kết bạn zalo gái xinh  để được hướng dẫn nhận ngay 200k zalo:: 056376730",1,real,Cờ bạc / Betting,personal_number,0,0,Level 0 - Formal,0.98635477,1,0.9998087,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.17850882,0.8214912,1,0.8214912,True,correct
train,ViSmish_00053,BHXH TPHCM: Quý khách đủ điều kiện nhận hỗ trợ theo quyết định 234/2024/QĐ-BHXH. Nhận ngay tại http://xaydung88.vn. Chậm trễ sẽ không được xét duyệt!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9882881,1,0.9998596,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.027029872,0.9729701,1,0.9729701,True,correct
train,ViSmish_00055,"Vinaphone: QK 0865432109 da su dung dich vu qua 2,500,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9729805,1,0.99922943,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.21683478,0.7831652,1,0.7831652,True,correct
train,ViSmish_00056,"TIN KHẨNG: Văn phòng Truy thu Công nợ nhắc nhở anh Đinh Quang Vĩnh (CMND: 191283745). Đã nợ 22,750,000VND tại F88. Quá 20h00 hôm nay nếu chưa thanh toán sẽ bị khởi tố tội gian lận tài sản. Liên hệ qua số Zalo: 0888777333.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9917523,1,0.99993086,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.030809224,0.9691908,1,0.9691908,True,correct
train,ViSmish_00057,"Chào em, anh có nhu cầu tìm bạn gái, bạn trẻ 18+. Ghé qua đây nhé: https://t.me/hn_girls_vip_18",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9883547,1,0.9998611,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0011797547,0.99882025,1,0.99882025,True,correct
train,ViSmish_00058,"Shoppe tuyển dụng nhân viên đóng gói hàng hóa TMĐT. Lương hấp dẫn 1.000.000đ~5.000.000đ/ngày. Độ tuổi 18–60, hoàn toàn làm việc tại nhà. Đăng ký ngay: zalo.me/84987654321 hoặc nhắn zalo 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9901931,1,0.9999019,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0011256337,0.99887437,1,0.99887437,True,correct
train,ViSmish_00059,tạo cái account tinder lên coi thử coi phải dị hong,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013268155,0,0.9998192,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9893606,0.010639443,0,0.9893606,True,correct
train,ViSmish_00060,Shopee: Don hang #240520MNKLPY cua ban da dat thanh cong. Shop dang chuan bi hang de giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.01522983,0,0.9997609,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99817103,0.0018289429,0,0.99817103,True,correct
train,ViSmish_00061,SPX Express: SPXVN1122334455 da giao thanh cong luc 13:25 ngay 28/05. Cam on ban da mua sam.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.012941152,0,0.9998281,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99899083,0.0010091378,0,0.99899083,True,correct
train,ViSmish_00062,[ACB] Bao cao bao mat: Co 6200123456789 dang co y dinh truy cap tai khoan Tran Thi B cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.98200005,1,0.9996642,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.08738613,0.91261387,1,0.91261387,True,correct
train,ViSmish_00063,(TB) CHÀO HÈ VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng riêng Quý khách ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 06/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009654503,0,0.999905,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9999649,3.5132307e-05,0,0.9999649,True,correct
train,ViSmish_00064,"Shopee: Ma xac minh dang nhap tai khoan Shopee cua ban la 772109. KHONG chia se ma nay voi bat ky ai, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.013361622,0,0.9998167,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99527067,0.0047293473,0,0.99527067,True,correct
train,ViSmish_00065,Hãy ghé thăm website thân thiện **VuiVẻKếtBạn.vn** để tìm kiếm những người bạn tri kỉ cùng sở thích. Mọi giao dịch diễn ra trên nền tảng bảo mật hoàn toàn. Liên hệ ngay: **vkbtrogiup@gmail.com**,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.98991513,1,0.99989617,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0019526482,0.99804735,1,0.99804735,True,correct
train,ViSmish_00066,"**Tin nhắn viết lại:** **** **SẮP XẾP CUỘC ĐỜI BẰNG ĐÔI TAY NHÀ CÁI SÔNG LÔ ** **TỈ LỆ THƯỞNG KHỦNG: 200% CHO MỌI PHÁT SINH!** **Chỉ cần nạp 1k, rút ngay 2k – NHẬP LÀ ĂN LẬP TỨC!** **THỂ THAO – CASINO – XỔ SỐ – ĐÁ GÀ ĐỀU LÊN ĐỜI!** **LIÊN HỆ NGAY:** **Website:** sunloto.com **Telegram:** @sunloto_official **CƠ HỘI KHÔNG ĐẾN HAI LẦN – NẮM BẮT NGAY!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9916923,1,0.9999298,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0019299388,0.99807006,1,0.99807006,True,correct
train,ViSmish_00067,"""CẤP BÁO ĐỘT NGỘT: Ông Trần Minh Cương CMND 031093448572 đang thiếu 32.400.000 VNĐ. Đến 16:30 hôm nay phải chuyển ngay 4.100.000 VNĐ không sẽ gửi thông tin tới gia đình, sếp trực tiếp. Gọi ngay: 0377665544.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99097985,1,0.99991715,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.025757134,0.97424287,1,0.97424287,True,correct
train,ViSmish_00069,"[Mobifone] QK vui long xac nhan so dien thoai 0912345678 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9726752,1,0.99921143,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.09450519,0.9054948,1,0.9054948,True,correct
train,ViSmish_00070,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het 06/02/2024 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 2380 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,0.012066062,0,0.99985087,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9983644,0.0016355976,0,0.9983644,True,correct
train,ViSmish_00071,SHB Online: Điểm thưởng của bạn sắp hết hạn. Truy cập ngay shb-online.top để quy đổi trước 22:00 hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98868436,1,0.999869,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.011976719,0.9880233,1,0.9880233,True,correct
train,ViSmish_00072,Chuyển khoản ngay vào tài khoản: 123456789 - Ngân hàng VPBank - Công ty TNHH Đầu tư Tài chính XYZ để nhận mã giao dịch ngay nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 0 - Formal,0.9907318,1,0.9999125,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00047886372,0.99952114,1,0.99952114,True,correct
