split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_04821,"FWD tran trong cap nhat Hinh thuc dong phi bao hiem va chuong trinh Thanh toan phi, nhan qua vui 2023. Quy khach vui long tham khao tai https://bit.ly/PhiBHFWD1",0,real,Khác,brandname,1,0,NONE,0.5047035,1,0.5094063,False,0.3,char_textcnn_vanilla_kd_seed_42,0.34584254,0.65415746,1,0.65415746,False,FP
train,ViSmish_05130,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.051942434,0,0.9970072,False,0.3,char_textcnn_vanilla_kd_seed_42,0.65745986,0.34254014,0,0.65745986,False,FN
train,ViSmish_05223,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,0.9740337,1,0.99928975,False,0.3,char_textcnn_vanilla_kd_seed_42,0.11825585,0.88174415,1,0.88174415,False,FP
train,ViSmish_05489,"Ong/Ba: Trung Tam Tin Dung F& TB de nI So CMND: *** 205. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.016355617,0,0.9997236,False,0.3,char_textcnn_vanilla_kd_seed_42,0.6824032,0.31759676,0,0.6824032,False,FN
train,ViSmish_06526,"LENH TRUY NA: Can cu tai lieu thu thap duoc, ngay 09/03/2022 Co quan canh sat dieu tra Cong An chi thuc TRUY NA ONG/BA va DONG PHAM ve hanh vi LUA DAO, CAU KET, CHIEM DOAT TAI SAN. NOI TRONG 48H TOI Doi Tuong khong tu giac trinh dien se tien hanh Chuyen giao Khoan Vay cho C0NG TY DOI N0 THUE",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.019227644,0,0.9996158,False,0.3,char_textcnn_vanilla_kd_seed_42,0.94237274,0.057627246,0,0.94237274,False,FN
train,ViSmish_06698,"Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.01526277,0,0.99975985,False,0.3,char_textcnn_vanilla_kd_seed_42,0.898726,0.10127399,0,0.898726,False,FN
train,ViSmish_07281,Bạn đã đăng ký thành công! Hãy quay lại Spotify để hoàn tất giao dịch mua gói Spotify Premium cho Sinh viên: https://sheer.id/Lbnkn57nMl Đây là tin nhắn tự động từ SheerID. Bạn đã lựa chọn nhận tin nhắn này. Bạn sẽ không nhận được thêm bất kỳ tin nhắn SMS nào nữa.,0,real,Khác,brandname,1,0,NONE,0.012358913,0,0.99984336,True,1.0,char_textcnn_vanilla_kd_seed_42,0.42324167,0.5767583,1,0.5767583,False,FP
train,ViSmish_07799,dE e jiUP Ank tk0ai m4i  d3m nay t3le: gvhkimngan,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.70898634,1,0.8558119,True,1.0,char_textcnn_vanilla_kd_seed_42,0.53963536,0.46036464,0,0.53963536,False,FN
train,ViSmish_09322,"Viettel Post Xin loi, chung toi khong the giao van don VTP987654321 lan 1 hom nay. Vui long LH 0987654321 de duoc ho tro.",0,synthetic,Vận chuyển,brandname,0,1,NONE,0.014305232,0,0.9997894,True,1.0,char_textcnn_vanilla_kd_seed_42,0.45197773,0.5480223,1,0.5480223,False,FP
train,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.029801587,0,0.99905735,False,0.3,char_textcnn_vanilla_kd_seed_42,0.6822732,0.3177268,0,0.6822732,False,FN
train,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.6110331,1,0.7116299,True,0.7,char_textcnn_vanilla_kd_seed_42,0.8555093,0.1444907,0,0.8555093,False,FN
train,ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.04992705,0,0.997246,False,0.3,char_textcnn_vanilla_kd_seed_42,0.55560386,0.44439614,0,0.55560386,False,FN
train,ViSmish_10416,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,Khác,personal_number,1,0,Level 2 - Leet nặng,0.019292716,0,0.9996132,False,0.3,char_textcnn_vanilla_kd_seed_42,0.853431,0.14656901,0,0.853431,False,FN
