split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00012,"[TB] Thông tin thuê bao của Quý khách có thể chưa chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra. Để không bị chặn 1 chiều, Quý khách đăng ký đúng thông tin thuê bao tại https://viettel.vn/s/chtt hoặc đến điểm giao dịch Viettel (mang CMND/CCCD/Hộ chiếu) để được hỗ trợ trước 07/06/2022. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.025318865,0,0.99932575,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9919296,0.008070407,0,0.9919296,True,correct
train,ViSmish_00013,"Chào bạn, mình là Linh. Mình đang tìm kiếm đối tác kinh doanh cho ứng dụng ABC. Cơ hội đầu tư siêu lợi nhuận. Liên hệ mình ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97956514,1,0.99956495,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0009393096,0.9990607,1,0.9990607,True,correct
train,ViSmish_00014,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.025684187,0,0.9993056,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9839644,0.016035624,0,0.9839644,True,correct
train,ViSmish_00015,Kw!n889_t5i-4pp-nh4n-79k-mien-fhi. x3_n4p-d4u. Link: k889.cc/qT3wS,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9798696,1,0.9995782,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0004094243,0.9995906,1,0.9995906,True,correct
train,ViSmish_00016,"Công ty TNHH TM XNK Toàn Cầu tuyển dụng nhân viên xử lý đơn hàng. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi từ 23-60. Thời gian làm việc linh hoạt, hoàn toàn có thể tại nhà. Liên hệ ngay: zalo.me/84987654321 Zalo: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98075426,1,0.9996151,True,1.0,char_textcnn_risk_aware_kd_seed_123,4.87566e-05,0.99995124,1,0.99995124,True,correct
train,ViSmish_00017,[GHN] Thong bao: Van don SHNR5544332 giao khong thanh cong lan 1. Lien he giao vien 0922334455 de hen lai.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.023189306,0,0.9994367,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9987297,0.0012703133,0,0.9987297,True,correct
train,ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9807669,1,0.99961555,True,1.0,char_textcnn_risk_aware_kd_seed_123,2.4080276e-05,0.9999759,1,0.9999759,True,correct
train,ViSmish_00020,VIB: Mã OTP 339102 dùng để xác thực thanh toán thẻ trực tuyến. Hiệu lực trong 3 phút. Hotline 18008180.,0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,0.026008658,0,0.9992874,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.994911,0.0050889715,0,0.994911,True,correct
train,ViSmish_00021,(TB) Quà tặng đầu Xuân - VinaPhone ưu đãi riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,0.024361676,0,0.99937695,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99714154,0.0028584674,0,0.99714154,True,correct
train,ViSmish_00022,"Wintel: Ban da dang ky thanh cong goi WIN89. Uu dai mien phi data khong gioi han, 50 phut goi ngoai mang, mien phi goi Wintel & Vinaphone. Han dung den 15/07/2024.",0,synthetic,Viễn thông,shortcode,0,0,NONE,0.02459349,0,0.9993647,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9989901,0.0010098731,0,0.9989901,True,correct
train,ViSmish_00023,"Tài khoản ngân hàng của bạn đang bị nghi ngờ vi phạm pháp luật. Để tránh bị phong tỏa toàn bộ số dư, hãy xác thực thông tin ngay trong vòng 12 giờ. Truy cập: https://xacthuc.nganhang24h.online",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9806522,1,0.99961096,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00046908855,0.9995309,1,0.9995309,True,correct
train,ViSmish_00024,"Từ HCM đến Hà Nội, mình có thể giúp bạn tìm người thân yêu, bạn đời hay bạn bè mới thông qua dịch vụ bí mật, an toàn. Liên hệ ngay qua link sau: t.me/hn_meet_3z",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9809099,1,0.9996214,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0024798512,0.99752015,1,0.99752015,True,correct
train,ViSmish_00025,nữa r cringe từ lúc mới ra đến giờ vẫn cringe,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023309913,0,0.9994307,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9876521,0.012347894,0,0.9876521,True,correct
train,ViSmish_00026,"**THÔNG BÁO KHẨN CẤP:** Tài khoản cá nhân của Quý khách đã bị tạm ngưng sử dụng do nghi ngờ vi phạm quy định. Vui lòng xác minh danh tính ngay trong ngày hôm nay để tránh bị khởi tố theo luật pháp. Nếu không hoàn tất thủ tục trước 21:00, lực lượng CÔNG AN MẬT SÁT sẽ tiến hành xác minh tại địa phương. Xác minh ngay: 849012345678",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9804401,1,0.99960214,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0009863377,0.99901366,1,0.99901366,True,correct
train,ViSmish_00027,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 23/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023746941,0,0.9994087,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99983025,0.00016977444,0,0.99983025,True,correct
train,ViSmish_00028,[BIDV] Thông báo: Tài khoản ngưng hoạt động tạm thời vì chưa hoàn tất xác minh. Truy cập ngay bidv-nguyenmat.top để kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98072296,1,0.9996138,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00016081333,0.9998392,1,0.9998392,True,correct
train,ViSmish_00029,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-12-20 21:42:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231220177221005 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023783162,0,0.9994068,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99827415,0.0017258353,0,0.99827415,True,correct
train,ViSmish_00030,"**Công ty TNHH Thế Giới Mới** cần tuyển **cộng tác viên bán thời gian online** ngay tại nhà! **Thu nhập 600k-1.200k/ngày** chỉ với vài thao tác đơn giản. **Độ tuổi: 20-60**, không yêu cầu kinh nghiệm. **Đăng ký ngay:** Fanpage: facebook.com/worldnewjob **Hotline/Zalo:** 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.98030245,1,0.9995964,True,1.0,char_textcnn_risk_aware_kd_seed_123,1.3589859e-05,0.9999864,1,0.9999864,True,correct
train,ViSmish_00031,Trung tâm Y tế Dự phòng: Cảnh báo tài khoản sức khỏe của bạn chưa được cập nhật đủ dữ liệu theo quy định. Truy cập ngay https://capnhatyte.tk để xác thực hoặc gọi 0987654321 hỗ trợ khẩn cấp.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.98032516,1,0.9995974,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0007739067,0.9992261,1,0.9992261,True,correct
train,ViSmish_00032,Hà Nội – Website: https://sexy-online247.vn. Hãy ghé thăm ngay: sexy-online247.vn/hn-tuyendung. qXz8,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98037887,1,0.99959964,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0020310283,0.997969,1,0.997969,True,correct
train,ViSmish_00033,": Chào bạn, mình là Linh. Mình vừa phát hiện 1 dự án đầu tư sinh lời cực khủng. Nhấn vào đây để tham gia ngay: t.me/dautuchot_2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9808015,1,0.999617,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00022429228,0.9997757,1,0.9997757,True,correct
train,ViSmish_00034,San bong Mini: Da xac nhan dat san 1 vao luc 17h-18h chieu nay.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023433838,0,0.9994246,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9937155,0.0062844804,0,0.9937155,True,correct
train,ViSmish_00035,nghe sau` doi vai chuong ng anh em a,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023427838,0,0.9994248,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99715185,0.0028481283,0,0.99715185,True,correct
train,ViSmish_00036,[DIGI BANK] Thông báo khẩn: Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay digibank.dn-lk.vn để cập nhật bảo mật!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,0.98075944,1,0.9996152,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0001373291,0.9998627,1,0.9998627,True,correct
train,ViSmish_00037,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 23/04/2025 14:48:02. Ma giao dich 2281036349. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.023006009,0,0.99944586,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9962574,0.0037425926,0,0.9962574,True,correct
train,ViSmish_00039,"[MB] TK 0991****4455 -1,000,000VND luc 21:05. ND: Chuyen khoan qua App MBBank. So du: 14,200,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.02328247,0,0.999432,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9953349,0.004665098,0,0.9953349,True,correct
train,ViSmish_00040,"Chào bạn! Tôi là trưởng phòng tuyển dụng tại Cty Sunny Group, đang tuyển gấp nhân viên bán thời gian. Lương hấp dẫn 700k-1.5tr/ngày, chỉ cần điện thoại và mạng ổn định. Độ tuổi từ 18-70 đều có thể ứng tuyển. Làm tại nhà, không yêu cầu kinh nghiệm, lịch rảnh thế nào cũng sắp xếp được. Liên hệ ngay: - Zalo: zalo.me/84938800008 - Hotline: 0938880000",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.98066646,1,0.99961156,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0011162162,0.9988838,1,0.9988838,True,correct
train,ViSmish_00041,Cục Thuế: Quý khách có khoản tiền hoàn thuế năm 2024 chưa nhận. Truy cập ngay https://hoanthue2024.online để xác nhận.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.97611314,1,0.99940145,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0028465986,0.9971534,1,0.9971534,True,correct
train,ViSmish_00042,BO CONG AN: Nhắc nhở công dân có CCCD sắp hết hạn vào năm 2024 vui lòng đến cơ quan Công an gần nhất để thực hiện thủ tục cấp đổi theo quy định.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.026346346,0,0.99926835,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9087976,0.091202356,0,0.9087976,True,correct
train,ViSmish_00044,[GHN] GHNR240522001: Dang phan loai tai kho Ha Noi. Du kien giao 23/05 (tu 8h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.02312475,0,0.9994399,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99865854,0.0013414545,0,0.99865854,True,correct
train,ViSmish_00045,"Bạn muốn kiếm thêm thu nhập hằng tháng? Chỉ cần đăng ký ứng dụng TikPlus, mỗi ngày chỉ 10 phút là có thể kiếm 1 triệu đồng nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9759385,1,0.9993925,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0025891662,0.99741083,1,0.99741083,True,correct
train,ViSmish_00046,"Oanh dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500k, rảnh thì tớ chỉ cho. Nhắn qua zalo 0345678901 nha.",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.97988737,1,0.9995789,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0023354292,0.9976646,1,0.9976646,True,correct
train,ViSmish_00047,"Nhanh tay đầu tư 50 triệu vào ứng dụng Siêu Lợi Nhuận, chỉ cần chuyển khoản tới số tài khoản 8899776655 tại ngân hàng Techcombank. Chúng tôi sẽ hướng dẫn bạn kiếm 500 triệu sau 3 ngày!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9794128,1,0.9995584,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00019472837,0.9998053,1,0.9998053,True,correct
train,ViSmish_00048,quyết tâm ko ra khỏi phòng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02603758,0,0.9992859,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.96624255,0.033757452,0,0.96624255,True,correct
train,ViSmish_00049,**Tin nhắn mới:** **Z_A-L-O_-W-E_C_H_A_T**: K_e_t-i-n_h-g_á_i-v_à-đ_ặ_n-g. Tham khảo profile: https://zalo.me/kt_nguoiy_tin 9MxR,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9796475,1,0.9995685,True,1.0,char_textcnn_risk_aware_kd_seed_123,2.4437904e-05,0.99997556,1,0.99997556,True,correct
train,ViSmish_00050,[Vietnam Airlines] Thong bao thay doi gio bay chuyen VN123 sang 14h00.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023780562,0,0.99940693,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.92952746,0.07047255,0,0.92952746,True,correct
train,ViSmish_00051,"(ca si no) trực tuyến phú quốc hoan nghênh bạn, kết bạn zalo gái xinh  để được hướng dẫn nhận ngay 200k zalo:: 056376730",1,real,Cờ bạc / Betting,personal_number,0,0,Level 0 - Formal,0.9805017,1,0.99960476,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.015649676,0.9843503,1,0.9843503,True,correct
train,ViSmish_00053,BHXH TPHCM: Quý khách đủ điều kiện nhận hỗ trợ theo quyết định 234/2024/QĐ-BHXH. Nhận ngay tại http://xaydung88.vn. Chậm trễ sẽ không được xét duyệt!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9781341,1,0.9995005,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0007631779,0.9992368,1,0.9992368,True,correct
train,ViSmish_00055,"Vinaphone: QK 0865432109 da su dung dich vu qua 2,500,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.9703078,1,0.9990645,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.008476496,0.9915235,1,0.9915235,True,correct
train,ViSmish_00056,"TIN KHẨNG: Văn phòng Truy thu Công nợ nhắc nhở anh Đinh Quang Vĩnh (CMND: 191283745). Đã nợ 22,750,000VND tại F88. Quá 20h00 hôm nay nếu chưa thanh toán sẽ bị khởi tố tội gian lận tài sản. Liên hệ qua số Zalo: 0888777333.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9805495,1,0.99960667,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0002834201,0.9997166,1,0.9997166,True,correct
train,ViSmish_00057,"Chào em, anh có nhu cầu tìm bạn gái, bạn trẻ 18+. Ghé qua đây nhé: https://t.me/hn_girls_vip_18",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9803242,1,0.9995974,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00014531612,0.9998547,1,0.9998547,True,correct
train,ViSmish_00058,"Shoppe tuyển dụng nhân viên đóng gói hàng hóa TMĐT. Lương hấp dẫn 1.000.000đ~5.000.000đ/ngày. Độ tuổi 18–60, hoàn toàn làm việc tại nhà. Đăng ký ngay: zalo.me/84987654321 hoặc nhắn zalo 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9808555,1,0.9996191,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0025773048,0.9974227,1,0.9974227,True,correct
train,ViSmish_00059,tạo cái account tinder lên coi thử coi phải dị hong,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.026219035,0,0.9992756,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9857054,0.014294654,0,0.9857054,True,correct
train,ViSmish_00060,Shopee: Don hang #240520MNKLPY cua ban da dat thanh cong. Shop dang chuan bi hang de giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.023419423,0,0.9994253,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9996835,0.00031653044,0,0.9996835,True,correct
train,ViSmish_00061,SPX Express: SPXVN1122334455 da giao thanh cong luc 13:25 ngay 28/05. Cam on ban da mua sam.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.023158848,0,0.9994382,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99921393,0.00078604073,0,0.99921393,True,correct
train,ViSmish_00062,[ACB] Bao cao bao mat: Co 6200123456789 dang co y dinh truy cap tai khoan Tran Thi B cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9781722,1,0.9995023,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.008061588,0.9919384,1,0.9919384,True,correct
train,ViSmish_00063,(TB) CHÀO HÈ VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng riêng Quý khách ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 06/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023880374,0,0.9994018,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9999042,9.575554e-05,0,0.9999042,True,correct
train,ViSmish_00064,"Shopee: Ma xac minh dang nhap tai khoan Shopee cua ban la 772109. KHONG chia se ma nay voi bat ky ai, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.023664271,0,0.9994129,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99700034,0.0029996904,0,0.99700034,True,correct
train,ViSmish_00065,Hãy ghé thăm website thân thiện **VuiVẻKếtBạn.vn** để tìm kiếm những người bạn tri kỉ cùng sở thích. Mọi giao dịch diễn ra trên nền tảng bảo mật hoàn toàn. Liên hệ ngay: **vkbtrogiup@gmail.com**,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9807885,1,0.9996164,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00054234266,0.99945766,1,0.99945766,True,correct
train,ViSmish_00066,"**Tin nhắn viết lại:** **** **SẮP XẾP CUỘC ĐỜI BẰNG ĐÔI TAY NHÀ CÁI SÔNG LÔ ** **TỈ LỆ THƯỞNG KHỦNG: 200% CHO MỌI PHÁT SINH!** **Chỉ cần nạp 1k, rút ngay 2k – NHẬP LÀ ĂN LẬP TỨC!** **THỂ THAO – CASINO – XỔ SỐ – ĐÁ GÀ ĐỀU LÊN ĐỜI!** **LIÊN HỆ NGAY:** **Website:** sunloto.com **Telegram:** @sunloto_official **CƠ HỘI KHÔNG ĐẾN HAI LẦN – NẮM BẮT NGAY!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9789227,1,0.99953663,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0002847314,0.99971527,1,0.99971527,True,correct
train,ViSmish_00067,"""CẤP BÁO ĐỘT NGỘT: Ông Trần Minh Cương CMND 031093448572 đang thiếu 32.400.000 VNĐ. Đến 16:30 hôm nay phải chuyển ngay 4.100.000 VNĐ không sẽ gửi thông tin tới gia đình, sếp trực tiếp. Gọi ngay: 0377665544.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.980674,1,0.9996118,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0035361648,0.99646384,1,0.99646384,True,correct
train,ViSmish_00069,"[Mobifone] QK vui long xac nhan so dien thoai 0912345678 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.97499204,1,0.9993425,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.032695234,0.96730477,1,0.96730477,True,correct
train,ViSmish_00070,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het 06/02/2024 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 2380 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,0.02399134,0,0.9993961,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99806035,0.0019396398,0,0.99806035,True,correct
train,ViSmish_00071,SHB Online: Điểm thưởng của bạn sắp hết hạn. Truy cập ngay shb-online.top để quy đổi trước 22:00 hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9801413,1,0.9995896,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0051796436,0.99482036,1,0.99482036,True,correct
train,ViSmish_00072,Chuyển khoản ngay vào tài khoản: 123456789 - Ngân hàng VPBank - Công ty TNHH Đầu tư Tài chính XYZ để nhận mã giao dịch ngay nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 0 - Formal,0.9791317,1,0.9995459,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00030982494,0.9996902,1,0.9996902,True,correct
