split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00010,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,real,0.97233856,1,0.99919134,True,1.0,g2_bilstm_distilled,0.5859692,0.41403082,0,0.5859692,False,FN
test_challenge,test_challenge_00011,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 5/2022, so tien 418,193d. LH 1900545454",0,real,0.02231474,0,0.99947935,True,1.0,g2_bilstm_distilled,0.9966773,0.003322723,0,0.9966773,True,correct
test_challenge,test_challenge_00012,Trước t đọc một bài ở đâu có nói màu đỏ làm bạn nổi bật nhưng cũng làm bạn già đi so với tuổi,0,external_real,0.025055287,0,0.99934,True,1.0,g2_bilstm_distilled,0.9904783,0.009521722,0,0.9904783,True,correct
test_challenge,test_challenge_00013,đừng làm t cười nữa t vừa xem video,0,external_curated,0.023255752,0,0.99943346,True,1.0,g2_bilstm_distilled,0.9963128,0.0036872064,0,0.9963128,True,correct
test_challenge,test_challenge_00014,"100 DT SAMSUNG Galaxy Z Flip 5, 1.000 DT Hapi20, 1.650 Loa Bluetooth JBL Go 3. Chi tiet tai: my.vnpt.com.vn/adv/KM2024. CSKH: 18001091(0d).",0,real,0.024983218,0,0.9993438,True,1.0,g2_bilstm_distilled,0.9938682,0.0061318446,0,0.9938682,True,correct
test_challenge,test_challenge_00015,Tranh chồng mệc wa thậc sự =))))))),0,external_real,0.02395018,0,0.99939823,True,1.0,g2_bilstm_distilled,0.9995314,0.00046860072,0,0.9995314,True,correct
test_challenge,test_challenge_00016,Khoai lang truyền thống ko ăn lại đua đòi ăn Khoai tây cơ,0,external_curated,0.023185248,0,0.9994369,True,1.0,g2_bilstm_distilled,0.9892829,0.0107170995,0,0.9892829,True,correct
test_challenge,test_challenge_00017,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.02205894,0,0.99949145,True,1.0,g2_bilstm_distilled,0.9948116,0.005188418,0,0.9948116,True,correct
test_challenge,test_challenge_00018,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> shorturl.at/frFHU de lay, qua han se khong duoc chap nhan!",1,real,0.9787457,1,0.99952865,True,1.0,g2_bilstm_distilled,0.19404,0.80596,1,0.80596,True,correct
test_challenge,test_challenge_00019,"[QC] HOÀN TIỀN 10% khi đăng ký nạp tiền điện thoại tự động cho chính mình bằng tài khoản ViettelPay tại https://km.vtmoney.vn/314y/ndt5 Bạn nhé. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.023687415,0,0.9994117,True,1.0,g2_bilstm_distilled,0.99780566,0.0021943392,0,0.99780566,True,correct
test_challenge,test_challenge_00020,"Truong DH CNTT thong bao hoc bu mon Ky nang nghe nghiep(SS004.N22) vao thu 3 ngay 20/06/2023, Tiet 4,5, Phong C113. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.02246589,0,0.9994721,True,1.0,g2_bilstm_distilled,0.9976673,0.00233267,0,0.9976673,True,correct
test_challenge,test_challenge_00021,"Có thể chê phim k hay/dở/sến nhưng t nghĩ kể cả trung niên thì cũng muốn có 1 t/yêu đẹp như mấy b trẻ thôi chứ có gì đâu mà k phù hợp, ngộ ha?",0,external_real,0.02655802,0,0.9992562,True,1.0,g2_bilstm_distilled,0.9916786,0.008321384,0,0.9916786,True,correct
test_challenge,test_challenge_00022,"[TB] Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,real,0.027619392,0,0.99919385,True,1.0,g2_bilstm_distilled,0.99772453,0.0022754765,0,0.99772453,True,correct
test_challenge,test_challenge_00023,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real,0.024534794,0,0.9993678,True,1.0,g2_bilstm_distilled,0.99063903,0.009360948,0,0.99063903,True,correct
test_challenge,test_challenge_00024,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-11-21 17:44:38 So du 8,372 VND Phi: -0 VND ND: 231121191663984 QUATANGVOUCHER 231121191663984 84867256447",0,real,0.02331478,0,0.9994305,True,1.0,g2_bilstm_distilled,0.9936218,0.006378177,0,0.9936218,True,correct
test_challenge,test_challenge_00025,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,0.08821306,0,0.9907267,True,1.0,g2_bilstm_distilled,0.6833796,0.3166204,0,0.6833796,True,correct
test_challenge,test_challenge_00026,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan Y hoac A gui 1357 (Hieu luc trong vong 48h) de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (Su dung thoai va SMS). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,0.026020207,0,0.99928683,True,1.0,g2_bilstm_distilled,0.9950971,0.0049029086,0,0.9950971,True,correct
test_challenge,test_challenge_00027,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023855377,0,0.9994031,True,1.0,g2_bilstm_distilled,0.99481153,0.0051884404,0,0.99481153,True,correct
test_challenge,test_challenge_00028,(TB) Ngày vàng tới rồi - Nạp thẻ ngay thôi! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024673976,0,0.9993604,True,1.0,g2_bilstm_distilled,0.9978744,0.0021256052,0,0.9978744,True,correct
test_challenge,test_challenge_00029,"[TB] CHIA SE KHO KHAN - VIETTEL KHUYEN MAI 1.Tang 20% gia tri tat ca the nap trong ngay 08. Tien KM su dung noi mang, khong gioi han thoi gian. 2.Soan ST5K gui 191: 5.000d/ngay co 500MB su dung den 24h, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV gia han hang ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,0.02350734,0,0.9994209,True,1.0,g2_bilstm_distilled,0.996835,0.003165013,0,0.996835,True,correct
test_challenge,test_challenge_00030,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 18/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022535065,0,0.99946874,True,1.0,g2_bilstm_distilled,0.9995499,0.00045010253,0,0.9995499,True,correct
test_challenge,test_challenge_00031,Ban da dang ky giao dich dien tu BHXH thanh cong. Tai khoan: 7936728646 - Mat khau: 526669,0,real,0.022229178,0,0.99948335,True,1.0,g2_bilstm_distilled,0.39033097,0.609669,1,0.609669,False,FP
test_challenge,test_challenge_00032,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2023. Thoi han su dung diem den 31/12/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022302816,0,0.99947995,True,1.0,g2_bilstm_distilled,0.9991113,0.00088872534,0,0.9991113,True,correct
test_challenge,test_challenge_00033,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 8 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d).",0,real,0.02251684,0,0.9994697,True,1.0,g2_bilstm_distilled,0.9968231,0.00317694,0,0.9968231,True,correct
test_challenge,test_challenge_00034,"Ke tu ngay 01/08/2022, EVNHCMC ngung nhan tin SMS, Quy KH vui long kiem tra ung dung CSKH, Zalo, Email de nhan thong bao tien dien va cac thong tin ve dien khac. De cai dat ung dung EVNHCMC CSKH, Quy KH truy cap cskh.evnhcmc.vn/tuvan/ungdungcskh hoac lien he 1900545454 de duoc ho tro. Tran trong.",0,real,0.026872462,0,0.999238,True,1.0,g2_bilstm_distilled,0.9257195,0.07428049,0,0.9257195,True,correct
test_challenge,test_challenge_00035,"Ma xac nhan la 8499, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,real,0.7606363,1,0.90989417,False,0.3,g2_bilstm_distilled,0.9623802,0.037619837,0,0.9623802,True,correct
test_challenge,test_challenge_00036,"cái này ý kiến tui thôi nha, tui thấy vũ đạo hơi nhạt ý với bản phối nó ko đẩy cao trào high như bản gốc nhỉ",0,external_real,0.029984187,0,0.99904543,True,1.0,g2_bilstm_distilled,0.96404094,0.03595909,0,0.96404094,True,correct
test_challenge,test_challenge_00037,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau khi cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,0.023860432,0,0.9994029,True,1.0,g2_bilstm_distilled,0.99724966,0.0027503513,0,0.99724966,True,correct
test_challenge,test_challenge_00038,"LD (SCB) (Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 4,600,000 VND. Vui long vao https://scb.com.vn-ar.life de kiem tra hoac de huy)",1,real,0.9778201,1,0.99948573,True,1.0,g2_bilstm_distilled,0.89177513,0.10822485,0,0.89177513,False,FN
test_challenge,test_challenge_00039,"[TB] Thông tin thuê bao của Quý khách có thể chưa chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra. Để không bị chặn 1 chiều, Quý khách đăng ký đúng thông tin thuê bao tại https://viettel.vn/s/chtt hoặc đến điểm giao dịch Viettel (mang CMND/CCCD/Hộ chiếu) để được hỗ trợ trước 07/06/2022. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,0.024506541,0,0.9993693,True,1.0,g2_bilstm_distilled,0.9949278,0.005072193,0,0.9949278,True,correct
test_challenge,test_challenge_00040,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,0.024299363,0,0.9993801,True,1.0,g2_bilstm_distilled,0.99943155,0.0005684315,0,0.99943155,True,correct
test_challenge,test_challenge_00041,[TB] Viettel kinh moi Quy khach trai nghiem dich vu goi dien chat luong cao tren ha tang 4G - HD Call (cuoc goi tinh theo goi cuoc Quy khach dang su dung). Chi tiet truy cap ung dung My Viettel tai https://myvt.page.link/volte hoac LH 198 (0d). Tran trong.,0,real,0.023160208,0,0.9994381,True,1.0,g2_bilstm_distilled,0.99899805,0.0010019548,0,0.99899805,True,correct
test_challenge,test_challenge_00042,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.",0,real,0.023270128,0,0.99943274,True,1.0,g2_bilstm_distilled,0.9862876,0.013712411,0,0.9862876,True,correct
test_challenge,test_challenge_00043,Truong DH CNTT thong bao nghi hoc Mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 3 ngay 12 thang 11 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022307837,0,0.9994797,True,1.0,g2_bilstm_distilled,0.9967542,0.00324578,0,0.9967542,True,correct
test_challenge,test_challenge_00044,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach khong du de thuc hien cuoc goi. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,0.031167017,0,0.9989662,True,1.0,g2_bilstm_distilled,0.9934008,0.0065991646,0,0.9934008,True,correct
test_challenge,test_challenge_00045,"nhg nhg~ đứa giấy trắng mặt cux trơ lắm, kn ít mà còn đk lên vị trí cao hơn đứa giỏi  Cái này thì quá ức chế r",0,external_real,0.026073297,0,0.99928385,True,1.0,g2_bilstm_distilled,0.9941358,0.0058641736,0,0.9941358,True,correct
test_challenge,test_challenge_00046,chồng t lương 4tr vẫn tung tăng sống chung với vợ và 2 con,0,external_curated,0.026928741,0,0.9992348,True,1.0,g2_bilstm_distilled,0.99545926,0.004540733,0,0.99545926,True,correct
test_challenge,test_challenge_00047,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,0.6306094,1,0.74453294,True,0.7,g2_bilstm_distilled,0.9936556,0.0063443542,0,0.9936556,False,FN
test_challenge,test_challenge_00048,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 08/09/2021, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan tin nhan.  Chuc Quy khach suc khoe, an toan.",0,real,0.022490427,0,0.9994709,True,1.0,g2_bilstm_distilled,0.9966246,0.0033753964,0,0.9966246,True,correct
test_challenge,test_challenge_00049,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 10/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,0.022633111,0,0.9994641,True,1.0,g2_bilstm_distilled,0.9990337,0.00096628786,0,0.9990337,True,correct
test_challenge,test_challenge_00050,tôi thấy bài này và tưởng tượng ko ra cảm giác được thả thính,0,external_real,0.023919292,0,0.9993998,True,1.0,g2_bilstm_distilled,0.9922202,0.007779778,0,0.9922202,True,correct
test_challenge,test_challenge_00051,TK ViettelPay 9704...1278 GD +2.000 VND luc 2024-09-12 14:30:57 So du 5.372 VND ND: 240912161368350 VIETTELMONEY TRATHUONG MACQ 240912161368350 84867256447,0,real,0.023203727,0,0.99943596,True,1.0,g2_bilstm_distilled,0.9951117,0.0048882742,0,0.9951117,True,correct
test_challenge,test_challenge_00052,"Quy khach co 73.500 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022487435,0,0.9994711,True,1.0,g2_bilstm_distilled,0.9983475,0.0016524626,0,0.9983475,True,correct
test_challenge,test_challenge_00053,Hướng nụi chớ hỏng có hiền,0,external_real,0.023751888,0,0.99940836,True,1.0,g2_bilstm_distilled,0.99482495,0.005175056,0,0.99482495,True,correct
test_challenge,test_challenge_00054,"EVNHCMC TB-Ky1T04 GHI 00:44 16/04/22 CSM255, CSC200 KH PE13000143179 LA55kWh TIEN 99976VND THU TIEN TU 18/04/22 LH 1900545454",0,real,0.024653405,0,0.99936146,True,1.0,g2_bilstm_distilled,0.99148995,0.008510039,0,0.99148995,True,correct
test_challenge,test_challenge_00055,"[TB] GỌI ĐIỆN MIỄN PHÍ, LÊN MẠNG THẢ GA! Soạn 12V120C gửi 191: Chỉ còn 840.000đ/360 ngày, mỗi chu kỳ 30 ngày có 2GB/ngày, 20p/cuộc gọi nội mạng (tối đa 1.000p), 50p ngoại mạng, miễn phí data truy cập TikTok. DV gia hạn sau 360 ngày với phí 1.440.000đ. CT dành riêng cho Quý khách đến hết 31/10/2021. LH 198 (0đ).",0,real,0.02421277,0,0.99938464,True,1.0,g2_bilstm_distilled,0.9970093,0.0029907522,0,0.9970093,True,correct
test_challenge,test_challenge_00056,"Quy khach co 11.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022510596,0,0.99946994,True,1.0,g2_bilstm_distilled,0.998433,0.0015669799,0,0.998433,True,correct
test_challenge,test_challenge_00057,"Chuong trinh trai nghiem mien phi 1 thang DV Thong bao cuoc goi nho MCA sap ket thuc. He thong se huy DV MCA cho Quy khach vao ngay 05/12/2022. Neu co nhu cau tiep tuc su dung, Quy khach vui long soan KM5 gui 193 (giam 50% cuoc dang ky chi con 2.750d/thang dau tien, cac thang tiep theo 5500d/thang, gia han theo thang). Chi tiet LH 198 (mien phi).",0,real,0.022631722,0,0.9994641,True,1.0,g2_bilstm_distilled,0.99799234,0.0020076928,0,0.99799234,True,correct
test_challenge,test_challenge_00058,"(TB) Thông báo: Đồng bào, đồng chí cả nước có thể gửi lời chia buồn đến gia đình đồng chí Tổng Bí thư Nguyễn Phú Trọng trên Sổ tang điện tử của ứng dụng VNeID mức độ 2.",0,real,0.038557414,0,0.9983943,True,1.0,g2_bilstm_distilled,0.9992839,0.00071609963,0,0.9992839,True,correct
test_challenge,test_challenge_00059,"Viettel TB: Gói ST5K đã gia hạn thành công. Cước phí 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024993991,0,0.99934334,True,1.0,g2_bilstm_distilled,0.98332125,0.016678775,0,0.98332125,True,correct
test_challenge,test_challenge_00060,giọng cười i trang t:)),0,external_real,0.023622883,0,0.99941504,True,1.0,g2_bilstm_distilled,0.9980816,0.0019183727,0,0.9980816,True,correct
test_challenge,test_challenge_00061,"Trung Tam Tin Dung F& TB den Ong/Ba: So CMND: *** 20U. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,0.95931506,1,0.9982046,True,1.0,g2_bilstm_distilled,0.7127782,0.28722182,0,0.7127782,False,FN
test_challenge,test_challenge_00062,Ma xac nhan cho giao dich Mo bao mat thong tin thue bao cua Quy khach la: 441687. Vui long chi cung cap cho nhan vien Viettel dang thuc hien giao dich cua Quy khach. Hotline 198(0d). Tran trong!,0,real,0.023051467,0,0.9994436,True,1.0,g2_bilstm_distilled,0.99469644,0.0053035645,0,0.99469644,True,correct
test_challenge,test_challenge_00063,nhớ quả nhìn thùng rác bảo là c.an k =))),0,external_curated,0.022483066,0,0.99947125,True,1.0,g2_bilstm_distilled,0.995934,0.004066017,0,0.995934,True,correct
test_challenge,test_challenge_00064,"EVNHCMC TB-Ky1T05 GHI 00:41 16/05/22 CSM307, CSC255 KH PE13000143179 LA52kWh TIEN 94357VND THU TIEN TU 18/05/22 LH 1900545454",0,real,0.024328057,0,0.99937856,True,1.0,g2_bilstm_distilled,0.99693954,0.0030604664,0,0.99693954,True,correct
test_challenge,test_challenge_00065,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,0.028263027,0,0.9991548,True,1.0,g2_bilstm_distilled,0.25651312,0.7434869,1,0.7434869,False,FP
test_challenge,test_challenge_00066,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 14/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,0.022168726,0,0.9994862,True,1.0,g2_bilstm_distilled,0.9996552,0.0003447894,0,0.9996552,True,correct
test_challenge,test_challenge_00067,"Quy khach co 9.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022473315,0,0.9994717,True,1.0,g2_bilstm_distilled,0.99825746,0.0017425515,0,0.99825746,True,correct
test_challenge,test_challenge_00068,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-05-25 07:13:09 So du 4.372 VND ND: 240525151057988 VIETTELMONEY TRATHUONG MACQ 240525151057988 84867256447,0,real,0.023106601,0,0.99944085,True,1.0,g2_bilstm_distilled,0.99581367,0.0041863527,0,0.99581367,True,correct
test_challenge,test_challenge_00069,Truong DH CNTT thong bao nghi hoc Mon Nhap mon lap trinh(IT001.N120) vao thu 6 ngay 28 thang 10 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022445472,0,0.99947315,True,1.0,g2_bilstm_distilled,0.9891889,0.010811118,0,0.9891889,True,correct
test_challenge,test_challenge_00070,t cx muốn nuôi capybara!!!!!,0,external_real,0.0478708,0,0.99747854,True,1.0,g2_bilstm_distilled,0.0021178126,0.9978822,1,0.9978822,False,FP
test_challenge,test_challenge_00071,"Nhan dip Tet Nham Dan,BLD va Ban Dai dien CMHS truong THPT Nguyen Cong Tru kinh chuc Quy PHHS va toan the gia dinh suc khoe,hanh phuc,binh an,van su nhu y",0,real,0.026940703,0,0.9992341,True,1.0,g2_bilstm_distilled,0.8650331,0.13496692,0,0.8650331,True,correct
