split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00225,"bạn mình bị ồi, nhờ CA thì phải chung nhìu tiền.",0,external_curated,0.044299167,0,0.9978561,True,1.0,g2_bilstm_distilled,0.47451055,0.52548945,1,0.52548945,False,FP
test_challenge,test_challenge_00292,"D/nhap nhän 5Ok , thuöng them tong ngan 1O8k , x1 vong cuoc. Giao dien dep tr-nghiem muot ma, n-ap rut 5s. DK: dsu1d.cc/HKHt1w ~zyfh",1,real,0.9794128,1,0.9995584,True,1.0,g2_bilstm_distilled,0.82346976,0.17653023,0,0.82346976,False,FN
test_challenge,test_challenge_00303,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,real,0.13808733,0,0.974975,True,1.0,g2_bilstm_distilled,0.31954926,0.68045074,1,0.68045074,False,FP
test_challenge,test_challenge_00317,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,0.20260361,0,0.9393576,False,0.3,g2_bilstm_distilled,0.8876059,0.11239412,0,0.8876059,False,FN
test_challenge,test_challenge_00346,UNG DUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHA BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,real,0.9710797,1,0.99911386,True,1.0,g2_bilstm_distilled,0.6417516,0.3582484,0,0.6417516,False,FN
test_challenge,test_challenge_00357,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,0.026776077,0,0.9992436,True,1.0,g2_bilstm_distilled,0.2730872,0.7269128,1,0.7269128,False,FP
test_challenge,test_challenge_00372,t.ly/xZ4h HTra IenTOl 1 8 8 8 K.N4/P &Thuog Cho ae 5O NGlN.(B C A. N H U) 3.O %  mwBLL,1,real,0.9788831,1,0.99953485,True,1.0,g2_bilstm_distilled,0.98835874,0.011641275,0,0.98835874,False,FN
test_challenge,test_challenge_00421,8DAY Thuong Tan Thu Loc 80K (OF67QL411IO) trai nghiem mphi thang rut ngay.HSD Code 24h.HOANTRA 1.3. NAPDAU 200PTRAM. Tham gia tai t.ly/azvVE Dki täng 58K~ 8386K Iink: dsu1d.cc/QV6eCs ~PH4J,1,real,0.9669815,1,0.9988354,True,1.0,g2_bilstm_distilled,0.564964,0.435036,0,0.564964,False,FN
test_challenge,test_challenge_00466,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,0.02352648,0,0.9994199,False,0.3,g2_bilstm_distilled,0.9958659,0.0041341055,0,0.9958659,False,FN
test_challenge,test_challenge_00480,"1A  uu dai cuc hot nhan ngay 588k free tu app, Gui loi chuc ban rinh thuong khung ddlsxP.LnEwR.tech ep",1,real,0.9124892,1,0.99088633,True,1.0,g2_bilstm_distilled,0.87479424,0.12520576,0,0.87479424,False,FN
