sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00124,"Xấu mặt dân Hp đi ngta là con gái hô hoán lao đánh đ hiểu nghĩ gì ,mấy ng đánh đ nghĩ rằng ví dụ con gái mình ra đường bị thế thì nghĩ sao ?",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.712317,-3.7263637,0.9994123,0.0005877149,0.9763242,0.023675824,2.0,0,0.9994123,True,1.0
ViSmish_00128,"QK da huy goi D6V thanh cong. De dang ky lai goi cuoc, vui long soan tin DK D6V gui 888 hoac lien he tong dai CSKH: 18001091 (0d). Tran trong!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4881759,-3.4861302,0.9990652,0.0009347407,0.97032005,0.029679984,2.0,0,0.9990652,True,1.0
ViSmish_00134,"Chào mọi người, mình là Mai Anh! Mình vừa kiếm được 500.000đ mỗi ngày chỉ bằng cách review sản phẩm trên Shopee thôi. Siêu đơn giản, không tốn tiền vốn, chỉ mất 15 phút mỗi buổi sáng là xong!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8549552,3.854898,0.0004481864,0.99955183,0.02073607,0.97926396,2.0,1,0.99955183,True,1.0
ViSmish_00204,"[TRUNG TÂM PHÒNG CHỐNG GIAN LẬN NGÂN HÀNG] Ông/Bà Nguyễn Văn Minh Trước 17h ngày hôm nay không thanh toán dứt điểm số tiền quá hạn 910.046 VNĐ. Chúng tôi đơn phương chấm dứt hợp đồng vay và gửi hồ sơ về Nhân viên thu hồi nợ tại nhà. Cùng Chính Quyền Địa Phương Huyện Bình Chánh xuống nhà tại địa chỉ cư trú Quận Gò Vấp, TP.HCM. Thanh lý hết tổng số tiền 19.137.909 VNĐ. Mọi chi phí phát sinh Ông/bà hoàn toàn chịu trách nhiệm.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.70681,3.7030468,0.00060489133,0.99939513,0.024011254,0.9759888,2.0,1,0.99939513,True,1.0
ViSmish_00207,"(TB) Chỉ cần nạp thẻ vào HÔM NAY 08/4/2025, Quý khách nhận ngay QUÀ TẶNG 20% giá trị thẻ nạp từ VinaPhone. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6824796,-3.610983,0.9993205,0.0006795074,0.9745865,0.025413536,2.0,0,0.9993205,True,1.0
ViSmish_00217,"ShopeePay tặng bạn voucher giảm 10% tối đa 50.000đ khi thanh toán hóa đơn điện, nước vào Chủ Nhật. Hạn dùng đến 31/08/2025. Mở Shopee chọn ShopeePay để dùng.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.708727,-3.6540976,0.999366,0.0006340019,0.97543144,0.024568563,2.0,0,0.999366,True,1.0
ViSmish_00224,"""Bạn đang tìm kiếm thu nhập thụ động ổn định? Tham gia ngay nhóm Zalo: zalo.me/nhommovietaichinh""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9134908,3.9253237,0.00039398065,0.9996061,0.019466393,0.9805336,2.0,1,0.9996061,True,1.0
ViSmish_00236,Chợ Tốt tuyển NV kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ: zalo.me/84901234567,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9501715,3.9312906,0.00037753786,0.99962246,0.019063521,0.9809365,2.0,1,0.99962246,True,1.0
ViSmish_00239,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Nhan vien van phong. Thu nhap tu 15,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8345513,3.8359585,0.00046616257,0.9995339,0.02113931,0.9788607,2.0,1,0.9995339,True,1.0
ViSmish_00240,GHTK-GHTK1122334455: Kien hang da giao thanh cong luc 15:30 ngay 28/05. Cam on quy khach!,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7887301,-3.8042798,0.9994962,0.00050370797,0.97804374,0.021956198,2.0,0,0.9994962,True,1.0
ViSmish_00244,Cơ hội đầu tư siêu lợi nhuận chỉ trong 1 tuần! Tiềm năng sinh lời gấp 5 lần vốn ban đầu. Nhanh tay đăng ký ngay: Chuyen_dau_tu-STK: 9876543210 - Vietcombank - CT CP ĐẦU TƯ TOÀN CẦU.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9295669,3.9497137,0.00037836205,0.9996216,0.019083932,0.9809161,2.0,1,0.9996216,True,1.0
ViSmish_00249,"[QC] DUY NHẤT HÔM NAY! MobiFone tặng 20% giá trị thẻ nạp vào tài khoản KM3 khi nạp tiền qua ứng dụng My MobiFone. Nạp ngay tại https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,1,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6922193,-3.637489,0.99934465,0.00065533526,0.97503144,0.024968518,2.0,0,0.99934465,True,1.0
ViSmish_00252,ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7406101,-3.7451348,0.9994393,0.00056071056,0.97686213,0.023137923,2.0,0,0.9994393,True,1.0
ViSmish_00255,"**Tuyển nhân viên xử lý đơn hàng – Tập đoàn Vinhomes** **Thu nhập hấp dẫn:** 800.000 - 5.000.000đ/ngày **Làm việc tại nhà, linh hoạt giờ giấc** **Công việc nhẹ nhàng:** Xử lý đơn hàng online **Liên hệ ngay:** - Zalo: zalo.me/84988888888 - Hotline: 0988 888 888",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9405715,3.9422965,0.0003770077,0.99962294,0.01905038,0.9809496,2.0,1,0.99962294,True,1.0
ViSmish_00261,"(TB2) Quy khach da cap nhat thanh cong thong tin thue bao 0828054353 tai app MyVNPT vao ngay 05/08/2022. Sau ngay 01/04/2022, VinaPhone se khong giai quyet cac tranh chap, khieu nai ve sang ten, chuyen quyen (neu co). Chi tiet LH 18001091 (0đ). Tran trong!",0,0,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7580326,-3.7310593,0.9994412,0.0005588381,0.97689986,0.02310013,2.0,0,0.9994412,True,1.0
ViSmish_00279,Thui đi zai tập trung mà học đi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7219682,-3.7846427,0.99945086,0.00054913835,0.97709674,0.022903284,2.0,0,0.99945086,True,1.0
ViSmish_00292,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-10-29 12:06:06 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231029154118494 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7690067,-3.7625303,0.99946433,0.0005356268,0.97737396,0.022626024,2.0,0,0.99946433,True,1.0
ViSmish_00297,"(TB) Tặng ngay 10.000đ vào tài khoản chính khi Soạn DK gửi 9191 (0đ) đăng ký tài khoản Mobile Money. Nhận thêm gấp 10 lần ưu đãi lên tới 100K khi tải app VNPT Money tại https://km.vnptmoney.vn/VC45k. Ưu đãi từ nay đến 12/11/2023, chỉ dành riêng cho KH nhận được tin nhắn. LH 18001091 (#3).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6723154,-3.5786388,0.99929094,0.00070899405,0.97405475,0.0259453,2.0,0,0.99929094,True,1.0
ViSmish_00312,VPBank: Thông báo quan trọng: Tài khoản ngân hàng của quý khách sẽ bị tạm ngưng dịch vụ sau 24 giờ nữa. Vui lòng truy cập ngay http://capnhat-vpbank.online để kích hoạt lại miễn phí.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9362273,3.9096704,0.000391201,0.9996088,0.019398909,0.9806011,2.0,1,0.9996088,True,1.0
ViSmish_00313,Ong/(Ba) da du d!eu'k!en NHAN'TIEN ho tro tu quy-BHTN. Bam'vao www.opaxa.icu de_'lay. QUA-HAN' SE KH0ng DUOC CHAP_NAHN! JKqc,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8544576,3.8644004,0.0004441705,0.99955577,0.020644842,0.97935516,2.0,1,0.99955577,True,1.0
ViSmish_00326,Cục Cảnh sát QLHC về TTXH: Tài khoản định danh điện tử của bạn sắp hết hạn. Truy cập ngay https://canhan-congdanh.ml để xác nhận thông tin,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.930316,3.9392745,0.00038204473,0.99961793,0.019174837,0.9808251,2.0,1,0.99961793,True,1.0
ViSmish_00333,"Minh ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được vài trăm dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,1,0,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8890774,3.928296,0.00040251593,0.9995975,0.019672083,0.9803279,2.0,1,0.9995975,True,1.0
ViSmish_00339,[VPBank] Cảnh báo: Tài khoản VPBank của quý khách đã bị tạm khóa. Truy cập ngay http://vpbank-verify.net để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9255517,3.9167717,0.00039260127,0.9996074,0.019432938,0.98056704,2.0,1,0.9996074,True,1.0
ViSmish_00376,"[CẢNH BÁO CUỐI CÙNG]: Anh Lý Tuấn (CMND: 024.857.361) đang nợ 5.500.000 VND tại Mcredit quá hạn. Hoàn tất ngay trong vòng 18 tiếng. Chậm trễ sẽ công khai danh tính lên mạng, liên lạc thân nhân và phát mãi tài sản. Liên hệ: 0966-777-888.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9497254,3.9311838,0.00037774665,0.9996222,0.019068694,0.98093134,2.0,1,0.9996222,True,1.0
ViSmish_00379,Thì nghỉ chơi chứ giận del j,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6946988,-3.7386148,0.9994091,0.0005908759,0.9762621,0.023737935,2.0,0,0.9994091,True,1.0
ViSmish_00389,Lazada: Don hang 887766554433 da dat thanh cong. Du kien giao hang trong 2-4 ngay toi.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.770652,-3.7740755,0.99947137,0.0005286119,0.9775194,0.02248064,2.0,0,0.99947137,True,1.0
ViSmish_00407,quen quen đúng ko ?!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5923092,-3.6718407,0.99930024,0.00069970643,0.97422093,0.025779076,2.0,0,0.99930024,True,1.0
ViSmish_00411,"Nếu mà với cách hàng xử ntn,để con ntn sớm muộn gì cũng phải gặp Diêm Vương thôi",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.681889,-3.700557,0.9993783,0.00062169053,0.9756655,0.024334535,2.0,0,0.9993783,True,1.0
ViSmish_00413,JT334455667788: Giao vien hen lay hang luc 16h00. Vui long chuan bi san kien hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7710018,-3.8034253,0.9994868,0.00051315106,0.97784334,0.02215661,2.0,0,0.9994868,True,1.0
ViSmish_00430,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả thứ bảy (17/09) và chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.359388,-3.2138832,0.9986047,0.0013952698,0.9639675,0.03603252,2.0,0,0.9986047,True,1.0
ViSmish_00432,"(QC) QK duoc tang 1GB voi gia 0d tu goi cuoc BIG70. Soan DK gui 9923 de nhan ngay 500MB/ngay va 1GB MIEN PHI. Gia cuoc khong doi: 70.000d/30 ngay). Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6779108,-3.6986203,0.9993747,0.0006253765,0.9755951,0.024404855,2.0,0,0.9993747,True,1.0
ViSmish_00439,"THPT N C Tru: De chung tay cung ca TP va ca nuoc chong dich Covid-19,nha truong khuyen cao PHHS,HS cai dat ung dung Bluezone tren smartphone va bat bluetooth thuong xuyen de ung dung phat huy hieu qua trong viec ho tro truy vet cac ca tiep xuc voi F0,F1... Tran trong cam on",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6910648,-3.7077398,0.99938834,0.00061160955,0.9758589,0.024141097,2.0,0,0.99938834,True,1.0
ViSmish_00447,"Nhanh chóng thanh toán khoản nợ 15,500,000 VND ngay trong hôm nay trước 18h ngày 03/06, hoặc tài sản của bạn sẽ bị phong tỏa và thông tin sẽ bị chuyển tới chính quyền địa phương nơi cư trú. Đừng trì hoãn! Liên hệ ngay qua Viber: 0938445566 để giải quyết nhanh chóng, tránh hậu quả đáng tiếc.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9069731,3.927971,0.00039550805,0.9996045,0.019503374,0.9804967,2.0,1,0.9996045,True,1.0
ViSmish_00450,[MBBank Online] Thông báo: Tài khoản của bạn đã bị tạm ngưng truy cập. Truy cập ngay mb-online247.com để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9343715,3.9333506,0.00038275908,0.9996172,0.019192418,0.9808076,2.0,1,0.9996172,True,1.0
ViSmish_00451,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 4,500,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8173475,3.8886564,0.00044991396,0.99955004,0.020775184,0.97922486,2.0,1,0.99955004,True,1.0
ViSmish_00454,VPBank: Tài khoản của bạn vừa bị đăng nhập từ thiết bị lạ tại nước ngoài. Truy cập ngay vpb.bank-login.com để xác thực tài khoản và bảo vệ an toàn.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.925865,3.9215524,0.0003906072,0.9996094,0.019384462,0.98061556,2.0,1,0.9996094,True,1.0
ViSmish_00457,Hoàn thuế TNCN: Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay www.qxrjb.org để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT. QĐ753/2023,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9452126,3.9483707,0.00037299094,0.999627,0.01895052,0.9810495,2.0,1,0.999627,True,1.0
ViSmish_00459,[VCB] Cảnh báo: Tài khoản ngân hàng của quý khách tạm thời bị đình chỉ. Truy cập vcb-online.top ngay để kích hoạt lại!,1,1,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.932593,3.9148731,0.00039058804,0.9996094,0.019383995,0.980616,2.0,1,0.9996094,True,1.0
ViSmish_00461,BV Bach Mai thong bao: Benh nhan Luu Kim Oanh co lich hen kham lai tai Khoa Phu san luc 14h30 ngay 02/11.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7625775,-3.7533422,0.999456,0.000544053,0.9772006,0.022799356,2.0,0,0.999456,True,1.0
ViSmish_00466,BV Viet Duc: Nhac lich kham tai Khoa Xuong khop ngay 14/10 cua ong Hoang Van Long bi thay doi sang 13h30 chieu cung ngay. Tran trong.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7583451,-3.7723646,0.999464,0.00053607,0.97736484,0.022635175,2.0,0,0.999464,True,1.0
ViSmish_00473,"Công ty BlueSky Media tuyển dụng nhân viên giao dịch online. Thu nhập 800k-1.5tr/ngày. Không yêu cầu kinh nghiệm, làm từ xa tại nhà. Độ tuổi 20-60. Zalo: zalo.me/84935000035 | Zalo: 84935000035",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9210238,3.9365993,0.00038664258,0.99961334,0.019287702,0.9807123,2.0,1,0.99961334,True,1.0
ViSmish_00475,"Công an ĐIỆN TỬ: Tài khoản ngân hàng của bạn vừa có giao dịch nghi ngờ. Truy cập ngay: canhancong.gov.vn/verify để xác nhận, nếu không sẽ bị tạm khóa.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9578443,3.940146,0.00037135143,0.99962866,0.018909594,0.98109037,2.0,1,0.99962866,True,1.0
ViSmish_00488,"[Techcombank] Thông báo: Tài khoản của quý khách vừa bị tạm ngưng hoạt động do nghi ngờ giao dịch bất thường. Vui lòng truy cập techcombank-otp.com để xác minh danh tính trong vòng 120 phút, nếu không tài khoản sẽ bị khóa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.93151,3.905559,0.00039466875,0.99960536,0.01948306,0.98051697,2.0,1,0.99960536,True,1.0
ViSmish_00489,Siêu May Mắn - Nhà Cái Uy Tín Nhận ngay 100% tiền thưởng khi đăng ký! Hotline: 0987654321 Link: sieumayman.biz,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8977304,3.928299,0.00039904812,0.99960095,0.019588787,0.9804112,2.0,1,0.99960095,True,1.0
