sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00591,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/89558c68 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6894307,-3.6094835,0.9993242,0.0006758158,0.97465384,0.025346115,2.0,0,0.9993242,True,1.0
ViSmish_00604,"(TB) THU VÀNG RỰC RỠ - ƯU ĐÃI BẤT NGỜ! Chỉ cần nạp thẻ vào NGÀY MAI 19/9/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6886592,-3.6122024,0.9993255,0.00067450193,0.97467786,0.02532207,2.0,0,0.9993255,True,1.0
ViSmish_00613,"Goi Data D7 (7000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung) da duoc gia han thanh cong. Cam on da su dung dich vu VinaPhone",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7539084,-3.765236,0.99945766,0.00054230244,0.9772365,0.02276346,2.0,0,0.99945766,True,1.0
ViSmish_00621,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/10. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7809644,-3.777986,0.9994789,0.0005211505,0.97767514,0.02232489,2.0,0,0.9994789,True,1.0
ViSmish_00644,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua ban bi tu choi vi da ton tai tai khoan dinh danh dien tu muc do 2. De nghi lien he Co quan Cong an noi thu nhan ho so cap Can cuoc cong dan hoac lien he tong dai 19000368 de duoc huong dan.,0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4849074,-3.4618368,0.9990392,0.00096083747,0.9699205,0.030079447,2.0,0,0.9990392,True,1.0
ViSmish_00796,(TB) NẠP THẺ NGAY THÔI - NGÀY VÀNG TỚI RỒI! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 14/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.678826,-3.6028662,0.9993124,0.00068754697,0.97444034,0.025559705,2.0,0,0.9993124,True,1.0
ViSmish_00824,Chuong trinh Khach hang than thiet VinaPhone Plus da cap nhat thanh cong quyen loi su dung ung dung truyen hinh MyTV của Quy Hoi vien. Su dung diem VinaPhone Plus tich luy tu cuoc phat sinh cac dich vu cua VNPT de doi qua tang/ goi cuoc. Chi tiet lien he 18001091. Tran trong cam on!,0,0,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7359192,-3.755675,0.9994425,0.0005574421,0.9769281,0.02307191,2.0,0,0.9994425,True,1.0
ViSmish_00827,"Quy khach da duoc cong 48 phut noi mang, 12 phut goi lien mang theo CT TANG 30% khi dang ky goi KM50N. De kiem tra phut goi, bam *102#. Chi tiet LH 198 (0d). Tran trong.",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7958927,-3.7886996,0.99949205,0.00050796376,0.97795326,0.02204676,2.0,0,0.99949205,True,1.0
ViSmish_00832,"Quy khach duoc cong them 18 diem Viettel++ boi giao dich Tieu dung vien thong thang 05/2021. Thoi han su dung diem den 30/06/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7851663,-3.758767,0.999471,0.00052903173,0.97751063,0.02248937,2.0,0,0.999471,True,1.0
ViSmish_00855,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 16/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6666317,-3.613873,0.9993117,0.0006883637,0.9744255,0.0255745,2.0,0,0.9993117,True,1.0
ViSmish_00866,"A goi vao so 1900788938 de noi chuyen va tam su voi em nhe. A goi luon cho em nha, Em co viec, A khong goi khong duoc dau nha!",1,0,1,personal_number,Nội dung nhạy cảm,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.0042648,-3.0204568,0.99758756,0.002412391,0.9531294,0.046870567,2.0,0,0.99758756,False,0.3
ViSmish_00909,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 06/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7015467,-3.6310742,0.99934655,0.0006534306,0.9750669,0.024933087,2.0,0,0.99934655,True,1.0
ViSmish_00933,"(TB) VinaPhone dành riêng ưu đãi cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 14/01/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6896224,-3.6321392,0.9993394,0.0006605601,0.9749346,0.02506543,2.0,0,0.9993394,True,1.0
ViSmish_00951,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22.1) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.760128,-3.7546175,0.9994553,0.00054469175,0.9771876,0.022812434,2.0,0,0.9994553,True,1.0
ViSmish_00954,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! Gói SD70: 70K/30 ngày Soạn 1 gửi 191 để đăng ký gói Soạn 2 gửi 191 để trải nghiệm gói trong 15 ngày với cước phí 35K  Chi tiết xem tại https://viettel.vn/SD70tn  CT dành riêng cho Quý khách đến 31/05. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7422748,-3.703236,0.99941635,0.0005837167,0.976403,0.02359701,2.0,0,0.99941635,True,1.0
ViSmish_00962,Sử dụng mã xác minh 353810 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7492275,-3.7368944,0.99943954,0.0005604992,0.9768663,0.02313366,2.0,0,0.99943954,True,1.0
ViSmish_00996,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 02/2023 la 47 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7935493,-3.779046,0.99948585,0.0005140912,0.9778235,0.02217646,2.0,0,0.99948585,True,1.0
ViSmish_01016,Thue bao 0867256447 cua Quy khach vua dang nhap ung dung My Viettel - http://viettel.vn/app tren mot thiet bi co ten: SM-A715F. Xin cam on!,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6881983,-3.65509,0.99935347,0.0006465014,0.97519624,0.02480374,2.0,0,0.99935347,True,1.0
ViSmish_01039,"Truong DH CNTT thong bao hoc bu mon Phap luat dai cuong(SS006.N120) vao thu 7 ngay 07/01/2023, Tiet 6,7,8, Phong B3.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7979143,-3.7477198,0.99947184,0.0005281329,0.9775293,0.022470674,2.0,0,0.99947184,True,1.0
ViSmish_01077,"Truong DH CNTT thong bao hoc HT2 mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN.1) vao thu 3 ngay 17/12/2024, Tiet 6,7,8,9,10, Phong B3.10. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7785263,-3.7639031,0.9994702,0.0005298273,0.9774941,0.022505898,2.0,0,0.9994702,True,1.0
ViSmish_01114,"Quy khach co 14.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7493873,-3.7977083,0.9994727,0.0005273623,0.9775454,0.022454632,2.0,0,0.9994727,True,1.0
ViSmish_01123,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:12 27/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.797053,-3.794015,0.99949527,0.00050468656,0.9780229,0.021977054,2.0,0,0.99949527,True,1.0
ViSmish_01177,"EVNHCMC TB TIEN DIEN T1/22 KH PE13000146339 LA 392,832 VND VUI LONG T.TOAN TRUOC 23/01/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.758526,-3.6903586,0.99941826,0.00058175164,0.97644186,0.02355817,2.0,0,0.99941826,True,1.0
ViSmish_01213,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 5000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1500d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7037692,-3.7138352,0.9993998,0.0006002257,0.9760794,0.023920638,2.0,0,0.9993998,True,1.0
ViSmish_01228,"[TB] Bộ TTTT khuyến cáo người dân nâng cao cảnh giác, không chuyển tiền hoặc cung cấp thông tin cá nhân cho người lạ qua điện thoại. Nếu có hiện tượng trên, đề nghị trình báo ngay cho cơ quan Công an để xử lý hoặc thông báo đến số điện thoại trực ban hình sự 0692348560 của Cục Cảnh sát hình sự để được hướng dẫn kịp thời.",0,0,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.1773043,-3.1800728,0.9982691,0.0017309076,0.9600243,0.039975636,2.0,0,0.9982691,True,1.0
ViSmish_01237,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 25/09/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5059905,-3.494378,0.99908924,0.00091071567,0.97069305,0.029306987,2.0,0,0.99908924,True,1.0
ViSmish_01268,"[TB] NẠP THẺ ONLINE - NHẬN NGAY KHUYẾN MẠI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/07/2024. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7415266,-3.7102315,0.9994199,0.0005800834,0.9764748,0.023525141,2.0,0,0.9994199,True,1.0
ViSmish_01304,"[TB] ĐÓN NĂM MỚI - KHUYẾN MẠI MỚI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 26/02/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7487073,-3.6989887,0.99941754,0.0005824435,0.9764281,0.02357185,2.0,0,0.99941754,True,1.0
ViSmish_01332,"[TB] SALE 20%: Gói xịn, Giá hời. Chỉ với 12.000đ, có ngay 3GB sử dụng trong 3 ngày: Soạn ST15K gửi 191. Gói cước gia hạn sau 3 ngày với 15.000đ. CT áp dụng với lần đăng ký đầu tiên trước 16/08 cho TB nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6706336,-3.6119509,0.9993131,0.0006869347,0.9744514,0.0255486,2.0,0,0.9993131,True,1.0
ViSmish_01336,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-07-20 11:47:06 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230720174973709 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.772928,-3.7608821,0.99946564,0.00053441135,0.9773991,0.022600906,2.0,0,0.99946564,True,1.0
ViSmish_01341,"Dung luong Data mien phi con lai cua goi BIG: 1447 MB, HSD: 23:59 ngay 09/09/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7998326,-3.7722852,0.9994856,0.0005143368,0.97781837,0.022181641,2.0,0,0.9994856,True,1.0
