sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00139,Không chứng minh được thu nhập hơn chồng thì làm sao giành quyền nuôi con với ngta được,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5583386,-3.550674,0.999183,0.00081703387,0.9721995,0.027800523,2.0,0,0.999183,True,1.0
ViSmish_00148,[Vien Kiem sat] Xac nhan: Ho so cap the CCCD cua Pham Thi Huong can xac minh them thong tin. Goi 18006699 trong gio hanh chinh de dat lich phong van.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.788759,3.7948077,0.0005084847,0.99949145,0.022057818,0.97794217,2.0,1,0.99949145,True,1.0
ViSmish_00158,"Chào bạn, mình là Quân đây. Tham gia dự án kiếm tiền online siêu lợi nhuận 50 triệu/ngày, không cần vốn, hoàn trả ngay 15h mỗi chiều.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8630667,3.8950064,0.0004270967,0.99957293,0.020252107,0.97974783,2.0,1,0.99957293,True,1.0
ViSmish_00163,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-09-12 14:30:38 So du 3.372 VND ND: GD thanh toan 240912161363600 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7687895,-3.7575383,0.9994616,0.00053842267,0.9773163,0.022683695,2.0,0,0.9994616,True,1.0
ViSmish_00174,Quyết định hỗ trợ: D3n_d4-2024_QK1 nh4n_T1EN tu quy BHXH. Nhan t41: www.bhxh-tro-cap.online. QUA-HAN SE KHONG-DUOC CHAP NHAN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9291282,3.9254086,0.00038783718,0.99961215,0.01931691,0.9806831,2.0,1,0.99961215,True,1.0
ViSmish_00179,"272709 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7541332,-3.8157055,0.9994844,0.00051550986,0.97779363,0.022206374,2.0,0,0.9994844,True,1.0
ViSmish_00180,"So Tu Phap: Qua trinh kiem tra phat hien doanh nghiep Nguyen Thi Xuan no thue 10,000,000 VND. Goi so 1234/CV-CT truoc ngay 20 de tranh bi cong bo cong khai.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8204775,3.8566804,0.00046307524,0.999537,0.021070639,0.97892934,2.0,1,0.999537,True,1.0
ViSmish_00182,"MSB: TK 0300****1122 -500,000VND luc 11:15. So du 2,150,000VND. ND: Rut tien tai ATM.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7711666,-3.7738605,0.9994716,0.00052845373,0.9775227,0.02247735,2.0,0,0.9994716,True,1.0
ViSmish_00190,Agribank E-Mobile: Ma OTP dang nhap la 129304.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7350564,-3.73456,0.9994301,0.00056982203,0.9766791,0.023320898,2.0,0,0.9994301,True,1.0
ViSmish_00203,có 0đ với 1đ chứ làm rì có đỉm cao như thé=)))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7379804,-3.8062189,0.9994711,0.0005288911,0.97751355,0.022486445,2.0,0,0.9994711,True,1.0
ViSmish_00205,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 987654321 TPBank 500 ngàn nha, về tao đưa tiền mặt.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8310037,3.8509865,0.00046084393,0.99953914,0.021020861,0.9789792,2.0,1,0.99953914,True,1.0
ViSmish_00228,"Chị Sơn ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 3 triệu nhé, tuần sau có lương em trả. STK em 001100223344 Sacombank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8166847,3.8071866,0.0004884078,0.9995116,0.02162727,0.97837275,2.0,1,0.9995116,True,1.0
ViSmish_00259,"[Sendo] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: TKI-0045678. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8083162,3.8237653,0.0004844162,0.99951553,0.02154058,0.9784595,2.0,1,0.99951553,True,1.0
ViSmish_00278,(TB) DÙNG VINA - LUÔN CÓ QUÀ! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7165012,-3.6562042,0.9993723,0.00062777207,0.9755495,0.02445044,2.0,0,0.9993723,True,1.0
ViSmish_00309,"Anh Hà, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tinyurl.com/nhan-thuong, nhớ đăng nhập facebook để vote nha.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8977025,3.9105828,0.00040618918,0.9995938,0.019759905,0.98024005,2.0,1,0.9995938,True,1.0
ViSmish_00337,mưa nào mà mưa hỏng tạnh,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.656503,-3.6876957,0.99935406,0.0006459136,0.97520727,0.024792735,2.0,0,0.99935406,True,1.0
ViSmish_00340,(TB) KHUYẾN MẠI 50% NẠP THẺ VINA duy nhất hôm nay! Nhận ngay ưu đãi 50% (tối đa 10.000đ) vào tài khoản chính khi nạp trực tiếp trên My VNPT ngày 27/07! Áp dụng với giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/nap50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.672548,-3.5772913,0.9992902,0.00070978433,0.97404057,0.025959387,2.0,0,0.9992902,True,1.0
ViSmish_00345,"Thực hiện Nghị quyết 63/NQ-CP ngày 03/5/2022 của Chính phủ, Bộ Công Thương phát động Tháng khuyến mại tập trung quốc gia 2022 từ ngày 15/11/2022 - 22/12/2022, doanh nghiệp sẽ khuyến mại có hạn mức lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,1,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5935159,-3.5322893,0.9991966,0.0008034395,0.97242546,0.027574489,2.0,0,0.9991966,True,1.0
ViSmish_00351,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (UTXT-DHQG) nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6009781,-3.5282416,0.99919933,0.0008007026,0.97247124,0.027528739,2.0,0,0.99919933,True,1.0
ViSmish_00381,CellphoneS: Ma OTP cua ban la 4331. Ma co hieu luc trong 3 phut. Vui long khong chia se ma nay voi bat ky ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7742205,-3.812696,0.99949324,0.00050678523,0.9779783,0.02202172,2.0,0,0.99949324,True,1.0
ViSmish_00384,Lazada: Kien hang 443322110099 da duoc ban giao cho don vi van chuyen. Theo doi tai: lzd.co/track,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3578005,-3.389694,0.9988275,0.0011724405,0.96687394,0.03312608,2.0,0,0.9988275,True,1.0
ViSmish_00385,**THỜI CƠ VÀNG ĐẾN RỒI!** - **TỈ LỆ THƯỞNG SIÊU KHỦNG**: 50% cho mọi trận đấu! - **LIÊN HỆ NGAY**: Zalo 0987654321 - **ĐĂNG KÝ SIÊU TỐC**: Tại link **vip123.bet**,1,0,1,shortcode,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.754851,3.7463446,0.0005521183,0.9994479,0.02296395,0.97703606,2.0,1,0.9994479,True,1.0
ViSmish_00397,"**BẮT ĐẦU TỰ DO KIẾM TIỀN NGAY!** **Tặng ngay 100K cho tài khoản mới!** **Tỉ lệ cược đỉnh: 1:3** **Nạp rút siêu tốc, không chờ đợi** **Hỗ trợ 24/7, nhiều khuyến mãi hấp dẫn** **Liên hệ ngay:** **Zalo: 0987654321** **Link truy cập: vip365bet.com/dangky** **CƠ HỘI VÀNG ĐANG CHỜ BẠN!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.930219,3.9436195,0.000380426,0.9996196,0.019134935,0.98086506,2.0,1,0.9996196,True,1.0
ViSmish_00400,Trời ơi sao tui thấy tui đâu đây   nt đòi tiền nó còn tl thêm câu t khổ gần chết có là t đưa m xài rồi  mình nghĩ ủa mình có phải mượn nợ nó đâu mình là chủ nợ nó mà trời có là đưa ủa rồi nào m mới có ??,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7004359,-3.7254112,0.99940467,0.0005953015,0.97617537,0.023824599,2.0,0,0.99940467,True,1.0
ViSmish_00424,ZaloPay: Nhận quà 50.000đ khi bạn giới thiệu người thân nạp tiền điện thoại lần đầu trên ZaloPay. Thời gian áp dụng từ nay đến hết 31/12/2024. Chi tiết tại zalopay.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5331159,-3.446048,0.99906987,0.0009302151,0.97038984,0.029610109,2.0,0,0.99906987,True,1.0
ViSmish_00426,"(TB) THU VÀNG RỰC RỠ - ƯU ĐÃI BẤT NGỜ! Chỉ cần nạp thẻ vào HÔM NAY 19/9/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6871448,-3.60565,0.99932003,0.0006799611,0.9745782,0.025421808,2.0,0,0.99932003,True,1.0
ViSmish_00500,OTP cua Quy Khach la: 94420699. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7745464,-3.8180757,0.9994961,0.0005039035,0.9780397,0.021960365,2.0,0,0.9994961,True,1.0
ViSmish_00507,"Quy khach co 8.600 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.746737,-3.7922611,0.9994684,0.0005316475,0.9774563,0.022543672,2.0,0,0.9994684,True,1.0
ViSmish_00529,[TB] Bi quyet san deal hoi tren 24h 0 dong: Dung bo lo cac khung gio Flash Sale cua cac nganh hang nha. Truy cap ngay https://km.vtmoney.vn/314y/supersale1 de nhan voucher hot cho rieng ban,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4533894,-3.502967,0.9990483,0.0009516548,0.9700604,0.02993955,2.0,0,0.9990483,True,1.0
ViSmish_00534,Tiki tuyển cộng tác viên kiểm duyệt nội dung. Mức thu nhập 1.200.000đ/ngày. Độ tuổi từ 18-70. Công việc hoàn toàn online. Liên hệ: 0987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8889017,3.8917189,0.0004175784,0.99958247,0.020029617,0.97997034,2.0,1,0.99958247,True,1.0
ViSmish_00552,(TB) NẠP THẺ VINA - ƯU ĐÃI THẢ GA! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 21/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6990402,-3.6149857,0.9993343,0.0006656865,0.97483987,0.02516012,2.0,0,0.9993343,True,1.0
ViSmish_00553,"Công ty TNHH Xuyên Á đang tuyển dụng nhân viên bán hàng online. Mức lương hấp dẫn từ 600k-1.2tr/ngày. Công việc nhẹ nhàng tại nhà, linh hoạt thời gian. Độ tuổi từ 22-65. Liên hệ ngay: zalo.me/84931234567 Zalo: 0931234567",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.939685,3.9406357,0.00037796889,0.999622,0.0190742,0.98092586,2.0,1,0.999622,True,1.0
ViSmish_00564,"Ma xac nhan la 8499, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,1,0,shortcode,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-1.1615199,1.1508229,0.09010589,0.90989417,0.2393637,0.7606363,2.0,1,0.90989417,False,0.3
ViSmish_00589,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT áp dụng khi thuê bao của Quý khách chuyển sang trả sau qua ứng dụng My Viettel tại http://viettel.vn/chuyents. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6802049,-3.5854154,0.9993013,0.000698679,0.97423935,0.025760615,2.0,0,0.9993013,True,1.0
ViSmish_00609,[BHXH Viet Nam] TB: Giay to nhan than cua Nguyen Van Hung can cap nhat theo QD 18006699. Vui long goi 18006699 de duoc huong dan cap nhat mien phi.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.0023377,1.9735804,0.018416535,0.9815834,0.12047296,0.87952703,2.0,1,0.9815834,True,1.0
ViSmish_00614,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/06/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.743073,-3.6862288,0.9994068,0.0005932498,0.9762155,0.023784462,2.0,0,0.9994068,True,1.0
ViSmish_00617,"10tr là khá giả cmnr, ước đc 10tr :))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7266576,-3.7932205,0.99945813,0.00054190477,0.97724473,0.022755295,2.0,0,0.99945813,True,1.0
ViSmish_00620,[Techcombank Online] Cảnh báo: Tài khoản của bạn sẽ bị tạm ngưng sau 60 phút nếu không kích hoạt xác minh tại https://techcombank-online.vip ngay lập tức.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7479572,3.7896266,0.0005323996,0.9994677,0.022559263,0.9774408,2.0,1,0.9994677,True,1.0
ViSmish_00640,chế nhân ziên số hưỡng,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.645249,-3.724578,0.9993704,0.0006295807,0.9755152,0.024484793,2.0,0,0.9993704,True,1.0
ViSmish_00665,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.757391,-3.754835,0.99945396,0.00054606516,0.97715944,0.022840535,2.0,0,0.99945396,True,1.0
ViSmish_00698,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 90 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7828586,-3.7908978,0.99948645,0.0005134952,0.97783613,0.022163883,2.0,0,0.99948645,True,1.0
ViSmish_00699,"VIB THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 500,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8747923,3.8762064,0.00043012752,0.99956983,0.020322412,0.9796776,2.0,1,0.99956983,True,1.0
ViSmish_00717,"Khách hàng mới nạp đầu thưởng cao nhất lên đến 446,664K! K8 Tang ban 100k Nap 1trieu tang 1 trieu Link dki: https://t.ly/w0ldg Huong dan tai: https://t.ly/tMcwc Ho tro cskh qua tele: @k8nhacaiso1 LQEbk",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,0.25726292,-0.06517617,0.57991856,0.42008144,0.5402178,0.45978218,2.0,0,0.57991856,False,0.3
ViSmish_00746,"Công ty Tiki đang tuyển dụng cộng tác viên đánh giá sản phẩm và xử lý đơn hàng online. Mức lương hấp dẫn lên đến 750.000đ/ngày, không mất phí đăng ký. Độ tuổi từ 18-55. Liên hệ ngay qua Telegram: t.me/tikicv",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.938287,3.936204,0.00038017804,0.99961984,0.019128814,0.98087126,2.0,1,0.99961984,True,1.0
ViSmish_00770,"[QC] TANG ngay modem wifi sieu toc, 2-4 thang cuoc TB khi dang ky moi DV Internet Cap quang Viettel va dong truoc cuoc 6-12 thang tai https://viettel.vn/s/ftth. Cuoc TB chi tu 220.000d/thang. Chi tiet LH 18008168 (0d). Tu choi QC, soan TC3 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7490768,-3.7074637,0.99942267,0.00057731755,0.9765297,0.023470279,2.0,0,0.99942267,True,1.0
ViSmish_00792,"[QC] Tặng bộ ưu đãi đến 100K từ Be (2 mã giảm giá beBike + beCar) khi mua gói FB5K (5.000đ/ngày có tối đa 15GB truy cập Facebook và nhắn tin qua Messenger). Gói cước sử dụng đến 24h và gia hạn theo ngày. Đăng ký tại https://myvt.page.link/fb5k . Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7283454,-3.6708238,0.9993886,0.0006113869,0.9758632,0.024136808,2.0,0,0.9993886,True,1.0
ViSmish_00799,"Deo ổn đâu, đi tù lâu lâu vẫn chuyển phòng, chuyển trại mà.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4044173,-3.368895,0.9988574,0.0011425922,0.9672849,0.0327151,2.0,0,0.9988574,True,1.0
ViSmish_00814,"Chào bạn, mình là Linh. Bạn mình đang có công việc kinh doanh TikTok siêu lợi nhuận, kiếm 50-150 triệu/ngày. Không rủi ro, không phí.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8757734,3.818292,0.00045531525,0.9995447,0.020896973,0.979103,2.0,1,0.9995447,True,1.0
ViSmish_00819,[JT] JT998877665544: Giao khong thanh cong lan 2. Lien he shipper 0945678901 de duoc ho tro giao lai.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7712576,-3.7924037,0.9994814,0.0005187023,0.9777265,0.022273535,2.0,0,0.9994814,True,1.0
