sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00153,M cũng loét dạ dày,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6306758,-3.6601253,0.9993187,0.0006813172,0.9745534,0.025446516,2.0,0,0.9993187,True,1.0
ViSmish_00162,(TB) DUY NHẤT HÔM NAY - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7249782,-3.657165,0.9993781,0.00062187895,0.9756619,0.024338135,2.0,0,0.9993781,True,1.0
ViSmish_00165,Hướng ngờ chứ nội j,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.715073,-3.717559,0.9994087,0.00059127825,0.9762541,0.023745824,2.0,0,0.9994087,True,1.0
ViSmish_00177,"SHOPEE: DE CAP NHAT MAT KHAU, ma xac minh la 131929. Co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7535076,-3.786587,0.999469,0.0005310653,0.9774684,0.022531599,2.0,0,0.999469,True,1.0
ViSmish_00185,Cục An toàn thông tin: Thông báo tài khoản vi phạm bị khoá. Xác nhận ngay tại https://canhtranh-bct.gov.vn để mở khoá.,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8552442,3.871106,0.00044085667,0.9995591,0.020569237,0.97943074,2.0,1,0.9995591,True,1.0
ViSmish_00195,TikTok Shop: Ma OTP xac minh tai khoan cua ban la 394857. Vui long khong cung cap ma cho nguoi khac.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.771174,-3.8100097,0.99949026,0.0005096974,0.9779164,0.022083538,2.0,0,0.99949026,True,1.0
ViSmish_00196,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/09: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.708728,-3.6968794,0.9993925,0.0006074657,0.9759389,0.024061097,2.0,0,0.9993925,True,1.0
ViSmish_00210,"[CHUYÊN MỤC HỖ TRỢ COVID-19] Thưa quý khách hàng, gia đình anh/chị đã đủ điều kiện nhận TIỀN TỪ QUYẾT ĐỊNH hỗ trợ. Truy cập ngay link: www.xyzbank.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9396784,3.9274898,0.0003829709,0.999617,0.019197628,0.9808023,2.0,1,0.999617,True,1.0
ViSmish_00223,[VTP] Ma van don VTP778899001. Kien hang da giao thanh cong luc 14:50. Cam on ban da su dung Viettel Post.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7837372,-3.7893333,0.9994861,0.0005138472,0.9778286,0.02217131,2.0,0,0.9994861,True,1.0
ViSmish_00229,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 23/11/2024 19:33:14. Ma giao dich 2186741061. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7694197,-3.77215,0.9994697,0.00053028273,0.97748464,0.02251536,2.0,0,0.9994697,True,1.0
ViSmish_00237,"bạn ơi báo công an đi, bạn k sai ngta sai mà, làm sao sống mà cứ lo âu như vậy được.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.2075245,-3.0755448,0.9981358,0.0018641771,0.9585738,0.041426122,2.0,0,0.9981358,True,1.0
ViSmish_00246,BHXH[C]7825: BẠN ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TIỀN TỪ QUỸ BHXH. NHẬP TÀI KHOẢN TẠI: bhtn-tn.qlcvb.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8816836,3.887967,0.00042218258,0.9995778,0.020137565,0.9798624,2.0,1,0.9995778,True,1.0
ViSmish_00248,Medpro: Ma xac thuc giao dich la 654321. Ma nay co hieu luc trong 3 phut.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7812567,-3.8170826,0.99949896,0.0005010321,0.9781009,0.021899048,2.0,0,0.99949896,True,1.0
ViSmish_00257,"SD TK 1033311702 -10,000VND luc 04-01-2023 17:54:29. SD 182,015VND. Ref Ecom.EW23010453727494.MOMO.0867256447.CashIn.61a5b6a5484b",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7477553,-3.735818,0.9994381,0.0005619291,0.9768375,0.02316248,2.0,0,0.9994381,True,1.0
ViSmish_00277,Sendo: Ma OTP Sendo cua ban la 112094. Vui long khong cung cap ma nay cho bat ky ai.,0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7505898,-3.8143368,0.999482,0.0005180469,0.97774017,0.022259763,2.0,0,0.999482,True,1.0
ViSmish_00280,MSB ơi: Tài khoản của quý khách đã đủ điều kiện nhận tiền hỗ trợ. Truy cập msb.nganhang.top ngay lập tức để nhận tiền trước 20h hôm nay!,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.936057,3.928915,0.0003838126,0.99961615,0.019218316,0.9807817,2.0,1,0.99961615,True,1.0
ViSmish_00285,cơ mà giờ đã có bí kíp của ad ròi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6033144,-3.650563,0.9992931,0.00070692576,0.9740916,0.02590838,2.0,0,0.9992931,True,1.0
ViSmish_00289,"[Lazada VN] Chien dich tra thuong cuoi nam: Don hang GHTK-789012 duoc hoan 2,000,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8153245,3.8348382,0.00047574023,0.99952424,0.021350859,0.9786492,2.0,1,0.99952424,True,1.0
ViSmish_00301,"Cty TNHH Xử Lý Nhanh tuyển dụng nhân viên online. Mức lương 500k-1.2tr/ngày. Công việc đơn giản, nhận tiền ngay sau 10 phút. Liên hệ: Zalo 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9190903,3.9261825,0.00039144538,0.9996086,0.019404853,0.9805951,2.0,1,0.9996086,True,1.0
ViSmish_00302,BHXH VN: Ho so huong che do thai san cua ba Nguyen Thi A da duoc phe duyet. So tien se duoc chuyen vao TK ca nhan trong 03 ngay lam viec.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5514383,-3.5364096,0.99916553,0.000834496,0.9719121,0.028087974,2.0,0,0.99916553,True,1.0
ViSmish_00311,Tai khoan chinh cua Quy khach sap het. Xin vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone.,0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7603092,-3.7885022,0.9994735,0.0005264585,0.97756416,0.022435809,2.0,0,0.9994735,True,1.0
ViSmish_00316,Ok em .Hihi,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.711799,-3.7313032,0.9994149,0.0005851238,0.9763752,0.023624778,2.0,0,0.9994149,True,1.0
ViSmish_00317,"[Viettel] Thong bao: So 0978123456 duoc chon vao top khach hang than thiet. Nhan ngay 5,000,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8816788,3.8946097,0.00041939053,0.99958056,0.020072177,0.9799278,2.0,1,0.99958056,True,1.0
ViSmish_00343,"Nay con ko ve an com dau, moi nguoi cu an nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7312026,-3.802876,0.99946576,0.00053426804,0.9774021,0.02259794,2.0,0,0.99946576,True,1.0
ViSmish_00354,"Ong/Bà có dính vào vụ phạm tội liên quan đến chậm đóng thuế đất. Yêu cầu gọi ngay số 0987654321 trước 20h hôm nay để giải quyết, nếu không cảnh sát sẽ tiến hành bắt giữ khẩn cấp.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8818824,3.9048412,0.00041503872,0.999585,0.01996981,0.98003024,2.0,1,0.999585,True,1.0
ViSmish_00357,BHXH_VN: Quý Ông/Bà đã đủ điều kiện nhận hỗ trợ tài chính từ chương trình an sinh xã hội. Truy cập ngay: www.htrung.com.vn. THỜI HẠN KHẨN CẤP - KHÔNG BỎ LỠ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9502199,3.9537058,0.0003691546,0.9996308,0.018854616,0.98114544,2.0,1,0.9996308,True,1.0
ViSmish_00364,"CHÚ Ý CUỐI CÙNG!!! Anh Trương Minh Chiến CMND: 045091003845 nợ FE 22.480.000 VND. Đến 15h00 ngày 16/06 nếu không thanh toán, Phòng Thu hồi sẽ hợp tác với chính quyền địa phương phong tỏa tài sản và xử lý theo pháp luật. Liên hệ ngay: 0987654321",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9412408,3.9435554,0.00037628168,0.99962366,0.019032372,0.9809676,2.0,1,0.99962366,True,1.0
ViSmish_00368,Quyền trợ cấp: B4N_đủ ĐIỀU KIỆN nhận TIỀN hỗ trợ theo NQ-325. Nhận tiền tại: mo.phimhay.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9216192,3.9354925,0.00038684026,0.9996132,0.019292535,0.98070747,2.0,1,0.9996132,True,1.0
ViSmish_00372,"[J&T Express] Ban duoc hoan 200,000 VND tu don hoan hang #TKI-0045678. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.738453,3.7367864,0.0005666288,0.99943334,0.023256948,0.97674304,2.0,1,0.99943334,True,1.0
ViSmish_00388,"Bạn ơi, mình là cộng tác viên bán hàng online siêu lợi nhuận đây! Chỉ cần ngồi nhà là kiếm ngay 2 triệu/ngày. Siêu dễ, siêu nhanh thôi! Nhắn ngay Zalo: 0987654321 để nhận nhiệm vụ ngay hôm nay!",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8738596,3.8808184,0.00042854864,0.9995715,0.02028582,0.9797142,2.0,1,0.9995715,True,1.0
ViSmish_00390,VNG: Activation code 930808 is used for VNGGames authentication,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7334704,-3.6970491,0.99940753,0.0005925281,0.97622967,0.02377033,2.0,0,0.99940753,True,1.0
ViSmish_00394,Vietnamobile TB: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap them tien de khong bi gian doan dich vu. Bam *101# de kiem tra so du. Chi tiet LH 789 (0d).,0,0,1,shortcode,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.735733,-3.7399857,0.9994336,0.0005663575,0.97674847,0.023251507,2.0,0,0.9994336,True,1.0
ViSmish_00444,"[BHXH Viet Nam] QK co quyen loi BHXH chua linh tri gia 3,000,000 VND. Goi duong day 19009068 truoc ngay 31 thang nay de duoc ho tro thu tuc nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7717576,3.78182,0.0005239567,0.999476,0.022383602,0.9776164,2.0,1,0.999476,True,1.0
ViSmish_00445,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,0,0,brandname,Dịch vụ công giả,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.16183,-2.1295524,0.98649883,0.013501216,0.89526546,0.10473456,2.0,0,0.98649883,False,0.3
ViSmish_00452,BIDV kính gửi quý khách: Tài khoản ngân hàng tạm ngưng hoạt động do nghi vấn bảo mật. Truy cập link bidv.acc-security.com để xác thực ngay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9403245,3.9209428,0.00038523678,0.9996147,0.019253263,0.9807467,2.0,1,0.9996147,True,1.0
ViSmish_00458,DỊCH VỤ HÀNH CHÍNH QUỐC GIA: Tai khoan cua ban da bi tam dung do vi pham. Vui long goi ngay 0942345189 de xac minh va mo khoa.,1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8641353,3.8667772,0.00043885072,0.99956113,0.02052333,0.97947663,2.0,1,0.99956113,True,1.0
ViSmish_00463,Đà Nẵng – Telegram: ĐN_Tele: Tìm bạn tâm giao cùng sở thích riêng tư. Tham gia ngay: t.me/dn_tamgiao_2k,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9393053,3.927482,0.000383117,0.99961686,0.01920122,0.9807988,2.0,1,0.99961686,True,1.0
ViSmish_00468,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.668744,-3.6127758,0.9993123,0.00068766566,0.9744382,0.025561854,2.0,0,0.9993123,True,1.0
ViSmish_00471,Dựa trên Quyết định 3856: Bạn đủ điều kiện nhận hỗ trợ từ Quỹ việc làm. Truy cập ngay link http://qyctn.biz để đăng ký. QUYẾT TOÁN SAU 7 NGÀY KẾT THÚC NHẬP LỆNH!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9270372,3.949954,0.0003792289,0.9996208,0.01910537,0.9808946,2.0,1,0.9996208,True,1.0
ViSmish_00482,"Dịch vụ Thuế Quốc gia: Tài khoản thuế của bạn đã bị tạm khóa do vi phạm. Truy cập: https://tax-gov.vn/veri ngay để xác minh, tránh phát sinh phạt nặng.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9174614,3.9602077,0.00037897195,0.99962103,0.019099016,0.98090094,2.0,1,0.99962103,True,1.0
ViSmish_00483,"Bạn đang tìm kiếm cơ hội đầu tư sinh lời siêu tốc? Đừng bỏ lỡ dự án đầu tư tại nền tảng AppCoinFx! Chỉ cần nạp tiền vào tài khoản: 1122334455 (Techcombank), lợi nhuận 200% đảm bảo ngay lập tức. Liên hệ ngay để nhận phần thưởng khởi đầu!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9199126,3.9256358,0.00039133755,0.9996087,0.01940223,0.9805978,2.0,1,0.9996087,True,1.0
ViSmish_00504,[VNeID] Tai khoan dinh danh dien tu muc do 2 cua ong/ba da duoc phe duyet. Quy khach vui long dang nhap ung dung de su dung cac tien ich.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7435293,-3.7721426,0.99945587,0.00054418785,0.97719795,0.022802114,2.0,0,0.99945587,True,1.0
ViSmish_00508,"Chỉ cần 1 click, thu nhập thụ động ngay tức thì! Giáo viên dạy nghề tận tâm hỗ trợ 24/7. Kiếm 500k-2tr/ngày. Tham gia ngay: t.me/ngheoanhung88",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9447036,3.9533978,0.0003713102,0.99962866,0.018908564,0.9810914,2.0,1,0.99962866,True,1.0
ViSmish_00511,Mời em ghé quán cà phê vắng vẻ tại Đà Lạt – Zalo: zalo.me/g/dalat_cafe_2k,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9168477,3.893235,0.00040546013,0.9995945,0.019742506,0.98025745,2.0,1,0.9995945,True,1.0
ViSmish_00519,Soan YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6434665,-3.6683273,0.99933285,0.000667173,0.97481257,0.025187513,2.0,0,0.99933285,True,1.0
ViSmish_00528,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7627065,-3.7100778,0.9994319,0.000568021,0.97671515,0.023284853,2.0,0,0.9994319,True,1.0
ViSmish_00541,"Tìm bạn trai 24 tuổi tại quán cà phê ""Hoa Sữa"". Liên hệ qua fanpage ""Cafe Tình Yêu"" hoặc Zalo: 0987654321.",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8732424,3.879777,0.0004292596,0.9995708,0.020302307,0.97969776,2.0,1,0.9995708,True,1.0
ViSmish_00547,J&T Express: Shipper se den lay hang luc 14:00. Vui long chuan bi kien hang JT203948576102. Tran trong!,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.785109,-3.8211813,0.9995029,0.0004970661,0.97818595,0.02181406,2.0,0,0.9995029,True,1.0
ViSmish_00557,"mấy thằng HP bị đá đểu ăn hoa cải thay cơm đ biết nhục còn lấy làm vinh hạnh, hở tí là ra cái vẻ giang hồ cơ",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.478479,-3.5794058,0.99914014,0.00085985655,0.9715001,0.028499858,2.0,0,0.99914014,True,1.0
ViSmish_00558,"**HỘI QUYỀN LỰC** **Nạp 1 lần – Nhận ngay 200K** + **x3 Thưởng nạp đầu** + **Rút tiền không cần nạp lại!** **Game đỉnh:** TLMN, X.ì.Ph.é, Bầu Cua, Poker **Liên hệ:** https://vinbet88.com/dangky",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.682621,3.7584083,0.00058633694,0.9994137,0.023648689,0.97635126,2.0,1,0.9994137,True,1.0
