sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_00105,"Chị Lan, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0888999000.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,-3.9883325,3.972271,0.00034882064,0.9996512,1,0.9996512,True
ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8819606,-3.8260026,0.999551,0.00044903395,0,0.999551,True
ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,1,1,brandname,Ngân hàng thật,NONE,real,3.8511534,-3.8253279,0.99953663,0.00046338854,0,0.99953663,True
ViSmish_00117,"Bạn thân mến! Mình là Huyền, đại diện từ sàn đầu tư XtraProfit. Chúng tôi đang tặng miễn phí 10.000 USDT cho 100 khách hàng đầu tiên đăng ký. Inbox ngay đi nào, cơ hội có hạn!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9685552,3.9684036,0.0003571638,0.99964285,1,0.99964285,True
ViSmish_00132,"Bộ GD&ĐT: Tài khoản hệ thống giáo dục quốc gia của bạn chưa được cập nhật đầy đủ. Truy cập ngay https://tuyensinh123-gov.com để xác thực thông tin, tránh tình trạng tài khoản bị vô hiệu.",1,0,1,brandname,Dịch vụ công giả,Level 1 - Leet nhẹ,paraphrased,-3.9474623,3.9705186,0.00036400414,0.99963593,1,0.99963593,True
ViSmish_00140,Tuy3n_D4!_Tú_2Q-h04_h0ng_75%^th4nh_to4n_tu4n. Z4l0: 0988776655. L!nk: tú77bet.com,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9855468,3.951906,0.00035698744,0.99964297,1,0.99964297,True
ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,1,0,brandname,Khác,NONE,real,-1.0947213,1.185198,0.09279975,0.9072002,1,0.9072002,False
ViSmish_00164,Dịch vụ An ninh mạng: Hệ thống ghi nhận tài khoản của bạn chưa đúng chuẩn. Truy cập ngay xacthuc-vneid.net để tránh bị vô hiệu hóa.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-4.0058937,3.9975135,0.0003342098,0.99966586,1,0.99966586,True
ViSmish_00166,"**Siêu Tiện Lợi** tuyển cộng tác viên nhập liệu tại nhà. Mức lương hấp dẫn **1.200.000 đồng/ngày**. Độ tuổi từ **18-65 tuổi**, không yêu cầu kinh nghiệm. Làm ngay tại nhà, linh hoạt giờ giấc. **Liên hệ ngay:** Zalo 84912345678",1,0,1,personal_number,Tuyển dụng giả,Level 5 - Extreme noise,paraphrased,-3.9956336,3.9690425,0.00034740358,0.9996526,1,0.9996526,True
ViSmish_00168,Ma OTP dang nhap Agribank E-Mobile Banking la 582910. Vui long bao mat ma nay.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8659506,-3.817625,0.99954,0.00046011418,0,0.99954,True
ViSmish_00171,": Bạn đang gặp khó khăn? Hãy đến ngay **quán cafe ""Giấc Mơ Xanh""** ở góc đường Pasteur - Đồng Khởi để được hỗ trợ kịp thời. Liên hệ: **tinyurl.com/sv_77_hcm**",1,1,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased,-3.9954407,3.9892085,0.00034053597,0.9996594,1,0.9996594,True
ViSmish_00172,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Marketing voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,-3.9485598,3.9421697,0.00037405654,0.9996259,1,0.9996259,True
ViSmish_00181,"[GẤP] Thông báo: Tài khoản ngân hàng của ông Trần Văn Nam (Số CMND: 052199008765) đang bị tạm khóa do nợ vay FE Credit 33.211.800VNĐ. Quý khách vui lòng xác thực ngay trong vòng 12 giờ tới, nếu không hệ thống sẽ chuyển hồ sơ sang Phòng thi hành án dân sự xử lý. Liên hệ: 0988776655",1,0,1,personal_number,Dịch vụ công giả,Level 1 - Leet nhẹ,paraphrased,-3.9627647,3.9955432,0.00034962202,0.99965036,1,0.99965036,True
ViSmish_00191,Chào bạn! Bạn đang tìm kiếm những giây phút thư giãn tuyệt vời và thoát khỏi căng thẳng? Hãy ghé thăm **Sân bay Pleiku** ngay hôm nay! Chúng tôi cung cấp những dịch vụ đặc biệt dành riêng cho bạn. Liên hệ ngay nhé: https://t.me/sg_flower_garden,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,-3.9785328,3.9811382,0.00034914602,0.99965084,1,0.99965084,True
ViSmish_00202,"Công ty Voso cần tuyển dụng đội ngũ cộng tác viên online xử lý đơn hàng. Mức thu nhập hấp dẫn 1.200.000đ/ngày, chỉ cần điện thoại kết nối internet. Độ tuổi ứng tuyển 18-70. Liên hệ: zalo.me/84945123456",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.99226,4.0074825,0.00033543643,0.99966455,1,0.99966455,True
ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,3.9111118,-3.8659384,0.9995809,0.00041907144,0,0.9995809,True
ViSmish_00218,**MegaShop tuyển gấp nhân viên điều hành gian hàng online. Lương 1.200.000đ/ngày. Độ tuổi 22-55. Yêu cầu không khắt khe. Hotline: 0987654321**,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.975378,3.9691129,0.00035448463,0.9996455,1,0.9996455,True
ViSmish_00234,Nhanh chóng giàu có: TK 2837465920-ATB. Tên: CÔNG TY CP ĐẦU TƯ & CÔNG NGHỆ TÀI CHÍNH.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.7189438,3.7761326,0.00055550557,0.9994444,1,0.9994444,True
ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8317,-3.84596,0.9995372,0.0004628429,0,0.9995372,True
ViSmish_00238,"Chúng tôi - Tập đoàn FPT - tuyển dụng ngay nhân viên kiểm tra đơn hàng & đánh giá sản phẩm online, không cần đến văn phòng. Độ tuổi từ 20-60. Mức thu nhập hấp dẫn: 2 triệu đồng/ngày. Liên hệ: 0901 234 567 (Zalo)",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9496503,3.973239,0.00036222264,0.9996377,1,0.9996377,True
ViSmish_00241,"[Trung tam Viec lam Quoc gia] Ban duoc moi lam viec cho chuong trinh cong tac vien Lap trinh vien. Thu nhap 20,000,000 VND/thang tu xa. Moi goi 0978234567 de biet them.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,-3.8942184,3.8813076,0.0004197103,0.9995803,1,0.9995803,True
ViSmish_00243,TECHBANK thông báo: Tài khoản của bạn đã bị TẠM NGỪNG HOẠT ĐỘNG. Truy cập ngay techbank-opening.net để kích hoạt lại trước 20:00 hôm nay. =1,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9887123,4.0035443,0.00033795604,0.99966204,1,0.99966204,True
ViSmish_00247,Công ty X tuyển gấp nhân viên giao hàng tại nhà. Mức thu nhập 800k-2tr/ngày. Độ tuổi 18-55. Liên hệ ngay qua Telegram: @xuyeudaibang,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9816837,3.991096,0.0003446006,0.99965537,1,0.99965537,True
ViSmish_00250,"Tổng cục Dịch vụ công: Tài khoản VNeID (mssv: 2023XXXX) của quý khách vừa vi phạm quy định sử dụng. Vui lòng truy cập ngay: vnkhancap.vn để hoàn tất xác minh, tránh tình trạng ngưng dịch vụ từ 12:00 hôm nay.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.954914,3.9885473,0.00035484968,0.9996451,1,0.9996451,True
ViSmish_00258,"**Tin nhắn viết lại:** Vui1-t3m-b4n-ch1n-99k. Xóc đĩa, trải nghiệm đỉnh cao. Hotline: 0987654321. Truy cập: vui1t3m.com",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,-4.007055,3.9746475,0.0003415406,0.99965847,1,0.99965847,True
ViSmish_00260,Công ty Viva đang tuyển gấp nhân viên làm việc online. Lương hấp dẫn 10-20 triệu/ngày. Độ tuổi từ 20-60. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9976897,3.990135,0.00033945678,0.9996605,1,0.9996605,True
ViSmish_00281,Bạn có thích kết bạn mới trên không gian ảo? Ghé thăm web: 3m_xt_ng0n.online. Liên hệ: web3m_xt_ng0n.online/pLm0,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,-4.008942,3.9701319,0.0003424392,0.9996575,1,0.9996575,True
ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,3.902059,-3.8565679,0.9995732,0.00042686026,0,0.9995732,True
ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.6506255,-3.6496315,0.99932516,0.0006749096,0,0.99932516,True
ViSmish_00304,"Chào bạn nhé, mình là Linh. Hiện có nhu cầu tuyển 10 bạn kiếm 50 triệu/ngày. 20 bạn mỗi ngày, không cần vốn, không rủi ro.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.926274,3.926835,0.00038839108,0.9996117,1,0.9996117,True
ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,1,1,personal_number,Khác,Level 2 - Leet nặng,real,-3.90419,3.9699922,0.00038029527,0.9996197,1,0.9996197,True
ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,3.8514771,-3.787139,0.99951875,0.0004812626,0,0.99951875,True
ViSmish_00336,Bộ TTTT: Thẻ SIM di động của quý khách chưa hoàn tất thủ tục pháp lý. Xác minh ngay tại https://gov-tttt.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9475842,3.9606848,0.0003675554,0.9996325,1,0.9996325,True
ViSmish_00348,"""Nhà cái 789BET tặng ngay 777k khi tải app. X5 nạp lần đầu, rút tiền chỉ trong 5 phút. Truy cập ngay: abc123.xyz/sM8qN""",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,-3.9982033,4.006119,0.00033390435,0.9996661,1,0.9996661,True
ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,0,1,brandname,Viễn thông,NONE,real,3.7869232,-3.77842,0.9994822,0.0005178314,0,0.9994822,True
ViSmish_00352,Bach hoa xanh: Uu dai mua 2 tang 1 doi cu cac loai sua tuoi den het ngay 15/06/2025. Ap dung cho khach hang co the thanh vien. Chi tiet tai bachhoaxanh.com.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.8956838,-3.8574765,0.9995708,0.00042919905,0,0.9995708,True
ViSmish_00360,"TechBank: Tài khoản của bạn đã tạm dừng giao dịch. Vui lòng truy cập ngay https://techbank.acc-verify.top để xác thực thông tin trước 12h hôm nay, tránh bị khóa hoàn toàn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9820187,4.00278,0.0003404852,0.99965954,1,0.99965954,True
ViSmish_00362,ACB: Ma OTP xac thuc GD chuyen tien la 847201. Ma co hieu luc trong 3 phut. Vui long bao mat thong tin nay.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.8869607,-3.8643403,0.99956995,0.0004299976,0,0.99956995,True
ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real,-3.8958359,3.875125,0.00042162996,0.9995784,1,0.9995784,True
ViSmish_00371,"Shopee: Ma OTP xac nhan thanh toan don hang cua ban la 330291. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,3.8344905,-3.840963,0.99953616,0.0004638649,0,0.99953616,True
ViSmish_00373,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,0,0,personal_number,P2P hard negative,NONE,external_curated,2.6517844,-2.6098046,0.9948397,0.005160289,0,0.9948397,True
ViSmish_00384,Lazada: Kien hang 443322110099 da duoc ban giao cho don vi van chuyen. Theo doi tai: lzd.co/track,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,3.7140856,-3.7139785,0.999406,0.0005939838,0,0.999406,True
ViSmish_00398,Bạn muốn kiếm thu nhập thụ động ngay tại nhà? Tham gia chương trình đào tạo đầu tư siêu lợi nhuận của chúng tôi! Giáo viên giàu kinh nghiệm sẽ hướng dẫn từng bước. Đăng ký ngay: bit.ly/kiemtienngay,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-4.0139165,3.9738524,0.0003394755,0.9996605,1,0.9996605,True
ViSmish_00404,"Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh mjPb.Gezne.de",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,-1.1600294,1.1000322,0.0944851,0.90551496,1,0.90551496,True
ViSmish_00405,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,3.8739898,-3.8277068,0.99954814,0.0004518554,0,0.99954814,True
ViSmish_00415,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi VN với ng nước ngoài,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.8346386,-3.8184009,0.99952567,0.00047437428,0,0.99952567,True
ViSmish_00431,"<> W8Win: Đánh bại mọi giới hạn, nhận thưởng ""khủng"" ngay! Tải app W8Win, nạp rút siêu tốc chỉ 2 phút. Chỉ cần truy cập: 123xyz.com",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9738836,3.9736338,0.00035341378,0.99964654,1,0.99964654,True
ViSmish_00437,Quyết định số 12345/TT-BHXH: Quý khách đã đủ điều kiện nhận hỗ trợ từ BHXH. Truy cập ngay: www.traloibhxh.link. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-4.008847,3.9833717,0.00033796878,0.99966204,1,0.99966204,True
ViSmish_00460,"[BHXH] TB: He thong BHXH cap nhat chinh sach moi - QK duoc nhan them 12,000,000 VND. Cap nhat thong tin tai khoan bang cach goi 19001234.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,-3.9315882,3.9523163,0.00037661724,0.9996234,1,0.9996234,True
ViSmish_00470,Ninja Van: Shipper se den lay hang luc 10:00. Vui long chuan bi kien hang NVVN10203040.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8979073,-3.843462,0.99956566,0.00043428756,0,0.99956566,True
ViSmish_00480,"Jollibee: Giới thiệu bạn bè tải App Jollibee, nhận ngay mã ưu đãi JOLLI50 giảm 50.000đ cho đơn hàng đầu tiên. Ưu đãi có hiệu lực đến 30/11/2024. Chi tiết tại jollibee.com.vn.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.751389,-3.6051235,0.99936205,0.0006380137,0,0.99936205,True
ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8129668,-3.8745017,0.99954176,0.00045832735,0,0.99954176,True
ViSmish_00497,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8781857,-3.8608565,0.9995647,0.00043529892,0,0.9995647,True
ViSmish_00503,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,3.8867235,-3.7984676,0.9995407,0.00045937183,0,0.9995407,True
ViSmish_00505,"Chỉ với 15 phút mỗi ngày, bạn có thể sở hữu khoản thu nhập thụ động 30 triệu/tháng! Hãy nhấp ngay vào đây để tham gia cùng hệ thống đầu tư tự động: t.me/viettinbank_invest",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9623947,4.000637,0.000347975,0.999652,1,0.999652,True
ViSmish_00523,"Tai khoan cua Quy khach da duoc nap 10,000d tu 151753 vao 21/06/2025 22:31:09. Ma giao dich 2318037465. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,3.9063995,-3.8630288,0.9995777,0.00042227635,0,0.9995777,True
ViSmish_00524,GHTK: GHTK8877665544 dang phan loai tai kho TP.HCM. Du kien giao 07/06 (tu 8h-12h). Theo doi tai https://ghtk.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,3.91835,-3.8578784,0.99958056,0.0004194157,0,0.99958056,True
ViSmish_00525,[DVCQG] Hệ thống phát hiện đăng nhập bất thường. Quý khách vui lòng cập nhật bảo mật ngay tại: https://capnhat-dvcqg.vn để tránh tài khoản bị vô hiệu hóa.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.8998697,3.9357224,0.00039525176,0.99960476,1,0.99960476,True
ViSmish_00538,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7132428,-3.6874845,0.9993895,0.0006104355,0,0.9993895,True
ViSmish_00543,The Coffee House: Nhắc bạn sử dụng 400 BEAN để đổi ly cà phê miễn phí hoặc giảm 30.000đ cho đơn từ 100k. Hạn dùng đến 31/03/2025 tại thecoffeehouse.com.,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,3.8493092,-3.771501,0.99951005,0.00048990425,0,0.99951005,True
ViSmish_00559,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,1,0,brandname,Viễn thông,NONE,real,3.8788538,-3.8436155,0.99955744,0.00044257,0,0.99955744,True
ViSmish_00567,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8788,-3.8545787,0.9995622,0.00043777027,0,0.9995622,True
ViSmish_00568,[TB] Ban se khong thuc hien duoc giao dich online neu khong xac thuc sinh trac hoc truoc 01/01/2025 theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Xem huong dan tai: https://km.vtmoney.vn/314y/hdcapnhatho hoac mang CCCD gan chip ra cua hang Viettel gan nhat de duoc ho tro. LH 18009000 (0d). Tran trong!,0,1,1,brandname,Ngân hàng thật,NONE,real,3.8866594,-3.8376598,0.99955827,0.0004417523,0,0.99955827,True
ViSmish_00575,"MSB: TK ****0021 -11,000,000VND luc 09:40. So du 5,200,000VND. ND: Thanh toan ve may bay.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.8458424,-3.846683,0.99954396,0.0004560165,0,0.99954396,True
ViSmish_00582,"Công ty D2K tuyển dụng nhân viên xử lý đơn hàng online tại nhà. Lương 700k/ngày, không yêu cầu kinh nghiệm. Thời gian làm việc linh hoạt từ 18-60 tuổi. Liên hệ: zalo.me/84967891234",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.995308,3.9997478,0.00033701173,0.999663,1,0.999663,True
ViSmish_00594,[KHẨN CẤP]: HD Saison buộc chị Lâm Vinh Hải phải thanh toán 9.250.000đ trước 15:30 hôm nay nếu không sẽ chuyển toàn bộ hồ sơ sang Viện Kiểm sát. Gọi ngay: 090.483.7262.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.960428,3.9781528,0.00035658525,0.99964345,1,0.99964345,True
ViSmish_00622,H-N_L-o-n-e-l-y: Bạn muốn kết bạn cùng tuổi 18+ không? Ghé ngay vào đây: fb.com/hn18plus để kết nối nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,-3.9959855,3.9980183,0.00033736633,0.99966264,1,0.99966264,True
