split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_02641,"bm Dang Ky Tang 58K, Nap Dau Tang 1OO%. Hoan Tra Khong Gioi Han. jccT4Pv.Gezne.de yLI",1,real,Cờ bạc / Betting,personal_number,0,0,Level 1 - Leet nhẹ,0.96090364,1,0.9983473,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.52494407,0.47505593,0,0.52494407,False,FN
train,ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,real,Khác,brandname,1,0,NONE,0.0736713,0,0.99371463,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.17180234,0.82819766,1,0.82819766,False,FP
train,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,0.97781026,1,0.99948525,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9689133,0.031086655,0,0.9689133,False,FN
train,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,0.9707937,1,0.9990957,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.6396471,0.3603529,0,0.6396471,False,FN
train,ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.9331756,1,0.99489826,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.7862154,0.21378459,0,0.7862154,False,FN
train,ViSmish_03037,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.71919245,1,0.8677166,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.6541774,0.3458226,0,0.6541774,False,FN
train,ViSmish_03393,[Bo Cong An] Lich thi hanh an: Le Van Thanh can co mat tai Bo Cong An vao 8h00 ngay mai. Lien he so QD-2025/001 neu can doi lich.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.98264563,1,0.99968827,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.5850078,0.4149922,0,0.5850078,False,FN
train,ViSmish_03909,"(TPBank) Tu 01/07/22, TPBank dieu chinh DV thong bao Bien dong so du tai khoan - SMS Banking. Xem chi tiet cac goi DV tai websits hoac LH 19006036/1902585885",1,real,Giả mạo ngân hàng,personal_number,0,1,Level 0 - Formal,0.017144348,0,0.9996959,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.9834807,0.01651932,0,0.9834807,False,FN
train,ViSmish_03945,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,Khác,brandname,1,1,NONE,0.01104563,0,0.9998753,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.29940075,0.70059925,1,0.70059925,False,FP
train,ViSmish_04171,Ai muốn xét nghiệm để phát hiện ung thư sớm liên hệ e nhé.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.020384202,0,0.9995672,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.3150506,0.6849494,1,0.6849494,False,FP
train,ViSmish_04245,[Sacombank] Thẻ tín dụng ****8892 sắp đến hạn thanh toán. Vui lòng nạp tiền để tránh phạt quá hạn. Hotline 1800585888.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.013362356,0,0.9998166,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.11464429,0.8853557,1,0.8853557,False,FP
train,ViSmish_04483,"egeR #Ban da-du D1EU K1EN HOAN~THUE TNCN, tai:https://hoanthue-tncn.vip",1,real,Dịch vụ công giả,personal_number,1,0,Level 2 - Leet nặng,0.99312603,1,0.9999521,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.5150091,0.4849909,0,0.5150091,False,FN
train,ViSmish_04614,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI 29,111,111VND luc 25-11-2022 15:26:45. SD 46,027VND. Ret",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,0.053018007,0,0.9968753,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.9696374,0.030362613,0,0.9696374,False,FN
train,ViSmish_04661,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.97557473,1,0.9993736,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.7648352,0.23516484,0,0.7648352,False,FN
train,ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 4 - Mixed special characters,0.9889641,1,0.9998754,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.6230924,0.37690762,0,0.6230924,False,FN
train,ViSmish_05130,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.051942434,0,0.9970072,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.79513913,0.20486085,0,0.79513913,False,FN
train,ViSmish_05223,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,0.9740337,1,0.99928975,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.12309945,0.87690055,1,0.87690055,False,FP
train,ViSmish_05388,TTHMNĐ Cám ơn bạn đã tham gia hiến máu . Nhóm máu của bạn là A+. Máu của bạn đã được truyền cho người bệnh. Bạn có thể hiến máu lại sau ngày 25/5/23. Liên hệ đt (028)38685509,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.021183893,0,0.99953187,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.3451023,0.6548977,1,0.6548977,False,FP
train,ViSmish_05489,"Ong/Ba: Trung Tam Tin Dung F& TB de nI So CMND: *** 205. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.016355617,0,0.9997236,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.76809365,0.23190634,0,0.76809365,False,FN
train,ViSmish_05675,Em Hà day. Goi lai vao so 0978123456 em co viec gap.,0,real,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,0.024138648,0,0.99938846,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.4977579,0.5022421,1,0.5022421,False,FP
train,ViSmish_05780,Thắng Lớn 247 tuyển cộng tác viên hưởng hoa hồng lên đến 60% cho mọi chiến thắng!,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.99583733,1,0.9999825,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.5207837,0.47921628,0,0.5207837,False,FN
train,ViSmish_05946,[MTTQ] Keu goi chung tay ung ho Quy vi nguoi ngheo nam 2024. Moi dong gop gui ve TK 000123456789 tai Vietcombank. Tran trong!,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.01658509,0,0.9997156,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.49989474,0.50010526,1,0.50010526,False,FP
train,ViSmish_06052,"Ban co do thi goi cho minh qua so 0912345678 nhe, minh dang cho.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,0.012231771,0,0.9998467,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.26940835,0.73059165,1,0.73059165,False,FP
train,ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.92765653,1,0.9939551,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.6323587,0.36764133,0,0.6323587,False,FN
train,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.9652169,1,0.998703,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.57326794,0.42673203,0,0.57326794,False,FN
train,ViSmish_06125,"[TPBank] Quý khách có 1,000 điểm thưởng sắp hết hạn. Truy cập ngay App TPBank để đổi sang dặm phí thường niên.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.01166163,0,0.99986076,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.28387278,0.7161272,1,0.7161272,False,FP
train,ViSmish_06363,MoMo: Nhận tiền mặt 100.000đ khi giới thiệu bạn bè mở tài khoản ngân hàng số trên Ví MoMo. Chương trình áp dụng đến hết 20/06/2025. Truy cập momo.vn/ngan-hang-so.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.01046169,0,0.9998882,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.30572212,0.6942779,1,0.6942779,False,FP
train,ViSmish_06526,"LENH TRUY NA: Can cu tai lieu thu thap duoc, ngay 09/03/2022 Co quan canh sat dieu tra Cong An chi thuc TRUY NA ONG/BA va DONG PHAM ve hanh vi LUA DAO, CAU KET, CHIEM DOAT TAI SAN. NOI TRONG 48H TOI Doi Tuong khong tu giac trinh dien se tien hanh Chuyen giao Khoan Vay cho C0NG TY DOI N0 THUE",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.019227644,0,0.9996158,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.9090986,0.09090136,0,0.9090986,False,FN
train,ViSmish_06698,"Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.01526277,0,0.99975985,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.90748835,0.09251167,0,0.90748835,False,FN
train,ViSmish_06891,Tham gia group vui vẻ trên Discord: discord.gg/hntinhnghich,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98700863,1,0.99982685,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.6536907,0.34630927,0,0.6536907,False,FN
train,ViSmish_07281,Bạn đã đăng ký thành công! Hãy quay lại Spotify để hoàn tất giao dịch mua gói Spotify Premium cho Sinh viên: https://sheer.id/Lbnkn57nMl Đây là tin nhắn tự động từ SheerID. Bạn đã lựa chọn nhận tin nhắn này. Bạn sẽ không nhận được thêm bất kỳ tin nhắn SMS nào nữa.,0,real,Khác,brandname,1,0,NONE,0.012358913,0,0.99984336,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.22592574,0.77407426,1,0.77407426,False,FP
train,ViSmish_07799,dE e jiUP Ank tk0ai m4i  d3m nay t3le: gvhkimngan,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.70898634,1,0.8558119,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.5423911,0.45760888,0,0.5423911,False,FN
train,ViSmish_08951,Nghe máy đi Có chuyện cần nhờ Em là bạn của Tiến đúng ko? A ở cùng nhà vs Tiến E có số người thân của Tiến ko ?. Gửi cho a vs. Gấp e à,1,real,Khác,personal_number,0,0,Level 0 - Formal,0.99512756,1,0.99997604,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.898484,0.10151598,0,0.898484,False,FN
train,ViSmish_09186,"https://amazon.com/a/c/r/4YemfWQFHXAWqHv9LqtFG3o0D  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,0.013413267,0,0.99981517,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.3165313,0.6834687,1,0.6834687,False,FP
train,ViSmish_09322,"Viettel Post Xin loi, chung toi khong the giao van don VTP987654321 lan 1 hom nay. Vui long LH 0987654321 de duoc ho tro.",0,synthetic,Vận chuyển,brandname,0,1,NONE,0.014305232,0,0.9997894,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.456582,0.543418,1,0.543418,False,FP
train,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.013978963,0,0.9997991,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.49475116,0.50524884,1,0.50524884,False,FP
train,ViSmish_09628,"hI Dang Ky Tang 58K, Nap Dau Tang 1OO%. Hoan Tra Khong Gioi Han. xqiG3Qv.Gezne.de rCO",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.97727066,1,0.9994593,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.5323118,0.4676882,0,0.5323118,False,FN
train,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.029801587,0,0.99905735,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.73476696,0.265233,0,0.73476696,False,FN
train,ViSmish_09829,"Chi con 5 phut, Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT se bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.61896276,1,0.72517854,True,0.7,char_textcnn_risk_aware_kd_seed_42,0.6359684,0.3640316,0,0.6359684,False,FN
train,ViSmish_10030,GHTK-GHTK7788990011: Giao khong thanh cong lan 3. Don hang se chuyen trang thai hoan. Lien he: 0912345678.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.01572514,0,0.99974483,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.4668386,0.5331614,1,0.5331614,False,FP
train,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.6110331,1,0.7116299,True,0.7,char_textcnn_risk_aware_kd_seed_42,0.7787454,0.2212546,0,0.7787454,False,FN
train,ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.04992705,0,0.997246,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.612123,0.387877,0,0.612123,False,FN
train,ViSmish_10156,"HSBC Bank thong bao: Ban co 14022 diem thuong het han trong vong 24 gio, bam https://hsbc-vnd.top/ de doi qua.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.88643676,1,0.98385227,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.5193906,0.4806094,0,0.5193906,False,FN
train,ViSmish_10292,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.9868134,1,0.9998215,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.61575854,0.38424143,0,0.61575854,False,FN
train,ViSmish_10416,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,Khác,personal_number,1,0,Level 2 - Leet nặng,0.019292716,0,0.9996132,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.94260293,0.05739708,0,0.94260293,False,FN
