sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-1.0947294,1.1852058,0.0927984,0.9072016,0.2423263,0.75767374,2.0,1,0.9072016,False,0.3
ViSmish_00164,Dịch vụ An ninh mạng: Hệ thống ghi nhận tài khoản của bạn chưa đúng chuẩn. Truy cập ngay xacthuc-vneid.net để tránh bị vô hiệu hóa.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.005894,3.9975135,0.0003342098,0.99966586,0.017956143,0.98204386,2.0,1,0.99966586,True,1.0
ViSmish_00166,"**Siêu Tiện Lợi** tuyển cộng tác viên nhập liệu tại nhà. Mức lương hấp dẫn **1.200.000 đồng/ngày**. Độ tuổi từ **18-65 tuổi**, không yêu cầu kinh nghiệm. Làm ngay tại nhà, linh hoạt giờ giấc. **Liên hệ ngay:** Zalo 84912345678",1,0,1,personal_number,Tuyển dụng giả,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9956336,3.969042,0.00034740358,0.9996526,0.01830084,0.9816992,2.0,1,0.9996526,True,1.0
ViSmish_00168,Ma OTP dang nhap Agribank E-Mobile Banking la 582910. Vui long bao mat ma nay.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8659506,-3.817625,0.99954,0.00046011418,0.9789955,0.021004552,2.0,0,0.99954,True,1.0
ViSmish_00171,": Bạn đang gặp khó khăn? Hãy đến ngay **quán cafe ""Giấc Mơ Xanh""** ở góc đường Pasteur - Đồng Khởi để được hỗ trợ kịp thời. Liên hệ: **tinyurl.com/sv_77_hcm**",1,1,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9954405,3.989209,0.00034053583,0.9996594,0.018122278,0.9818778,2.0,1,0.9996594,True,1.0
ViSmish_00172,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Marketing voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.94856,3.94217,0.00037405637,0.9996259,0.01897706,0.9810229,2.0,1,0.9996259,True,1.0
ViSmish_00181,"[GẤP] Thông báo: Tài khoản ngân hàng của ông Trần Văn Nam (Số CMND: 052199008765) đang bị tạm khóa do nợ vay FE Credit 33.211.800VNĐ. Quý khách vui lòng xác thực ngay trong vòng 12 giờ tới, nếu không hệ thống sẽ chuyển hồ sơ sang Phòng thi hành án dân sự xử lý. Liên hệ: 0988776655",1,0,1,personal_number,Dịch vụ công giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9627647,3.9955432,0.00034962202,0.99965036,0.01835813,0.9816419,2.0,1,0.99965036,True,1.0
ViSmish_00191,Chào bạn! Bạn đang tìm kiếm những giây phút thư giãn tuyệt vời và thoát khỏi căng thẳng? Hãy ghé thăm **Sân bay Pleiku** ngay hôm nay! Chúng tôi cung cấp những dịch vụ đặc biệt dành riêng cho bạn. Liên hệ ngay nhé: https://t.me/sg_flower_garden,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9785328,3.9811382,0.00034914602,0.99965084,0.018345855,0.98165417,2.0,1,0.99965084,True,1.0
ViSmish_00202,"Công ty Voso cần tuyển dụng đội ngũ cộng tác viên online xử lý đơn hàng. Mức thu nhập hấp dẫn 1.200.000đ/ngày, chỉ cần điện thoại kết nối internet. Độ tuổi ứng tuyển 18-70. Liên hệ: zalo.me/84945123456",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.99226,4.0074825,0.00033543643,0.99966455,0.017988486,0.98201156,2.0,1,0.99966455,True,1.0
ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.9111116,-3.865938,0.9995809,0.00041907164,0.97993535,0.020064697,2.0,0,0.9995809,True,1.0
ViSmish_00218,**MegaShop tuyển gấp nhân viên điều hành gian hàng online. Lương 1.200.000đ/ngày. Độ tuổi 22-55. Yêu cầu không khắt khe. Hotline: 0987654321**,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9753785,3.9691129,0.00035448445,0.9996455,0.01848304,0.9815169,2.0,1,0.9996455,True,1.0
ViSmish_00234,Nhanh chóng giàu có: TK 2837465920-ATB. Tên: CÔNG TY CP ĐẦU TƯ & CÔNG NGHỆ TÀI CHÍNH.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7189436,3.7761323,0.00055550557,0.9994444,0.023032704,0.97696733,2.0,1,0.9994444,True,1.0
ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8316998,-3.8459601,0.9995372,0.0004628429,0.9789346,0.021065462,2.0,0,0.9995372,True,1.0
ViSmish_00238,"Chúng tôi - Tập đoàn FPT - tuyển dụng ngay nhân viên kiểm tra đơn hàng & đánh giá sản phẩm online, không cần đến văn phòng. Độ tuổi từ 20-60. Mức thu nhập hấp dẫn: 2 triệu đồng/ngày. Liên hệ: 0901 234 567 (Zalo)",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9496496,3.9732387,0.00036222299,0.9996377,0.01868002,0.98132,2.0,1,0.9996377,True,1.0
ViSmish_00241,"[Trung tam Viec lam Quoc gia] Ban duoc moi lam viec cho chuong trinh cong tac vien Lap trinh vien. Thu nhap 20,000,000 VND/thang tu xa. Moi goi 0978234567 de biet them.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8942184,3.8813076,0.0004197103,0.9995803,0.02007968,0.9799203,2.0,1,0.9995803,True,1.0
ViSmish_00243,TECHBANK thông báo: Tài khoản của bạn đã bị TẠM NGỪNG HOẠT ĐỘNG. Truy cập ngay techbank-opening.net để kích hoạt lại trước 20:00 hôm nay. =1,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9887123,4.0035443,0.00033795604,0.99966204,0.018054722,0.9819452,2.0,1,0.99966204,True,1.0
ViSmish_00247,Công ty X tuyển gấp nhân viên giao hàng tại nhà. Mức thu nhập 800k-2tr/ngày. Độ tuổi 18-55. Liên hệ ngay qua Telegram: @xuyeudaibang,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9816837,3.9910958,0.0003446008,0.99965537,0.01822819,0.9817718,2.0,1,0.99965537,True,1.0
ViSmish_00250,"Tổng cục Dịch vụ công: Tài khoản VNeID (mssv: 2023XXXX) của quý khách vừa vi phạm quy định sử dụng. Vui lòng truy cập ngay: vnkhancap.vn để hoàn tất xác minh, tránh tình trạng ngưng dịch vụ từ 12:00 hôm nay.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9549139,3.9885476,0.00035484968,0.9996451,0.018492386,0.9815076,2.0,1,0.9996451,True,1.0
ViSmish_00258,"**Tin nhắn viết lại:** Vui1-t3m-b4n-ch1n-99k. Xóc đĩa, trải nghiệm đỉnh cao. Hotline: 0987654321. Truy cập: vui1t3m.com",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0070543,3.9746473,0.0003415408,0.99965847,0.018148521,0.98185146,2.0,1,0.99965847,True,1.0
ViSmish_00260,Công ty Viva đang tuyển gấp nhân viên làm việc online. Lương hấp dẫn 10-20 triệu/ngày. Độ tuổi từ 20-60. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.99769,3.9901345,0.00033945678,0.9996605,0.018094052,0.98190594,2.0,1,0.9996605,True,1.0
ViSmish_00281,Bạn có thích kết bạn mới trên không gian ảo? Ghé thăm web: 3m_xt_ng0n.online. Liên hệ: web3m_xt_ng0n.online/pLm0,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.008942,3.9701314,0.00034243937,0.9996575,0.018171953,0.98182803,2.0,1,0.9996575,True,1.0
ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.902059,-3.8565676,0.9995732,0.00042686026,0.9797534,0.020246612,2.0,0,0.9995732,True,1.0
ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6506255,-3.649631,0.99932516,0.0006749096,0.9746705,0.025329534,2.0,0,0.99932516,True,1.0
ViSmish_00304,"Chào bạn nhé, mình là Linh. Hiện có nhu cầu tuyển 10 bạn kiếm 50 triệu/ngày. 20 bạn mỗi ngày, không cần vốn, không rủi ro.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9262738,3.9268353,0.00038839108,0.9996117,0.019330435,0.98066956,2.0,1,0.9996117,True,1.0
ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,1,1,personal_number,Khác,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9041898,3.9699922,0.00038029545,0.9996197,0.019131713,0.9808683,2.0,1,0.9996197,True,1.0
ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8514776,-3.787139,0.99951875,0.0004812624,0.9785282,0.021471819,2.0,0,0.99951875,True,1.0
ViSmish_00336,Bộ TTTT: Thẻ SIM di động của quý khách chưa hoàn tất thủ tục pháp lý. Xác minh ngay tại https://gov-tttt.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9475844,3.960685,0.0003675552,0.9996325,0.01881448,0.9811855,2.0,1,0.9996325,True,1.0
ViSmish_00348,"""Nhà cái 789BET tặng ngay 777k khi tải app. X5 nạp lần đầu, rút tiền chỉ trong 5 phút. Truy cập ngay: abc123.xyz/sM8qN""",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9982038,4.006119,0.00033390435,0.9996661,0.01794808,0.9820519,2.0,1,0.9996661,True,1.0
ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,0,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7869232,-3.7784197,0.9994822,0.0005178314,0.97774476,0.022255233,2.0,0,0.9994822,True,1.0
ViSmish_00352,Bach hoa xanh: Uu dai mua 2 tang 1 doi cu cac loai sua tuoi den het ngay 15/06/2025. Ap dung cho khach hang co the thanh vien. Chi tiet tai bachhoaxanh.com.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8956833,-3.8574762,0.9995708,0.00042919946,0.97969913,0.02030091,2.0,0,0.9995708,True,1.0
ViSmish_00360,"TechBank: Tài khoản của bạn đã tạm dừng giao dịch. Vui lòng truy cập ngay https://techbank.acc-verify.top để xác thực thông tin trước 12h hôm nay, tránh bị khóa hoàn toàn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9820185,4.00278,0.0003404852,0.99965954,0.018120954,0.98187906,2.0,1,0.99965954,True,1.0
ViSmish_00362,ACB: Ma OTP xac thuc GD chuyen tien la 847201. Ma co hieu luc trong 3 phut. Vui long bao mat thong tin nay.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8869607,-3.8643408,0.99956995,0.00042999722,0.9796806,0.020319393,2.0,0,0.99956995,True,1.0
ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8958359,3.8751247,0.00042162996,0.9995784,0.02012464,0.9798753,2.0,1,0.9995784,True,1.0
ViSmish_00371,"Shopee: Ma OTP xac nhan thanh toan don hang cua ban la 330291. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8344905,-3.8409631,0.99953616,0.0004638647,0.97891176,0.021088222,2.0,0,0.99953616,True,1.0
ViSmish_00373,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.6517844,-2.609805,0.9948397,0.005160286,0.93281734,0.067182615,2.0,0,0.9948397,True,1.0
ViSmish_00384,Lazada: Kien hang 443322110099 da duoc ban giao cho don vi van chuyen. Theo doi tai: lzd.co/track,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.714085,-3.7139783,0.999406,0.0005939844,0.9762012,0.023798846,2.0,0,0.999406,True,1.0
ViSmish_00398,Bạn muốn kiếm thu nhập thụ động ngay tại nhà? Tham gia chương trình đào tạo đầu tư siêu lợi nhuận của chúng tôi! Giáo viên giàu kinh nghiệm sẽ hướng dẫn từng bước. Đăng ký ngay: bit.ly/kiemtienngay,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0139165,3.9738524,0.0003394755,0.9996605,0.018094545,0.98190546,2.0,1,0.9996605,True,1.0
ViSmish_00404,"Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh mjPb.Gezne.de",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-1.1600153,1.1000181,0.09448749,0.9055125,0.24415801,0.755842,2.0,1,0.9055125,True,1.0
ViSmish_00405,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8739898,-3.8277066,0.99954814,0.0004518554,0.97918093,0.020819047,2.0,0,0.99954814,True,1.0
ViSmish_00415,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi VN với ng nước ngoài,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8346386,-3.8184009,0.99952567,0.00047437428,0.97867924,0.021320824,2.0,0,0.99952567,True,1.0
ViSmish_00431,"<> W8Win: Đánh bại mọi giới hạn, nhận thưởng ""khủng"" ngay! Tải app W8Win, nạp rút siêu tốc chỉ 2 phút. Chỉ cần truy cập: 123xyz.com",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.973884,3.9736333,0.00035341378,0.99964654,0.018455612,0.9815444,2.0,1,0.99964654,True,1.0
ViSmish_00437,Quyết định số 12345/TT-BHXH: Quý khách đã đủ điều kiện nhận hỗ trợ từ BHXH. Truy cập ngay: www.traloibhxh.link. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.008847,3.983372,0.00033796878,0.99966204,0.018055055,0.9819449,2.0,1,0.99966204,True,1.0
