sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00330,"Shoppee đang tuyển ""Cộng tác viên kiểm duyệt gian hàng online"" – chỉ cần ngồi nhà, thu nhập từ 30-50 triệu/tháng! Độ tuổi 20-60, sở hữu tài khoản ngân hàng là ứng tuyển được ngay. Liên hệ ngay: Zalo 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.981552,3.995226,0.00034322607,0.9996568,0.018192442,0.9818076,2.0,1,0.9996568,True,1.0
ViSmish_00355,San bong Dai Nam: Ban da dat san 7 nguoi luc 18h ngay 25/03.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8577495,-3.8534436,0.9995524,0.00044758653,0.97927755,0.02072247,2.0,0,0.9995524,True,1.0
ViSmish_00356,Shopee: Don hang #240524PLOKJM cua ban dang duoc chuan bi hang. Vui long cho thong bao giao hang tiep theo.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8438597,-3.840201,0.9995401,0.00045989116,0.9790004,0.020999566,2.0,0,0.9995401,True,1.0
ViSmish_00374,Shopee: Don hang #240522MNBVCP cua ban da dat thanh cong. Theo doi tai app Shopee.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8651567,-3.8695292,0.9995628,0.00043719853,0.9795146,0.020485438,2.0,0,0.9995628,True,1.0
ViSmish_00387,"Công ty MaxPro đang tuyển cộng tác viên online, thu nhập 1.000.000~5.000.000đ/ngày. Chỉ cần vài thao tác đơn giản, bạn có thể làm việc ngay tại nhà. Độ tuổi từ 20-70 đều được nhận. Liên hệ ngay qua: zalo.me/84336678901 hoặc zalo: 84336678901",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0042944,4.004696,0.00033234974,0.99966764,0.017906986,0.982093,2.0,1,0.99966764,True,1.0
ViSmish_00428,"DỊCH VỤ CÔNG AN: Tài khoản di động của quý khách đang vi phạm luật giao thông. Truy cập ngay dichvu-xacminh.online để kích hoạt xác thực, tránh bị phong tỏa.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0241613,4.0011716,0.00032696401,0.999673,0.017763842,0.98223615,2.0,1,0.999673,True,1.0
ViSmish_00435,W88_Khung_vang_66%. Zalo: 0933445566. Link: w88bet.live,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9676125,3.970022,0.00035692262,0.9996431,0.01854534,0.9814547,2.0,1,0.9996431,True,1.0
ViSmish_00453,Co.opmart tang phieu mua hang 30k cho moi hoa don tu 400k tro len. Thoi gian ap dung tu 01/05 den 20/05/2026. Tu choi QC: TC gui 8088.,0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8791604,-3.857358,0.99956363,0.00043639846,0.9795329,0.020467056,2.0,0,0.99956363,True,1.0
ViSmish_00455,"[QC] Viettel tang 50% dung luong data cho goi cuoc MiMax99 khi dang ky qua Viettel Money tu 25/05 den 30/05/2024. Truy cap https://viettel.vn de biet chi tiet. Tu choi QC, soan TC3 gui 199.",0,1,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8791091,-3.8429372,0.9995572,0.0004427571,0.9793874,0.020612633,2.0,0,0.9995572,True,1.0
ViSmish_00456,[BIDV] Mã OTP đăng nhập SmartBanking của Quý khách là 291847. Vui lòng không cung cấp mã này cho bất kỳ ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7949755,-3.753752,0.9994735,0.00052650267,0.97756326,0.022436727,2.0,0,0.9994735,True,1.0
ViSmish_00479,"Công ty Shopee cần tuyển dụng cộng tác viên xử lý đơn hàng online. Mức lương hấp dẫn 1.200.000đ mỗi ngày. Độ tuổi từ 18-60, sở hữu điện thoại thông minh. Đăng ký ngay qua link: bit.ly/shopee-worker",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9994607,4.0095916,0.00033232916,0.99966764,0.01790644,0.9820936,2.0,1,0.99966764,True,1.0
ViSmish_00546,"Bộ An ninh: Tài khoản của bạn đã bị nghi ngờ phát tán thông tin bất hợp pháp. Truy cập ngay ansinh-vn.top để xác minh trong 24h, tránh hậu quả nghiêm trọng.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.004539,3.9990144,0.000334161,0.99966586,0.017954856,0.9820451,2.0,1,0.99966586,True,1.0
ViSmish_00560,ShopeePay: Voucher 10k nap the dien thoai cho don tu 50k. Han dung 18/06/2026. Mo Shopee chon ShopeePay de dung.,0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.839778,-3.8204427,0.999529,0.0004709815,0.978754,0.02124603,2.0,0,0.999529,True,1.0
ViSmish_00576,"**NHÀ CÁI KINGFISH VIP** – ĐỈNH CAO THƯỞNG NGAY HÔM NAY **TỈ LỆ THƯỞNG LÊN ĐẾN 99.99%** – Cược đâu thắng đấy! **Hỗ trợ 24/7** – Chuyên viên CSKH tận tâm tư vấn. **Rút tiền siêu tốc trong 3 phút** – Không chờ đợi! **Liên hệ ngay:** kingfishvip.io **SLOGAN:** *""Thắng to – Nhận liền – Không lừa đảo!""* **CƠ HỘI ĐẾN RỒI!** Đừng bỏ lỡ!",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9761748,3.952854,0.0003600064,0.99964,0.018623823,0.9813762,2.0,1,0.99964,True,1.0
ViSmish_00593,[VPBANK] Thông báo khẩn: Tài khoản ngân hàng của bạn đã bị tạm ngưng giao dịch do hoạt động bất thường. Vui lòng đăng nhập ngay tại vpb-nganhang.com/xacthuc để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0057096,3.9788451,0.0003405681,0.9996594,0.01812312,0.98187685,2.0,1,0.9996594,True,1.0
ViSmish_00597,"Theo Quyết định số 287/TTg, Quý khách đã đủ điều kiện nhận hỗ trợ từ Quỹ Dự phòng BHTN. Truy cập ngay: www.napxanh.top. Quá hạn sẽ không được xem xét!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.004627,4.0108147,0.00033021317,0.9996698,0.017850343,0.98214966,2.0,1,0.9996698,True,1.0
ViSmish_00606,"**Tuyển dụng GẤP - Chuyên viên xử lý đơn hàng** **Mức lương hấp dẫn:** 700.000đ - 4 triệu/ngày **Công việc nhẹ nhàng, linh hoạt** **Tuổi từ 20-55** **Liên hệ ngay:** - Zalo: zalo.me/84938877999 - Hotline: 0938 887 799",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9888892,3.9784117,0.00034649315,0.99965346,0.018277274,0.9817228,2.0,1,0.99965346,True,1.0
ViSmish_00653,"Hà Nội – Phố Bảy: Tìm bạn tình theo đuổi giấc mơ. Em 22 tuổi, vóc dáng chuẩn, sẵn sàng hẹn hò đêm nay. Vào đây: fb.com/hn_dating_7. Label=1",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9850073,4.008381,0.00033757402,0.9996624,0.018044695,0.98195535,2.0,1,0.9996624,True,1.0
ViSmish_00655,BHXH: Bạn đủ điều kiện nhận trợ cấp. Truy cập ngay www.financial-support.vn để nhận tiền hỗ trợ khẩn cấp trước 31/12/2023. Quá hạn sẽ không được chấp nhận.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8536549,3.9128795,0.00042349962,0.9995765,0.020168329,0.97983164,2.0,1,0.9995765,True,1.0
ViSmish_00660,Ban co lich hen cat toc luc 15h tai salon 30Shine nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8713386,-3.8619323,0.9995622,0.00043781742,0.9795004,0.020499643,2.0,0,0.9995622,True,1.0
ViSmish_00704,BHXH Việt Nam: Quý khách đã đủ điều kiện nhận tiền hỗ trợ theo quyết định 12345/TB-BHXH. Truy cập ngay link: bit.ly/ho-tro-bhxh-2024. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9959388,3.993331,0.00033896667,0.9996611,0.01808122,0.9819188,2.0,1,0.9996611,True,1.0
ViSmish_00729,Công ty TNHH Sunlight đang tuyển gấp nhân viên xử lý đơn hàng online tại nhà. Lương từ 25-70 triệu/tháng. Thu nhập 500k-1.500k/ngày. Liên hệ ngay: hotro.sunlight@gmail.com,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9852724,3.9987044,0.0003407649,0.9996592,0.018128263,0.98187166,2.0,1,0.9996592,True,1.0
ViSmish_00763,"[DIGIBANK VP] Quý khách vui lòng xác minh tài khoản ngay, nếu không sẽ bị tạm ngưng sau 30 phút. Truy cập: vp-digibank.xyz để hoàn tất. #",1,1,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0000463,3.9913366,0.0003382515,0.9996618,0.018062472,0.9819375,2.0,1,0.9996618,True,1.0
ViSmish_00766,"Chào anh chị, mình là Tuấn. Cơ hội đầu tư sinh lời đều đặn 1 tỷ đồng mỗi ngày, không cần kinh nghiệm, không rủi ro với sàn SuperTrade.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.87342,3.8810406,0.00042864177,0.9995714,0.02028798,0.97971207,2.0,1,0.9995714,True,1.0
ViSmish_00777,[TB] Chúc mừng Quý khách đã đăng ký thành công gói V90B của Viettel. Ưu đãi 30GB/tháng (1GB/ngày) và miễn phí gọi nội mạng dưới 20 phút. Hạn dùng đến 15/12/2025. Chi tiết LH 198 (0đ).,0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8408802,-3.7547061,0.99949753,0.0005024126,0.97807145,0.021928554,2.0,0,0.99949753,True,1.0
ViSmish_00779,Bạn đã ĐỦ ĐIỀU KIỆN NHẬN TRỢ CẤP theo quyết định 2023-4567. Nhận tiền ngay: link.short/xyz987. KHÔNG CHẤP NHẬN NẾU CHẬM TRẢ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9910727,3.9870052,0.00034278035,0.9996573,0.018180838,0.98181915,2.0,1,0.9996573,True,1.0
ViSmish_00786,GitHub: Your one-time password is 193750. Please do not share it.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8661618,-3.8067746,0.99953496,0.0004650333,0.9788858,0.021114223,2.0,0,0.99953496,True,1.0
ViSmish_00800,"Chào anh chị ơi! Mình là Linh, chuyên viên tư vấn đầu tư sinh lời siêu tốc. Chỉ vài thao tác đơn giản là có ngay 500 triệu mỗi ngày. Tham khảo ngay sàn ứng dụng **ProfitHub** nhé: t.me/linh_profit",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.011236,3.9933102,0.00033382958,0.9996662,0.017946104,0.9820539,2.0,1,0.9996662,True,1.0
ViSmish_00818,Trợ_cấp_QĐ-452: Bạn_đã_đủ_điều_kiện_nhận_tiền_từ_Bộ_Lao_Động_TB_XH. Nhận tại: moitest234.com. QUA_HẠN_SẼ_KHÔNG_ĐƯỢC_CHẤP_NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9916155,3.9800708,0.00034497748,0.999655,0.018237973,0.98176205,2.0,1,0.999655,True,1.0
ViSmish_00846,"[Thông báo] Theo Quyết định 852, quý khách đủ điều kiện hưởng trợ cấp lần 3. Truy cập ngay www.asdfg.xyz để nhập thông tin. HẾT HẠN 24H KHÔNG ĐƯỢC XÉT!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.001186,4.0011554,0.0003345662,0.9996655,0.017965546,0.98203444,2.0,1,0.9996655,True,1.0
ViSmish_00884,[Best Express] Van don BEST8122247547: Tai xe se den lay hang luc chieu nay. Vui long chuan bi kien hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8661625,-3.8169723,0.99953973,0.00046031683,0.9789909,0.021009084,2.0,0,0.99953973,True,1.0
ViSmish_00886,VCB: Ma OTP xac thuc giao dich VCB Digibank la 339102. Ma co hieu luc trong 2 phut. LH 1900545413 khi can ho tro.,0,0,1,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8968782,-3.8597355,0.9995722,0.00042772008,0.97973347,0.020266589,2.0,0,0.9995722,True,1.0
ViSmish_00896,[BHXH] Ông (Bà) đủ điều kiện nhận hỗ trợ theo QĐ 552 ngày 15/10. Truy cập ngay https://hokhau.net/huongdan để nhận tiền. Quá hạn không được giải quyết!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9120443,3.9987512,0.00036662832,0.9996333,0.018791182,0.9812088,2.0,1,0.9996333,True,1.0
ViSmish_00900,[Grab] Ma xac minh Grab cua Quy khach la: 284910. Vui long nhap de tiep tuc.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8643322,-3.8458862,0.99955195,0.0004480227,0.9792676,0.020732358,2.0,0,0.99955195,True,1.0
ViSmish_00902,NQ-2023_09_CANH: B4N_VUI LÒNG NH4N TIEN TRO CAP TUYEN DUNG QUA BHXH. HAY VAO NGAY: mo.zxcvbn.com. KHONG DEN HAN SE MAT QUYEN L?I!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9603076,3.9596999,0.00036326752,0.99963677,0.018706439,0.9812936,2.0,1,0.99963677,True,1.0
ViSmish_00932,"ĐẶC QUYỀN LỚN: NHẬP MÔNG 100K - RÚT 50 TRIỆU/NGÀY! Nổ Hũ Độc Quyền, Bắn Cá Siêu Hot! Link vào ngay: bit.ly/vip88king",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9920182,3.973025,0.0003472761,0.99965274,0.018297542,0.98170245,2.0,1,0.99965274,True,1.0
ViSmish_00949,"Tập đoàn Xanh tuyển nhân viên kiểm duyệt đơn hàng online, lương 1200k-3500k/ngày. Việc nhẹ, làm từ xa, độ tuổi 20-65. Liên hệ ngay qua Zalo: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0081005,3.994967,0.00033432353,0.99966574,0.017959146,0.9820409,2.0,1,0.99966574,True,1.0
ViSmish_00952,[THÔNG BÁO]: Quý khách đã trúng tuyển nhận **trợ cấp thất nghiệp** theo **Quyết định 2814/2023/QĐ-BHXH**. NHẤP VÀO ngay https://bhxh247.net để nhận tiền **28.500.000 VND** sớm nhất. HẾT HẠN 48H sẽ bị khóa hồ sơ vĩnh viễn!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9548264,3.9967885,0.00035196912,0.999648,0.018418537,0.98158145,2.0,1,0.999648,True,1.0
ViSmish_00961,Sendo: Ma OTP xac minh tai khoan cua ban la 338192. Vui long nhap vao ung dung de tiep tuc. KHONG chia se ma nay.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8138707,-3.7978039,0.99950564,0.00049439847,0.97824335,0.021756692,2.0,0,0.99950564,True,1.0
ViSmish_00963,NHÀ CÁI KING888 tặng ngay 100k khi đăng ký tham gia Bet Xóc Đĩa & Đá Gà. Nhận thưởng chỉ trong 5 phút! Liên hệ ngay: king888.bet,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9877725,3.9950514,0.00034115792,0.9996588,0.018138528,0.9818615,2.0,1,0.9996588,True,1.0
ViSmish_00978,Sacombank - Thông báo bảo mật: Tài khoản của Quý khách vừa đăng nhập từ thiết bị lạ (ngoài lãnh thổ Việt Nam). Đề nghị truy cập ngay sacombank.acti-veri.com để hoàn tất xác thực tài khoản.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9920888,3.9584239,0.0003523571,0.9996476,0.0184285,0.9815715,2.0,1,0.9996476,True,1.0
ViSmish_00980,"Bộ XH&TBXH vừa ban hành quyết định số 452-QLD về việc hỗ trợ khẩn cấp từ Quỹ BHXH. Truy cập ngay đường link: www.nhankhancap.com để nhận tiền ngay. HẠN CUỐI: 24/12, QUÁ HẠN KHÔNG ĐƯỢC XÉT DỮ LIỆU! asa3t",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9942977,4.013183,0.0003328517,0.99966717,0.017920265,0.98207974,2.0,1,0.99966717,True,1.0
ViSmish_01004,"ĐẶT CƯỢC ONLINE CÙNG SÀI GÒN BET TỈ LỆ THƯỞNG LÊN ĐẾN 99,99% - RÚT TIỀN CHỈ SAU 3 PHÚT! Hỗ trợ 24/7 - Chuyên nghiệp - Uy tín - Bảo mật tuyệt đối! Liên hệ ngay: fb.com/sgbet.pro | Hotline: 0909.123.456 NHÀ CÁI SÀI GÒN BET – THÀNH CÔNG CỦA BẠN LÀ NIỀM TỰ HÀO CỦA CHÚNG TÔI!",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9726763,3.973129,0.00035401908,0.99964595,0.018471126,0.9815289,2.0,1,0.99964595,True,1.0
ViSmish_01014,GHTK-GHTK7788990011: Giao khong thanh cong lan 2. LH 0966778899 de nhan hang tai buu cuc gan nhat.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8978057,-3.8515882,0.9995691,0.00043081798,0.9796616,0.02033839,2.0,0,0.9995691,True,1.0
