sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00730,"1 bộ cỡ 500k thôi thì nhân lên cũng hơi bị bộn, lm gv mà sắm nhiu đó là cũng hết lương",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.75353,-3.766018,0.9994579,0.0005420837,0.97724104,0.022758972,2.0,0,0.9994579,True,1.0
ViSmish_00734,May còn được 10đ chứ đc 1-2 thì k biết tìm ai chửi luôn ý,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8296762,-3.7875807,0.9995084,0.0004916474,0.97830266,0.021697357,2.0,0,0.9995084,True,1.0
ViSmish_00750,2 vợ chồng tổng lương dc 10tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8142986,-3.82478,0.999519,0.00048104022,0.9785331,0.021466967,2.0,0,0.999519,True,1.0
ViSmish_00793,"Lan ơi tớ đang cần gấp một mã thẻ cào Mobifone 500k để nạp gia hạn gói cước, cậu mua giúp tớ nhắn mã qua đây nhé, chiều tớ trả tiền.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8597574,3.8536777,0.0004465845,0.9995534,0.020699732,0.9793003,2.0,1,0.9995534,True,1.0
ViSmish_00803,Vô duyên thật chứ đùa đ đâu,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8045356,-3.744312,0.99947363,0.00052643946,0.97756463,0.02243541,2.0,0,0.99947363,True,1.0
ViSmish_00809,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 19034567890 Techcombank vài trăm nha, về tao đưa tiền mặt.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9364989,3.9499211,0.00037567125,0.99962425,0.01901722,0.9809827,2.0,1,0.99962425,True,1.0
ViSmish_00836,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8322058,-3.8150277,0.9995229,0.0004771352,0.9786185,0.02138148,2.0,0,0.9995229,True,1.0
ViSmish_00840,"So BHXH Tp.HCM: Ma ho so cua QK la BH2025/0012345. Tien ho tro 4,500,000 VND da san sang giai ngan. Lien he BHXH Quan/Huyen gan nhat de nhan.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9627721,3.9478552,0.00036668984,0.9996333,0.018792728,0.9812073,2.0,1,0.9996333,True,1.0
ViSmish_00874,Mình cũng từng gặp trường hợp sếp với nvien như này rồi  nhỉ =)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.780682,-3.7724447,0.9994758,0.0005241927,0.9776114,0.02238853,2.0,0,0.9994758,True,1.0
ViSmish_00891,cho e vay 500tr ik,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7744894,-3.7801156,0.9994766,0.0005234188,0.97762764,0.02237236,2.0,0,0.9994766,True,1.0
ViSmish_00918,[UBND TP.HCM] Xac nhan: Ho so cap the CCCD cua Tran Thi Lan can xac minh them thong tin. Goi 19001234 trong gio hanh chinh de dat lich phong van.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.86647,3.8697839,0.00043651395,0.9995635,0.020469712,0.9795303,2.0,1,0.9995635,True,1.0
ViSmish_00974,Bạn kiếm được nhiều thì vợ đc nhờ con được hưởng sung sướng thoải mái,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8418124,-3.8300266,0.9995345,0.0004655438,0.9788744,0.021125566,2.0,0,0.9995345,True,1.0
ViSmish_00982,Bảo sao trương trình phỏng vấn tân sinh viên toàn nghĩ sẽ nhận việc min 15tr chứ dưới khỏi làm.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7725458,-3.731164,0.9994493,0.0005507329,0.9770642,0.022935763,2.0,0,0.9994493,True,1.0
ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.741889,-3.772077,0.9994549,0.0005451163,0.97717893,0.022821127,2.0,0,0.9994549,True,1.0
ViSmish_01028,"Xin lỗi, t ko nhớ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.818494,-3.778181,0.9994981,0.0005018663,0.97808313,0.02191688,2.0,0,0.9994981,True,1.0
ViSmish_01029,"Agribank THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 10,000,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9566514,3.9512725,0.00036768228,0.99963236,0.018817673,0.9811824,2.0,1,0.99963236,True,1.0
ViSmish_01030,toi thấy b cũm phải thấyy =)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8491528,-3.8286552,0.9995372,0.00046277448,0.9789361,0.021063939,2.0,0,0.9995372,True,1.0
ViSmish_01069,"Có 15p à, toi tan 1 tieng .",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8357227,-3.858101,0.99954456,0.00045542506,0.9791006,0.020899443,2.0,0,0.99954456,True,1.0
ViSmish_01180,"Nma chú lơ xe thấy mình hèn quá, chưa kịp đưa tiền đã vội xin lỗi rồi cúi đầu giải thích đồ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4497008,-3.4625442,0.9990055,0.0009945304,0.9694132,0.030586801,2.0,0,0.9990055,True,1.0
ViSmish_01189,"Trung tam Thu Hoi No thong bao: Neu Bui Van Khanh khong thanh toan 2,000,000 VND truoc 30/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8473587,3.7922492,0.00048078573,0.9995192,0.021461407,0.9785386,2.0,1,0.9995192,True,1.0
ViSmish_01287,"Chị Ngọc ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 100k nhé, tuần sau có lương em trả. STK em 68686868 TPBank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9450536,3.9494207,0.000372659,0.99962735,0.01894224,0.98105776,2.0,1,0.99962735,True,1.0
ViSmish_01339,"[BHXH] TB: He thong BHXH cap nhat chinh sach moi - QK duoc nhan them 8,000,000 VND. Cap nhat thong tin tai khoan bang cach goi 19001234.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.932116,3.9521024,0.00037649914,0.99962354,0.01903777,0.9809622,2.0,1,0.99962354,True,1.0
ViSmish_01342,"[Bo phan An ninh Ngan hang] Thong bao: Nguyen Van Duc con no 7,000,000 VND den han 15/06/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.828358,3.796312,0.00048801803,0.99951196,0.02161882,0.97838116,2.0,1,0.99951196,True,1.0
ViSmish_01390,klq nhma ông có thể đi photo ra một nửa để đọc phần còn lại mà bro?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8350172,-3.778354,0.9995065,0.00049356074,0.9782614,0.021738641,2.0,0,0.9995065,True,1.0
ViSmish_01421,"Minh ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 500 ngàn dễ ợt. Mày thử không vô đây nè: shopee-sale-vn.com",1,1,0,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9719338,3.9841802,0.0003503898,0.99964964,0.018377913,0.98162216,2.0,1,0.99964964,True,1.0
ViSmish_01451,c có nhận nhân viên thời vụ kh ạ e muốn làm 2 tháng hè ạ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8541548,-3.8286014,0.9995395,0.00046049108,0.97898704,0.021012977,2.0,0,0.9995395,True,1.0
ViSmish_01461,đề nghị sốp tuyển 1 ezai trẻ đẹp chuyên gội đầu pvu các ce nhớ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.810542,-3.8447769,0.99952674,0.00047329455,0.97870296,0.02129705,2.0,0,0.99952674,True,1.0
ViSmish_01468,"Có thể chê phim k hay/dở/sến nhưng t nghĩ kể cả trung niên thì cũng muốn có 1 t/yêu đẹp như mấy b trẻ thôi chứ có gì đâu mà k phù hợp, ngộ ha?",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6958842,-3.5825062,0.99931014,0.0006898195,0.97439915,0.025600856,2.0,0,0.99931014,True,1.0
ViSmish_01470,hèn chi kẹt lòi lol luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8279212,-3.7832413,0.9995054,0.00049465155,0.97823787,0.02176214,2.0,0,0.9995054,True,1.0
ViSmish_01540,"Vietnamobile THONG BAO: QK 0901234567 co khoan tien hoan phi dich vu 5,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.934211,3.929429,0.00038432414,0.99961567,0.019230878,0.98076916,2.0,1,0.99961567,True,1.0
ViSmish_01542,ăn mà bới bới lựa cc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8514538,-3.8493416,0.99954766,0.00045226258,0.9791718,0.020828236,2.0,0,0.99954766,True,1.0
ViSmish_01590,"BHXH Viet Nam: QK thuoc dien duoc ho tro 6,000,000 VND theo Nghi quyet 116/NQ-CP. Goi so 0901234567 trong 48h de xac nhan thu tuc.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.965086,3.948377,0.00036565203,0.9996344,0.018766604,0.98123336,2.0,1,0.9996344,True,1.0
ViSmish_01596,Éo sao vẫn có vợ 2 con,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7958665,-3.7797453,0.9994874,0.0005125436,0.9778562,0.02214378,2.0,0,0.9994874,True,1.0
ViSmish_01609,ce mh còn ko có rau mà cuộn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8441715,-3.8539674,0.99954647,0.00045346483,0.97914463,0.020855336,2.0,0,0.99954647,True,1.0
ViSmish_01685,[Viettel] TB KHAN: Sim 0978123456 se bi khoa do thong tin chu the chua xac thuc dung quy dinh. Goi hotline 19001010 truoc 20h de xu ly.,1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8627625,3.8621442,0.00044149294,0.9995585,0.020583779,0.97941625,2.0,1,0.9995585,True,1.0
ViSmish_01694,lâu r xem lại vẫn đ thể không cười được :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8163288,-3.8181908,0.9995167,0.0004832372,0.97848517,0.021514904,2.0,0,0.9995167,True,1.0
ViSmish_01727,sao giờ TQ nhiều mỹ nữ quá z,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7420473,-3.7276664,0.99943024,0.0005697667,0.9766802,0.023319792,2.0,0,0.99943024,True,1.0
ViSmish_01802,"[Viettel] QK vui long xac nhan so dien thoai 0865432109 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9114277,3.9055727,0.000402666,0.9995974,0.01967568,0.9803243,2.0,1,0.9995974,True,1.0
ViSmish_01831,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 12,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.928588,3.9226274,0.00038912706,0.99961084,0.019348398,0.9806517,2.0,1,0.99961084,True,1.0
ViSmish_01885,khỏi lo lương kh đủ sống luôn,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7810485,-3.77193,0.9994758,0.0005242704,0.9776098,0.022390157,2.0,0,0.9994758,True,1.0
ViSmish_01902,"E mắc chứng hay quên, nên e có nợ nần ai thấy e là phải đòi nha",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.599493,-3.6375082,0.9992811,0.00071894866,0.97387785,0.026122188,2.0,0,0.9992811,True,1.0
ViSmish_01925,"BHXH gui thong bao: Ho so BH-LD/2025/001 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9161563,3.9146774,0.00039713643,0.99960285,0.019542709,0.98045725,2.0,1,0.99960285,True,1.0
ViSmish_01948,"Ê Linh, tài khoản tao bị khóa, mày chuyển giùm tao 100k vô số tài khoản này 19034567890 Vietinbank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.945417,3.942645,0.00037505524,0.99962497,0.01900191,0.9809981,2.0,1,0.99962497,True,1.0
ViSmish_01955,Màu xanh an tâm xả nước trắng cái thấy nhà vs nay dơ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8274364,-3.8787806,0.99955016,0.00044981836,0.979227,0.020773022,2.0,0,0.99955016,True,1.0
ViSmish_01967,bn xem có thực sự muốn giữ gìn cuộc hn này chưa rồi tính,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.763376,-3.7491112,0.9994541,0.0005459225,0.9771624,0.02283762,2.0,0,0.9994541,True,1.0
ViSmish_01999,[Bo Cong An] CANH BAO: Ho so BHYT cua Doanh nghiep XYZ phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.871592,3.8622928,0.00043754873,0.99956244,0.020493476,0.9795066,2.0,1,0.99956244,True,1.0
ViSmish_02115,đầy đồ ăn trong tủ nma toàn là lâu r,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.84577,-3.8902516,0.9995634,0.00043661523,0.97952795,0.02047204,2.0,0,0.9995634,True,1.0
ViSmish_02159,"[J&T Express] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: JT20250512345. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9402993,3.94114,0.00037754653,0.99962246,0.019063735,0.9809363,2.0,1,0.99962246,True,1.0
ViSmish_02167,xin lũi nhưng toi phải tag bạn :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8288083,-3.83694,0.9995316,0.0004683863,0.9788113,0.021188628,2.0,0,0.9995316,True,1.0
ViSmish_02169,quá đáng iu ròi đó,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4988184,-3.4439502,0.99903536,0.000964661,0.9698626,0.030137494,2.0,0,0.99903536,True,1.0
ViSmish_02200,Ai bảo mãi không về ăn ló chả khô,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.778431,-3.7858546,0.9994816,0.00051837903,0.97773325,0.022266742,2.0,0,0.9994816,True,1.0
ViSmish_02202,Tình yêu khum phân biệt giới tính trai gái đâu có quan trọng,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7442384,-3.687954,0.9994085,0.0005915384,0.9762491,0.023750927,2.0,0,0.9994085,True,1.0
