split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_2025,0.99999607,3.948352e-06,0,0.99999607,True,correct
dev,ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9993661,0.0006338702,0,0.9993661,True,correct
dev,ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.96057683,0.03942316,0,0.96057683,True,correct
dev,ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.9998925,0.00010755018,0,0.9998925,True,correct
dev,ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99546826,0.0045317262,0,0.99546826,True,correct
dev,ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,char_textcnn_hard_seed_2025,0.011600971,0.988399,1,0.988399,True,correct
dev,ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_2025,0.9999586,4.141715e-05,0,0.9999586,True,correct
dev,ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,real,Viễn thông,brandname,0,1,NONE,char_textcnn_hard_seed_2025,0.9999749,2.5095444e-05,0,0.9999749,True,correct
dev,ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,char_textcnn_hard_seed_2025,0.0014529824,0.998547,1,0.998547,True,correct
dev,ViSmish_00373,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99837476,0.0016252409,0,0.99837476,True,correct
dev,ViSmish_00404,"Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh mjPb.Gezne.de",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard_seed_2025,0.05666864,0.94333136,1,0.94333136,True,correct
dev,ViSmish_00405,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.99987495,0.0001250448,0,0.99987495,True,correct
dev,ViSmish_00415,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi VN với ng nước ngoài,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99936974,0.00063026027,0,0.99936974,True,correct
dev,ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9976145,0.002385469,0,0.9976145,True,correct
dev,ViSmish_00497,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9999422,5.7792728e-05,0,0.9999422,True,correct
dev,ViSmish_00503,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99999857,1.4174036e-06,0,0.99999857,True,correct
dev,ViSmish_00523,"Tai khoan cua Quy khach da duoc nap 10,000d tu 151753 vao 21/06/2025 22:31:09. Ma giao dich 2318037465. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_2025,0.99999624,3.7465197e-06,0,0.99999624,True,correct
dev,ViSmish_00538,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9955666,0.0044333986,0,0.9955666,True,correct
dev,ViSmish_00559,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.9999896,1.0345184e-05,0,0.9999896,True,correct
dev,ViSmish_00567,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9998623,0.00013769993,0,0.9998623,True,correct
dev,ViSmish_00568,[TB] Ban se khong thuc hien duoc giao dich online neu khong xac thuc sinh trac hoc truoc 01/01/2025 theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Xem huong dan tai: https://km.vtmoney.vn/314y/hdcapnhatho hoac mang CCCD gan chip ra cua hang Viettel gan nhat de duoc ho tro. LH 18009000 (0d). Tran trong!,0,real,Ngân hàng thật,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99992865,7.1344475e-05,0,0.99992865,True,correct
dev,ViSmish_00632,Ngu đến thế là cùng đã đell có tiền rồi còn báo tưởng i tù là hết,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.999803,0.000197002,0,0.999803,True,correct
dev,ViSmish_00636,"Quy khach co 14.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_2025,0.9998908,0.00010922346,0,0.9998908,True,correct
dev,ViSmish_00639,Sử dụng mã xác minh 383133 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99987674,0.00012326438,0,0.99987674,True,correct
dev,ViSmish_00643,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99980956,0.00019043367,0,0.99980956,True,correct
dev,ViSmish_00685,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard_seed_2025,0.9998582,0.00014182781,0,0.9998582,True,correct
dev,ViSmish_00688,(TB) VinaPhone chúc Quý khách có Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào NGÀY MAI 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.9999997,2.9308475e-07,0,0.9999997,True,correct
dev,ViSmish_00693,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_2025,0.99999785,2.1576293e-06,0,0.99999785,True,correct
dev,ViSmish_00701,hoc deo hiu gi hecccc eeeeeee,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9999288,7.125554e-05,0,0.9999288,True,correct
dev,ViSmish_00728,OTP cua Quy Khach la: 32452694. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99989086,0.0001091638,0,0.99989086,True,correct
dev,ViSmish_00750,2 vợ chồng tổng lương dc 10tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99995804,4.1945048e-05,0,0.99995804,True,correct
dev,ViSmish_00760,Use verification code 900556 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9980058,0.0019941954,0,0.9980058,True,correct
dev,ViSmish_00764,bánh ăn dặm tới công chiện,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99892235,0.0010776469,0,0.99892235,True,correct
dev,ViSmish_00765,"T k lương vẫn lấy đc vợ, nên thôi lót dép ngồi hóng =))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99993116,6.8856905e-05,0,0.99993116,True,correct
dev,ViSmish_00772,"Quy khach co 6.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_2025,0.99989426,0.000105733314,0,0.99989426,True,correct
dev,ViSmish_00828,phải học theo giọng cừi mới đc,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9980831,0.0019168622,0,0.9980831,True,correct
dev,ViSmish_00831,"(QC) VinaPhone tang rieng Quy Khach 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 voi gia cuoc uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,char_textcnn_hard_seed_2025,0.99999624,3.7336472e-06,0,0.99999624,True,correct
dev,ViSmish_00836,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99873513,0.0012648441,0,0.99873513,True,correct
dev,ViSmish_00881,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9998779,0.00012204081,0,0.9998779,True,correct
dev,ViSmish_00895,Chắc có mình tui hông thích ông này lắm :<,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99715143,0.0028485858,0,0.99715143,True,correct
dev,ViSmish_00912,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99975836,0.0002416301,0,0.99975836,True,correct
dev,ViSmish_00915,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.99993694,6.303246e-05,0,0.99993694,True,correct
dev,ViSmish_00946,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard_seed_2025,0.99999964,3.599864e-07,0,0.99999964,True,correct
dev,ViSmish_00986,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 40K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_2025,0.9999989,1.0968477e-06,0,0.9999989,True,correct
dev,ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9978375,0.0021625163,0,0.9978375,True,correct
dev,ViSmish_01042,2 cái chả có j tương đương nhau hết á.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.999649,0.00035099813,0,0.999649,True,correct
dev,ViSmish_01049,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.9999068,9.3226256e-05,0,0.9999068,True,correct
dev,ViSmish_01085,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard_seed_2025,1.0,1.3040932e-09,0,1.0,True,correct
dev,ViSmish_01110,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard_seed_2025,0.012444317,0.9875557,1,0.9875557,True,correct
dev,ViSmish_01135,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9999283,7.172785e-05,0,0.9999283,True,correct
dev,ViSmish_01142,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9990285,0.00097151776,0,0.9990285,True,correct
dev,ViSmish_01161,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.9999816,1.8413579e-05,0,0.9999816,True,correct
dev,ViSmish_01167,Link fb đâu ae nổ lên,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.97103655,0.028963475,0,0.97103655,True,correct
dev,ViSmish_01173,"Truong DH CNTT thong bao hoc bu mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 07/12/2023, Tiet 1,2,3,4,5, Phong B9.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99995965,4.032811e-05,0,0.99995965,True,correct
dev,ViSmish_01188,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-03-19 11:17:27 So du 8.372 VND ND: 240319159685803 QUATANGVOUCHER 240319159685803 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard_seed_2025,0.9997949,0.0002050939,0,0.9997949,True,correct
dev,ViSmish_01206,Mai e xuông sơm ma lưa dô nha .Bao ca chi linh nưa .Co ca dây dep mơi do nhiêu lăm ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99918014,0.00081984495,0,0.99918014,True,correct
dev,ViSmish_01255,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 22/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99991024,8.976318e-05,0,0.99991024,True,correct
dev,ViSmish_01267,"Kinh chao Quy khach, tong dai khong lien he duoc Quy khach, de duoc ho tro ve dich vu di dong VinaPhone, QK vui long lien he tong dai 18001091 (mien phi). Tran trong",0,real,Viễn thông,brandname,0,1,NONE,char_textcnn_hard_seed_2025,0.9972879,0.0027120898,0,0.9972879,True,correct
dev,ViSmish_01296,(TB) Ưu đãi ngập tràn: MIỄN PHÍ xem và nghe karaoke không giới hạn tại https://mkara.com.vn + 1GB data/24h (hết dung lượng tính cước theo quy định). Bạn chỉ cần soạn DK MKA8 gửi 888 để đăng ký gói cước MKA8 của VinaPhone và trải nghiệm dịch vụ. Cước chỉ  8.000đ/24h. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99975485,0.00024514756,0,0.99975485,True,correct
dev,ViSmish_01330,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! SD70: có 1GB/ngày 1. Soạn SD70TN gửi 191: 35K được trải nghiệm gói trong 15 ngày 2. Soạn SD70 gửi 191: 70K/30 ngày Chi tiết gói xem tại https://viettel.vn/SD70tn .  CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.9999997,2.9349815e-07,0,0.9999997,True,correct
dev,ViSmish_01331,"929152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9999988,1.1679813e-06,0,0.9999988,True,correct
dev,ViSmish_01362,"Chuc mung QK, Soan ngay YS gui dau so 5092 de dang ky SafeFamily - de dang biet vi tri, thoi gian su dung dien thoai cua con. Phi dv 4000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d)",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.9998161,0.00018385977,0,0.9998161,True,correct
dev,ViSmish_01372,Chứ lúc thích thật thì chỉ dám nép ở góc tường từ xa nhìn ng ta,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99993354,6.645796e-05,0,0.99993354,True,correct
dev,ViSmish_01429,"Dạ em chào Anh/Chị, kính của mình có rồi ạ. Khi nào có thời gian mình ghé cửa hàng giúp em nhé ạ. Em cảm ơn Anh/Chị nhiều ạ Mắt kính Tâm Đức",0,real,Khác,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.7779665,0.22203349,0,0.7779665,True,correct
dev,ViSmish_01430,Chuc e gai co m t mua giang sinh vui ve .Hanh phuc am ap hanh phuc va binh an nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9994738,0.00052619836,0,0.9994738,True,correct
dev,ViSmish_01446,"Lúc tìm cty thực tập, cũng may mắn tìm dc cty sau 1 lần pv, lương thử việc 12tr, mà tui làm 3 ngày nghỉ ngang",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.97984624,0.020153783,0,0.97984624,True,correct
dev,ViSmish_01486,"Quy khach duoc cong them 2.300 diem Viettel++ boi giao dich Lixi Tet 2023 vao ngay 14/01/2023. Thoi han su dung diem den 28/02/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.9999445,5.548025e-05,0,0.9999445,True,correct
