model_group,model_name,run_name,split,rows,accuracy,macro_f1,weighted_f1,precision_label_1,recall_label_1,f1_label_1,precision_label_0,recall_label_0,f1_label_0,roc_auc,pr_auc,tn,fp,fn,tp,architecture,mode,teacher,seed,alpha,fn_distill_weight,study_mode,study_seed
char_neural,TEXTCNN vanilla KD fr CafeBERT,char_textcnn_vanilla_kd_seed_42,dev,535,0.9794392523364486,0.9170297057621002,0.9790357423370454,0.8823529411764706,0.8108108108108109,0.8450704225352113,0.9860279441117764,0.9919678714859438,0.988988988988989,0.9781287311407794,0.8782536178912058,494,4,7,30,textcnn,vanilla_kd,CafeBERT,42,0.8,,vanilla_kd,42
char_neural,TEXTCNN vanilla KD fr CafeBERT,char_textcnn_vanilla_kd_seed_42,test,535,0.9757009345794392,0.909038594839199,0.976137587459834,0.8,0.8648648648648649,0.8311688311688312,0.98989898989899,0.9839357429718876,0.9869083585095668,0.9886030608922176,0.8811205895386389,490,8,5,32,textcnn,vanilla_kd,CafeBERT,42,0.8,,vanilla_kd,42
char_neural,TEXTCNN vanilla KD fr CafeBERT,char_textcnn_vanilla_kd_seed_123,train,9492,0.9992625368731564,0.9992567298284856,0.999262571480097,0.999806314158435,0.9988390092879256,0.999322427644952,0.9986139986139986,0.9997687326549493,0.999191032012019,0.9999961515108988,0.9999967870426124,4323,1,6,5162,textcnn,vanilla_kd,CafeBERT,123,0.8,,vanilla_kd,123
char_neural,TEXTCNN vanilla KD fr CafeBERT,char_textcnn_vanilla_kd_seed_123,dev,535,0.9794392523364486,0.921139028475712,0.9795659919535372,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.9899396378269618,0.9879518072289156,0.9889447236180904,0.98887441658526,0.9053601844769048,492,6,5,32,textcnn,vanilla_kd,CafeBERT,123,0.8,,vanilla_kd,123
char_neural,TEXTCNN vanilla KD fr CafeBERT,char_textcnn_vanilla_kd_seed_123,test,535,0.9738317757009346,0.9075491260985484,0.9750023302192988,0.7555555555555555,0.918918918918919,0.8292682926829268,0.9938775510204082,0.9779116465863452,0.98582995951417,0.9870291978725714,0.8736001657248944,487,11,3,34,textcnn,vanilla_kd,CafeBERT,123,0.8,,vanilla_kd,123
char_neural,TEXTCNN vanilla KD fr CafeBERT,char_textcnn_vanilla_kd_seed_2025,train,9492,0.9977876106194692,0.9977701056718564,0.9977876730628016,0.9982575024201356,0.9976780185758514,0.9979676763766572,0.997226715969494,0.997918593894542,0.9975725349670558,0.9999764168167876,0.9999805483668468,4315,9,12,5156,textcnn,vanilla_kd,CafeBERT,2025,0.8,,vanilla_kd,2025
char_neural,TEXTCNN vanilla KD fr CafeBERT,char_textcnn_vanilla_kd_seed_2025,dev,535,0.977570093457944,0.9150164142751244,0.9778426585088494,0.8205128205128205,0.8648648648648649,0.8421052631578947,0.9899193548387096,0.9859437751004017,0.9879275653923542,0.9814392705958972,0.8916978815181018,491,7,5,32,textcnn,vanilla_kd,CafeBERT,2025,0.8,,vanilla_kd,2025
char_neural,TEXTCNN vanilla KD fr CafeBERT,char_textcnn_vanilla_kd_seed_2025,test,535,0.9700934579439252,0.8943418583983411,0.9714312345363416,0.7333333333333333,0.8918918918918919,0.8048780487804879,0.9918367346938776,0.9759036144578314,0.9838056680161944,0.9852382502984912,0.8555606773240294,486,12,4,33,textcnn,vanilla_kd,CafeBERT,2025,0.8,,vanilla_kd,2025
char_neural,TextCNN distilled fr CafeBERT,char_textcnn_risk_aware_kd_seed_42,train,9492,0.9984197218710492,0.9984072183370404,0.99841976647343,0.998838334946757,0.9982585139318886,0.9985483402690408,0.9979200369771204,0.9986123959296948,0.9982660964050398,0.9999723445783202,0.9999775039804316,4318,6,9,5159,textcnn,risk_aware_kd,CafeBERT,42,0.8,0.0,risk_aware_kd,42
char_neural,TextCNN distilled fr CafeBERT,char_textcnn_risk_aware_kd_seed_42,dev,535,0.9738317757009346,0.8983772929556062,0.9738317757009346,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9859437751004017,0.9859437751004017,0.9859437751004017,0.9746553782698362,0.870428943142485,491,7,7,30,textcnn,risk_aware_kd,CafeBERT,42,0.8,0.0,risk_aware_kd,42
char_neural,TextCNN distilled fr CafeBERT,char_textcnn_risk_aware_kd_seed_42,test,535,0.9700934579439252,0.8943418583983411,0.9714312345363416,0.7333333333333333,0.8918918918918919,0.8048780487804879,0.9918367346938776,0.9759036144578314,0.9838056680161944,0.9854010637143168,0.8672217409705746,486,12,4,33,textcnn,risk_aware_kd,CafeBERT,42,0.8,0.0,risk_aware_kd,42
char_neural,TextCNN distilled fr CafeBERT,char_textcnn_risk_aware_kd_seed_123,train,9492,0.9912557943531396,0.9911968059207324,0.991260880871764,0.9984316800627328,0.9854876160990712,0.9919174213652742,0.9829196082896834,0.9981498612395928,0.9904761904761904,0.9994359278474524,0.9995840571274,4316,8,75,5093,textcnn,risk_aware_kd,CafeBERT,123,0.8,0.0,risk_aware_kd,123
char_neural,TextCNN distilled fr CafeBERT,char_textcnn_risk_aware_kd_seed_123,dev,535,0.977570093457944,0.9057766819302572,0.9766476941663677,0.9032258064516128,0.7567567567567568,0.8235294117647058,0.9821428571428572,0.993975903614458,0.9880239520958084,0.9742754802995766,0.861564342088702,495,3,9,28,textcnn,risk_aware_kd,CafeBERT,123,0.8,0.0,risk_aware_kd,123
char_neural,TextCNN distilled fr CafeBERT,char_textcnn_risk_aware_kd_seed_123,test,535,0.9626168224299064,0.8429611365504286,0.9610794902772792,0.7741935483870968,0.6486486486486487,0.7058823529411765,0.9742063492063492,0.9859437751004017,0.9800399201596808,0.9721046347552372,0.7965407908541416,491,7,13,24,textcnn,risk_aware_kd,CafeBERT,123,0.8,0.0,risk_aware_kd,123
char_neural,TextCNN distilled fr CafeBERT,char_textcnn_risk_aware_kd_seed_2025,train,9492,0.9985250737463128,0.998513375791903,0.9985251015324276,0.9988385598141696,0.9984520123839008,0.9986452486936328,0.9981507165973186,0.9986123959296948,0.9983815028901734,0.999983666296257,0.9999864661294116,4318,6,8,5160,textcnn,risk_aware_kd,CafeBERT,2025,0.8,0.0,risk_aware_kd,2025
char_neural,TextCNN distilled fr CafeBERT,char_textcnn_risk_aware_kd_seed_2025,dev,535,0.9794392523364486,0.921139028475712,0.9795659919535372,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.9899396378269618,0.9879518072289156,0.9889447236180904,0.98133072831868,0.8921070910491131,492,6,5,32,textcnn,risk_aware_kd,CafeBERT,2025,0.8,0.0,risk_aware_kd,2025
char_neural,TextCNN distilled fr CafeBERT,char_textcnn_risk_aware_kd_seed_2025,test,535,0.9682242990654204,0.886467188455729,0.9694848712554378,0.7272727272727273,0.8648648648648649,0.7901234567901234,0.989816700610998,0.9759036144578314,0.9828109201213346,0.9849668946054488,0.8365938334767784,486,12,5,32,textcnn,risk_aware_kd,CafeBERT,2025,0.8,0.0,risk_aware_kd,2025
