split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_05130,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.03908223,0,0.9983486,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.6002455,0.3997545,0,0.6002455,False,FN
train,ViSmish_05223,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,0.97460836,1,0.9993217,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.07889986,0.92110014,1,0.92110014,False,FP
train,ViSmish_06496,"Agribank: Nhac no: Quy khach co khoan phi bao hiem den han 10,500,000 VND. Vui long thanh toan truoc 20/11.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.98063034,1,0.99961,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.40719503,0.59280497,1,0.59280497,False,FP
train,ViSmish_06532,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,Khác,brandname,1,1,NONE,0.02123827,0,0.99952936,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.30793136,0.69206864,1,0.69206864,False,FP
train,ViSmish_06698,"Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.24544461,0,0.9043148,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.7847591,0.21524091,0,0.7847591,False,FN
train,ViSmish_07171,"Xin chuc mung TB0912345678 Da trung thuong ""1 IP14s"" trong chuong trinh du thuong cuoi nam Lien He: 1>9>0>0>1>9>9>5 de nhan giai. De nghi LH truoc ngay 28/01",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,0.01667758,0,0.9997124,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.6639087,0.3360913,0,0.6639087,False,FN
train,ViSmish_08475,Nhận bóng làm ck mà!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.01200269,0,0.9998524,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.38785368,0.6121463,1,0.6121463,False,FP
train,ViSmish_08951,Nghe máy đi Có chuyện cần nhờ Em là bạn của Tiến đúng ko? A ở cùng nhà vs Tiến E có số người thân của Tiến ko ?. Gửi cho a vs. Gấp e à,1,real,Khác,personal_number,0,0,Level 0 - Formal,0.9805787,1,0.99960786,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.5598683,0.44013172,0,0.5598683,False,FN
train,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.018589124,0,0.9996413,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.63285613,0.3671439,0,0.63285613,False,FN
train,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.012908776,0,0.99982893,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.6000575,0.39994255,0,0.6000575,False,FN
train,ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.04407814,0,0.9978783,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.58609974,0.4139003,0,0.58609974,False,FN
