split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00110,Giao dịch sao chép siêu lợi nhuận! Cam kết 18% mỗi tuần. Chuyển khoản vào STK 1234567890 tại Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (BIDV).,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,0.96789706,1,0.9989011,True,1.0,char_bilstm_distilled,0.07208741,0.9279126,1,0.9279126,True,correct
val,ViSmish_00116,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 45000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.026409328,0,0.9992648,True,1.0,char_bilstm_distilled,0.9915263,0.008473702,0,0.9915263,True,correct
val,ViSmish_00124,"Xấu mặt dân Hp đi ngta là con gái hô hoán lao đánh đ hiểu nghĩ gì ,mấy ng đánh đ nghĩ rằng ví dụ con gái mình ra đường bị thế thì nghĩ sao ?",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023675824,0,0.9994123,True,1.0,char_bilstm_distilled,0.9990741,0.0009259171,0,0.9990741,True,correct
val,ViSmish_00128,"QK da huy goi D6V thanh cong. De dang ky lai goi cuoc, vui long soan tin DK D6V gui 888 hoac lien he tong dai CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.029679984,0,0.9990652,True,1.0,char_bilstm_distilled,0.9981936,0.0018063878,0,0.9981936,True,correct
val,ViSmish_00134,"Chào mọi người, mình là Mai Anh! Mình vừa kiếm được 500.000đ mỗi ngày chỉ bằng cách review sản phẩm trên Shopee thôi. Siêu đơn giản, không tốn tiền vốn, chỉ mất 15 phút mỗi buổi sáng là xong!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97926396,1,0.99955183,True,1.0,char_bilstm_distilled,0.023522913,0.9764771,1,0.9764771,True,correct
val,ViSmish_00204,"[TRUNG TÂM PHÒNG CHỐNG GIAN LẬN NGÂN HÀNG] Ông/Bà Nguyễn Văn Minh Trước 17h ngày hôm nay không thanh toán dứt điểm số tiền quá hạn 910.046 VNĐ. Chúng tôi đơn phương chấm dứt hợp đồng vay và gửi hồ sơ về Nhân viên thu hồi nợ tại nhà. Cùng Chính Quyền Địa Phương Huyện Bình Chánh xuống nhà tại địa chỉ cư trú Quận Gò Vấp, TP.HCM. Thanh lý hết tổng số tiền 19.137.909 VNĐ. Mọi chi phí phát sinh Ông/bà hoàn toàn chịu trách nhiệm.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.9759888,1,0.99939513,True,1.0,char_bilstm_distilled,0.009908915,0.9900911,1,0.9900911,True,correct
val,ViSmish_00207,"(TB) Chỉ cần nạp thẻ vào HÔM NAY 08/4/2025, Quý khách nhận ngay QUÀ TẶNG 20% giá trị thẻ nạp từ VinaPhone. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.025413536,0,0.9993205,True,1.0,char_bilstm_distilled,0.9978252,0.002174786,0,0.9978252,True,correct
val,ViSmish_00217,"ShopeePay tặng bạn voucher giảm 10% tối đa 50.000đ khi thanh toán hóa đơn điện, nước vào Chủ Nhật. Hạn dùng đến 31/08/2025. Mở Shopee chọn ShopeePay để dùng.",0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.024568563,0,0.999366,True,1.0,char_bilstm_distilled,0.99613607,0.0038639158,0,0.99613607,True,correct
val,ViSmish_00224,"""Bạn đang tìm kiếm thu nhập thụ động ổn định? Tham gia ngay nhóm Zalo: zalo.me/nhommovietaichinh""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9805336,1,0.9996061,True,1.0,char_bilstm_distilled,0.0018079877,0.998192,1,0.998192,True,correct
val,ViSmish_00236,Chợ Tốt tuyển NV kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ: zalo.me/84901234567,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809365,1,0.99962246,True,1.0,char_bilstm_distilled,0.010313928,0.9896861,1,0.9896861,True,correct
val,ViSmish_00239,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Nhan vien van phong. Thu nhap tu 15,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9788607,1,0.9995339,True,1.0,char_bilstm_distilled,0.003914714,0.9960853,1,0.9960853,True,correct
val,ViSmish_00240,GHTK-GHTK1122334455: Kien hang da giao thanh cong luc 15:30 ngay 28/05. Cam on quy khach!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.021956198,0,0.9994962,True,1.0,char_bilstm_distilled,0.99734175,0.0026582263,0,0.99734175,True,correct
val,ViSmish_00244,Cơ hội đầu tư siêu lợi nhuận chỉ trong 1 tuần! Tiềm năng sinh lời gấp 5 lần vốn ban đầu. Nhanh tay đăng ký ngay: Chuyen_dau_tu-STK: 9876543210 - Vietcombank - CT CP ĐẦU TƯ TOÀN CẦU.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9809161,1,0.9996216,True,1.0,char_bilstm_distilled,0.0020032525,0.99799675,1,0.99799675,True,correct
val,ViSmish_00249,"[QC] DUY NHẤT HÔM NAY! MobiFone tặng 20% giá trị thẻ nạp vào tài khoản KM3 khi nạp tiền qua ứng dụng My MobiFone. Nạp ngay tại https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,synthetic,Viễn thông,brandname,1,1,NONE,0.024968518,0,0.99934465,True,1.0,char_bilstm_distilled,0.92014354,0.07985643,0,0.92014354,True,correct
val,ViSmish_00252,ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023137923,0,0.9994393,True,1.0,char_bilstm_distilled,0.997632,0.002367947,0,0.997632,True,correct
val,ViSmish_00255,"**Tuyển nhân viên xử lý đơn hàng – Tập đoàn Vinhomes** **Thu nhập hấp dẫn:** 800.000 - 5.000.000đ/ngày **Làm việc tại nhà, linh hoạt giờ giấc** **Công việc nhẹ nhàng:** Xử lý đơn hàng online **Liên hệ ngay:** - Zalo: zalo.me/84988888888 - Hotline: 0988 888 888",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9809496,1,0.99962294,True,1.0,char_bilstm_distilled,0.000116467476,0.99988353,1,0.99988353,True,correct
val,ViSmish_00261,"(TB2) Quy khach da cap nhat thanh cong thong tin thue bao 0828054353 tai app MyVNPT vao ngay 05/08/2022. Sau ngay 01/04/2022, VinaPhone se khong giai quyet cac tranh chap, khieu nai ve sang ten, chuyen quyen (neu co). Chi tiet LH 18001091 (0đ). Tran trong!",0,real,Khác,brandname,0,1,NONE,0.02310013,0,0.9994412,True,1.0,char_bilstm_distilled,0.997007,0.0029929641,0,0.997007,True,correct
val,ViSmish_00279,Thui đi zai tập trung mà học đi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022903284,0,0.99945086,True,1.0,char_bilstm_distilled,0.9971236,0.0028763833,0,0.9971236,True,correct
val,ViSmish_00292,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-10-29 12:06:06 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231029154118494 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.022626024,0,0.99946433,True,1.0,char_bilstm_distilled,0.99191767,0.008082338,0,0.99191767,True,correct
val,ViSmish_00297,"(TB) Tặng ngay 10.000đ vào tài khoản chính khi Soạn DK gửi 9191 (0đ) đăng ký tài khoản Mobile Money. Nhận thêm gấp 10 lần ưu đãi lên tới 100K khi tải app VNPT Money tại https://km.vnptmoney.vn/VC45k. Ưu đãi từ nay đến 12/11/2023, chỉ dành riêng cho KH nhận được tin nhắn. LH 18001091 (#3).",0,real,Viễn thông,brandname,1,1,NONE,0.0259453,0,0.99929094,True,1.0,char_bilstm_distilled,0.99799615,0.0020038416,0,0.99799615,True,correct
val,ViSmish_00312,VPBank: Thông báo quan trọng: Tài khoản ngân hàng của quý khách sẽ bị tạm ngưng dịch vụ sau 24 giờ nữa. Vui lòng truy cập ngay http://capnhat-vpbank.online để kích hoạt lại miễn phí.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9806011,1,0.9996088,True,1.0,char_bilstm_distilled,0.0009480119,0.999052,1,0.999052,True,correct
val,ViSmish_00313,Ong/(Ba) da du d!eu'k!en NHAN'TIEN ho tro tu quy-BHTN. Bam'vao www.opaxa.icu de_'lay. QUA-HAN' SE KH0ng DUOC CHAP_NAHN! JKqc,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.97935516,1,0.99955577,True,1.0,char_bilstm_distilled,0.0044996142,0.9955004,1,0.9955004,True,correct
val,ViSmish_00326,Cục Cảnh sát QLHC về TTXH: Tài khoản định danh điện tử của bạn sắp hết hạn. Truy cập ngay https://canhan-congdanh.ml để xác nhận thông tin,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.9808251,1,0.99961793,True,1.0,char_bilstm_distilled,0.0013737679,0.99862623,1,0.99862623,True,correct
val,ViSmish_00333,"Minh ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được vài trăm dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9803279,1,0.9995975,True,1.0,char_bilstm_distilled,0.017246127,0.9827539,1,0.9827539,True,correct
val,ViSmish_00339,[VPBank] Cảnh báo: Tài khoản VPBank của quý khách đã bị tạm khóa. Truy cập ngay http://vpbank-verify.net để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98056704,1,0.9996074,True,1.0,char_bilstm_distilled,0.0023391247,0.9976609,1,0.9976609,True,correct
val,ViSmish_00376,"[CẢNH BÁO CUỐI CÙNG]: Anh Lý Tuấn (CMND: 024.857.361) đang nợ 5.500.000 VND tại Mcredit quá hạn. Hoàn tất ngay trong vòng 18 tiếng. Chậm trễ sẽ công khai danh tính lên mạng, liên lạc thân nhân và phát mãi tài sản. Liên hệ: 0966-777-888.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98093134,1,0.9996222,True,1.0,char_bilstm_distilled,0.002323091,0.9976769,1,0.9976769,True,correct
val,ViSmish_00379,Thì nghỉ chơi chứ giận del j,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023737935,0,0.9994091,True,1.0,char_bilstm_distilled,0.9967792,0.00322078,0,0.9967792,True,correct
val,ViSmish_00389,Lazada: Don hang 887766554433 da dat thanh cong. Du kien giao hang trong 2-4 ngay toi.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.02248064,0,0.99947137,True,1.0,char_bilstm_distilled,0.8243631,0.17563689,0,0.8243631,True,correct
val,ViSmish_00407,quen quen đúng ko ?!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025779076,0,0.99930024,True,1.0,char_bilstm_distilled,0.7655259,0.23447412,0,0.7655259,True,correct
val,ViSmish_00411,"Nếu mà với cách hàng xử ntn,để con ntn sớm muộn gì cũng phải gặp Diêm Vương thôi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024334535,0,0.9993783,True,1.0,char_bilstm_distilled,0.99544865,0.0045513604,0,0.99544865,True,correct
val,ViSmish_00413,JT334455667788: Giao vien hen lay hang luc 16h00. Vui long chuan bi san kien hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.02215661,0,0.9994868,True,1.0,char_bilstm_distilled,0.99803644,0.0019635397,0,0.99803644,True,correct
val,ViSmish_00430,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả thứ bảy (17/09) và chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,real,Khác,brandname,1,1,NONE,0.03603252,0,0.9986047,True,1.0,char_bilstm_distilled,0.9001979,0.09980208,0,0.9001979,True,correct
val,ViSmish_00432,"(QC) QK duoc tang 1GB voi gia 0d tu goi cuoc BIG70. Soan DK gui 9923 de nhan ngay 500MB/ngay va 1GB MIEN PHI. Gia cuoc khong doi: 70.000d/30 ngay). Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Viễn thông,shortcode,0,1,NONE,0.024404855,0,0.9993747,True,1.0,char_bilstm_distilled,0.99703974,0.0029602705,0,0.99703974,True,correct
val,ViSmish_00439,"THPT N C Tru: De chung tay cung ca TP va ca nuoc chong dich Covid-19,nha truong khuyen cao PHHS,HS cai dat ung dung Bluezone tren smartphone va bat bluetooth thuong xuyen de ung dung phat huy hieu qua trong viec ho tro truy vet cac ca tiep xuc voi F0,F1... Tran trong cam on",0,real,Khác,brandname,0,0,NONE,0.024141097,0,0.99938834,True,1.0,char_bilstm_distilled,0.9453005,0.054699503,0,0.9453005,True,correct
val,ViSmish_00447,"Nhanh chóng thanh toán khoản nợ 15,500,000 VND ngay trong hôm nay trước 18h ngày 03/06, hoặc tài sản của bạn sẽ bị phong tỏa và thông tin sẽ bị chuyển tới chính quyền địa phương nơi cư trú. Đừng trì hoãn! Liên hệ ngay qua Viber: 0938445566 để giải quyết nhanh chóng, tránh hậu quả đáng tiếc.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9804967,1,0.9996045,True,1.0,char_bilstm_distilled,0.0013790131,0.998621,1,0.998621,True,correct
val,ViSmish_00450,[MBBank Online] Thông báo: Tài khoản của bạn đã bị tạm ngưng truy cập. Truy cập ngay mb-online247.com để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9808076,1,0.9996172,True,1.0,char_bilstm_distilled,0.00083720684,0.9991628,1,0.9991628,True,correct
val,ViSmish_00451,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 4,500,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.97922486,1,0.99955004,True,1.0,char_bilstm_distilled,0.00243181,0.9975682,1,0.9975682,True,correct
val,ViSmish_00454,VPBank: Tài khoản của bạn vừa bị đăng nhập từ thiết bị lạ tại nước ngoài. Truy cập ngay vpb.bank-login.com để xác thực tài khoản và bảo vệ an toàn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98061556,1,0.9996094,True,1.0,char_bilstm_distilled,0.0006567836,0.9993432,1,0.9993432,True,correct
val,ViSmish_00457,Hoàn thuế TNCN: Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay www.qxrjb.org để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT. QĐ753/2023,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9810495,1,0.999627,True,1.0,char_bilstm_distilled,0.014696479,0.9853035,1,0.9853035,True,correct
val,ViSmish_00459,[VCB] Cảnh báo: Tài khoản ngân hàng của quý khách tạm thời bị đình chỉ. Truy cập vcb-online.top ngay để kích hoạt lại!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,0.980616,1,0.9996094,True,1.0,char_bilstm_distilled,0.0022426248,0.9977574,1,0.9977574,True,correct
val,ViSmish_00461,BV Bach Mai thong bao: Benh nhan Luu Kim Oanh co lich hen kham lai tai Khoa Phu san luc 14h30 ngay 02/11.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022799356,0,0.999456,True,1.0,char_bilstm_distilled,0.9991424,0.0008575754,0,0.9991424,True,correct
val,ViSmish_00466,BV Viet Duc: Nhac lich kham tai Khoa Xuong khop ngay 14/10 cua ong Hoang Van Long bi thay doi sang 13h30 chieu cung ngay. Tran trong.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022635175,0,0.999464,True,1.0,char_bilstm_distilled,0.9951428,0.004857189,0,0.9951428,True,correct
val,ViSmish_00473,"Công ty BlueSky Media tuyển dụng nhân viên giao dịch online. Thu nhập 800k-1.5tr/ngày. Không yêu cầu kinh nghiệm, làm từ xa tại nhà. Độ tuổi 20-60. Zalo: zalo.me/84935000035 | Zalo: 84935000035",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9807123,1,0.99961334,True,1.0,char_bilstm_distilled,0.00031113625,0.99968886,1,0.99968886,True,correct
val,ViSmish_00475,"Công an ĐIỆN TỬ: Tài khoản ngân hàng của bạn vừa có giao dịch nghi ngờ. Truy cập ngay: canhancong.gov.vn/verify để xác nhận, nếu không sẽ bị tạm khóa.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98109037,1,0.99962866,True,1.0,char_bilstm_distilled,0.0004646778,0.9995353,1,0.9995353,True,correct
val,ViSmish_00488,"[Techcombank] Thông báo: Tài khoản của quý khách vừa bị tạm ngưng hoạt động do nghi ngờ giao dịch bất thường. Vui lòng truy cập techcombank-otp.com để xác minh danh tính trong vòng 120 phút, nếu không tài khoản sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98051697,1,0.99960536,True,1.0,char_bilstm_distilled,0.0023938417,0.99760616,1,0.99760616,True,correct
val,ViSmish_00489,Siêu May Mắn - Nhà Cái Uy Tín Nhận ngay 100% tiền thưởng khi đăng ký! Hotline: 0987654321 Link: sieumayman.biz,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9804112,1,0.99960095,True,1.0,char_bilstm_distilled,0.039871514,0.9601285,1,0.9601285,True,correct
val,ViSmish_00495,"[CẢNH BÁO NGHIÊM TRỌNG]: Nợ xấu Mirae Asset ghi nhận Anh Trần Văn Hùng CMND: 184756293 còn nợ 35.200.000VND. Yêu cầu thanh toán trước 16h hôm nay. Quá hạn, hồ sơ sẽ chuyển đến Phòng Cảnh sát hình sự PC03 và thông báo cho đơn vị công tác. Đường dây nóng: 0936123456.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.980293,1,0.99959606,True,1.0,char_bilstm_distilled,0.0045597553,0.99544024,1,0.99544024,True,correct
val,ViSmish_00496,Wintel thông báo: Hệ thống đã gia hạn thành công gói cước WIN60P. Quý khách có 3GB data tốc độ cao mỗi ngày và không giới hạn data ở tốc độ 3Mbps. Hạn dùng đến 22/12/2023.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.024572207,0,0.99936587,True,1.0,char_bilstm_distilled,0.9947686,0.005231407,0,0.9947686,True,correct
val,ViSmish_00509,"An phận cũng được, t chỉ cần ck t lương 10tr thôi :)) còn lại về làm cùng t",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025293,0,0.99932706,True,1.0,char_bilstm_distilled,0.99859303,0.0014069652,0,0.99859303,True,correct
val,ViSmish_00514,MoMo: Hoan tien 5% khi thanh toan hoa don Internet tai Vi MoMo. Thoi gian ap dung tu nay den het 31/05/2026. Hotline ho tro 1900545441.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,0.023565982,0,0.9994179,True,1.0,char_bilstm_distilled,0.99785525,0.002144754,0,0.99785525,True,correct
val,ViSmish_00515,[Phong Lao dong Thuong binh Xa hoi] CANH BAO: Ho so BHYT cua Tran Thi Lan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97755164,1,0.9994729,True,1.0,char_bilstm_distilled,0.013818562,0.98618144,1,0.98618144,True,correct
val,ViSmish_00517,Cuc An ninh mang: Canh bao chieu tro gia mao can bo co quan nha nuoc goi dien yeu cau chuyen tien. Moi nguoi can canh giac.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0237573,0,0.9994081,True,1.0,char_bilstm_distilled,0.97618157,0.023818454,0,0.97618157,True,correct
val,ViSmish_00518,"Chao mung 35 NAM VIETTEL, tran trong gui tang Quy khach 10.000 diem tieu dung Viettel++. Thoi han su dung diem den 30/06/2024. Kinh moi Quy khach doi diem de nhan ngan uu dai hap dan tren My Viettel https://myvt.page.link/vtplus hoac goi *098#. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022382982,0,0.99947613,True,1.0,char_bilstm_distilled,0.99512994,0.0048700348,0,0.99512994,True,correct
val,ViSmish_00533,BHXH Việt Nam thông báo: Quý khách đủ tiêu chuẩn nhận trợ cấp từ Quỹ TNLĐ-BNN. Truy cập ngay: https://qnxb.su. LƯU Ý: HẾT HẠN KHÔNG ĐƯỢC NHẬN BÙ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9801713,1,0.99959093,True,1.0,char_bilstm_distilled,0.0012916327,0.99870837,1,0.99870837,True,correct
val,ViSmish_00536,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.023245225,0,0.99943393,True,1.0,char_bilstm_distilled,0.9356298,0.06437021,0,0.9356298,True,correct
val,ViSmish_00537,đúng là trong đó ms biết căng ntn.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023806486,0,0.9994056,True,1.0,char_bilstm_distilled,0.97506744,0.02493254,0,0.97506744,True,correct
