split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_06532,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,Khác,brandname,1,1,NONE,0.028263027,0,0.9991548,True,1.0,char_bilstm_distilled,0.40469587,0.59530413,1,0.59530413,False,FP
test_challenge,ViSmish_07241,ACB: Tran trong thong bao.Tai khoản cua quy khach hien tai da bi khoa.Dang nhap https://onlinenhbidv.com de xac thuc ngay hom,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.02633923,0,0.9992687,False,0.3,char_bilstm_distilled,0.53705764,0.46294236,0,0.53705764,False,FN
test_challenge,ViSmish_07283,"Quân ni là bị dọa: Bứt xoài là báo phụ huynh, ông bảo vệ nhốt vô phòng bảo vệ, phạt dưới cờ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.026392093,0,0.99926573,True,1.0,char_bilstm_distilled,0.37557018,0.6244298,1,0.6244298,False,FP
test_challenge,ViSmish_07519,"[CẢNH BÁO] Cục An ninh mạng và Phòng, chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo, giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng... quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.08141552,0,0.9922057,True,1.0,char_bilstm_distilled,0.106585264,0.89341474,1,0.89341474,False,FP
test_challenge,ViSmish_08384,Shopee: Don hang #240517QWERTY da giao thanh cong. Danh gia ngay tai: shopee.vn/review,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.023579175,0,0.9994172,True,1.0,char_bilstm_distilled,0.38719636,0.61280364,1,0.61280364,False,FP
test_challenge,ViSmish_08475,Nhận bóng làm ck mà!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.03822197,0,0.9984232,True,1.0,char_bilstm_distilled,0.036399603,0.9636004,1,0.9636004,False,FP
test_challenge,ViSmish_08896,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,Khác,personal_number,1,0,Level 0 - Formal,0.94126856,1,0.9961218,True,1.0,char_bilstm_distilled,0.92440176,0.07559827,0,0.92440176,False,FN
test_challenge,ViSmish_08979,Don hang 1689112485513 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/_ZXa0KJDlKd5k9P9r0Te8Q,0,real,Vận chuyển,brandname,1,0,NONE,0.022533434,0,0.99946886,True,1.0,char_bilstm_distilled,0.4054216,0.5945784,1,0.5945784,False,FP
test_challenge,ViSmish_10033,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,Khác,brandname,1,0,Level 2 - Leet nặng,0.92560685,1,0.9935818,True,1.0,char_bilstm_distilled,0.76911783,0.2308822,0,0.76911783,False,FN
test_challenge,ViSmish_10121,"Quy Ho tro Covid BHXH: 4,500,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.97860247,1,0.9995221,True,1.0,char_bilstm_distilled,0.5709933,0.4290067,0,0.5709933,False,FN
