split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_04393,"[TB] GÓI RẺ 50K - DATA KHÔNG GIỚI HẠN! Chỉ 50.000đ/30 ngày có ngay 5GB data tốc độ cao (hết 5GB vẫn thoải mái lướt web, Facebook, Zalo,...). DV gia hạn sau 30 ngày. Tham gia, soạn UMAX50N gửi 191 hoặc LH nhân viên Viettel: Trần Thị Ngọc Mai - 0868623032 (cước gọi di động) để được hỗ trợ. GIẢM GIÁ 20% khi mua gói data trên Viettel Money tại https://km.vtmoney.vn/314y/91fb895f . CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.030759595,0,0.9989938,True,1.0,char_bilstm_distilled,0.43369824,0.56630176,1,0.56630176,False,FP
test_real,ViSmish_04423,"amazon.com: Your code is 900693. Don't share it. If you didn't request it, deny here https://amazon.com/a/c/r/5s0lzkbGU3jcqMtLy6ohuxTrZ",0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.20825352,0,0.9352918,True,1.0,char_bilstm_distilled,0.17901725,0.82098275,1,0.82098275,False,FP
test_real,ViSmish_04451,G-886668 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02543466,0,0.9993193,True,1.0,char_bilstm_distilled,0.48353696,0.51646304,1,0.51646304,False,FP
test_real,ViSmish_04979,"Gai Xinh Toan Quoc phuc vu: 3p 69, Bu , Sex lien dit Add Zalo: 588326850 rcdgq",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.6565271,1,0.7851124,True,0.7,char_bilstm_distilled,0.95124805,0.048751947,0,0.95124805,False,FN
test_real,ViSmish_04990,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,Khác,brandname,1,0,NONE,0.03365653,0,0.9987884,True,1.0,char_bilstm_distilled,0.07138175,0.92861825,1,0.92861825,False,FP
test_real,ViSmish_05830,"Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab",0,real,Ngân hàng thật,brandname,0,0,NONE,0.03307308,0,0.99883145,True,1.0,char_bilstm_distilled,0.09881294,0.90118706,1,0.90118706,False,FP
test_real,ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.031722154,0,0.9989278,False,0.3,char_bilstm_distilled,0.92731667,0.07268331,0,0.92731667,False,FN
test_real,ViSmish_06745,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.074006364,0,0.9936532,True,1.0,char_bilstm_distilled,0.48030043,0.5196996,1,0.5196996,False,FP
test_real,ViSmish_07801,Vietcombank quý khách hiện có 8237 điểm thưởng đủ để đổi IP 15 128G miễn phí lưu ý điểm thưởng hết hạn vào ngày 19/07 và không thể khôi phục sau ngày hết hạn Vui lòng đổi điểm trc khi mất quyền lợi đg link https://j8sk.vip/doidiemVCB,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.025810149,0,0.9992986,False,0.3,char_bilstm_distilled,0.98191655,0.01808348,0,0.98191655,False,FN
test_real,ViSmish_08710,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả danh cơ quan Công an, Viện kiểm sát, Tòa án... gọi điện thông báo có liên quan đến các vụ án đang điều tra, mua bán ma túy, rửa tiền..., gửi lệnh bắt giữ hay tài liệu liên quan khác qua mạng xã hội để đe dọa, yêu cầu chuyển tiền đến các tài khoản chỉ định hoặc tài khoản mới mở rồi cung cấp thông tin tài khoản để kiểm tra hoặc tải các đường link, phần mềm giả mạo cơ quan, nhằm đánh cắp thông tin tài khoản ngân hàng để chiếm đoạt. Việc các cơ quan chức năng điều tra, xác minh, xử lý tội phạm đều được tiến hành trực tiếp, không thông qua mạng xã hội gửi thông báo, tin nhắn yêu cầu. Đề nghị người dân cảnh giác, không thực hiện theo các yêu cầu của đối tượng và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.07657534,0,0.9931704,True,1.0,char_bilstm_distilled,0.22709364,0.77290636,1,0.77290636,False,FP
test_real,ViSmish_09020,Dang ky nhan 88.000k . KM hot nap dau nhan 288k x1 vong cuoc . DK t.ly/a0GYg lmADZ,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9589772,1,0.99817336,True,1.0,char_bilstm_distilled,0.9482616,0.051738404,0,0.9482616,False,FN
test_real,ViSmish_09114,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 6, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet-truyen-hinh.html. Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,real,Khác,brandname,1,1,NONE,0.039372962,0,0.9983229,True,1.0,char_bilstm_distilled,0.44289023,0.5571098,1,0.5571098,False,FP
test_real,ViSmish_09269,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng… quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ Tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.086955704,0,0.9910114,True,1.0,char_bilstm_distilled,0.21590859,0.7840914,1,0.7840914,False,FP
test_real,ViSmish_09281,Dang ky +++ 558k ! nap 50k nhan 108k toi da 8.888k + li xi mien phi. No Hu . Ban Ca . DK t.ly/udZA4 ekjut,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9616162,1,0.99840933,True,1.0,char_bilstm_distilled,0.89644945,0.10355055,0,0.89644945,False,FN
test_real,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.02570502,0,0.9993044,False,0.3,char_bilstm_distilled,0.9743094,0.025690597,0,0.9743094,False,FN
test_real,ViSmish_10156,"HSBC Bank thong bao: Ban co 14022 diem thuong het han trong vong 24 gio, bam https://hsbc-vnd.top/ de doi qua.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.037084304,0,0.998519,False,0.3,char_bilstm_distilled,0.52080286,0.47919717,0,0.52080286,False,FN
test_real,ViSmish_10221,"(QC) TB 0867256447! Tang 200MB toc do cao va khong gioi han data 4G xem Facebook, YouTube, TikTok, Instagram, Zalo, Spotify... khi soan XNM gui 5282. Co hoi trung 500K vao tai khoan goc khi trai nghiem goi data truc tuyen tong hop Mydata. Uu dai data su dung trong 24h. Cuoc phi chi 3.000d/ngay, gia han theo ngay. Chi tiet truy cap http://mydata.viettel.vn hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.023089627,0,0.9994417,True,1.0,char_bilstm_distilled,0.32480633,0.67519367,1,0.67519367,False,FP
