split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00153,M cũng loét dạ dày,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025446516,0,0.9993187,True,1.0,char_bilstm_distilled,0.99414784,0.005852155,0,0.99414784,True,correct
test_mixed,ViSmish_00162,(TB) DUY NHẤT HÔM NAY - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024338135,0,0.9993781,True,1.0,char_bilstm_distilled,0.99133074,0.008669283,0,0.99133074,True,correct
test_mixed,ViSmish_00165,Hướng ngờ chứ nội j,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023745824,0,0.9994087,True,1.0,char_bilstm_distilled,0.99483126,0.005168744,0,0.99483126,True,correct
test_mixed,ViSmish_00177,"SHOPEE: DE CAP NHAT MAT KHAU, ma xac minh la 131929. Co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022531599,0,0.999469,True,1.0,char_bilstm_distilled,0.9991065,0.00089345966,0,0.9991065,True,correct
test_mixed,ViSmish_00185,Cục An toàn thông tin: Thông báo tài khoản vi phạm bị khoá. Xác nhận ngay tại https://canhtranh-bct.gov.vn để mở khoá.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.97943074,1,0.9995591,True,1.0,char_bilstm_distilled,0.0011987686,0.99880123,1,0.99880123,True,correct
test_mixed,ViSmish_00195,TikTok Shop: Ma OTP xac minh tai khoan cua ban la 394857. Vui long khong cung cap ma cho nguoi khac.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022083538,0,0.99949026,True,1.0,char_bilstm_distilled,0.99893665,0.0010633244,0,0.99893665,True,correct
test_mixed,ViSmish_00196,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/09: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.024061097,0,0.9993925,True,1.0,char_bilstm_distilled,0.9927248,0.007275217,0,0.9927248,True,correct
test_mixed,ViSmish_00210,"[CHUYÊN MỤC HỖ TRỢ COVID-19] Thưa quý khách hàng, gia đình anh/chị đã đủ điều kiện nhận TIỀN TỪ QUYẾT ĐỊNH hỗ trợ. Truy cập ngay link: www.xyzbank.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9808023,1,0.999617,True,1.0,char_bilstm_distilled,0.0013088584,0.99869114,1,0.99869114,True,correct
test_mixed,ViSmish_00223,[VTP] Ma van don VTP778899001. Kien hang da giao thanh cong luc 14:50. Cam on ban da su dung Viettel Post.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.02217131,0,0.9994861,True,1.0,char_bilstm_distilled,0.9995004,0.00049959746,0,0.9995004,True,correct
test_mixed,ViSmish_00229,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 23/11/2024 19:33:14. Ma giao dich 2186741061. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.02251536,0,0.9994697,True,1.0,char_bilstm_distilled,0.99783576,0.0021642148,0,0.99783576,True,correct
test_mixed,ViSmish_00237,"bạn ơi báo công an đi, bạn k sai ngta sai mà, làm sao sống mà cứ lo âu như vậy được.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.041426122,0,0.9981358,True,1.0,char_bilstm_distilled,0.98014337,0.019856645,0,0.98014337,True,correct
test_mixed,ViSmish_00246,BHXH[C]7825: BẠN ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TIỀN TỪ QUỸ BHXH. NHẬP TÀI KHOẢN TẠI: bhtn-tn.qlcvb.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9798624,1,0.9995778,True,1.0,char_bilstm_distilled,0.0009544492,0.99904555,1,0.99904555,True,correct
test_mixed,ViSmish_00248,Medpro: Ma xac thuc giao dich la 654321. Ma nay co hieu luc trong 3 phut.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.021899048,0,0.99949896,True,1.0,char_bilstm_distilled,0.99800146,0.00199852,0,0.99800146,True,correct
test_mixed,ViSmish_00257,"SD TK 1033311702 -10,000VND luc 04-01-2023 17:54:29. SD 182,015VND. Ref Ecom.EW23010453727494.MOMO.0867256447.CashIn.61a5b6a5484b",0,real,Ngân hàng thật,brandname,0,1,NONE,0.02316248,0,0.9994381,True,1.0,char_bilstm_distilled,0.9865519,0.01344813,0,0.9865519,True,correct
test_mixed,ViSmish_00277,Sendo: Ma OTP Sendo cua ban la 112094. Vui long khong cung cap ma nay cho bat ky ai.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.022259763,0,0.999482,True,1.0,char_bilstm_distilled,0.9997064,0.00029359164,0,0.9997064,True,correct
test_mixed,ViSmish_00280,MSB ơi: Tài khoản của quý khách đã đủ điều kiện nhận tiền hỗ trợ. Truy cập msb.nganhang.top ngay lập tức để nhận tiền trước 20h hôm nay!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9807817,1,0.99961615,True,1.0,char_bilstm_distilled,0.001058042,0.99894196,1,0.99894196,True,correct
test_mixed,ViSmish_00285,cơ mà giờ đã có bí kíp của ad ròi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02590838,0,0.9992931,True,1.0,char_bilstm_distilled,0.9988567,0.0011432688,0,0.9988567,True,correct
test_mixed,ViSmish_00289,"[Lazada VN] Chien dich tra thuong cuoi nam: Don hang GHTK-789012 duoc hoan 2,000,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.9786492,1,0.99952424,True,1.0,char_bilstm_distilled,0.076977015,0.923023,1,0.923023,True,correct
test_mixed,ViSmish_00301,"Cty TNHH Xử Lý Nhanh tuyển dụng nhân viên online. Mức lương 500k-1.2tr/ngày. Công việc đơn giản, nhận tiền ngay sau 10 phút. Liên hệ: Zalo 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9805951,1,0.9996086,True,1.0,char_bilstm_distilled,0.0005084276,0.9994916,1,0.9994916,True,correct
test_mixed,ViSmish_00302,BHXH VN: Ho so huong che do thai san cua ba Nguyen Thi A da duoc phe duyet. So tien se duoc chuyen vao TK ca nhan trong 03 ngay lam viec.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.028087974,0,0.99916553,True,1.0,char_bilstm_distilled,0.9532685,0.046731446,0,0.9532685,True,correct
test_mixed,ViSmish_00311,Tai khoan chinh cua Quy khach sap het. Xin vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone.,0,real,Viễn thông,shortcode,0,0,NONE,0.022435809,0,0.9994735,True,1.0,char_bilstm_distilled,0.98917776,0.010822215,0,0.98917776,True,correct
test_mixed,ViSmish_00316,Ok em .Hihi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023624778,0,0.9994149,True,1.0,char_bilstm_distilled,0.9887456,0.011254399,0,0.9887456,True,correct
test_mixed,ViSmish_00317,"[Viettel] Thong bao: So 0978123456 duoc chon vao top khach hang than thiet. Nhan ngay 5,000,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.9799278,1,0.99958056,True,1.0,char_bilstm_distilled,0.0023034215,0.9976966,1,0.9976966,True,correct
test_mixed,ViSmish_00343,"Nay con ko ve an com dau, moi nguoi cu an nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02259794,0,0.99946576,True,1.0,char_bilstm_distilled,0.9924002,0.0075997426,0,0.9924002,True,correct
test_mixed,ViSmish_00354,"Ong/Bà có dính vào vụ phạm tội liên quan đến chậm đóng thuế đất. Yêu cầu gọi ngay số 0987654321 trước 20h hôm nay để giải quyết, nếu không cảnh sát sẽ tiến hành bắt giữ khẩn cấp.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98003024,1,0.999585,True,1.0,char_bilstm_distilled,0.025978327,0.9740217,1,0.9740217,True,correct
test_mixed,ViSmish_00357,BHXH_VN: Quý Ông/Bà đã đủ điều kiện nhận hỗ trợ tài chính từ chương trình an sinh xã hội. Truy cập ngay: www.htrung.com.vn. THỜI HẠN KHẨN CẤP - KHÔNG BỎ LỠ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98114544,1,0.9996308,True,1.0,char_bilstm_distilled,0.00046002865,0.99954,1,0.99954,True,correct
test_mixed,ViSmish_00364,"CHÚ Ý CUỐI CÙNG!!! Anh Trương Minh Chiến CMND: 045091003845 nợ FE 22.480.000 VND. Đến 15h00 ngày 16/06 nếu không thanh toán, Phòng Thu hồi sẽ hợp tác với chính quyền địa phương phong tỏa tài sản và xử lý theo pháp luật. Liên hệ ngay: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9809676,1,0.99962366,True,1.0,char_bilstm_distilled,0.00060737133,0.9993926,1,0.9993926,True,correct
test_mixed,ViSmish_00368,Quyền trợ cấp: B4N_đủ ĐIỀU KIỆN nhận TIỀN hỗ trợ theo NQ-325. Nhận tiền tại: mo.phimhay.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.98070747,1,0.9996132,True,1.0,char_bilstm_distilled,0.0003516674,0.99964833,1,0.99964833,True,correct
test_mixed,ViSmish_00372,"[J&T Express] Ban duoc hoan 200,000 VND tu don hoan hang #TKI-0045678. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,0.97674304,1,0.99943334,True,1.0,char_bilstm_distilled,0.06985164,0.93014836,1,0.93014836,True,correct
test_mixed,ViSmish_00388,"Bạn ơi, mình là cộng tác viên bán hàng online siêu lợi nhuận đây! Chỉ cần ngồi nhà là kiếm ngay 2 triệu/ngày. Siêu dễ, siêu nhanh thôi! Nhắn ngay Zalo: 0987654321 để nhận nhiệm vụ ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9797142,1,0.9995715,True,1.0,char_bilstm_distilled,0.00026518106,0.9997348,1,0.9997348,True,correct
test_mixed,ViSmish_00390,VNG: Activation code 930808 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02377033,0,0.99940753,True,1.0,char_bilstm_distilled,0.9736452,0.02635476,0,0.9736452,True,correct
test_mixed,ViSmish_00394,Vietnamobile TB: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap them tien de khong bi gian doan dich vu. Bam *101# de kiem tra so du. Chi tiet LH 789 (0d).,0,synthetic,Viễn thông,shortcode,0,1,NONE,0.023251507,0,0.9994336,True,1.0,char_bilstm_distilled,0.9985934,0.0014066221,0,0.9985934,True,correct
test_mixed,ViSmish_00444,"[BHXH Viet Nam] QK co quyen loi BHXH chua linh tri gia 3,000,000 VND. Goi duong day 19009068 truoc ngay 31 thang nay de duoc ho tro thu tuc nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9776164,1,0.999476,True,1.0,char_bilstm_distilled,0.022939026,0.977061,1,0.977061,True,correct
test_mixed,ViSmish_00445,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.10473456,0,0.98649883,False,0.3,char_bilstm_distilled,0.06589025,0.93410975,1,0.93410975,True,correct
test_mixed,ViSmish_00452,BIDV kính gửi quý khách: Tài khoản ngân hàng tạm ngưng hoạt động do nghi vấn bảo mật. Truy cập link bidv.acc-security.com để xác thực ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9807467,1,0.9996147,True,1.0,char_bilstm_distilled,0.0031974316,0.99680257,1,0.99680257,True,correct
test_mixed,ViSmish_00458,DỊCH VỤ HÀNH CHÍNH QUỐC GIA: Tai khoan cua ban da bi tam dung do vi pham. Vui long goi ngay 0942345189 de xac minh va mo khoa.,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.97947663,1,0.99956113,True,1.0,char_bilstm_distilled,0.75877786,0.24122214,0,0.75877786,False,FN
test_mixed,ViSmish_00463,Đà Nẵng – Telegram: ĐN_Tele: Tìm bạn tâm giao cùng sở thích riêng tư. Tham gia ngay: t.me/dn_tamgiao_2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9807988,1,0.99961686,True,1.0,char_bilstm_distilled,0.0004938841,0.9995061,1,0.9995061,True,correct
test_mixed,ViSmish_00468,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.025561854,0,0.9993123,True,1.0,char_bilstm_distilled,0.9838233,0.016176676,0,0.9838233,True,correct
test_mixed,ViSmish_00471,Dựa trên Quyết định 3856: Bạn đủ điều kiện nhận hỗ trợ từ Quỹ việc làm. Truy cập ngay link http://qyctn.biz để đăng ký. QUYẾT TOÁN SAU 7 NGÀY KẾT THÚC NHẬP LỆNH!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9808946,1,0.9996208,True,1.0,char_bilstm_distilled,0.0014750361,0.99852496,1,0.99852496,True,correct
test_mixed,ViSmish_00482,"Dịch vụ Thuế Quốc gia: Tài khoản thuế của bạn đã bị tạm khóa do vi phạm. Truy cập: https://tax-gov.vn/veri ngay để xác minh, tránh phát sinh phạt nặng.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.98090094,1,0.99962103,True,1.0,char_bilstm_distilled,0.010833681,0.9891663,1,0.9891663,True,correct
test_mixed,ViSmish_00483,"Bạn đang tìm kiếm cơ hội đầu tư sinh lời siêu tốc? Đừng bỏ lỡ dự án đầu tư tại nền tảng AppCoinFx! Chỉ cần nạp tiền vào tài khoản: 1122334455 (Techcombank), lợi nhuận 200% đảm bảo ngay lập tức. Liên hệ ngay để nhận phần thưởng khởi đầu!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9805978,1,0.9996087,True,1.0,char_bilstm_distilled,0.000993669,0.99900633,1,0.99900633,True,correct
test_mixed,ViSmish_00504,[VNeID] Tai khoan dinh danh dien tu muc do 2 cua ong/ba da duoc phe duyet. Quy khach vui long dang nhap ung dung de su dung cac tien ich.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.022802114,0,0.99945587,True,1.0,char_bilstm_distilled,0.9980331,0.0019668664,0,0.9980331,True,correct
test_mixed,ViSmish_00508,"Chỉ cần 1 click, thu nhập thụ động ngay tức thì! Giáo viên dạy nghề tận tâm hỗ trợ 24/7. Kiếm 500k-2tr/ngày. Tham gia ngay: t.me/ngheoanhung88",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9810914,1,0.99962866,True,1.0,char_bilstm_distilled,0.0011336803,0.9988663,1,0.9988663,True,correct
test_mixed,ViSmish_00511,Mời em ghé quán cà phê vắng vẻ tại Đà Lạt – Zalo: zalo.me/g/dalat_cafe_2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98025745,1,0.9995945,True,1.0,char_bilstm_distilled,0.012910783,0.9870892,1,0.9870892,True,correct
test_mixed,ViSmish_00519,Soan YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,0.025187513,0,0.99933285,True,1.0,char_bilstm_distilled,0.881753,0.11824699,0,0.881753,True,correct
test_mixed,ViSmish_00528,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023284853,0,0.9994319,True,1.0,char_bilstm_distilled,0.9448286,0.055171352,0,0.9448286,True,correct
test_mixed,ViSmish_00541,"Tìm bạn trai 24 tuổi tại quán cà phê ""Hoa Sữa"". Liên hệ qua fanpage ""Cafe Tình Yêu"" hoặc Zalo: 0987654321.",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.97969776,1,0.9995708,True,1.0,char_bilstm_distilled,0.008405626,0.9915944,1,0.9915944,True,correct
test_mixed,ViSmish_00547,J&T Express: Shipper se den lay hang luc 14:00. Vui long chuan bi kien hang JT203948576102. Tran trong!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.02181406,0,0.9995029,True,1.0,char_bilstm_distilled,0.8937044,0.10629556,0,0.8937044,True,correct
test_mixed,ViSmish_00557,"mấy thằng HP bị đá đểu ăn hoa cải thay cơm đ biết nhục còn lấy làm vinh hạnh, hở tí là ra cái vẻ giang hồ cơ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.028499858,0,0.99914014,True,1.0,char_bilstm_distilled,0.98914933,0.01085069,0,0.98914933,True,correct
test_mixed,ViSmish_00558,"**HỘI QUYỀN LỰC** **Nạp 1 lần – Nhận ngay 200K** + **x3 Thưởng nạp đầu** + **Rút tiền không cần nạp lại!** **Game đỉnh:** TLMN, X.ì.Ph.é, Bầu Cua, Poker **Liên hệ:** https://vinbet88.com/dangky",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.97635126,1,0.9994137,True,1.0,char_bilstm_distilled,0.0011313558,0.99886864,1,0.99886864,True,correct
test_mixed,ViSmish_00562,Tập đoàn TechPro tuyển nhân viên chăm sóc khách hàng online. Lương 1-5 triệu/ngày. Độ tuổi 18-55. Hotline: 0909 123 456,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9747601,1,0.99933004,True,1.0,char_bilstm_distilled,0.0127209425,0.98727906,1,0.98727906,True,correct
test_mixed,ViSmish_00565,Dịch vụ Thuế Việt Nam: Tài khoản VssID của quý khách bị tạm khóa. Xác minh ngay tại https://taikhoanvss.top,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9808859,1,0.99962044,True,1.0,char_bilstm_distilled,0.005820751,0.99417925,1,0.99417925,True,correct
test_mixed,ViSmish_00584,[BIDV SmartBank] Thẻ ngân hàng của quý khách đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Truy cập ngay https://bidv-smartbank.pro để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98075783,1,0.9996152,True,1.0,char_bilstm_distilled,0.03771323,0.9622868,1,0.9622868,True,correct
test_mixed,ViSmish_00586,(TB) TÁO QUÂN LÊN TRỜI - VINA TẶNG DEAL HỜI! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 02/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.024113063,0,0.9993899,True,1.0,char_bilstm_distilled,0.9969537,0.0030462649,0,0.9969537,True,correct
test_mixed,ViSmish_00592,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 5.000đ/ngày có 50 phút gọi nội mạng dùng đến 24h. Gói cước gia hạn hàng ngày. Đăng ký, soạn MP5X gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.02524211,0,0.9993299,True,1.0,char_bilstm_distilled,0.99841785,0.0015821492,0,0.99841785,True,correct
test_mixed,ViSmish_00600,OTP cua Quy Khach la: 63962642. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022050327,0,0.9994918,True,1.0,char_bilstm_distilled,0.99860734,0.0013926346,0,0.99860734,True,correct
test_mixed,ViSmish_00616,"nhưng t thực sự gặp được người đạt gpa 3,79/4, học bổng 60%, tham gia đầy đủ sự kiện từ lớn đến bé, làm đầu tàu cho cả khoa và thực sự toả sáng :)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02835024,0,0.99914944,True,1.0,char_bilstm_distilled,0.9837811,0.016218917,0,0.9837811,True,correct
