split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00018,"Amazon cần tuyển nhân viên làm việc tại nhà!!! Số lượng: 100 người. Mô tả công việc: Xử lý đơn đặt hàng từ nền tảng thương mại điện tử của Amazon. Yêu cầu độ tuổi lao động: 23 ~ 60 tuổi. Lương hàng tháng từ 10 triệu đến 50 triệu đồng. Ít nhất 500k ~ 3000k mỗi ngày, thao tác đơn giản và hướng dẫn đi kèm, bạn có thể nhận tiền sau 15 ~ 20 phút. Các bạn có nhu cầu tham gia xin việc, vui lòng liên hệ Zalo: zalo.me/84927946049 (Zalo: 84927946049), iMess 902@163.com",1,real,0.9806081,1,0.99960905,True,1.0,g2_textcnn_distilled,0.012012124,0.9879879,1,0.9879879,True,correct
val,val_00019,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 23/11/2024 19:33:14. Ma giao dich 2186741061. CSKH 18001091 (0d). Tran trong cam on!",0,real,0.02251536,0,0.9994697,True,1.0,g2_textcnn_distilled,0.99946,0.0005400291,0,0.99946,True,correct
val,val_00020,"[TB] NGÀY QUỐC TẾ HẠNH PHÚC - KHUYẾN MẠI SẺ CHIA Mừng ngày Quốc tế Hạnh phúc 20/3, soạn 4G gửi 191: MIỄN PHÍ 180 ngày dùng DATA 4G truy cập Internet, xem phim, nghe nhạc... Lưu ý: 1.Để sử dụng ưu đãi, vui lòng bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2.DV gia hạn sau 180 ngày với 300.000đ 3.KM áp dụng 1 lần đến 31/03/2022 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.02521723,0,0.99933124,True,1.0,g2_textcnn_distilled,0.9994489,0.0005510802,0,0.9994489,True,correct
val,val_00021,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 21/06/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,real,0.029249612,0,0.99909294,True,1.0,g2_textcnn_distilled,0.9969709,0.0030290945,0,0.9969709,True,correct
val,val_00022,Don hang KOV160433272 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/76cOFMyYm3w3b6veGj2adQ,0,real,0.022691015,0,0.99946123,True,1.0,g2_textcnn_distilled,0.97106373,0.028936248,0,0.97106373,True,correct
val,val_00023,k biết ai là sếp ai là nhân viên nữa,0,external_curated,0.023696983,0,0.9994112,True,1.0,g2_textcnn_distilled,0.9307294,0.06927064,0,0.9307294,True,correct
val,val_00024,"[TB] Quý khách đã nhận được quà trước đó. Xem thêm các ưu đãi tiếp theo tại https://viettel.vn/tet. Đừng quên lan tỏa cú pháp TET gửi 191 đến bạn bè, người thân. LH 198 (0đ). Trân trọng.",0,real,0.024317142,0,0.99937916,True,1.0,g2_textcnn_distilled,0.9993344,0.00066562934,0,0.9993344,True,correct
val,val_00025,may mình là con gái chứ ko lương < 5 trẹo mà lỡ đẻ moẹ 2 -3 đứa liền!,0,external_curated,0.024366986,0,0.9993766,True,1.0,g2_textcnn_distilled,0.99221534,0.0077846562,0,0.99221534,True,correct
val,val_00026,Ma OTP la 22085377. de xac nhan giao dich (TRU TIEN) tu The cua quy khach. Vui long giu bao mat va khong chia se OTP cho bat cu ai. LH Techcombank: 1800588822,0,real,0.022776332,0,0.99945706,True,1.0,g2_textcnn_distilled,0.6329775,0.3670225,0,0.6329775,True,correct
val,val_00027,Nó có riêng 1 bài hát tên nó luôn m ui,0,external_real,0.023135912,0,0.9994394,True,1.0,g2_textcnn_distilled,0.9925954,0.00740464,0,0.9925954,True,correct
val,val_00028,"(TB) Bùng nổ quà tặng nhân dịp chính thức cung cấp VinaPhone 5G SIÊU TỐC ĐỘ - SIÊU TRẢI NGHIỆM! Ưu đãi khi Quý khách nạp thẻ mệnh giá từ 50.000 đồng vào NGÀY MAI 20/12/2024: (1) Tặng 20% giá trị thẻ. (2) Miễn phí 3GB Data cho mỗi giá trị nạp thẻ từ 50.000đ; 1GB Data cho mỗi giá trị nạp thẻ từ 20.000đ. Giá trị ưu đãi (1) và (2) được sử dụng trong 7 ngày. (3) Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng. Chi tiết tại my.vnpt.com.vn/adv/KMTET . CSKH: 18001091 (0đ).",0,real,0.025430132,0,0.99931955,True,1.0,g2_textcnn_distilled,0.98937285,0.010627128,0,0.98937285,True,correct
val,val_00029,Viettel TB: Quý khách đã dùng hết ưu đãi 1GB/ngày trên toàn quốc của gói V120Z. Chi tiết LH 198 (0đ). Trân trọng.,0,real,0.024119426,0,0.9993895,True,1.0,g2_textcnn_distilled,0.9972871,0.0027129308,0,0.9972871,True,correct
val,val_00030,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2021. Thoi han su dung diem den 31/01/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022351768,0,0.99947757,True,1.0,g2_textcnn_distilled,0.99883515,0.0011648723,0,0.99883515,True,correct
val,val_00031,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 25/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022533849,0,0.99946886,True,1.0,g2_textcnn_distilled,0.99961334,0.00038668333,0,0.99961334,True,correct
val,val_00032,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,0.029946825,0,0.9990478,True,1.0,g2_textcnn_distilled,0.41155362,0.5884464,1,0.5884464,False,FP
val,val_00033,Quy khach dang thuc hien tinh nang quen mat khau tren ung dung cua VNPAY. Ma OTP xac thuc cua quy khach la 063771,0,real,0.022561455,0,0.99946755,True,1.0,g2_textcnn_distilled,0.99961686,0.00038313124,0,0.99961686,True,correct
val,val_00034,(TB) TIN HOT CUỐI TUẦN! Quý khách nhận ngay 20% giá trị thẻ nạp VinaPhone trong NGÀY MAI 13/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,0.02434706,0,0.99937767,True,1.0,g2_textcnn_distilled,0.9991414,0.00085862237,0,0.9991414,True,correct
val,val_00035,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel giải đáp thủ tục cấp giấy đăng ký xe, biển số xe cơ giới đường bộ (áp dụng từ 15/08/2023). Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác). Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,0.025708724,0,0.9993042,True,1.0,g2_textcnn_distilled,0.9978242,0.00217582,0,0.9978242,True,correct
val,val_00036,Còn cứt vs lá xoan mà ăn đc khéo nó cũng làm gỏi gà mất:))),0,external_real,0.022865204,0,0.99945277,True,1.0,g2_textcnn_distilled,0.99889386,0.0011061692,0,0.99889386,True,correct
val,val_00037,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d) de duoc ung 15000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,0.024757372,0,0.999356,True,1.0,g2_textcnn_distilled,0.9936963,0.006303749,0,0.9936963,True,correct
val,val_00038,G-350601 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,0.025654793,0,0.99930716,True,1.0,g2_textcnn_distilled,0.9724525,0.027547508,0,0.9724525,True,correct
val,val_00039,"Quy khach duoc cong them 4 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2023. Thoi han su dung diem den 29/02/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022378718,0,0.99947625,True,1.0,g2_textcnn_distilled,0.9987311,0.0012689299,0,0.9987311,True,correct
val,val_00040,(TB) Ngày vàng trở lại - Ưu đãi cuối tuần! VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 04/11/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,real,0.024440933,0,0.9993728,True,1.0,g2_textcnn_distilled,0.99903417,0.00096582033,0,0.99903417,True,correct
val,val_00041,025563 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,0.022204395,0,0.99948454,True,1.0,g2_textcnn_distilled,0.9907661,0.009233885,0,0.9907661,True,correct
val,val_00042,[TB] Quy khach nhan duoc voucher Giam 99.000d khi mua Bao hiem Xe may tu chuong trinh Uu dai Bao hiem het han ngay 30/06/2025. Vui long mo app Viettel Money tai https://viettelmoney.go.link/aqnPm de biet them thong tin chi tiet. Tran trong!,0,real,0.022874007,0,0.9994523,True,1.0,g2_textcnn_distilled,0.99691594,0.0030840836,0,0.99691594,True,correct
val,val_00043,"[TB] Nạp liền tay, Khuyến mại ngay. Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày hôm nay. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . CT áp dụng cho thuê bao nhận được tin nhắn. LH 198 (0đ).",0,real,0.023842195,0,0.99940383,True,1.0,g2_textcnn_distilled,0.9956526,0.004347364,0,0.9956526,True,correct
val,val_00044,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/10: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.024126966,0,0.99938905,True,1.0,g2_textcnn_distilled,0.99596786,0.004032154,0,0.99596786,True,correct
val,val_00045,khum sao khum sao 10đ là được,0,external_curated,0.02293499,0,0.9994493,True,1.0,g2_textcnn_distilled,0.99883425,0.0011657737,0,0.99883425,True,correct
val,val_00046,The Visa 452404...6779 su dung tai GOOGLE *TEMPORARY HOLD g.co/helppay#GB so tien 00 VND luc 16-12-2022 08:48:31,0,real,0.026657308,0,0.9992505,True,1.0,g2_textcnn_distilled,0.9862399,0.01376011,0,0.9862399,True,correct
val,val_00047,"Quy khach co 6.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022465639,0,0.9994721,True,1.0,g2_textcnn_distilled,0.99705213,0.0029478916,0,0.99705213,True,correct
val,val_00048,"[TB] Tích cực tham gia Cuộc thi trực tuyến ""Tìm hiểu Luật Cảnh sát biển Việt Nam"" tại địa chỉ https://thitimhieuluatcanhsatbienvietnam.vn là góp phần bảo vệ biển, đảo của Tổ quốc trong tình hình mới.",0,real,0.030601166,0,0.99900454,True,1.0,g2_textcnn_distilled,0.9826628,0.017337207,0,0.9826628,True,correct
val,val_00049,"379152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022150986,0,0.99948704,True,1.0,g2_textcnn_distilled,0.9996247,0.00037527416,0,0.9996247,True,correct
val,val_00050,muốn đan như z mà đan được ra như z hay khum thì khum có bécc,0,external_curated,0.023203332,0,0.9994361,True,1.0,g2_textcnn_distilled,0.9949557,0.0050443057,0,0.9949557,True,correct
val,val_00051,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2022. Thoi han su dung diem den 30/04/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022416811,0,0.99947447,True,1.0,g2_textcnn_distilled,0.99799967,0.0020003258,0,0.99799967,True,correct
val,val_00052,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 29/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022554725,0,0.9994678,True,1.0,g2_textcnn_distilled,0.999698,0.00030200326,0,0.999698,True,correct
val,val_00053,Cũng ko thích xem video tiktok nhưng cảm ơn tấm lòng thơm thảo của gđ Tú Mai,0,external_curated,0.026246205,0,0.9992741,True,1.0,g2_textcnn_distilled,0.9915758,0.008424243,0,0.9915758,True,correct
val,val_00054,hôm qua làm theo rồi thơm mùi bánh mỳ đem chiên giòn chấm tương ớt nhứt nách,0,external_real,0.02654581,0,0.9992569,True,1.0,g2_textcnn_distilled,0.99526376,0.004736248,0,0.99526376,True,correct
val,val_00055,"Mã xác nhận để quý khách cung cấp xếp hạng tín nhiệm với TPBank là 601730. Việc cung cấp mã OTP cho TPBank được hiểu rằng Quý khách đã đồng ý cho phép TPBank, các công ty viễn thông và công ty công nghệ sử dụng và cung cấp thông tin của quý khách cho TPBank để phục vụ hoạt động cung cấp dịch vụ cho Quý khách. Trân trọng cảm ơn!",0,real,0.024711102,0,0.9993585,True,1.0,g2_textcnn_distilled,0.79234135,0.20765862,0,0.79234135,True,correct
val,val_00056,BAN – da du dieu kien NHAN TIEN hỗ trợ từ quỹ - BHTN. Bam vao www.ukgpj.icu để lấy. QUA HAN SE KHONG DUOC CHAP NHAN!cDhV,1,real,0.9806749,1,0.9996119,True,1.0,g2_textcnn_distilled,0.084857404,0.9151426,1,0.9151426,True,correct
val,val_00057,TTHMNĐ Cám ơn bạn đã tham gia hiến máu . Nhóm máu của bạn là A+. Máu của bạn đã được truyền cho người bệnh. Bạn có thể hiến máu lại sau ngày 25/5/23. Liên hệ đt (028)38685509,0,real,0.0846054,0,0.99152994,True,1.0,g2_textcnn_distilled,0.43390977,0.5660902,1,0.5660902,False,FP
val,val_00058,"[QC] Lào - Việt Nam: 17h ngày 19/7. U23 Việt Nam chính thức ra quân. Soạn 5GVS12 gửi 191: 12K/ngày có: - 6GB data - Xem thể thao và truyền hình trên TV360 không tốn data tại https://tv360.vn . Ưu đãi sử dụng đến 24h ngày đăng ký, gia hạn theo ngày. LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,0.024537047,0,0.99936765,True,1.0,g2_textcnn_distilled,0.995036,0.0049640113,0,0.995036,True,correct
val,val_00059,"[QC] Viettel Store Hồ Chí Minh hỗ trợ đổi điện thoại cũ (2G/3G) lấy máy 4G mới, trả góp 0%, trợ giá máy 4G đến 1 triệu đồng, miễn phí 6 tháng dùng Data 4G (mua trả góp Samsung Galaxy A05, A05s, A15). CT áp dụng đến 30/6/2024. Mua ngay tại https://tinyurl.com/tramchuyendoi4g hoặc LH 18008123 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.02469839,0,0.9993591,True,1.0,g2_textcnn_distilled,0.99506164,0.0049383836,0,0.99506164,True,correct
val,val_00060,đọc cả comment Trà oii,0,external_real,0.023336336,0,0.9994294,True,1.0,g2_textcnn_distilled,0.9978915,0.0021084975,0,0.9978915,True,correct
val,val_00061,thân gửi những người bạn hướng lội,0,external_real,0.027225614,0,0.9992173,True,1.0,g2_textcnn_distilled,0.8072883,0.19271173,0,0.8072883,True,correct
val,val_00062,"[TB] LÊN MẠNG THẢ GA, KẾT NỐI THẬT ĐÃ! Thỏa sức nhắn tin qua Zalo, Viber, lướt web và gọi điện với gói V50C: 50K/30 ngày có 3GB, MIỄN PHÍ gọi nội mạng (10p/cuộc, tối đa 1.000p) Đăng ký, soạn V50C gửi 191. DV gia hạn sau 30 ngày. Chi tiết truy cập https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.025492571,0,0.9993162,True,1.0,g2_textcnn_distilled,0.9933473,0.006652708,0,0.9933473,True,correct
val,val_00063,"XÀI THOẢI MÁI – HOÀN TIỀN HẾT Ý.  Vietnamobile tri ân Quý Khách đã đồng hành. Khi Quý Khách gọi, nhắn tin hoặc dùng data nhiều hơn tháng trước sẽ được hoàn tiền tương ứng vào đầu tháng sau. Tiền thưởng cộng vào TKKM, hiệu lực 7 ngày và áp dụng 1 lần/tháng. CTLH 0922789789 (0d).",0,real,0.02625016,0,0.99927384,True,1.0,g2_textcnn_distilled,0.8002429,0.19975711,0,0.8002429,True,correct
val,val_00064,Mã xác thực Poe của bạn là: 533886,0,real,0.023612311,0,0.9994155,True,1.0,g2_textcnn_distilled,0.80159765,0.19840236,0,0.80159765,True,correct
val,val_00065,(TB) VALENTINE NGỌT NGÀO - VINA TRAO QUÀ TẶNG! Nhận ngay ưu đãi dành riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 14/02/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn CÓ THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(#3).,0,real,0.024631478,0,0.99936265,True,1.0,g2_textcnn_distilled,0.99717706,0.0028229202,0,0.99717706,True,correct
val,val_00066,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/553ae2d2. CSKH 18001091.",0,real,0.023257134,0,0.99943334,True,1.0,g2_textcnn_distilled,0.99560964,0.004390358,0,0.99560964,True,correct
val,val_00067,"Tai khoan cua Quy khach da duoc nap 10,000d tu 373090 vao 15/11/2025 16:13:26. Ma giao dich 2411042852. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022234926,0,0.9994831,True,1.0,g2_textcnn_distilled,0.9997647,0.00023532959,0,0.9997647,True,correct
val,val_00068,(TB) TẶNG 50% TRÊN APP MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 14/9/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,0.024680972,0,0.99936,True,1.0,g2_textcnn_distilled,0.99970037,0.0002996149,0,0.99970037,True,correct
val,val_00069,(TB) DUY NHẤT HÔM NAY - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,0.024338135,0,0.9993781,True,1.0,g2_textcnn_distilled,0.9994579,0.00054212916,0,0.9994579,True,correct
val,val_00070,Sao ko húc cmn vào thằng súc vật nhỉ,0,external_curated,0.022820972,0,0.9994549,True,1.0,g2_textcnn_distilled,0.94677746,0.053222507,0,0.94677746,True,correct
val,val_00071,11A7 (AD 11/1)  T2 S2: V+H+H;C1: CC+SH+H+H+T T3 ;C1: T+L+L+AV+AV T4 S2: AV+Nghe+QP;C1: GDCD+Si+AV+V+V T5 S1: T+Si+Nghe+Nghe;C1: Tin+Tin+S+CN+Si T6 S1: TD+TD+L+L;C1: T+T+D+CN+V,0,real,0.03415845,0,0.9987508,True,1.0,g2_textcnn_distilled,0.99743295,0.00256704,0,0.99743295,True,correct
val,val_00072,"[TB] Bộ Công an cảnh báo: Xuất hiện tình trạng tội phạm lợi dụng các hình ảnh, video của người dân được công khai trên không gian mạng để chỉnh sửa, cắt, ghép tạo nội dung nhạy cảm nhằm đe doạ, tống tiền. Khuyến cáo người dân: Cảnh giác khi nhận được các tin nhắn, cuộc gọi có nội dung như trên; Không chuyển tiền khi bị đe dọa; Khi phát hiện dấu hiệu bị lừa đảo, cưỡng đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,real,0.033837005,0,0.99877495,True,1.0,g2_textcnn_distilled,0.99526554,0.004734481,0,0.99526554,True,correct
val,val_00073,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.022877047,0,0.9994522,True,1.0,g2_textcnn_distilled,0.99838096,0.0016190499,0,0.99838096,True,correct
