split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_00012,VCB Alert: Tài khoản ngân hàng của quý khách tạm ngưng do bảo mật! Vui lòng truy cập ngay vcb.secure-verify.online để mở khóa tài khoản ngay hôm nay.,1,paraphrased,0.98107845,1,0.9996282,True,1.0,g2_textcnn_distilled,0.0012532473,0.99874675,1,0.99874675,True,correct
train,train_00013,Đúng chất hải phòng ko lòng vòng,0,external_curated,0.023279019,0,0.99943227,True,1.0,g2_textcnn_distilled,0.98304653,0.016953468,0,0.98304653,True,correct
train,train_00014,"**Nổ hũ săn quà** – Nhà cái **V888Bet** chính thức khai trương! Thưởng nạp 150%, quay hũ đỉnh, cá cược thể thao đỉnh cao. Xổ số, chọi gà, baccarat HD, rút tiền siêu tốc 2 phút. **Hotline Zalo**: 0968.123.456 | **Website**: v888bet.com",1,paraphrased,0.980662,1,0.9996113,True,1.0,g2_textcnn_distilled,0.0012543201,0.9987457,1,0.9987457,True,correct
train,train_00015,"Tập đoàn Viễn Dương tuyển cộng tác viên nhập liệu online. Lương 800k-2tr5/ngày. Độ tuổi 18-55. Việc nhẹ tại nhà, chỉ cần điện thoại. Liên hệ: zalo.me/84937789123",1,paraphrased,0.9807271,1,0.99961394,True,1.0,g2_textcnn_distilled,0.0009768009,0.9990232,1,0.9990232,True,correct
train,train_00016,"""Chào bạn! Mình là Linh, cộng tác viên của dự án Kiếm Tiền Online. Bạn có muốn tham gia kiếm thu nhập thụ động 5 triệu/tháng chỉ với vài giờ mỗi ngày không? Nhắn tin ngay cho mình nhé!""",1,paraphrased,0.9797718,1,0.9995739,True,1.0,g2_textcnn_distilled,0.00081700087,0.999183,1,0.999183,True,correct
train,train_00017,Đà Nẵng - Zalo: Ch@n_tam_s1nh_ĐN_can_tu_vui!_v3. Ảnh: link.zoom/DN_huong_dan_tinh_duc,1,paraphrased,0.97998327,1,0.99958295,True,1.0,g2_textcnn_distilled,0.0049300194,0.99507,1,0.99507,True,correct
train,train_00018,"Thế éo nào lại vớ thêm được bà giúp việc vui tính, trực tiếp kêu nó mang cả cái khúc cây to đùng vào và bảo: ""Yên tâm đi, to thế này mẹ cháu không đánh đâu"".",0,external_curated,0.05134532,0,0.99707913,True,1.0,g2_textcnn_distilled,0.98319536,0.016804663,0,0.98319536,True,correct
train,train_00019,(TB) Dành riêng cho Quý khách nhận được tin nhắn: Đừng quên Nạp thẻ để nhận ngay ưu đãi 20% trong HÔM NAY 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024353981,0,0.9993773,True,1.0,g2_textcnn_distilled,0.99956673,0.00043323793,0,0.99956673,True,correct
train,train_00020,Mã xác thực Claude của bạn là: 533434,0,real,0.02357979,0,0.9994172,True,1.0,g2_textcnn_distilled,0.99685675,0.0031432319,0,0.99685675,True,correct
train,train_00021,"Truong DH CNTT thong bao hoc bu mon Cong nghe Du lieu lon(IE212.P22.1) vao thu 6 ngay 16/05/2025, Tiet 6,7,8,9,10, Phong B2.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022814443,0,0.99945515,True,1.0,g2_textcnn_distilled,0.9973116,0.0026884328,0,0.9973116,True,correct
train,train_00022,BHXH gửi thông báo: Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ an sinh xã hội do ảnh hưởng COVID-19. Truy cập ngay www.htxh-tro-cap.online để xác nhận thông tin. Lưu ý: Thời hạn xử lý chỉ 24h!,1,paraphrased,0.98098975,1,0.9996246,True,1.0,g2_textcnn_distilled,0.0016567707,0.9983432,1,0.9983432,True,correct
train,train_00023,"Chào anh chị, em là Linh đây ạ. Nhóm trên Zalo của tụi em đang hướng dẫn cách kiếm 500.000 - 2 triệu mỗi ngày, nhàn nhã mà không tốn vốn. Link tham gia: zalo.me/kiemtienkhongvon",1,paraphrased,0.98075384,1,0.9996151,True,1.0,g2_textcnn_distilled,0.0008428097,0.9991572,1,0.9991572,True,correct
train,train_00024,"Mình là Linh, chuyên tư vấn đầu tư. Chỉ với 30 phút mỗi ngày, bạn có thể kiếm 50 triệu/tháng nhờ sàn đầu tư TikProfit. Đơn giản, nhanh chóng!",1,paraphrased,0.97937554,1,0.9995567,True,1.0,g2_textcnn_distilled,0.004249811,0.9957502,1,0.9957502,True,correct
train,train_00025,"[CẢNH BÁO NGHIÊM TRỌNG]: Ông/bà Đào Thị Mai (CMND: 183942051) đang có khoản nợ 5.500.000 VNĐ tại Home Credit. Quý khách có 1 ngày để hoàn tất thanh toán qua số 0901234567, nếu không sẽ bị chuyển hồ sơ sang tổ chức tín dụng, ảnh hưởng CIC.",1,paraphrased,0.978234,1,0.99950516,True,1.0,g2_textcnn_distilled,0.0013993382,0.99860066,1,0.99860066,True,correct
train,train_00026,[TB] BHXH: Quý Ông/Bà đủ điều kiện nhận trợ cấp đợt 2 theo quyết định QĐ-2345. Truy cập ngay đường link https://tamung.xyz để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,0.9788112,1,0.9995316,True,1.0,g2_textcnn_distilled,0.02430445,0.97569555,1,0.97569555,True,correct
train,train_00027,"**King88**: Cược Bắn Cá đỉnh cao, tỷ lệ ""béo"" gấp 1000 lần. Hỗ trợ game 24/7, rút tiền siêu tốc chỉ 2 phút. NHẬP: king88.pro",1,paraphrased,0.9807467,1,0.9996147,True,1.0,g2_textcnn_distilled,0.00564754,0.99435246,1,0.99435246,True,correct
train,train_00028,"[TB] Ưu đãi đặc biệt tại TP HCM Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.025278598,0,0.9993279,True,1.0,g2_textcnn_distilled,0.99962944,0.00037055524,0,0.99962944,True,correct
train,train_00029,Sacombank kính chào quý khách. Tài khoản của quý khách tạm thời bị hạn chế truy cập. Vui lòng truy cập ngay sacombank.vn-kk.top để khôi phục hoạt động.,1,paraphrased,0.9805649,1,0.9996074,True,1.0,g2_textcnn_distilled,0.00179708,0.9982029,1,0.9982029,True,correct
train,train_00030,Hỏi vay thì k ngại.,0,external_curated,0.026372971,0,0.9992668,True,1.0,g2_textcnn_distilled,0.97872734,0.021272669,0,0.97872734,True,correct
train,train_00031,[Chi cục Thuế] Tài khoản thuế điện tử của quý khách sắp hết hạn. Truy cập ngay: dnthue-gov.com để gia hạn kịp thời.,1,paraphrased,0.9809125,1,0.9996215,True,1.0,g2_textcnn_distilled,0.00096929073,0.9990307,1,0.9990307,True,correct
train,train_00032,"TB1) Quy khach da cap nhat thanh cong thong tin thue bao 0828054353 tai app MyVNPT vao ngay 05/08/2022! Ke tu thoi điem nay den truoc ngay 01/04/2022, viec thay doi TTTB hoac/va chuyen quyen cua QK se khong duoc giai quyet. Chi tiet LH 18001091. Tran trong!",0,real,0.022855237,0,0.99945325,True,1.0,g2_textcnn_distilled,0.99586636,0.004133652,0,0.99586636,True,correct
train,train_00033,Miền Tây – Zalo. Bạn có muốn thử những trải nghiệm thú vị không? Hãy nhắn tin ngay cho mình nhé: 0987654321,1,paraphrased,0.98013604,1,0.9995895,True,1.0,g2_textcnn_distilled,0.0012927055,0.9987073,1,0.9987073,True,correct
train,train_00034,Bạn muốn kiếm thu nhập thụ động ngay tại nhà? Tham gia chương trình đào tạo đầu tư siêu lợi nhuận của chúng tôi! Giáo viên giàu kinh nghiệm sẽ hướng dẫn từng bước. Đăng ký ngay: bit.ly/kiemtienngay,1,paraphrased,0.9807945,1,0.9996166,True,1.0,g2_textcnn_distilled,0.000808537,0.99919146,1,0.99919146,True,correct
train,train_00035,"""CẢNH BÁO NGHIÊM TRỌNG ĐẾN CÙNG!!! Mcredit yêu cầu chị Trần Thị Lan CMND 184092736 thanh toán toàn bộ khoản nợ 13.250.000 VND trong vòng 12 tiếng tới. Nếu quá hạn, chúng tôi sẽ cập nhật lịch sử tín dụng xấu vào hệ thống CIC đồng thời gửi văn bản đòi nợ tới nơi cư trú của chị. Liên hệ ngay qua Zalo: 0936847215.""",1,paraphrased,0.9809106,1,0.9996214,True,1.0,g2_textcnn_distilled,0.0036129951,0.996387,1,0.996387,True,correct
train,train_00036,Tham gia group vui vẻ trên Discord: discord.gg/hntinhnghich,1,paraphrased,0.9795857,1,0.9995659,True,1.0,g2_textcnn_distilled,0.1110512,0.8889488,1,0.8889488,True,correct
train,train_00037,Chương trình hỗ trợ: QĐ_2023-TL45 nhận tiền trợ cấp từ BHXH. Truy cập ngay https://tien-an-nhanh.top để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.9803873,1,0.9996,True,1.0,g2_textcnn_distilled,0.0004389882,0.999561,1,0.999561,True,correct
train,train_00038,"[CỤC ĐĂNG KIỂM VIỆT NAM] Thông báo: Tài khoản đăng kiểm online của quý khách đang bị tạm ngưng do nợ phí phạt nguội. Truy cập https://capnhatdangkiem.com để cập nhật ngay,",1,paraphrased,0.9805252,1,0.9996057,True,1.0,g2_textcnn_distilled,0.006182134,0.99381787,1,0.99381787,True,correct
train,train_00039,"<> **W88** tặng 200.000đ NGAY khi tải app! Nạp 0đ vẫn rút tiền liền. Cược nhanh: Bầu Cua, Đề Tài, Xóc Đĩa. Truy cập: w8889.com/join2024",1,paraphrased,0.9810967,1,0.9996289,True,1.0,g2_textcnn_distilled,0.0020974874,0.9979025,1,0.9979025,True,correct
train,train_00040,"Chị Thành ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 100k nhé, tuần sau có lương em trả. STK em 0981234567 Agribank.",1,synthetic_hard_positive,0.9791991,1,0.999549,True,1.0,g2_textcnn_distilled,0.004382491,0.9956175,1,0.9956175,True,correct
train,train_00041,TechBank Mobile: Hệ thống phát hiện tài khoản có dấu hiệu truy cập bất thường từ xa. Truy cập ngay techbank-mobile-update.vn để xác minh bảo mật.,1,paraphrased,0.9805762,1,0.99960774,True,1.0,g2_textcnn_distilled,0.0014747977,0.9985252,1,0.9985252,True,correct
train,train_00042,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 14:02 - 16:02 ngay 31/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,0.023189927,0,0.9994367,True,1.0,g2_textcnn_distilled,0.99875104,0.0012489317,0,0.99875104,True,correct
train,train_00043,"""Thầy cô chỉ dẫn cách thu nhập 500k-2tr/ngày, không tốn xu. Bắt đầu ngay: fb.com/giaodichx2""",1,paraphrased,0.9808529,1,0.999619,True,1.0,g2_textcnn_distilled,0.00071269274,0.9992873,1,0.9992873,True,correct
train,train_00044,"Truong DH CNTT thong bao hoc HT2 mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN.1) vao thu 4 ngay 18/12/2024, Tiet 1,2,3,4,5, Phong B1.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.02246862,0,0.99947196,True,1.0,g2_textcnn_distilled,0.99601316,0.0039868155,0,0.99601316,True,correct
train,train_00045,"Nghĩ thoáng lên đi, đã chấp nhận vì nhau thì ít cũng đủ mà không vì nhau thì 100củ cũng méo đủ đâu",0,external_curated,0.026653761,0,0.9992507,True,1.0,g2_textcnn_distilled,0.9926457,0.0073543224,0,0.9926457,True,correct
train,train_00046,"Siêu cơ hội sinh lời 200% chỉ sau 1 tuần! Tải ngay **SuperWin App** - nền tảng đầu tư thông minh, an toàn 100% theo công nghệ blockchain. Đăng ký TẠI ĐÂY: [link giả mạo] Bạn sẽ sở hữu ngay 50 triệu chỉ sau 7 ngày! Cơ hội có hạn, đăng ký ngay hôm nay!",1,paraphrased,0.98074913,1,0.99961483,True,1.0,g2_textcnn_distilled,0.0043030977,0.9956969,1,0.9956969,True,correct
train,train_00047,Đơn hàng số SPX2024112567890 của bạn đã đến kho nhưng không thể giao do địa chỉ không đầy đủ. Cập nhật https://vietteltelecomshop.cfd/,1,real,0.9044493,1,0.98896235,True,1.0,g2_textcnn_distilled,0.18672097,0.81327903,1,0.81327903,True,correct
train,train_00048,G-050660 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,0.025532734,0,0.99931395,True,1.0,g2_textcnn_distilled,0.9877572,0.0122428145,0,0.9877572,True,correct
train,train_00049,"""Bạn có muốn nhận ngay 50 triệu mỗi tuần mà không cần vốn? Chỉ cần like + chia sẻ video, tiền sẽ tự động về tài khoản cuối giờ nhé!""",1,paraphrased,0.97822237,1,0.99950457,True,1.0,g2_textcnn_distilled,0.00093609095,0.9990639,1,0.9990639,True,correct
train,train_00050,"Mobifone TB: Tai khoan cuoc cua 0865432109 duoc hoan tien 50,000,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,synthetic_hard_positive,0.97943544,1,0.99955934,True,1.0,g2_textcnn_distilled,0.018738508,0.9812615,1,0.9812615,True,correct
train,train_00051,[Dịch vụ Quốc gia] TÀI KHOẢN CỦA QUÝ KHÁCH ĐÃ BỊ TẠM GỌI. XIN QUÝ KHÁCH NHẤP VÀO LINK: xn--quoct-1za7r.vn/dang-nhap để TIẾP TỤC XÁC MINH,1,paraphrased,0.97987616,1,0.9995784,True,1.0,g2_textcnn_distilled,0.004291773,0.9957082,1,0.9957082,True,correct
train,train_00052,"[QC] Nhận ưu đãi giảm giá 50% (tối đa 100.000đ) dịch vụ di chuyển Grab khi đăng ký gói 7N trên My Viettel tại https://myvt.page.link/7n. Cước phí gói 7N: 70.000đ/7ngày có 35GB (5GB/ngày), miễn phí 10p/cuộc gọi nội mạng, 35p ngoại mạng, miễn phí SMS nội mạng và TV360, gói cước gia hạn sau 7 ngày. CT áp dụng đến hết ngày 31/10/2023 cho TB nhận tin nhắn và chưa tải ứng dụng Grab. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.024578068,0,0.9993655,True,1.0,g2_textcnn_distilled,0.9994706,0.0005294358,0,0.9994706,True,correct
train,train_00053,"Shoppe tuyển cộng tác viên kiểm duyệt sản phẩm online. Làm việc tại nhà, lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ ngay: fb.com/shoppe_collab",1,paraphrased,0.98097676,1,0.999624,True,1.0,g2_textcnn_distilled,0.002619326,0.9973807,1,0.9973807,True,correct
train,train_00054,"Quy khach duoc cong them 8 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2022. Thoi han su dung diem den 31/01/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022327213,0,0.99947876,True,1.0,g2_textcnn_distilled,0.9991037,0.0008962695,0,0.9991037,True,correct
train,train_00055,"Cong ty TNHH Tuyen Dung Viet: Ho so cua ban xep hang thu 3 cho vi tri Cham soc khach hang. Luong 8,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,synthetic_hard_positive,0.97850513,1,0.9995177,True,1.0,g2_textcnn_distilled,0.011063457,0.98893654,1,0.98893654,True,correct
train,train_00056,"**FPT Shop tuyển dụng cộng tác viên online xử lý đơn hàng từ xa.** Công việc nhẹ nhàng, lương cao: 800.000 - 2.500.000đ/ngày. Chỉ cần 18-55 tuổi. Liên hệ ngay: zalo.me/84901234567 hoặc 84901234567",1,paraphrased,0.9811756,1,0.999632,True,1.0,g2_textcnn_distilled,0.0010129809,0.998987,1,0.998987,True,correct
train,train_00057,"TKC cua Quy Khach sap het. De duoc ung goi 3(5 PHUT THOAI/Gia cuoc 8650d), soan 3 gui 9345. Tu choi nhan tin, soan TC gui 9345.",0,real,0.022279052,0,0.999481,True,1.0,g2_textcnn_distilled,0.99617743,0.003822542,0,0.99617743,True,correct
train,train_00058,Chào bạn! Tận dụng ngay cơ hội đầu tư sinh lời siêu tốc với app ABC. Chỉ cần gửi 15 triệu vào TK: 1234567890 (CT CP ĐẦU TƯ XYZ) là nhận ngay lãi suất 30%/tháng. Tham gia sớm nào!,1,paraphrased,0.98062724,1,0.9996099,True,1.0,g2_textcnn_distilled,0.0031363964,0.9968636,1,0.9968636,True,correct
train,train_00059,"525835 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022158217,0,0.9994868,True,1.0,g2_textcnn_distilled,0.9988409,0.0011590879,0,0.9988409,True,correct
train,train_00060,"Tổng Cục Đường bộ: Phát hiện phương tiện của quý khách có dấu hiệu vi phạm luật giao thông. Truy cập ngay: vnb-check.com để hoàn tất xác minh, tránh xử phạt gấp đôi.",1,paraphrased,0.9810033,1,0.9996251,True,1.0,g2_textcnn_distilled,0.0066924095,0.9933076,1,0.9933076,True,correct
train,train_00061,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 01/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023502601,0,0.9994211,True,1.0,g2_textcnn_distilled,0.9989133,0.0010867256,0,0.9989133,True,correct
train,train_00062,"Siêu thị Tiki tuyển gấp cộng tác viên nhập liệu và kiểm tra sản phẩm. Làm online tại nhà, hưởng lương 1.000.000đ/ngày. Độ tuổi từ 20-70 tuổi. Đăng ký nhanh: fb.com/tikicv",1,paraphrased,0.9808625,1,0.9996195,True,1.0,g2_textcnn_distilled,0.0026116967,0.9973883,1,0.9973883,True,correct
train,train_00063,"Lợi nhuận ""khủng"" mỗi ngày chỉ bằng vài thao tác đơn giản. Đầu tư 500.000 đồng, bạn sẽ sở hữu ngay khoản thu 1 triệu đồng. Bắt đầu ngay, chẳng cần kiến thức chuyên môn!",1,paraphrased,0.9780899,1,0.9994985,True,1.0,g2_textcnn_distilled,0.00060617924,0.9993938,1,0.9993938,True,correct
train,train_00064,[VPBANK] Thông báo khẩn: Tài khoản ngân hàng của bạn đã bị tạm ngưng giao dịch do hoạt động bất thường. Vui lòng đăng nhập ngay tại vpb-nganhang.com/xacthuc để kích hoạt lại.,1,paraphrased,0.9809997,1,0.99962497,True,1.0,g2_textcnn_distilled,0.0008851886,0.9991148,1,0.9991148,True,correct
train,train_00065,"Em gái xinh xắn, đến phòng tập thể dục thể hình tại Đà Nẵng tư vấn miễn phí nhé: https://zalo.me/g/dn_fitness_3456",1,paraphrased,0.97929025,1,0.9995529,True,1.0,g2_textcnn_distilled,0.007969141,0.99203086,1,0.99203086,True,correct
train,train_00066,"NHÀ CÁI BIGBET - NẠP 150K THƯỞNG NGAY 450K RÚT TIỀN KHÔNG GIỚI HẠN ĐA DẠNG GAME: BÀI, THỂ THAO, XỔ SỐ LIÊN HỆ NGAY: t.ly/bigbet88",1,paraphrased,0.9795638,1,0.99956495,True,1.0,g2_textcnn_distilled,0.0051902533,0.99480975,1,0.99480975,True,correct
train,train_00067,BẢN ÁN CUỐI CÙNG: Cơ quan PHÁP CHẾ đã khởi tố vụ án liên quan đến hành vi chiếm đoạt tài sản của Ông/Bà. Hạn chót thanh toán là 16h30 hôm nay để tránh khởi tố chính thức. Mọi chậm trễ sẽ dẫn đến hậu quả nghiêm trọng.,1,paraphrased,0.9784055,1,0.99951315,True,1.0,g2_textcnn_distilled,0.0371958,0.9628042,1,0.9628042,True,correct
train,train_00068,Hãy tham gia hội nhóm teen sôi động nhất hiện nay. Truy cập ngay trang web: vn-teen.top/dky,1,paraphrased,0.9806728,1,0.9996118,True,1.0,g2_textcnn_distilled,0.0065417886,0.9934582,1,0.9934582,True,correct
train,train_00069,Dịch vụ an sinh: Tài khoản ngân hàng của quý khách đã bị tạm ngưng hoạt động vì chưa xác thực thông tin mới. Truy cập: as-gov.com ngay để cập nhật!,1,paraphrased,0.9808508,1,0.999619,True,1.0,g2_textcnn_distilled,0.001090765,0.99890924,1,0.99890924,True,correct
train,train_00070,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 11/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022507187,0,0.9994702,True,1.0,g2_textcnn_distilled,0.99966174,0.00033825796,0,0.99966174,True,correct
train,train_00071,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,0.02211262,0,0.99948895,True,1.0,g2_textcnn_distilled,0.99287903,0.0071209874,0,0.99287903,True,correct
train,train_00072,BHXH Việt Nam: Quý khách đã đủ điều kiện hưởng trợ cấp an sinh xã hội theo Quyết định 298/QĐ-LĐTBXH. Nhận ngay tại http://bit.ly/as-xh-2024. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,0.97978365,1,0.9995745,True,1.0,g2_textcnn_distilled,0.0009851456,0.99901485,1,0.99901485,True,correct
train,train_00073,"Cong an TP: Qua trinh kiem tra phat hien doanh nghiep Pham Thi Huong no thue 20,000,000 VND. Goi so 18006699 truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_positive,0.9786537,1,0.9995245,True,1.0,g2_textcnn_distilled,0.004140079,0.9958599,1,0.9958599,True,correct
train,train_00074,"Tài khoản MyID của quý khách chưa được kích hoạt đầy đủ. Vui lòng truy cập ngay http://myid-kichhoat.com để xác nhận thông tin, tránh ngừng dịch vụ.",1,paraphrased,0.9801548,1,0.9995902,True,1.0,g2_textcnn_distilled,0.010047972,0.989952,1,0.989952,True,correct
train,train_00075,**Tin nhắn đã viết lại:** [Hà Nội – Telegram] Gặp gỡ những người bạn trẻ đầy nhiệt huyết ngay tại thủ đô. Tham gia nhóm chat thú vị: t.me/hanoi_teen_2k ****,1,paraphrased,0.98050517,1,0.9996049,True,1.0,g2_textcnn_distilled,0.0009815693,0.99901843,1,0.99901843,True,correct
train,train_00076,"[TB] Ra mắt gói mới, ưu đãi 50% Có 5GB/ngày, miễn phí gọi nội mạng (20 phút/cuộc), SMS nội mạng, TV360: 1. Soạn 1N gửi 191: 10K/ngày, có thêm 5 phút thoại ngoại mạng 2. Soạn 3N gửi 191: 30K/3 ngày, có thêm 15 phút thoại ngoại mạng Từ lần thứ 2 đăng ký/gói (sau lần đầu 30 phút), giảm 50% giá: Gói 1N còn 5K/ngày, gói 3N còn 15K/3 ngày DV gia hạn khi hết chu kỳ với giá gốc. KM dành riêng cho Quý khách, áp dụng tối đa 3 lần/gói từ 04/08 đến hết 31/08. LH 198 (0đ).",0,real,0.02630162,0,0.99927086,True,1.0,g2_textcnn_distilled,0.99825424,0.001745771,0,0.99825424,True,correct
