model_group,model_name,run_name,split,rows,accuracy,macro_f1,weighted_f1,precision_label_1,recall_label_1,f1_label_1,precision_label_0,recall_label_0,f1_label_0,roc_auc,pr_auc,tn,fp,fn,tp,architecture,mode,teacher,seed,alpha,fn_distill_weight,study_mode,study_seed
char_neural,TEXTCNN vanilla KD fr ViCLSR,char_textcnn_vanilla_kd_seed_42,dev,535,0.9738317757009346,0.8983772929556062,0.9738317757009346,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9859437751004017,0.9859437751004017,0.9859437751004017,0.9720503636166288,0.8672044044557842,491,7,7,30,textcnn,vanilla_kd,ViCLSR,42,0.8,,vanilla_kd,42
char_neural,TEXTCNN vanilla KD fr ViCLSR,char_textcnn_vanilla_kd_seed_42,test,535,0.9626168224299064,0.8648989898989898,0.963905409232512,0.6976744186046512,0.8108108108108109,0.75,0.9857723577235772,0.9738955823293172,0.9797979797979798,0.981873439704765,0.8251493625861418,485,13,7,30,textcnn,vanilla_kd,ViCLSR,42,0.8,,vanilla_kd,42
char_neural,TEXTCNN vanilla KD fr ViCLSR,char_textcnn_vanilla_kd_seed_123,train,9492,0.996628739991572,0.996603763509126,0.9966296605007527,0.9998053717399766,0.994001547987616,0.9968950126140111,0.9928801102434544,0.9997687326549493,0.9963125144042406,0.999935291683254,0.9999481187470752,4323,1,31,5137,textcnn,vanilla_kd,ViCLSR,123,0.8,,vanilla_kd,123
char_neural,TEXTCNN vanilla KD fr ViCLSR,char_textcnn_vanilla_kd_seed_123,dev,535,0.9813084112149532,0.9214805682752144,0.9805397451386396,0.935483870967742,0.7837837837837838,0.8529411764705882,0.984126984126984,0.9959839357429718,0.9900199600798404,0.9810051014870294,0.8877864863118853,496,2,8,29,textcnn,vanilla_kd,ViCLSR,123,0.8,,vanilla_kd,123
char_neural,TEXTCNN vanilla KD fr ViCLSR,char_textcnn_vanilla_kd_seed_123,test,535,0.966355140186916,0.8659819639278556,0.9659215627516716,0.7714285714285715,0.7297297297297297,0.75,0.98,0.9839357429718876,0.9819639278557114,0.9807337457939868,0.8644224755234924,490,8,10,27,textcnn,vanilla_kd,ViCLSR,123,0.8,,vanilla_kd,123
char_neural,TEXTCNN vanilla KD fr ViCLSR,char_textcnn_vanilla_kd_seed_2025,train,9492,0.9979983143699958,0.9979824765602512,0.9979983708663444,0.9984511132623428,0.9978715170278638,0.9981612310074518,0.997457822972036,0.9981498612395928,0.9978037221130504,0.9999310404452936,0.9999463651273808,4316,8,11,5157,textcnn,vanilla_kd,ViCLSR,2025,0.8,,vanilla_kd,2025
char_neural,TEXTCNN vanilla KD fr ViCLSR,char_textcnn_vanilla_kd_seed_2025,dev,535,0.9757009345794392,0.9068006700167504,0.9758507177632711,0.8157894736842105,0.8378378378378378,0.8266666666666667,0.9879275653923542,0.9859437751004017,0.9869346733668342,0.9789970693585152,0.8770477072525854,491,7,6,31,textcnn,vanilla_kd,ViCLSR,2025,0.8,,vanilla_kd,2025
char_neural,TEXTCNN vanilla KD fr ViCLSR,char_textcnn_vanilla_kd_seed_2025,test,535,0.966355140186916,0.8784090909090909,0.9675148683092608,0.7209302325581395,0.8378378378378378,0.775,0.9878048780487804,0.9759036144578314,0.9818181818181818,0.9860523173776186,0.843455125661283,486,12,6,31,textcnn,vanilla_kd,ViCLSR,2025,0.8,,vanilla_kd,2025
char_neural,TextCNN distilled fr ViCLSR,char_textcnn_risk_aware_kd_seed_42,train,9492,0.9942056468605142,0.9941611095560544,0.9942064527224764,0.996118765767514,0.9932275541795664,0.9946710590059102,0.9919336252592764,0.9953746530989824,0.9936511601061988,0.9996809334035966,0.9997573006681392,4304,20,35,5133,textcnn,risk_aware_kd,ViCLSR,42,0.8,0.0,risk_aware_kd,42
char_neural,TextCNN distilled fr ViCLSR,char_textcnn_risk_aware_kd_seed_42,dev,535,0.97196261682243,0.8897377062694933,0.971784640825562,0.8055555555555556,0.7837837837837838,0.7945205479452054,0.9839679358717436,0.9859437751004017,0.9849548645937812,0.966406165201346,0.8641648069532024,491,7,8,29,textcnn,risk_aware_kd,ViCLSR,42,0.8,0.0,risk_aware_kd,42
char_neural,TextCNN distilled fr ViCLSR,char_textcnn_risk_aware_kd_seed_42,test,535,0.955140186915888,0.8340570719602978,0.9561999953618886,0.6585365853658537,0.7297297297297297,0.6923076923076923,0.979757085020243,0.9718875502008032,0.9758064516129032,0.9759036144578314,0.8010780054923483,484,14,10,27,textcnn,risk_aware_kd,ViCLSR,42,0.8,0.0,risk_aware_kd,42
char_neural,TextCNN distilled fr ViCLSR,char_textcnn_risk_aware_kd_seed_123,train,9492,0.9993678887484198,0.9993628753393872,0.9993679006567546,0.9996128532713898,0.9992260061919505,0.9994193922972712,0.9990753582986592,0.9995374653098984,0.9993063583815028,0.9999936007681228,0.9999947617478292,4322,2,4,5164,textcnn,risk_aware_kd,ViCLSR,123,0.8,0.0,risk_aware_kd,123
char_neural,TextCNN distilled fr ViCLSR,char_textcnn_risk_aware_kd_seed_123,dev,535,0.9794392523364486,0.921139028475712,0.9795659919535372,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.9899396378269618,0.9879518072289156,0.9889447236180904,0.9879518072289156,0.9094852003338226,492,6,5,32,textcnn,risk_aware_kd,ViCLSR,123,0.8,0.0,risk_aware_kd,123
char_neural,TextCNN distilled fr ViCLSR,char_textcnn_risk_aware_kd_seed_123,test,535,0.9682242990654204,0.8889784060253171,0.9698022040153342,0.717391304347826,0.8918918918918919,0.7951807228915663,0.9918200408997956,0.9738955823293172,0.982776089159068,0.9818191685661564,0.8743556520033913,485,13,4,33,textcnn,risk_aware_kd,ViCLSR,123,0.8,0.0,risk_aware_kd,123
char_neural,TextCNN distilled fr ViCLSR,char_textcnn_risk_aware_kd_seed_2025,train,9492,0.9992625368731564,0.9992567018906188,0.9992625576876006,0.9996127783155856,0.999032507739938,0.9993225587922192,0.9988444649872892,0.9995374653098984,0.9991908449890186,0.999997001758491,0.9999974991796822,4322,2,5,5163,textcnn,risk_aware_kd,ViCLSR,2025,0.8,0.0,risk_aware_kd,2025
char_neural,TextCNN distilled fr ViCLSR,char_textcnn_risk_aware_kd_seed_2025,dev,535,0.9794392523364486,0.921139028475712,0.9795659919535372,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.9899396378269618,0.9879518072289156,0.9889447236180904,0.9762835124280906,0.8750439682220892,492,6,5,32,textcnn,risk_aware_kd,ViCLSR,2025,0.8,0.0,risk_aware_kd,2025
char_neural,TextCNN distilled fr ViCLSR,char_textcnn_risk_aware_kd_seed_2025,test,535,0.966355140186916,0.8784090909090909,0.9675148683092608,0.7209302325581395,0.8378378378378378,0.775,0.9878048780487804,0.9759036144578314,0.9818181818181818,0.9871377401497884,0.8694945300592294,486,12,6,31,textcnn,risk_aware_kd,ViCLSR,2025,0.8,0.0,risk_aware_kd,2025
