split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.02311406,0,0.9994405,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9992559,0.00074413244,0,0.9992559,True,correct
dev,ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023601437,0,0.9994161,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9948459,0.0051540844,0,0.9948459,True,correct
dev,ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025226792,0,0.99933076,True,1.0,char_textcnn_vanilla_kd_seed_42,0.919306,0.080694005,0,0.919306,True,correct
dev,ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,Khác,brandname,1,1,NONE,0.023422344,0,0.9994252,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9994333,0.0005667207,0,0.9994333,True,correct
dev,ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.025654975,0,0.99930716,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9768542,0.023145815,0,0.9768542,True,correct
dev,ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.97901446,1,0.9995408,True,1.0,char_textcnn_vanilla_kd_seed_42,0.10575205,0.89424795,1,0.89424795,True,correct
dev,ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.025725197,0,0.99930334,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99938494,0.00061504,0,0.99938494,True,correct
dev,ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,real,Viễn thông,brandname,0,1,NONE,0.026298502,0,0.9992711,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99282753,0.0071724765,0,0.99282753,True,correct
dev,ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.977239,1,0.9994578,True,1.0,char_textcnn_vanilla_kd_seed_42,0.0052728057,0.9947272,1,0.9947272,True,correct
dev,ViSmish_00373,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.07033157,0,0.9943093,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9873568,0.012643217,0,0.9873568,True,correct
dev,ViSmish_00404,"Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh mjPb.Gezne.de",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.061464798,0,0.9957294,False,0.3,char_textcnn_vanilla_kd_seed_42,0.10976392,0.8902361,1,0.8902361,True,correct
dev,ViSmish_00405,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023199484,0,0.9994362,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99929774,0.0007022855,0,0.99929774,True,correct
dev,ViSmish_00415,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi VN với ng nước ngoài,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024248,0,0.99938285,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99020815,0.009791839,0,0.99020815,True,correct
dev,ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023884438,0,0.9994017,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9939301,0.006069903,0,0.9939301,True,correct
dev,ViSmish_00497,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023794083,0,0.9994062,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9969747,0.0030253113,0,0.9969747,True,correct
dev,ViSmish_00503,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024363242,0,0.99937683,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9998096,0.00019039898,0,0.9998096,True,correct
dev,ViSmish_00523,"Tai khoan cua Quy khach da duoc nap 10,000d tu 151753 vao 21/06/2025 22:31:09. Ma giao dich 2318037465. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.022843888,0,0.9994537,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99917215,0.0008278511,0,0.99917215,True,correct
dev,ViSmish_00538,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0286591,0,0.9991302,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99340576,0.0065942556,0,0.99340576,True,correct
dev,ViSmish_00559,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,0.024596974,0,0.99936455,True,1.0,char_textcnn_vanilla_kd_seed_42,0.999513,0.00048704422,0,0.999513,True,correct
dev,ViSmish_00567,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02438212,0,0.9993759,True,1.0,char_textcnn_vanilla_kd_seed_42,0.98558575,0.014414269,0,0.98558575,True,correct
dev,ViSmish_00568,[TB] Ban se khong thuc hien duoc giao dich online neu khong xac thuc sinh trac hoc truoc 01/01/2025 theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Xem huong dan tai: https://km.vtmoney.vn/314y/hdcapnhatho hoac mang CCCD gan chip ra cua hang Viettel gan nhat de duoc ho tro. LH 18009000 (0d). Tran trong!,0,real,Ngân hàng thật,brandname,1,1,NONE,0.024173982,0,0.99938667,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99733114,0.002668865,0,0.99733114,True,correct
dev,ViSmish_00632,Ngu đến thế là cùng đã đell có tiền rồi còn báo tưởng i tù là hết,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024555845,0,0.9993667,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99447745,0.0055225776,0,0.99447745,True,correct
dev,ViSmish_00636,"Quy khach co 14.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.025471918,0,0.9993173,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99555135,0.0044486625,0,0.99555135,True,correct
dev,ViSmish_00639,Sử dụng mã xác minh 383133 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023502195,0,0.9994211,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99972165,0.0002783508,0,0.99972165,True,correct
dev,ViSmish_00643,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,0.17409408,0,0.9574572,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9841538,0.015846187,0,0.9841538,True,correct
dev,ViSmish_00685,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.023790147,0,0.99940646,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9982061,0.0017938919,0,0.9982061,True,correct
dev,ViSmish_00688,(TB) VinaPhone chúc Quý khách có Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào NGÀY MAI 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023770254,0,0.99940753,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99986136,0.00013862067,0,0.99986136,True,correct
dev,ViSmish_00693,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.024646606,0,0.99936193,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99849796,0.0015020102,0,0.99849796,True,correct
dev,ViSmish_00701,hoc deo hiu gi hecccc eeeeeee,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023610868,0,0.99941564,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9991609,0.0008391036,0,0.9991609,True,correct
dev,ViSmish_00728,OTP cua Quy Khach la: 32452694. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023806056,0,0.9994056,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9949383,0.005061686,0,0.9949383,True,correct
dev,ViSmish_00750,2 vợ chồng tổng lương dc 10tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02375687,0,0.9994081,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99857354,0.0014264834,0,0.99857354,True,correct
dev,ViSmish_00760,Use verification code 900556 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023250675,0,0.9994337,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9892604,0.010739605,0,0.9892604,True,correct
dev,ViSmish_00764,bánh ăn dặm tới công chiện,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023624241,0,0.9994149,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9830947,0.016905323,0,0.9830947,True,correct
dev,ViSmish_00765,"T k lương vẫn lấy đc vợ, nên thôi lót dép ngồi hóng =))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023749907,0,0.9994085,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9992414,0.0007586111,0,0.9992414,True,correct
dev,ViSmish_00772,"Quy khach co 6.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0258724,0,0.9992951,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99548936,0.0045106513,0,0.99548936,True,correct
dev,ViSmish_00828,phải học theo giọng cừi mới đc,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.028178424,0,0.99915993,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99896413,0.0010358839,0,0.99896413,True,correct
dev,ViSmish_00831,"(QC) VinaPhone tang rieng Quy Khach 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 voi gia cuoc uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.023362529,0,0.9994281,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99992216,7.785693e-05,0,0.99992216,True,correct
dev,ViSmish_00836,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023633027,0,0.99941444,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9593269,0.04067305,0,0.9593269,True,correct
dev,ViSmish_00881,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023448445,0,0.99942386,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9997581,0.00024187604,0,0.9997581,True,correct
dev,ViSmish_00895,Chắc có mình tui hông thích ông này lắm :<,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02372884,0,0.99940956,True,1.0,char_textcnn_vanilla_kd_seed_42,0.995077,0.00492298,0,0.995077,True,correct
dev,ViSmish_00912,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0238773,0,0.99940205,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9966891,0.003310946,0,0.9966891,True,correct
dev,ViSmish_00915,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.02485848,0,0.9993506,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9984689,0.0015311431,0,0.9984689,True,correct
dev,ViSmish_00946,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.024994884,0,0.9993432,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99968284,0.00031717357,0,0.99968284,True,correct
dev,ViSmish_00986,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 40K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,0.024014875,0,0.9993949,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9998739,0.00012611774,0,0.9998739,True,correct
dev,ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0259701,0,0.99928963,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9939264,0.0060736,0,0.9939264,True,correct
dev,ViSmish_01042,2 cái chả có j tương đương nhau hết á.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023641577,0,0.9994141,True,1.0,char_textcnn_vanilla_kd_seed_42,0.997244,0.0027560282,0,0.997244,True,correct
dev,ViSmish_01049,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.023307301,0,0.99943084,True,1.0,char_textcnn_vanilla_kd_seed_42,0.998536,0.0014639944,0,0.998536,True,correct
dev,ViSmish_01085,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,0.023586234,0,0.9994168,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99998486,1.516571e-05,0,0.99998486,True,correct
dev,ViSmish_01110,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9795584,1,0.9995647,True,1.0,char_textcnn_vanilla_kd_seed_42,0.025011957,0.97498804,1,0.97498804,True,correct
dev,ViSmish_01135,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.026294645,0,0.99927133,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99982435,0.00017566164,0,0.99982435,True,correct
dev,ViSmish_01142,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.033625666,0,0.9987908,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9866294,0.013370576,0,0.9866294,True,correct
dev,ViSmish_01161,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.02513479,0,0.9993357,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99624795,0.0037520595,0,0.99624795,True,correct
dev,ViSmish_01167,Link fb đâu ae nổ lên,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024115395,0,0.99938977,True,1.0,char_textcnn_vanilla_kd_seed_42,0.94595885,0.05404113,0,0.94595885,True,correct
dev,ViSmish_01173,"Truong DH CNTT thong bao hoc bu mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 07/12/2023, Tiet 1,2,3,4,5, Phong B9.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.023733448,0,0.9994093,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9965653,0.0034347381,0,0.9965653,True,correct
dev,ViSmish_01188,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-03-19 11:17:27 So du 8.372 VND ND: 240319159685803 QUATANGVOUCHER 240319159685803 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.023835404,0,0.9994042,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9980682,0.0019318021,0,0.9980682,True,correct
dev,ViSmish_01206,Mai e xuông sơm ma lưa dô nha .Bao ca chi linh nưa .Co ca dây dep mơi do nhiêu lăm ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.024032596,0,0.99939394,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9923216,0.007678396,0,0.9923216,True,correct
dev,ViSmish_01255,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 22/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.023370631,0,0.9994276,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9996695,0.00033048115,0,0.9996695,True,correct
dev,ViSmish_01267,"Kinh chao Quy khach, tong dai khong lien he duoc Quy khach, de duoc ho tro ve dich vu di dong VinaPhone, QK vui long lien he tong dai 18001091 (mien phi). Tran trong",0,real,Viễn thông,brandname,0,1,NONE,0.03141888,0,0.9989489,True,1.0,char_textcnn_vanilla_kd_seed_42,0.98734325,0.0126567725,0,0.98734325,True,correct
